@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.00116895,0.00137858,0.00137858,15,2.4727184453,0.0343249427918,1.14471e-05,0.00036645,0.00036645,0
0.00259621,0.00237868,0.00237868,67,10.8519344305,0.104199066874,1.33503e-05,0.000408991,0.000408991,0
0.00406223,0.00343896,0.00343896,75,12.0037974977,0.0785340314136,1.342e-05,0.00041108,0.00041108,0
0.00219215,0.00198835,0.00198835,43,6.99212708958,0.0767857142857,1.26349e-05,0.000392549,0.000392549,0
0.00110879,0.00136187,0.00136187,46,7.63234805516,0.120418848168,2.13602e-05,0.000406094,0.000406094,0
0.00321077,0.00255958,0.00255958,48,7.53634188379,0.0575539568345,2.07983e-05,0.00039325,0.00039325,0
0.0022883,0.00214235,0.00214235,38,6.21276767892,0.0626029654036,1.23826e-05,0.000388958,0.000388958,0
6.9432e-05,0.000989294,0.000989294,0,0,0.0,1.07634e-05,0.000349094,0.000349094,0
0.00253709,0.00222566,0.00222566,33,5.45673364045,0.0510835913313,1.18432e-05,0.000372853,0.000372853,0
0.00346942,0.00283905,0.00283905,48,7.59238112213,0.0567375886525,2.07571e-05,0.000391742,0.000391742,0
0.00230524,0.00290982,0.00290982,33,5.92221144127,0.0537459283388,2.13506e-05,0.000408862,0.000408862,0
0.00217977,0.00207177,0.00207177,71,11.3943204926,0.132710280374,1.33161e-05,0.000409207,0.000409207,0
0.000749412,0.00138303,0.00138303,0,0,0.0,1.07634e-05,0.000349094,0.000349094,0
0.00913714,0.00724354,0.00724354,110,18.1945140933,0.0560938296787,2.36101e-05,0.000458032,0.000458032,0
0.00214152,0.00201091,0.00201091,65,10.3645418062,0.121268656716,2.15447e-05,0.000410338,0.000410338,0
0.00264008,0.00229369,0.00229369,56,8.9425296883,0.0869565217391,2.12296e-05,0.000400875,0.000400875,0
0.00136036,0.00234368,0.00234368,35,6.26282567397,0.0804597701149,1.33402e-05,0.000751701,0.000751701,0
0.00190211,0.00186966,0.00186966,44,7.38823719673,0.088,1.28541e-05,0.000401315,0.000401315,0
0.000966462,0.00127231,0.00127231,6,0.991704406837,0.015037593985,1.08997e-05,0.000353263,0.000353263,0
0.000660749,0.00135794,0.00135794,19,3.67320285387,0.0572289156627,2.20322e-05,0.000414918,0.000414918,0
0.00159391,0.00234763,0.00234763,42,7.75195216117,0.0927152317881,3.17951e-05,0.000463336,0.000463336,0
0.00159391,0.00234763,0.00234763,42,7.75195216117,0.0927152317881,3.17951e-05,0.000463336,0.000463336,0
0.000982239,0.000919261,0.000919261,15,2.38701100544,0.037037037037,1.97616e-05,0.000367806,0.000367806,0
0.00231294,0.00205922,0.00205922,23,3.80930233242,0.0359937402191,1.17076e-05,0.000374198,0.000374198,0
0.00338714,0.00282414,0.00282414,55,8.77588218074,0.0675675675676,1.26455e-05,0.000394595,0.000394595,0
0.00326415,0.00276134,0.00276134,34,5.42896123099,0.0401891252955,2.03296e-05,0.000380565,0.000380565,0
0.00038317,0.0011896,0.0011896,1,0.16504038088,0.00337837837838,1.07634e-05,0.000349094,0.000349094,0
0.00266334,0.00350964,0.00350964,42,7.54235760164,0.0658307210031,1.36555e-05,0.000764308,0.000764308,0
0.00231891,0.00217529,0.00217529,26,4.27724807739,0.040625,1.17717e-05,0.000376299,0.000376299,0
0.00159391,0.00234763,0.00234763,42,7.75195216117,0.0927152317881,3.17951e-05,0.000463336,0.000463336,0
0.00298366,0.00278864,0.00278864,67,10.7545777387,0.0898123324397,2.16278e-05,0.000410716,0.000410716,0
0.00273593,0.00223933,0.00223933,16,2.55298950095,0.0232558139535,1.97988e-05,0.000368932,0.000368932,0
0.00176174,0.00237118,0.00237118,40,7.18965348914,0.081466395112,2.19105e-05,0.000425847,0.000425847,0
0.00331486,0.00239996,0.00239996,0,0,0.0,1.07634e-05,0.000349094,0.000349094,0
0.00201075,0.00182831,0.00182831,16,2.50587162989,0.027027027027,1.1265e-05,0.000360833,0.000360833,0
0.00102228,0.00166405,0.00166405,28,5.17262013245,0.0748663101604,1.33494e-05,0.000416184,0.000416184,0
0.000475578,0.00118971,0.00118971,29,5.5050627164,0.0996563573883,1.40748e-05,0.000432557,0.000432557,0
0.000876674,0.00162906,0.00162906,22,4.21896545239,0.0586666666667,2.21383e-05,0.000423856,0.000423856,0
0.000198384,0.000463872,0.000463872,40,6.98451593445,0.15873015873,1.33521e-05,0.000419143,0.000419143,0
0.00306071,0.00230795,0.00230795,5,0.811628061614,0.00764525993884,1.09438e-05,0.000353732,0.000353732,0
0.00330438,0.0029545,0.0029545,65,10.4399170248,0.0786924939467,2.1539e-05,0.000410026,0.000410026,0
0.00226403,0.00309276,0.00309276,47,9.0861595126,0.0807560137457,1.44653e-05,0.000439608,0.000439608,0
0.00230524,0.00290982,0.00290982,33,5.92221144127,0.0537459283388,2.13506e-05,0.000408862,0.000408862,0
0.0020648,0.0020026,0.0020026,53,8.63682788358,0.0998116760829,2.1452e-05,0.000407924,0.000407924,0
0.00214152,0.00201091,0.00201091,65,10.3645418062,0.121268656716,2.15447e-05,0.000410338,0.000410338,0
0.00390268,0.00311684,0.00311684,47,7.48352235129,0.0502136752137,1.21078e-05,0.000383918,0.000383918,0
0.00202335,0.00198053,0.00198053,61,9.87097055446,0.114446529081,1.29976e-05,0.000401814,0.000401814,0
0.00292617,0.00168617,0.00168617,7,1.21554182778,0.0119863013699,1.11839e-05,0.000359187,0.000359187,0
0.000509585,0.00116591,0.00116591,29,5.35081780585,0.0947712418301,2.21372e-05,0.000431124,0.000431124,0
0.00202396,0.0018731,0.0018731,14,2.53718621522,0.0253623188406,1.14794e-05,0.000367599,0.000367599,0
0.00159211,0.00161787,0.00161787,29,4.68602261058,0.0607966457023,1.19749e-05,0.00037627,0.00037627,0
0.00511253,0.00411504,0.00411504,80,13.1015959872,0.0704225352113,1.36934e-05,0.000419643,0.000419643,0
0.00218951,0.00287784,0.00287784,52,9.69808998705,0.0979284369115,3.28071e-05,0.000484736,0.000484736,0
0.000408152,0.0010547,0.0010547,21,3.86287118546,0.0731707317073,2.14017e-05,0.000408476,0.000408476,0
0.00138063,0.0014772,0.0014772,46,7.27031281966,0.108235294118,2.07227e-05,0.000389977,0.000389977,0
0.0014478,0.0023607,0.0023607,53,10.0102283779,0.128019323671,2.54965e-05,0.000509742,0.000509742,0
0.00196363,0.00212953,0.00212953,73,12.211981032,0.150826446281,2.27306e-05,0.0004408,0.0004408,0
0.000750477,0.00153242,0.00153242,23,4.38256203652,0.0686567164179,2.21382e-05,0.000426207,0.000426207,0
0.00138063,0.0014772,0.0014772,46,7.27031281966,0.108235294118,2.07227e-05,0.000389977,0.000389977,0
0.00227318,0.0021282,0.0021282,30,4.89424931634,0.0478468899522,1.16942e-05,0.000371428,0.000371428,0
0.00276075,0.0032734,0.0032734,28,4.98561213115,0.0403458213256,2.12069e-05,0.000400612,0.000400612,0
0.00298366,0.00278864,0.00278864,67,10.7545777387,0.0898123324397,2.16278e-05,0.000410716,0.000410716,0
0.00152402,0.00157336,0.00157336,8,1.30177346478,0.0167714884696,1.1069e-05,0.000357366,0.000357366,0
0.00211675,0.0020456,0.0020456,74,11.8430143577,0.139622641509,1.35474e-05,0.000414412,0.000414412,0
0.00217913,0.00266533,0.00266533,15,2.82368587218,0.0248344370861,1.19722e-05,0.000381242,0.000381242,0
0.00241899,0.0020638,0.0020638,44,6.97810945747,0.0744500846024,1.22474e-05,0.000383729,0.000383729,0
0.00397064,0.00325627,0.00325627,65,10.4460977869,0.0700431034483,1.32028e-05,0.000405729,0.000405729,0
0.00195754,0.00207107,0.00207107,5,0.875160426097,0.00952380952381,1.10645e-05,0.000357083,0.000357083,0
0.00181045,0.00289398,0.00289398,44,8.01632625386,0.088,2.35751e-05,0.000798668,0.000798668,0
2.05154e-05,0.000213185,0.000213185,3,0.559381295009,0.0119047619048,1.1172e-05,0.000356743,0.000356743,0
0.00146951,0.00158014,0.00158014,43,6.90743327679,0.0968468468468,2.94256e-05,0.000404036,0.000404036,0
0.00154099,0.00250043,0.00250043,46,8.2183392749,0.101545253863,1.33563e-05,0.000758292,0.000758292,0
0.00144694,0.00208122,0.00208122,25,4.55440722921,0.0537634408602,2.10066e-05,0.000399448,0.000399448,0
0.00372203,0.00285628,0.00285628,73,12.1032451989,0.0961791831357,2.19034e-05,0.000418583,0.000418583,0
0.00208726,0.00198118,0.00198118,54,8.66370536474,0.0985401459854,2.11682e-05,0.000401413,0.000401413,0
0.000745359,0.00110407,0.00110407,45,7.53230231553,0.143312101911,1.26403e-05,0.000395047,0.000395047,0
0.00140568,0.00215655,0.00215655,46,8.22447915753,0.10199556541,1.36329e-05,0.000422361,0.000422361,0
0.000666343,0.00143678,0.00143678,42,7.77882448815,0.14,2.29892e-05,0.000453029,0.000453029,0
0.000560876,0.000888895,0.000888895,44,7.1517770114,0.154385964912,1.24668e-05,0.000391146,0.000391146,0
0.00235266,0.00201844,0.00201844,20,3.24527385765,0.0314465408805,1.15632e-05,0.000369949,0.000369949,0
0.00543363,0.00430826,0.00430826,67,10.9734228043,0.0549630844955,2.15558e-05,0.000409711,0.000409711,0
0.00212966,0.00209828,0.00209828,73,11.6909224671,0.133211678832,3.03897e-05,0.000423477,0.000423477,0
0.00110879,0.00136187,0.00136187,46,7.63234805516,0.120418848168,2.13602e-05,0.000406094,0.000406094,0
0.000850229,0.00111508,0.00111508,17,2.71082729323,0.0420792079208,1.14387e-05,0.000363323,0.000363323,0
0.00305221,0.00261167,0.00261167,50,7.90960367185,0.0643500643501,1.24495e-05,0.000386556,0.000386556,0
0.00155604,0.00237754,0.00237754,42,7.57431926592,0.0891719745223,1.38206e-05,0.000427406,0.000427406,0
0.00155617,0.00176238,0.00176238,1,0.142850317463,0.00237529691211,1.07829e-05,0.00034945,0.00034945,0
0.000795495,0.0016178,0.0016178,43,8.06275475142,0.132716049383,1.53888e-05,0.00046239,0.00046239,0
0.000734735,0.00158886,0.00158886,35,6.80937381656,0.108695652174,1.5161e-05,0.000454403,0.000454403,0
0.00229673,0.00345107,0.00345107,42,7.50423377658,0.0660377358491,1.32779e-05,0.000756815,0.000756815,0
0.00109393,0.00182159,0.00182159,43,7.75668961603,0.112565445026,1.3901e-05,0.000767838,0.000767838,0
0.00736653,0.00559113,0.00559113,70,11.7757647476,0.0459016393443,2.21213e-05,0.000420701,0.000420701,0
0.00134371,0.0014833,0.0014833,31,5.14345885567,0.0698198198198,1.18026e-05,0.000376254,0.000376254,0
0.0027402,0.00210802,0.00210802,10,1.63700247798,0.0156494522692,1.10835e-05,0.000356221,0.000356221,0
0.00321077,0.00255958,0.00255958,48,7.53634188379,0.0575539568345,2.07983e-05,0.00039325,0.00039325,0
0.00199414,0.00301861,0.00301861,57,10.6639538285,0.109404990403,2.499e-05,0.000496333,0.000496333,0
0.00297963,0.00297724,0.00297724,91,17.0248898569,0.145135566188,1.47378e-05,0.000448337,0.000448337,0
0.0020648,0.0020026,0.0020026,53,8.63682788358,0.0998116760829,2.1452e-05,0.000407924,0.000407924,0
0.00197376,0.00286207,0.00286207,37,6.67367221845,0.0706106870229,1.33948e-05,0.000760948,0.000760948,0
0.000893928,0.00128555,0.00128555,25,4.34573645014,0.070821529745,1.23156e-05,0.000387239,0.000387239,0
0.00169006,0.00181353,0.00181353,58,9.41017121486,0.114398422091,2.15536e-05,0.000408464,0.000408464,0
0.00543363,0.00430826,0.00430826,67,10.9734228043,0.0549630844955,2.15558e-05,0.000409711,0.000409711,0
0.00217634,0.00204384,0.00204384,52,8.55566471313,0.0935251798561,2.162e-05,0.000411731,0.000411731,0
0.00287584,0.00222013,0.00222013,8,1.32877976097,0.0143884892086,1.1183e-05,0.000358221,0.000358221,0
0.00700541,0.00365519,0.00365519,5,0.883919999042,0.00519750519751,1.07634e-05,0.000349094,0.000349094,0
0.00234962,0.00222544,0.00222544,56,9.34581846154,0.100358422939,1.34635e-05,0.00041505,0.00041505,0
0.000835046,0.00165729,0.00165729,40,7.53384463781,0.116959064327,1.4571e-05,0.000444636,0.000444636,0
0.00533764,0.00415967,0.00415967,57,8.97094157073,0.0467596390484,2.07454e-05,0.00039026,0.00039026,0
0.00199414,0.00301861,0.00301861,57,10.6639538285,0.109404990403,2.499e-05,0.000496333,0.000496333,0
0.00150511,0.00243812,0.00243812,59,10.9948499992,0.13785046729,1.67988e-05,0.000492087,0.000492087,0
0.000593113,0.00132556,0.00132556,2,0.345479454064,0.00617283950617,1.08466e-05,0.000351618,0.000351618,0
0.00267412,0.0023187,0.0023187,56,9.25312765857,0.0903225806452,2.151e-05,0.000412427,0.000412427,0
0.00136099,0.0015811,0.0015811,37,6.28599760424,0.0883054892601,2.12268e-05,0.000404961,0.000404961,0
0.00303281,0.00304395,0.00304395,40,7.1263989596,0.0615384615385,2.2002e-05,0.000427503,0.000427503,0
0.00234722,0.00211331,0.00211331,29,4.6794934259,0.0442748091603,1.17273e-05,0.000372724,0.000372724,0
0.00193316,0.00184402,0.00184402,25,4.16075353002,0.0445632798574,2.00542e-05,0.000374161,0.000374161,0
0.00213911,0.00193014,0.00193014,20,3.28941550098,0.0352112676056,1.15088e-05,0.000367135,0.000367135,0
0.00264008,0.00229369,0.00229369,56,8.9425296883,0.0869565217391,2.12296e-05,0.000400875,0.000400875,0
0.000702501,0.00156249,0.00156249,41,8.24593975877,0.130573248408,3.20261e-05,0.000468596,0.000468596,0
