@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.00489672,0.00524618,0.00128596,4,0.651872936181,0.00811359026369,2.46486e-05,0.000772841,0.000144675,0
0.00297487,0.0039652,0.00482972,28,5.18713108594,0.106060606061,2.8485e-05,0.000895447,0.000269542,1
0.00386432,0.00542414,0.00123072,48,8.98943709417,0.150943396226,3.25948e-05,0.0010266,0.000192363,0
0.00199995,0.0036675,0.000802408,39,7.33072024713,0.192118226601,3.14131e-05,0.000988798,0.000185257,0
0.00315001,0.00454495,0.00121089,28,5.07149797314,0.0877742946708,2.80811e-05,0.000882419,0.000165697,0
0.00296646,0.00466515,0.00105128,37,7.01662880825,0.131205673759,3.0251e-05,0.000951709,0.000178287,0
0.00486467,0.00518551,0.00796505,24,4.37135704115,0.0603015075377,2.7435e-05,0.000861875,0.000260369,1
0.0011634,0.00256305,0.000546198,29,5.38877354985,0.185897435897,2.92959e-05,0.00092115,0.00017254,0
0.015348,0.00506039,0.000749177,0,0,0.0,2.43771e-05,0.000764163,0.000143042,0
0.00770263,0.00471978,0.00153055,1,0.187521607414,0.00202429149798,2.4519e-05,0.000768696,0.000144408,0
0.00327782,0.00352962,0.00810548,4,0.709027826864,0.0131578947368,2.47062e-05,0.000774704,0.000226836,1
0.0026009,0.00410668,0.000914601,32,5.96206057415,0.123552123552,2.98883e-05,0.000940126,0.000176109,0
0.00989785,0.0047021,0.000902703,1,0.187521607414,0.00175438596491,2.4519e-05,0.000768696,0.000144408,0
0.00529704,0.00482061,0.000986127,2,0.393055165194,0.00497512437811,2.46639e-05,0.000773348,0.000144769,0
0.00139191,0.00291833,0.000635423,30,5.65935049547,0.172413793103,3.0175e-05,0.000949244,0.00017782,0
0.00520614,0.00507507,0.00496766,24,4.48491664425,0.0634920634921,2.81487e-05,0.000884682,0.000234236,1
0.0016978,0.0030854,0.00067569,19,3.46208059669,0.0913461538462,2.69855e-05,0.000847383,0.000158681,0
0.00177861,0.00326441,0.000718608,20,3.762320767,0.0913242009132,2.80418e-05,0.000881149,0.000165023,0
0.00294519,0.00391501,0.00388309,26,4.8039043146,0.101960784314,2.8238e-05,0.000887542,0.000266938,1
0.00299646,0.00390638,0.000741814,1,0.196556474631,0.00375939849624,2.46038e-05,0.000771395,0.000144401,0
0.00219043,0.00325816,0.00362273,21,3.87644577015,0.09375,2.75037e-05,0.000864072,0.00022873,1
