@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.00066545,0.000505501,0.000302996,18,2.84134671247,0.0170616113744,3.444e-06,0.000133403,3.79203e-05,0
0.000360373,0.000665682,0.000252033,87,15.3369497501,0.105968331303,4.78518e-06,0.000191204,3.46234e-05,0
0.00117871,0.00103206,0.00130394,144,21.2419161496,0.0950495049505,4.02233e-06,0.000158511,8.0658e-05,1
0.000509403,0.000536058,0.000492118,60,8.9469607812,0.0572519083969,3.59135e-06,0.0001397,4.61315e-05,1
0.000523922,0.0005805,0.0005759,90,13.3343308183,0.0877192982456,3.78419e-06,0.000148121,6.34575e-05,1
0.000570159,0.00095271,0.000374837,98,17.5288650295,0.103813559322,5.08522e-06,0.000204882,3.71636e-05,0
0.000654155,0.000723616,0.000758503,162,24.364833392,0.15960591133,4.3245e-06,0.000171687,8.60272e-05,1
0.000372059,0.000478794,0.000479868,91,13.5927513469,0.10088691796,3.80571e-06,0.000149079,6.59714e-05,1
0.000967708,0.000625155,0.000442054,14,2.15478214477,0.0107033639144,3.33003e-06,0.000128418,2.32216e-05,1
0.000544024,0.000438329,0.000104061,3,0.489600916336,0.0032930845225,3.28748e-06,0.000126485,2.27418e-05,0
0.000776832,0.0008371,0.000910284,203,30.4927138911,0.191871455577,4.55496e-06,0.000181706,0.000100889,1
0.00120276,0.00119202,0.00129303,264,40.1581337925,0.198049512378,5.02769e-06,0.000202656,0.000109655,1
0.00174894,0.000767477,0.000624371,27,4.01742335885,0.0161290322581,3.38214e-06,0.000130693,2.45071e-05,1
0.000762983,0.000741917,0.000801547,121,17.8092408612,0.101424979044,3.89483e-06,0.000152686,6.34426e-05,1
0.00101039,0.00100215,0.00114093,170,25.348015708,0.121951219512,6.87937e-06,0.000168378,8.29197e-05,0
0.00139193,0.00138929,0.00159085,316,47.7811697984,0.214382632293,5.16877e-06,0.000208546,0.000111595,1
0.000386283,0.000496216,0.000415768,81,12.5975154581,0.0911136107987,3.97185e-06,0.000156456,5.99198e-05,1
0.000746691,0.0008213,0.000963588,169,25.1694198811,0.14556416882,4.19374e-06,0.000165653,9.31316e-05,1
0.00033878,0.00061389,0.000228456,68,12.0826256748,0.0808561236623,4.56365e-06,0.000182263,3.29775e-05,0
0.0011666,0.000999666,0.00123206,137,20.4420716336,0.0925675675676,4.03414e-06,0.000159017,8.98464e-05,0
0.000763184,0.000781582,0.000847076,162,24.2746140612,0.147675478578,4.27312e-06,0.000169323,8.80311e-05,1
0.00119371,0.000984244,0.00139646,93,13.6327370145,0.0574428659666,3.71862e-06,0.000145172,5.1878e-05,1
1.98841e-05,0.000156934,3.51456e-05,6,1.04571582538,0.00816326530612,3.37718e-06,0.000130317,2.34419e-05,0
0.00119252,0.000817156,0.000310281,36,6.51059098022,0.0302267002519,4.0329e-06,0.000158639,2.86193e-05,0
0.00124266,0.00128947,0.00146779,318,48.144280048,0.23927765237,5.28753e-06,0.000213826,0.000115382,1
2.89178e-05,0.000274943,5.38942e-05,1,0.14000058294,0.00134048257373,3.2638e-06,0.000125449,2.25817e-05,0
0.00242837,0.000965922,0.000923289,46,6.87459994556,0.0232088799193,3.49432e-06,0.000135527,4.46792e-05,1
0.000229658,0.000351007,0.000189556,27,4.21638007944,0.0315789473684,3.46128e-06,0.000134116,2.65661e-05,1
0.00062317,0.000958095,0.000395307,103,18.2390627649,0.108307045216,5.04741e-06,0.000202908,3.67782e-05,0
0.00110228,0.000906588,0.000874918,95,14.1347090327,0.0659722222222,3.83354e-06,0.000150343,5.65948e-05,0
4.36011e-06,6.8178e-05,1.30251e-05,2,0.370574517069,0.00272479564033,3.31572e-06,0.000127669,2.29208e-05,0
0.000894518,0.000847448,0.000985558,128,18.9550076222,0.0980091883614,6.64056e-06,0.000158294,7.99475e-05,0
0.000893568,0.000813613,0.000323194,51,8.86613751645,0.0470479704797,4.14762e-06,0.000163729,2.95869e-05,0
0.00028629,0.000497811,0.000169345,25,4.42454130269,0.0287686996548,3.68738e-06,0.000143485,2.58728e-05,0
0.000667422,0.000730499,0.000807934,167,24.8685304633,0.162293488824,4.26827e-06,0.000169056,8.64746e-05,1
0.000738103,0.000760079,0.000822758,142,21.430835335,0.127697841727,4.19869e-06,0.000166274,8.4071e-05,0
0.000776584,0.000492622,0.000145224,6,1.02476395081,0.00591133004926,3.33186e-06,0.000128435,2.31187e-05,0
0.00041475,0.000532111,0.000481714,97,14.8714161253,0.104638619202,3.95581e-06,0.000155662,6.01032e-05,0
1.76736e-05,0.000142108,3.96174e-05,5,0.741740804909,0.00675675675676,3.28539e-06,0.000126391,2.29697e-05,0
0.00355472,0.000459433,0.000108552,0,0,0.0,3.25937e-06,0.00012526,2.24802e-05,0
3.09114e-06,6.53343e-05,1.20704e-05,1,0.176586081345,0.00136239782016,3.27665e-06,0.00012601,2.26179e-05,0
0.000431318,0.000511578,0.00039073,58,9.04410273317,0.0593654042989,3.74161e-06,0.000146434,4.2907e-05,1
0.000930675,0.000502048,0.000216433,4,0.749066613326,0.00353982300885,3.32479e-06,0.000128229,2.30779e-05,0
0.000917453,0.000769665,0.000851943,86,12.6772071279,0.0638930163447,3.69962e-06,0.000144258,7.13921e-05,1
0.00046486,0.000588196,0.000646739,148,21.8950272143,0.159311087191,4.03913e-06,0.000159071,7.82006e-05,1
0.000121648,0.000318119,9.69209e-05,21,3.80786534663,0.0269576379974,3.69273e-06,0.000143825,2.59014e-05,0
0.000747199,0.000653909,0.00059122,114,16.9880415326,0.103636363636,3.88748e-06,0.000152273,5.16539e-05,0
0.000309165,0.000475836,0.000156692,21,3.74431879808,0.0241102181401,3.65615e-06,0.000142582,2.56569e-05,0
0.000109659,0.000330174,9.72742e-05,15,2.7618706617,0.0193298969072,3.56165e-06,0.000138659,2.49419e-05,0
0.00123997,0.00122066,0.00141965,261,39.143587204,0.183029453015,4.8187e-06,0.00019295,0.000106113,0
0.00204276,0.000527972,0.000143621,5,0.83815633166,0.00377358490566,3.30557e-06,0.000127302,2.28924e-05,0
0.000495552,0.000627416,0.000617669,161,24.6731926565,0.18253968254,4.45777e-06,0.000177678,8.06885e-05,1
0.00066742,0.000681241,0.000683178,114,16.8487081821,0.101967799642,3.86202e-06,0.000151466,5.20255e-05,1
0.00127647,0.00128085,0.00146224,302,45.5508758875,0.220760233918,5.13349e-06,0.000207166,0.000112611,1
0.00100423,0.0010276,0.00116649,206,30.609639487,0.155120481928,4.40024e-06,0.000174609,8.54088e-05,0
0.000720561,0.000777724,0.000818388,176,26.530747879,0.167778836988,4.41459e-06,0.00017568,8.85676e-05,0
0.000431839,0.000495533,0.000498863,67,10.047817742,0.0694300518135,3.68846e-06,0.00014398,6.32104e-05,0
0.000357672,0.000627144,0.000233325,58,10.2383997014,0.066974595843,4.24139e-06,0.00016758,3.02915e-05,0
0.00107286,0.00118398,0.00134276,309,46.9239006093,0.251015434606,5.22589e-06,0.000210849,0.000106234,0
0.000495292,0.00045727,0.000144067,10,2.4533277363,0.010593220339,3.37371e-06,0.000130253,2.33973e-05,0
0.000530334,0.000670772,0.000780573,192,28.5322749766,0.206896551724,4.33626e-06,0.000171785,9.64605e-05,1
0.00104371,0.00104356,0.00114811,231,34.9939049738,0.187347931873,4.81864e-06,0.00019344,0.000104915,1
0.000415178,0.000700102,0.000260973,66,11.7933879515,0.075,4.56348e-06,0.000181623,3.28684e-05,0
0.000687806,0.000672856,0.000636243,84,12.6152494982,0.0722891566265,3.74612e-06,0.00014613,5.34499e-05,0
0.000200371,0.000329734,0.00026968,58,8.6463292777,0.0702179176755,3.59846e-06,0.00014004,4.1519e-05,0
0.00117622,0.000900102,0.000997286,74,11.0586257658,0.0475884244373,3.65616e-06,0.000142358,5.74309e-05,1
0.000914806,0.00091031,0.000918681,192,29.344960279,0.166522116219,4.6652e-06,0.00018686,9.18514e-05,0
0.000575449,0.000523263,0.000191216,12,1.94240985956,0.0119047619048,3.34309e-06,0.000128989,2.31661e-05,0
0.000806732,0.000827203,0.000896908,156,23.3227873086,0.133219470538,4.2209e-06,0.000167174,8.67398e-05,1
0.000899494,0.000925398,0.00116186,184,27.534350773,0.148506860371,4.37051e-06,0.000173638,8.5009e-05,1
0.000566411,0.000579534,0.000488202,98,14.9025825573,0.0997963340122,3.97248e-06,0.000156329,5.6273e-05,1
0.00243377,0.00101098,0.000430514,49,8.5178224009,0.0297691373026,4.00379e-06,0.000157649,2.84562e-05,0
0.00208213,0.000693373,0.00227423,15,2.19499836794,0.00879249706917,3.34068e-06,0.000128776,3.62321e-05,0
0.000820765,0.000779433,0.000823282,138,20.5548546989,0.119895742832,4.08794e-06,0.000161338,8.21144e-05,1
0.00134514,0.00133449,0.00147973,281,42.5096570861,0.195682451253,5.13316e-06,0.000207327,0.000110866,1
0.000344406,0.00044923,0.000402809,72,10.8012207421,0.0785169029444,3.67084e-06,0.000142866,4.73963e-05,0
0.000549337,0.000522566,0.0001883,20,3.34527102626,0.0207039337474,3.46499e-06,0.000134262,2.41878e-05,0
0.000281428,0.000410028,0.000379487,87,13.1181461696,0.101516919487,3.7983e-06,0.000148688,4.54414e-05,1
0.00197204,0.00165644,0.00216476,288,43.2126874558,0.14693877551,4.93848e-06,0.000198338,0.00010879,1
0.000752535,0.000754412,0.000817636,142,21.3515502516,0.128623188406,4.14568e-06,0.000163836,8.31916e-05,1
0.000342211,0.000438862,0.000304192,53,8.12829485319,0.0597519729425,3.63901e-06,0.000141822,4.19915e-05,1
0.000196903,0.000334587,0.000124935,8,1.29714804001,0.00948991696323,3.31462e-06,0.000127746,2.3102e-05,0
0.000839458,0.000820654,0.000816675,160,24.3257344374,0.142984807864,4.38517e-06,0.000174376,7.98014e-05,0
0.00130001,0.000659768,0.000400407,22,3.44523971392,0.0158159597412,3.37983e-06,0.00013062,2.37849e-05,1
0.00118641,0.00115082,0.00125848,226,33.804678178,0.158374211633,4.5712e-06,0.000182417,6.8e-05,1
0.00122519,0.000553604,0.000311168,7,1.09617804397,0.00525920360631,3.29034e-06,0.000126664,2.27427e-05,1
0.000862602,0.000860954,0.000972028,184,27.9382040335,0.164139161463,4.55094e-06,0.000181645,0.000100461,1
0.000750893,0.000912557,0.000377042,59,10.554736374,0.0553990610329,4.41436e-06,0.000175921,3.18169e-05,0
0.00026965,0.000500779,0.000175943,41,7.17476368051,0.0491017964072,3.99323e-06,0.000157061,2.83459e-05,0
0.000653017,0.000660391,0.000700544,96,14.2742697556,0.0842105263158,3.80067e-06,0.000148763,6.51931e-05,1
0.000228157,0.00034059,0.000254993,31,4.48555089345,0.0352272727273,3.40741e-06,0.000131671,3.31278e-05,1
0.000117982,0.000313401,9.33054e-05,15,2.74140395136,0.0191082802548,3.55873e-06,0.000138283,2.48678e-05,0
0.000293485,0.000397473,0.000284152,48,7.092295279,0.0554272517321,3.54151e-06,0.000137479,3.92289e-05,0
0.000253004,0.000277793,8.29846e-05,1,0.15446661782,0.00119331742243,3.26667e-06,0.000125578,2.2659e-05,0
0.000408796,0.000467242,0.000450131,61,8.90098433553,0.0626927029805,3.57456e-06,0.000138711,5.68172e-05,1
0.000620241,0.000479779,0.000339404,25,3.64723691609,0.0236966824645,3.38167e-06,0.000130484,3.45951e-05,0
0.000709178,0.000483026,0.000248667,6,0.950388993222,0.0054844606947,3.29302e-06,0.000126771,2.28898e-05,1
0.000276791,0.00054283,0.000193206,62,10.9664936279,0.076354679803,4.41952e-06,0.000175613,3.17482e-05,0
0.00012336,0.000330114,9.15253e-05,10,1.7832829237,0.0126582278481,3.4305e-06,0.000132708,2.38457e-05,0
0.000287839,0.00053093,0.00019653,34,6.03034831456,0.0394431554524,3.88976e-06,0.000152333,2.74958e-05,0
0.00127501,0.000981755,0.00106488,107,15.8142999308,0.0680661577608,3.83727e-06,0.000150344,6.46768e-05,1
0.000922336,0.000850008,0.000937228,119,17.851590571,0.0901515151515,3.96071e-06,0.000155835,6.64513e-05,1
0.000769356,0.000775489,0.000818008,139,20.8061652986,0.11941580756,4.12541e-06,0.000163089,6.99026e-05,1
0.000339495,0.000617364,0.000220969,56,10.201617147,0.0648899188876,4.18342e-06,0.000165192,2.98201e-05,0
0.000408372,0.000713836,0.000272317,69,12.2780580917,0.0779661016949,4.48835e-06,0.000178685,3.23356e-05,0
0.000214867,0.000418504,0.000131932,14,2.50354699856,0.0167464114833,3.48285e-06,0.000135133,2.4294e-05,0
0.000784933,0.000752867,0.000732817,113,17.093829132,0.0962521294719,3.9832e-06,0.000156894,5.98973e-05,1
0.000131044,0.000266393,0.000161086,50,7.68005753534,0.0655307994758,3.61143e-06,0.000140632,2.93377e-05,0
0.000886982,0.000988798,0.00107302,259,39.1331383809,0.234814143246,4.94168e-06,0.000198719,8.99709e-05,1
0.000355581,0.000508613,0.000315277,72,11.0975100349,0.0808080808081,3.80008e-06,0.000148921,3.17723e-05,0
0.00063416,0.000617038,0.000579583,88,13.1578754438,0.0824742268041,3.81015e-06,0.00014933,5.60661e-05,1
0.000540276,0.000608834,0.000593364,117,17.7887905013,0.119754350051,4.10196e-06,0.000162081,8.04094e-05,1
0.00104483,0.000775981,0.000810746,88,13.0739226767,0.0653303637713,3.74596e-06,0.000146213,5.25549e-05,0
0.00116842,0.00117609,0.00139133,256,38.3247742478,0.185641769398,4.75382e-06,0.000190224,0.000104896,1
0.00043816,0.000377138,0.000117349,4,0.631288769221,0.00431965442765,3.28306e-06,0.00012631,2.27104e-05,0
0.00051491,0.000552136,0.000406663,75,11.5631196743,0.0764525993884,3.80257e-06,0.00014902,3.27753e-05,1
0.000918881,0.000920225,0.00104292,155,23.1662781894,0.117870722433,4.15516e-06,0.000164103,7.99138e-05,0
0.000406328,0.000702253,0.000264165,58,10.335127281,0.0643729189789,4.31096e-06,0.000171254,3.09763e-05,0
0.000861719,0.00078486,0.000802425,93,13.7268059439,0.0712643678161,3.77125e-06,0.000147553,6.32469e-05,0
0.00076505,0.0007849,0.000870552,144,21.5518695773,0.123182207015,4.07449e-06,0.000160515,7.85542e-05,1
0.00119,0.000516627,0.000192005,8,1.26082321471,0.0068317677199,3.32801e-06,0.000128257,2.37523e-05,0
0.00106605,0.00090156,0.000871383,151,23.1000358354,0.121578099839,4.37222e-06,0.000173949,7.82992e-05,1
0.000984982,0.00104695,0.00118281,266,40.0367475089,0.226575809199,4.88996e-06,0.000196394,0.000107893,1
0.000797188,0.000844809,0.000884513,193,29.0289079533,0.175295186194,4.473e-06,0.000178061,7.77675e-05,1
0.000654945,0.00070848,0.000795083,125,18.4771977427,0.110229276896,3.92371e-06,0.000154013,7.59252e-05,0
0.000775469,0.00083485,0.00127438,168,25.6231871526,0.148672566372,4.46306e-06,0.000177901,9.78299e-05,1
0.000933914,0.000938933,0.00107127,183,27.5377881145,0.146049481245,4.39432e-06,0.000174749,9.6745e-05,1
0.000513339,0.00081858,0.000318901,81,14.6983177294,0.0884279475983,5.32179e-06,0.00021591,3.91574e-05,0
0.000771939,0.000615167,0.000463901,39,6.00915154435,0.0322314049587,3.49202e-06,0.000135576,2.61878e-05,1
0.000586692,0.000625953,0.000725304,94,13.8083191779,0.0852221214869,3.74302e-06,0.000146191,7.23185e-05,1
0.000727104,0.000729052,0.000753401,133,19.7005541606,0.119389587074,4.03025e-06,0.000158815,6.88928e-05,1
0.000470821,0.000656135,0.00025112,47,8.16111730497,0.0508108108108,3.97587e-06,0.000156001,2.81683e-05,0
0.00053482,0.000592209,0.000537776,95,14.2118126825,0.0916104146577,6.47818e-06,0.000151057,4.44597e-05,1
0.000418082,0.000734233,0.00027049,72,13.9835512618,0.0820980615735,4.55284e-06,0.000181445,3.28374e-05,0
0.00068747,0.000753158,0.000822235,155,23.486122972,0.145676691729,4.32348e-06,0.000171773,9.46877e-05,1
0.000893243,0.00101852,0.00126066,272,40.7185608856,0.23652173913,4.84555e-06,0.000194189,0.000107526,1
0.00253703,0.00106857,0.000967188,33,4.96049628714,0.0152284263959,3.41184e-06,0.000132029,2.48707e-05,1
0.00066002,0.000613066,0.000579576,69,10.3160298334,0.0602620087336,3.63451e-06,0.000141492,4.66781e-05,0
0.000183816,0.000416999,0.00013977,54,9.54523791662,0.0712401055409,4.27117e-06,0.000169219,3.05765e-05,0
0.00179095,0.000630751,0.000279386,4,0.667945723834,0.00273037542662,3.29276e-06,0.000126752,2.2945e-05,0
0.00244587,0.00058352,0.00021223,6,1.01519457349,0.00395778364116,3.34907e-06,0.000129129,2.32256e-05,0
0.000747336,0.000756225,0.00096524,129,19.0200592983,0.109322033898,3.95284e-06,0.000155141,8.87688e-05,1
0.000906079,0.000781702,0.000884186,109,16.1353548738,0.0856245090338,3.85558e-06,0.000151048,7.43461e-05,1
0.000144188,0.00035311,0.000111827,27,4.80250885791,0.0343949044586,3.77294e-06,0.000147637,2.66205e-05,0
0.00142813,0.00139197,0.00155534,290,43.8264982126,0.190664036818,5.04698e-06,0.000203302,0.000110344,1
0.000663983,0.000748102,0.000817745,169,25.2642809055,0.162032598274,4.28584e-06,0.000169908,8.62967e-05,1
0.000789832,0.00080084,0.000858323,152,22.6911976097,0.130136986301,4.11644e-06,0.000162488,7.90715e-05,0
0.000330237,0.000389834,0.000151255,6,1.04801114848,0.00661521499449,3.33676e-06,0.000128749,2.33525e-05,1
0.000551097,0.00054415,0.000455092,61,9.0993177625,0.0577651515152,3.60552e-06,0.000140169,3.87454e-05,1
0.00192245,0.000685985,0.000544507,7,1.11955878737,0.00432098765432,6.02278e-06,0.000131427,2.55127e-05,0
0.00100036,0.000723477,0.000623682,92,13.7154717937,0.0745542949757,3.81397e-06,0.000149416,4.4879e-05,1
0.000694938,0.000437229,0.000148846,4,0.614775594215,0.00389863547758,3.28401e-06,0.000126354,2.27183e-05,0
0.00063357,0.000597722,0.000574223,60,8.92759699681,0.0527704485488,3.60744e-06,0.000140398,4.7111e-05,1
0.000571084,0.000434845,0.000183704,7,1.11653143617,0.00682926829268,3.31364e-06,0.000127657,2.33905e-05,0
0.000807181,0.000965356,0.000390169,65,11.438534117,0.0584532374101,4.43336e-06,0.000175801,3.17971e-05,0
0.000245355,0.000445586,0.000149454,24,4.05728992566,0.0288115246098,3.60369e-06,0.000140182,2.52523e-05,0
0.00059281,0.000622957,0.000637795,110,16.2711862562,0.104662226451,3.85893e-06,0.000151286,5.65911e-05,1
0.00051882,0.000439375,0.000297013,10,1.47011484533,0.00949667616334,3.30824e-06,0.000127399,2.34269e-05,0
0.000493014,0.000549502,0.000524378,77,11.8397803687,0.0792181069959,3.89979e-06,0.000153298,6.91445e-05,1
0.000900688,0.000994258,0.000404965,66,11.7309414137,0.0587711487088,4.4466e-06,0.000176627,3.19528e-05,0
0.00155547,0.00147725,0.00173775,286,43.3588994842,0.171052631579,5.07261e-06,0.00020446,0.000110601,1
0.000242623,0.00037956,0.0003767,93,13.8285074542,0.115241635688,3.80139e-06,0.000148853,6.41401e-05,1
0.000292283,0.000551383,0.000199093,47,8.31254235168,0.0555555555556,4.06199e-06,0.000160271,2.89396e-05,0
0.000588909,0.000609324,0.000575189,89,13.2701869989,0.0833333333333,3.77932e-06,0.000147837,5.4416e-05,0
0.00148651,0.000977356,0.00107858,119,17.7256236577,0.075411913815,3.92543e-06,0.000153939,7.54538e-05,1
0.000541232,0.000899556,0.000342512,81,14.8042498001,0.0850840336134,4.92534e-06,0.000198584,3.59812e-05,0
0.000412576,0.000429481,0.000101331,4,0.702474880587,0.00458190148912,3.31984e-06,0.000127897,2.29644e-05,0
0.000327598,0.000632038,0.000227756,71,12.8311262309,0.0861650485437,4.79458e-06,0.000192519,3.48597e-05,0
0.000360096,0.00068982,0.00025832,84,15.0232044907,0.102189781022,4.94917e-06,0.000199352,3.61171e-05,0
0.000858489,0.00084809,0.000873908,152,22.7233210321,0.125,4.17029e-06,0.000164909,6.35039e-05,1
0.000945828,0.000449122,0.000137845,1,0.144743883948,0.000952380952381,3.2619e-06,0.000125374,2.25236e-05,0
0.000943525,0.000984325,0.00109244,207,30.8890722487,0.162992125984,4.42301e-06,0.000175865,7.36642e-05,1
0.00101197,0.0010037,0.00109768,229,34.5782994358,0.189256198347,4.71659e-06,0.000188979,0.000103217,1
0.000631933,0.000691083,0.000753123,137,20.2957852909,0.128037383178,4.03744e-06,0.000158762,7.74059e-05,0
0.00115639,0.0011017,0.00123825,222,33.1487868429,0.16275659824,4.56231e-06,0.000181901,0.000101441,1
0.000543133,0.000609197,0.000578003,110,16.7382244136,0.112359550562,4.06882e-06,0.000160544,7.01274e-05,1
0.000392445,0.000497511,0.000395354,76,11.7451147373,0.0826086956522,3.88411e-06,0.000152573,4.6687e-05,1
0.00118923,0.00112732,0.00127973,197,29.7292315335,0.134839151266,4.59899e-06,0.000183782,8.65529e-05,1
0.000980798,0.000528948,0.000153057,2,0.343184986162,0.0018018018018,3.28746e-06,0.000126472,2.27023e-05,0
7.80332e-05,0.000276431,5.7375e-05,1,0.167975663659,0.00130548302872,3.26825e-06,0.000125652,2.25524e-05,0
0.000528636,0.000471894,0.000156069,4,0.715274922367,0.0042872454448,3.31865e-06,0.000127942,2.30956e-05,0
0.00148688,0.000762582,0.000318025,19,3.22082480356,0.0141054194506,3.43972e-06,0.000133253,2.39495e-05,0
0.000352551,0.000574538,0.000211199,40,6.99582059216,0.045045045045,3.89496e-06,0.000152457,2.75174e-05,0
0.00107784,0.00100418,0.00108951,161,23.9202958947,0.116245487365,4.19757e-06,0.00016613,7.21573e-05,0
0.000684142,0.00066578,0.000559273,100,15.2692730252,0.0928505106778,4.00348e-06,0.000157784,4.85522e-05,1
0.00109491,0.000991633,0.00111712,154,22.8670766102,0.106870229008,4.07394e-06,0.000160572,7.09698e-05,1
0.00117804,0.00114781,0.00134155,193,28.8827671575,0.127308707124,4.37703e-06,0.000173691,9.66679e-05,1
0.000556101,0.000582945,0.000582473,77,11.5187507939,0.073055028463,3.73525e-06,0.000146013,6.5829e-05,0
0.000870529,0.000645519,0.000634378,52,7.60588014069,0.041204437401,3.49947e-06,0.00013576,4.43494e-05,0
0.00100995,0.000678914,0.000670104,42,6.23511490844,0.0304347826087,3.46896e-06,0.00013447,3.83879e-05,0
0.00130912,0.000569461,0.000327296,5,0.747524597185,0.0036023054755,3.28295e-06,0.000126293,2.28109e-05,0
0.00113318,0.00116861,0.000483283,72,12.8404366259,0.058017727639,4.60522e-06,0.000183501,3.32135e-05,0
0.000739235,0.000757202,0.000283405,34,6.06753249888,0.0324118207817,3.91034e-06,0.000153663,2.77267e-05,0
0.000302186,0.000408987,9.73473e-05,2,0.307771330858,0.00236127508855,3.27503e-06,0.000125928,2.26391e-05,0
0.00111485,0.00110006,0.00117035,239,36.4741225586,0.189231987332,4.98714e-06,0.000200725,0.000107561,1
0.000787475,0.000738729,0.000799575,116,17.2715051365,0.0982218458933,3.90568e-06,0.000153279,7.53267e-05,1
0.00121015,0.00117345,0.00161024,207,30.8347856089,0.135382603009,4.4225e-06,0.000175737,9.80326e-05,1
0.000441546,0.000604103,0.000225728,22,3.92322228773,0.0225872689938,3.6368e-06,0.000141327,2.5442e-05,0
9.20911e-05,0.000232641,0.000117752,27,4.05081073301,0.0351105331599,3.42852e-06,0.000132614,2.61264e-05,1
0.000420644,0.000498202,0.000491282,72,10.8649920844,0.0736949846469,3.69769e-06,0.000144057,5.85272e-05,1
0.00155479,0.000684202,0.000237634,14,2.4777001049,0.0109717868339,3.49812e-06,0.000135792,2.44348e-05,0
0.00104835,0.000765749,0.000736965,79,11.7543591655,0.0584752035529,3.67272e-06,0.000143382,4.79769e-05,0
0.000983771,0.00100762,0.00113494,178,26.9950284573,0.131754256107,4.34657e-06,0.000172657,7.26327e-05,0
0.00319273,0.000469001,0.000120698,2,0.499158023076,0.00124688279302,3.29063e-06,0.000126655,2.27369e-05,0
0.000815265,0.000507579,0.000145674,6,1.02695165372,0.00583657587549,3.36368e-06,0.00012974,2.33369e-05,0
0.00685834,0.000258334,9.35095e-05,2,0.318939387227,0.000767165324127,3.27294e-06,0.000125861,2.27211e-05,0
0.000300363,0.000558746,0.00020511,49,8.71846197867,0.0579196217494,6.81767e-06,0.000166194,3.14491e-05,0
0.00251653,0.000487507,0.000170875,2,0.303951500387,0.00133511348465,3.27117e-06,0.000125769,2.26105e-05,0
0.000312486,0.000439409,0.000438362,122,17.9790243151,0.150803461063,3.96959e-06,0.000156034,6.7971e-05,0
0.00116916,0.00115571,0.00135698,225,34.0528336798,0.158674188999,4.78583e-06,0.000191924,0.000102602,0
0.000771963,0.000672709,0.000239604,29,5.21602993975,0.02807357212,3.79104e-06,0.000148555,2.67561e-05,0
0.00152029,0.000673605,0.000483759,24,3.64820389408,0.0164609053498,3.44325e-06,0.000133329,3.76255e-05,0
0.000486779,0.000505618,0.000449156,51,7.57926395779,0.0496592015579,3.54363e-06,0.00013767,4.78451e-05,1
0.000656291,0.000702475,0.000711014,133,19.827031273,0.121572212066,4.01115e-06,0.000157864,5.76718e-05,1
0.000581001,0.00042621,0.000190364,6,0.925786602162,0.00653594771242,3.30562e-06,0.000127275,3.55485e-05,0
0.000477928,0.000566244,0.00047066,103,15.8445791041,0.109110169492,4.04954e-06,0.000159663,4.97879e-05,1
0.00035865,0.000393149,0.000109005,5,0.807578695039,0.00568828213879,3.30762e-06,0.000127345,2.28624e-05,0
0.000671746,0.000733057,0.000762218,131,19.4918585643,0.114210985179,3.97265e-06,0.000156235,5.39131e-05,1
