@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
3.38309e-06,3.01018e-06,1.50084e-05,3,0.44795655808,0.00409276944065,3.26051e-06,2.90429e-06,1.27981e-05,0
1.25607e-05,1.28501e-05,1.28251e-05,12,1.81637748813,0.0163710777626,3.32178e-06,5.59164e-06,3.31999e-06,1
3.38217e-06,3.25508e-06,3.0451e-06,3,0.459091265993,0.00409276944065,3.2602e-06,2.80204e-06,2.05151e-06,1
0.000578186,0.000642668,0.000714642,128,18.859510771,0.122840690979,3.93833e-06,0.000154602,7.62422e-05,0
6.13938e-06,5.99411e-06,1.50074e-05,6,0.85368541189,0.00818553888131,3.26538e-06,3.11903e-06,9.78785e-06,1
4.27043e-06,4.06146e-06,3.9854e-06,4,0.595222774044,0.00545702592087,3.26387e-06,3.05155e-06,2.22044e-06,0
6.81251e-06,1.22891e-05,7.04474e-06,6,1.099220382,0.00818553888131,3.32811e-06,5.99867e-06,2.60992e-06,1
3.16613e-06,2.83462e-06,3.15581e-06,3,0.44410467375,0.00409276944065,3.25782e-06,2.78843e-06,2.16184e-06,0
3.32906e-06,3.0413e-06,3.2381e-06,3,0.443960869361,0.00409276944065,3.26013e-06,2.88287e-06,2.20027e-06,0
1.09678e-05,1.12884e-05,2.23014e-05,12,1.71894913087,0.0163710777626,3.29612e-06,4.33171e-06,1.04643e-05,1
1.78623e-05,1.89435e-05,1.99394e-05,19,2.79812290469,0.0259208731241,3.33926e-06,6.21231e-06,3.53962e-06,0
4.03526e-06,3.76546e-06,4.19788e-06,4,0.588702705673,0.00545702592087,3.26232e-06,2.98393e-06,2.25811e-06,0
0.0010538,0.00101729,0.00114604,166,24.9140567363,0.11706629055,4.20093e-06,0.000166049,6.8616e-05,0
0.000636068,0.000485997,0.000314714,19,2.93676102595,0.0177736202058,3.3784e-06,0.000130538,3.19138e-05,0
3.69942e-06,3.45219e-06,3.07013e-06,3,0.465775702753,0.00409276944065,3.26152e-06,2.95939e-06,2.08798e-06,0
1.76143e-05,1.87563e-05,3.0262e-05,19,2.82192639463,0.0259208731241,3.33455e-06,6.05463e-06,1.11448e-05,1
4.1663e-06,4.10186e-06,4.06182e-06,4,0.611929127384,0.00545702592087,3.26504e-06,3.1162e-06,2.19925e-06,0
5.28371e-06,5.54979e-06,5.7373e-06,5,0.753430506636,0.00682128240109,3.27281e-06,3.43919e-06,2.44928e-06,0
9.98284e-06,1.45295e-05,1.04874e-05,9,1.49769336047,0.012278308322,3.30907e-06,5.11779e-06,2.57451e-06,1
5.319e-06,4.88745e-06,1.87863e-05,5,0.723494925489,0.00682128240109,3.26979e-06,3.29408e-06,1.45851e-05,0
4.25109e-06,4.01456e-06,4.23232e-06,4,0.601039600819,0.00545702592087,3.26757e-06,3.20957e-06,2.34752e-06,0
1.4388e-05,2.07443e-05,1.18455e-05,11,1.83427691896,0.0150068212824,3.32673e-06,5.89493e-06,2.53702e-06,0
3.76276e-06,3.38992e-06,3.02444e-06,3,0.467538976706,0.00409276944065,3.2661e-06,3.14983e-06,2.23076e-06,1
4.54224e-06,4.9946e-06,4.36474e-06,4,0.62966292325,0.00545702592087,3.26757e-06,3.23578e-06,2.21068e-06,1
3.38775e-06,3.10412e-06,3.48457e-06,3,0.452318623597,0.00409276944065,3.26211e-06,2.97253e-06,2.18551e-06,0
0.000704347,0.000807143,0.000855852,200,30.6409075102,0.199600798403,4.73656e-06,0.000189839,9.53252e-05,1
3.53158e-06,3.75115e-06,3.19755e-06,3,0.48171108157,0.00409276944065,3.26499e-06,3.12659e-06,2.09237e-06,0
3.57964e-06,3.32557e-06,1.84031e-05,3,0.431277929826,0.00409276944065,3.25785e-06,2.7795e-06,1.42769e-05,0
5.3483e-06,5.44616e-06,5.10029e-06,5,0.732351914126,0.00682128240109,3.26901e-06,3.16875e-06,2.24605e-06,0
9.13357e-06,8.97745e-06,9.53687e-06,9,1.34627591986,0.012278308322,3.28717e-06,3.97294e-06,2.62421e-06,1
4.2548e-06,3.80287e-06,1.64032e-05,4,0.575657271198,0.00545702592087,3.26206e-06,2.96515e-06,1.28971e-05,0
3.68118e-06,3.99208e-06,3.23259e-06,3,0.456893195529,0.00409276944065,3.25473e-06,2.66852e-06,1.94489e-06,0
3.67442e-06,3.68879e-06,3.30911e-06,3,0.459756885492,0.00409276944065,3.26053e-06,2.91238e-06,2.16001e-06,0
6.16984e-05,0.000326779,7.71466e-05,2,0.357166101086,0.00264200792602,3.28538e-06,0.000126419,2.28416e-05,0
3.41694e-06,2.95433e-06,1.52647e-05,3,0.437122371315,0.00409276944065,3.25886e-06,2.82876e-06,1.27705e-05,0
4.19606e-06,4.77685e-06,3.10681e-06,3,0.463402444653,0.00409276944065,3.2611e-06,2.93197e-06,1.99146e-06,0
8.42179e-06,8.70987e-06,1.91762e-05,9,1.3239948864,0.012278308322,3.28672e-06,4.05521e-06,1.03097e-05,1
1.69963e-05,2.54805e-05,1.39832e-05,13,2.21085681275,0.0177353342428,3.35532e-06,7.18526e-06,2.77473e-06,0
6.94865e-06,8.63082e-06,7.053e-06,6,0.888581012,0.00818553888131,3.27134e-06,3.28795e-06,2.16605e-06,0
1.53289e-05,1.68685e-05,1.71485e-05,16,2.46210553265,0.0218281036835,3.34697e-06,6.72959e-06,3.6746e-06,1
4.27677e-06,4.2588e-06,4.33387e-06,4,0.58072964404,0.00545702592087,3.25848e-06,2.82142e-06,2.09775e-06,1
6.56102e-05,7.00875e-05,0.000126548,71,10.5067430005,0.0968622100955,3.60956e-06,1.80691e-05,5.16036e-05,1
5.67163e-06,6.50822e-06,1.33902e-05,5,0.752891360472,0.00682128240109,3.26825e-06,3.26416e-06,9.64994e-06,1
3.67012e-06,4.11319e-06,3.76035e-06,3,0.459488623652,0.00409276944065,3.26059e-06,2.91782e-06,2.11907e-06,0
5.47031e-06,5.51467e-06,2.08241e-05,5,0.716283046699,0.00682128240109,3.26275e-06,2.9998e-06,1.43773e-05,0
3.88293e-06,3.88992e-06,3.11783e-06,3,0.463009771643,0.00409276944065,3.26114e-06,2.93941e-06,2.11987e-06,0
4.49657e-06,4.36307e-06,4.30112e-06,4,0.604584799316,0.00545702592087,3.26692e-06,3.18382e-06,2.27393e-06,0
5.54462e-06,5.72135e-06,5.45819e-06,5,0.740939792542,0.00682128240109,3.27161e-06,3.29544e-06,2.29309e-06,0
3.3521e-06,2.86092e-06,2.99274e-06,3,0.441007335738,0.00409276944065,3.25582e-06,2.70299e-06,2.08972e-06,0
4.29407e-06,4.08697e-06,4.35877e-06,4,0.596343119895,0.00545702592087,3.26771e-06,3.211e-06,2.38146e-06,0
0.000530132,0.000425519,0.000302526,4,0.590298142137,0.00385356454721,3.27892e-06,0.000126114,2.28719e-05,1
4.20641e-06,3.91308e-06,1.70353e-05,4,0.588291282623,0.00545702592087,3.26587e-06,3.13315e-06,1.29692e-05,0
5.2355e-05,5.54804e-05,7.37652e-05,57,8.43189674059,0.0777626193724,3.54598e-06,1.52735e-05,1.76239e-05,0
6.49007e-06,6.62597e-06,1.8211e-05,6,0.883038234464,0.00818553888131,3.26766e-06,3.22914e-06,1.28516e-05,1
1.48494e-05,1.5438e-05,3.94195e-05,16,2.32333909273,0.0218281036835,3.31676e-06,5.36315e-06,2.15572e-05,0
0.00126871,0.00108517,0.00123826,193,28.9178707416,0.135915492958,4.4826e-06,0.000178594,9.88824e-05,1
6.089e-06,6.11105e-06,6.50636e-06,6,0.876207785403,0.00818553888131,3.26943e-06,3.29653e-06,2.36496e-06,1
3.56332e-06,3.88918e-06,1.54694e-05,3,0.431614396796,0.00409276944065,3.25243e-06,2.55894e-06,1.14945e-05,0
4.19526e-06,3.90958e-06,4.50158e-06,4,0.587276014846,0.00545702592087,3.26332e-06,3.02331e-06,2.257e-06,0
3.57543e-06,3.63507e-06,3.13135e-06,3,0.443784149769,0.00409276944065,3.26102e-06,2.91356e-06,2.15208e-06,0
3.41489e-06,3.03773e-06,3.19826e-06,3,0.442912569859,0.00409276944065,3.25693e-06,2.75082e-06,2.11352e-06,1
3.17228e-06,3.35453e-06,3.29845e-06,3,0.476972303053,0.00409276944065,3.27216e-06,3.4275e-06,2.32761e-06,0
7.74942e-06,7.92574e-06,8.28637e-06,8,1.19896598935,0.0109140518417,3.28489e-06,3.97603e-06,2.59782e-06,0
5.24088e-05,5.51216e-05,7.18815e-05,56,8.24328317939,0.0763983628922,3.55059e-06,1.55091e-05,1.90102e-05,1
4.78514e-06,4.77143e-06,6.12212e-06,5,0.732966688272,0.00682128240109,3.26722e-06,3.19554e-06,2.34791e-06,1
4.54998e-06,6.2654e-06,4.65695e-06,4,0.667945723834,0.00545702592087,3.27697e-06,3.65599e-06,2.31496e-06,0
3.26323e-06,2.87064e-06,3.1753e-06,3,0.449739773348,0.00409276944065,3.262e-06,2.83195e-06,2.17835e-06,0
3.39721e-06,2.84505e-06,3.53489e-06,3,0.430176818406,0.00409276944065,3.2575e-06,2.76401e-06,2.16621e-06,0
3.17265e-06,2.82317e-06,3.01549e-06,3,0.441957139795,0.00409276944065,3.25682e-06,2.74517e-06,2.09784e-06,0
1.53223e-05,1.61222e-05,1.67177e-05,16,2.410720978,0.0218281036835,3.323e-06,5.67691e-06,3.26098e-06,0
3.46844e-06,3.30638e-06,3.57447e-06,3,0.437942773522,0.00409276944065,3.25649e-06,2.72887e-06,2.10385e-06,0
4.36562e-06,4.49204e-06,4.16062e-06,4,0.636128622081,0.00545702592087,3.26581e-06,3.16408e-06,2.14838e-06,1
8.38926e-06,9.76456e-06,8.69789e-06,8,1.20608408299,0.0109140518417,3.27692e-06,3.65602e-06,2.28518e-06,1
6.88323e-06,9.51058e-06,5.22306e-06,5,0.850141584914,0.00682128240109,3.28437e-06,3.99864e-06,2.18811e-06,0
8.27206e-06,9.94925e-06,8.7175e-06,8,1.25935384958,0.0109140518417,3.29199e-06,4.31941e-06,2.63628e-06,1
4.59434e-06,4.72077e-06,4.27548e-06,4,0.593218680108,0.00545702592087,3.25666e-06,2.75304e-06,2.00494e-06,1
3.23077e-06,2.99116e-06,3.11795e-06,3,0.443134156834,0.00409276944065,3.25622e-06,2.72027e-06,2.06488e-06,1
3.53302e-06,3.76e-06,3.2005e-06,3,0.452021759108,0.00409276944065,3.25395e-06,2.63332e-06,1.93891e-06,1
4.55877e-06,6.27072e-06,3.28212e-06,3,0.51286695187,0.00409276944065,3.27227e-06,3.43757e-06,2.08452e-06,0
0.0006072,0.000602739,0.000569883,85,12.6206864576,0.0785582255083,3.73436e-06,0.000145968,5.03377e-05,1
3.41774e-06,3.12024e-06,3.27298e-06,3,0.461473116263,0.00409276944065,3.26209e-06,2.97813e-06,2.2617e-06,0
1.81827e-05,1.94875e-05,2.83392e-05,19,2.82431909977,0.0259208731241,3.33633e-06,6.15148e-06,1.10366e-05,0
3.39668e-06,2.69506e-06,1.53367e-05,3,0.421720048982,0.00409276944065,3.25431e-06,2.62934e-06,1.16426e-05,0
1.56079e-05,1.59218e-05,1.71775e-05,16,2.36811050778,0.0218281036835,3.31887e-06,5.46993e-06,3.31831e-06,0
3.38424e-06,2.96166e-06,3.14758e-06,3,0.439877112875,0.00409276944065,3.26013e-06,2.87861e-06,2.22258e-06,0
7.60289e-06,8.76342e-06,7.70133e-06,7,1.06445755258,0.00954979536153,3.27061e-06,3.38357e-06,2.1461e-06,1
3.23247e-06,2.91745e-06,3.12337e-06,3,0.444991232445,0.00409276944065,3.25834e-06,2.81001e-06,2.126e-06,0
1.10233e-05,1.1469e-05,1.2014e-05,11,1.63232551043,0.0150068212824,3.29972e-06,4.62503e-06,2.93006e-06,1
3.28447e-06,3.74711e-06,3.36952e-06,3,0.506091511742,0.00409276944065,3.2725e-06,3.45296e-06,2.34826e-06,0
4.61801e-06,5.35714e-06,4.25508e-06,4,0.633655225389,0.00545702592087,3.26628e-06,3.18671e-06,2.08095e-06,0
6.48351e-06,7.3932e-06,6.45501e-06,6,0.898446027585,0.00818553888131,3.26583e-06,3.16621e-06,2.11862e-06,1
3.41154e-06,3.01299e-06,3.18904e-06,3,0.450761783703,0.00409276944065,3.26217e-06,2.97401e-06,2.23748e-06,1
4.25366e-06,4.07884e-06,4.10465e-06,4,0.609230395574,0.00545702592087,3.26803e-06,3.2353e-06,2.31527e-06,0
1.48067e-05,1.745e-05,1.47736e-05,14,2.11098592147,0.0190995907231,3.29514e-06,4.49376e-06,2.32855e-06,0
9.58375e-05,0.000102728,0.000144949,102,15.1686926819,0.139154160982,3.84548e-06,2.83772e-05,4.43968e-05,1
5.19334e-06,6.67451e-06,4.90742e-06,4,0.604762811244,0.00545702592087,3.26189e-06,2.96966e-06,2.03523e-06,0
4.21015e-06,3.93755e-06,4.32396e-06,4,0.589734131608,0.00545702592087,3.26233e-06,2.98427e-06,2.19195e-06,1
4.5062e-06,4.55559e-06,4.45846e-06,4,0.613741554635,0.00545702592087,3.27266e-06,3.4322e-06,2.4062e-06,1
4.19294e-06,3.92986e-06,4.10555e-06,4,0.583435567934,0.00545702592087,3.26308e-06,3.00914e-06,2.25475e-06,0
7.67196e-06,7.78869e-06,8.77807e-06,8,1.18950785638,0.0109140518417,3.28357e-06,3.91312e-06,2.59346e-06,1
1.05975e-05,1.18256e-05,1.06401e-05,10,1.49096586401,0.0136425648022,3.2831e-06,3.92558e-06,2.41048e-06,1
3.67786e-06,4.6853e-06,3.81765e-06,3,0.44631973218,0.00409276944065,3.25268e-06,2.57751e-06,1.92675e-06,0
0.00104312,0.000787562,0.000308877,35,6.37444357768,0.0309460654288,3.8522e-06,0.000151418,2.72844e-05,0
4.77072e-05,5.02766e-05,8.17659e-05,52,7.55826531815,0.0709413369714,3.49868e-06,1.32401e-05,2.86987e-05,1
3.27215e-05,4.90475e-05,2.12386e-05,24,4.07957301077,0.0327421555252,3.60474e-06,1.77709e-05,4.7467e-06,0
4.01175e-06,4.71795e-06,4.13538e-06,3,0.438994862069,0.00409276944065,3.25533e-06,2.68946e-06,1.99025e-06,0
3.29381e-06,2.72216e-06,3.12642e-06,3,0.419964684021,0.00409276944065,3.25536e-06,2.66956e-06,2.11874e-06,0
9.99411e-06,1.24489e-05,9.58345e-06,9,1.38608800677,0.012278308322,3.28516e-06,4.03729e-06,2.19921e-06,0
1.13009e-05,1.26403e-05,1.29369e-05,12,1.80521196403,0.0163710777626,3.30439e-06,4.85439e-06,2.84808e-06,1
3.38022e-06,3.01978e-06,3.18783e-06,3,0.450637616354,0.00409276944065,3.26171e-06,2.95223e-06,2.23471e-06,1
3.77285e-05,3.96829e-05,5.57044e-05,41,6.05547591927,0.0559345156889,3.46221e-06,1.15664e-05,1.57768e-05,1
0.000819639,0.000926397,0.00108517,252,37.8216645589,0.235734331151,4.78082e-06,0.000191464,9.34662e-05,1
0.000832544,0.000916509,0.00102756,200,29.9265777276,0.170648464164,4.47594e-06,0.000178177,9.93233e-05,1
8.00698e-06,7.88843e-06,8.42936e-06,8,1.16884854962,0.0109140518417,3.27628e-06,3.60205e-06,2.47368e-06,0
0.000844735,0.000895015,0.00116722,181,26.8467559791,0.15020746888,4.29215e-06,0.000170112,8.38739e-05,1
3.68731e-06,4.22964e-06,3.33608e-06,3,0.461735041686,0.00409276944065,3.26331e-06,3.02217e-06,2.14204e-06,0
2.88838e-05,3.18492e-05,4.12156e-05,31,4.73401923086,0.0422919508868,3.44542e-06,1.08116e-05,1.31652e-05,1
4.74211e-06,4.99998e-06,4.04963e-06,4,0.622571569377,0.00545702592087,3.27411e-06,3.4913e-06,2.31593e-06,0
5.53484e-06,7.91995e-06,3.75623e-06,4,0.698160444031,0.00545702592087,3.29997e-06,4.63743e-06,2.32351e-06,0
0.000103285,0.000391673,6.98982e-05,0,0,0.0,3.25937e-06,0.00012526,2.24802e-05,0
4.21476e-06,3.89105e-06,4.26622e-06,4,0.586236087094,0.00545702592087,3.26522e-06,3.1026e-06,2.33878e-06,0
4.00896e-06,5.11224e-06,3.67612e-06,3,0.476325311026,0.00409276944065,3.2589e-06,2.85843e-06,1.97895e-06,1
6.36116e-06,6.19944e-06,6.91505e-06,6,0.861528990322,0.00818553888131,3.27253e-06,3.3235e-06,2.42332e-06,0
3.13303e-05,3.44115e-05,5.81629e-05,33,4.87815618863,0.0450204638472,3.41456e-06,9.53792e-06,2.47763e-05,1
5.13392e-06,5.02797e-06,5.05525e-06,5,0.739883153574,0.00682128240109,3.26953e-06,3.29381e-06,2.34448e-06,0
3.72541e-06,4.07736e-06,3.4363e-06,3,0.469029035535,0.00409276944065,3.25797e-06,2.81226e-06,2.0108e-06,0
2.6991e-05,2.90613e-05,4.2548e-05,29,4.37834482416,0.0395634379263,3.41722e-06,9.66615e-06,1.46478e-05,1
4.27304e-06,5.76391e-06,3.70368e-06,3,0.47960949652,0.00409276944065,3.26198e-06,2.99207e-06,2.00302e-06,0
4.04197e-06,5.38661e-06,4.17414e-06,3,0.47091278552,0.00409276944065,3.25707e-06,2.77674e-06,1.96383e-06,1
3.54877e-06,3.39269e-06,3.32549e-06,3,0.463067496091,0.00409276944065,3.26171e-06,2.96111e-06,2.20311e-06,0
1.58789e-05,2.32835e-05,1.25041e-05,12,2.02205595731,0.0163710777626,3.34876e-06,6.86351e-06,2.71517e-06,0
