@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
4.98188e-06,4.35164e-06,5.84608e-06,2,0.320954533383,0.00373831775701,3.848e-06,3.08911e-06,1.81598e-06,0
6.41901e-06,3.77968e-06,2.52081e-06,2,0.290442761497,0.00373831775701,3.83938e-06,2.74901e-06,1.77199e-06,0
9.57031e-06,9.47359e-06,9.26217e-06,4,0.658374151024,0.00747663551402,3.87309e-06,4.08971e-06,2.05269e-06,1
7.35702e-06,7.93095e-06,6.08278e-06,3,0.511881970596,0.00560747663551,3.87082e-06,3.99594e-06,1.96336e-06,1
4.47725e-06,4.40854e-06,2.67622e-06,2,0.327641220817,0.00373831775701,3.85303e-06,3.29586e-06,1.84288e-06,0
8.15184e-06,9.02759e-06,5.43697e-06,4,0.65612257986,0.00747663551402,3.87818e-06,4.29147e-06,1.97015e-06,0
5.10288e-06,3.22552e-06,1.75264e-06,2,0.292981588215,0.00373831775701,3.84045e-06,2.79271e-06,1.77763e-06,0
5.50739e-06,3.53996e-06,1.9789e-06,2,0.297477800284,0.00373831775701,3.84219e-06,2.86156e-06,1.78634e-06,0
4.87454e-06,4.45144e-06,2.32217e-05,2,0.308119626815,0.00373831775701,3.84677e-06,3.05065e-06,1.47029e-05,0
5.56994e-06,4.37795e-06,6.41415e-06,2,0.292738081401,0.00373831775701,3.84154e-06,2.83355e-06,1.80324e-06,1
7.41744e-06,7.32497e-06,8.60418e-06,3,0.508274419891,0.00560747663551,3.86713e-06,3.84818e-06,2.0063e-06,1
4.90089e-06,3.58493e-06,1.72972e-06,2,0.314760727295,0.00373831775701,3.8477e-06,3.08096e-06,1.81438e-06,0
6.25164e-06,6.18016e-06,3.46358e-06,2,0.38812412134,0.00373831775701,3.88665e-06,4.61237e-06,2.00994e-06,1
6.66046e-06,3.80467e-06,3.55396e-06,2,0.274821720603,0.00373831775701,3.83831e-06,2.70687e-06,1.7669e-06,1
3.31834e-05,4.4475e-05,2.65487e-05,15,2.67179527572,0.0280373831776,4.12153e-06,1.39535e-05,3.27006e-06,1
3.37409e-05,3.67182e-05,5.57448e-05,16,2.5990457301,0.0299065420561,4.00352e-06,8.75543e-06,1.57809e-05,1
1.76552e-05,1.77078e-05,2.28156e-05,8,1.30125985009,0.014953271028,3.90836e-06,5.48346e-06,2.41418e-06,1
1.04535e-05,7.92099e-06,4.25534e-06,4,0.629693649213,0.00747663551402,3.86235e-06,3.65775e-06,1.8877e-06,0
9.97242e-06,6.39938e-06,3.839e-06,4,0.573913753556,0.00747663551402,3.84731e-06,3.06473e-06,1.81235e-06,0
4.84337e-06,3.05978e-06,1.82053e-06,2,0.285811489276,0.00373831775701,3.8388e-06,2.72726e-06,1.76925e-06,0
5.58204e-06,4.99934e-06,3.05519e-06,2,0.330701394212,0.00373831775701,3.86105e-06,3.2272e-06,1.86346e-06,0
5.73254e-06,5.76185e-06,5.29282e-06,2,0.351815579012,0.00373831775701,3.85814e-06,3.48634e-06,1.93041e-06,1
4.81053e-06,5.21087e-06,4.25965e-06,2,0.347386977817,0.00373831775701,3.86123e-06,3.61688e-06,1.88372e-06,1
6.70251e-06,5.95046e-06,8.95839e-06,3,0.437942610572,0.00560747663551,3.84737e-06,3.07051e-06,1.89324e-06,1
6.73751e-06,4.93074e-06,2.65333e-06,3,0.441773211818,0.00560747663551,3.84766e-06,3.08135e-06,1.81435e-06,0
7.66527e-06,4.7335e-06,2.75563e-06,3,0.430606454266,0.00560747663551,3.84338e-06,2.9083e-06,1.79237e-06,0
5.17745e-06,3.47852e-06,1.83176e-06,2,0.300457393969,0.00373831775701,3.84285e-06,2.88985e-06,1.78998e-06,0
9.51509e-06,9.27147e-06,9.44601e-06,4,0.655802333948,0.00747663551402,3.87113e-06,4.0082e-06,1.93352e-06,0
1.20748e-05,9.20373e-06,4.82511e-06,5,0.775078787533,0.00934579439252,3.87381e-06,3.83288e-06,1.91404e-06,0
4.78636e-06,3.53275e-06,1.74064e-06,2,0.302125215328,0.00373831775701,3.84438e-06,2.95291e-06,1.7981e-06,0
0.000273629,0.000638311,0.000194779,16,3.2731659562,0.0256,4.23042e-06,0.000186023,2.31476e-05,0
5.42504e-06,3.81701e-06,4.81822e-05,2,0.280080901258,0.00373831775701,3.83804e-06,2.69593e-06,1.55758e-05,1
4.65013e-06,4.00812e-06,5.36305e-06,2,0.30882517785,0.00373831775701,3.84487e-06,2.96958e-06,1.85587e-06,1
2.06391e-05,2.20807e-05,1.41968e-05,9,1.4613466161,0.0168224299065,3.93878e-06,6.7152e-06,2.45176e-06,0
1.79696e-05,1.82487e-05,1.81337e-05,9,1.39214724967,0.0168224299065,3.90082e-06,5.19186e-06,2.15997e-06,1
4.98188e-06,4.35164e-06,5.84608e-06,2,0.320954533383,0.00373831775701,3.848e-06,3.08911e-06,1.81598e-06,1
5.05606e-06,5.98642e-06,3.66085e-06,2,0.386100452604,0.00373831775701,3.88314e-06,4.48394e-06,1.99458e-06,1
6.1709e-06,6.92404e-06,4.56478e-06,3,0.488250283594,0.00560747663551,3.86371e-06,3.72482e-06,1.93452e-06,0
6.43907e-06,3.06638e-06,2.33303e-06,2,0.251584115233,0.00373831775701,3.83429e-06,2.55005e-06,1.74669e-06,0
5.99286e-06,5.63499e-06,3.21802e-06,2,0.330574413672,0.00373831775701,3.85294e-06,3.28989e-06,1.86487e-06,0
6.59683e-06,4.37764e-06,2.44138e-06,2,0.319313532602,0.00373831775701,3.84651e-06,3.02993e-06,1.80777e-06,0
3.84336e-05,5.87458e-05,3.3537e-05,20,3.49481203988,0.0373831775701,4.24078e-06,1.84841e-05,4.33697e-06,0
0.00223721,0.000802608,0.000197966,1,0.164787387677,0.00073046018992,3.85376e-06,0.000171018,2.09314e-05,0
5.03421e-06,3.19675e-06,1.83158e-06,2,0.29541209007,0.00373831775701,3.84082e-06,2.80695e-06,1.77945e-06,0
8.03467e-06,5.51445e-06,3.87429e-06,3,0.41429114877,0.00560747663551,3.84371e-06,2.92875e-06,1.81514e-06,0
3.04988e-05,2.51779e-05,1.28048e-05,14,2.12625026423,0.0261682242991,3.9285e-06,6.28811e-06,2.22298e-06,0
4.57403e-06,4.97684e-06,3.31478e-06,2,0.323333591424,0.00373831775701,3.85513e-06,3.38969e-06,1.92411e-06,0
1.22783e-05,1.90791e-05,9.58783e-06,6,1.07112162609,0.011214953271,3.97945e-06,8.34596e-06,2.6051e-06,0
6.39817e-06,6.45449e-06,6.40755e-06,3,0.483070043088,0.00560747663551,3.85921e-06,3.54006e-06,1.91924e-06,1
1.53283e-05,1.11834e-05,5.75014e-06,6,0.918026342651,0.011214953271,3.87824e-06,4.02704e-06,1.93855e-06,0
7.47567e-06,5.40224e-06,2.77845e-06,3,0.4551108965,0.00560747663551,3.85117e-06,3.22292e-06,1.83242e-06,0
4.98077e-05,7.06869e-05,4.45847e-05,27,4.53963075467,0.0504672897196,4.27968e-06,1.96821e-05,4.96362e-06,0
6.27689e-06,4.36947e-06,2.52456e-06,2,0.30814302106,0.00373831775701,3.84435e-06,2.94578e-06,1.79705e-06,0
5.9507e-06,4.85733e-06,7.35028e-06,2,0.326558252104,0.00373831775701,3.84955e-06,3.14926e-06,1.86157e-06,0
5.10916e-06,3.2444e-06,1.76514e-06,2,0.288664608541,0.00373831775701,3.84125e-06,2.82641e-06,1.78192e-06,0
7.11455e-06,3.59849e-06,2.70902e-06,2,0.270453845636,0.00373831775701,3.83709e-06,2.65855e-06,1.76049e-06,0
5.87328e-06,3.83474e-06,2.15781e-06,2,0.296003359594,0.00373831775701,3.84209e-06,2.8598e-06,1.78608e-06,0
2.90089e-05,4.35584e-05,2.71479e-05,16,2.76396756408,0.0299065420561,4.13696e-06,1.46841e-05,3.96747e-06,0
6.57847e-06,5.25871e-06,3.79774e-06,2,0.338655022121,0.00373831775701,3.8531e-06,3.28752e-06,1.88503e-06,0
4.8032e-06,5.04264e-06,3.72208e-06,2,0.343396816159,0.00373831775701,3.86003e-06,3.57204e-06,1.87817e-06,1
8.72469e-06,7.4833e-06,6.75379e-06,3,0.484233233746,0.00560747663551,3.85742e-06,3.46185e-06,1.89353e-06,1
6.03611e-06,5.86539e-06,3.12655e-06,2,0.34243203452,0.00373831775701,3.8584e-06,3.50842e-06,1.91123e-06,0
1.05263e-05,6.70986e-06,4.13032e-06,4,0.571919825328,0.00747663551402,3.86145e-06,3.20222e-06,1.8357e-06,0
5.05362e-06,3.29015e-06,1.71248e-06,2,0.298275337682,0.00373831775701,3.84217e-06,2.86095e-06,1.78633e-06,0
4.90089e-06,3.58493e-06,1.72972e-06,2,0.314760727295,0.00373831775701,3.8477e-06,3.08096e-06,1.81438e-06,0
1.29636e-05,1.33711e-05,4.02764e-05,6,0.945349368992,0.011214953271,3.8876e-06,4.66397e-06,1.23245e-05,1
7.07004e-06,6.34105e-06,8.63793e-06,3,0.47940612477,0.00560747663551,3.85665e-06,3.43406e-06,1.99442e-06,1
4.86454e-06,4.21388e-06,3.43721e-06,2,0.308313839708,0.00373831775701,3.84796e-06,3.1012e-06,1.84836e-06,1
5.0026e-06,3.1669e-06,1.79558e-06,2,0.290185181067,0.00373831775701,3.83977e-06,2.76643e-06,1.77424e-06,0
5.14337e-06,3.19016e-06,1.94798e-06,2,0.287885492022,0.00373831775701,3.83915e-06,2.74141e-06,1.77105e-06,0
4.95048e-06,3.77147e-06,5.63934e-06,2,0.298098542515,0.00373831775701,3.84186e-06,2.84913e-06,1.86204e-06,1
6.3872e-06,4.3842e-06,3.9425e-06,2,0.307190903016,0.00373831775701,3.84468e-06,2.96121e-06,1.84474e-06,0
5.19695e-06,3.25825e-06,1.69658e-06,2,0.297060713601,0.00373831775701,3.84192e-06,2.85142e-06,1.78512e-06,0
6.168e-06,3.25287e-06,2.34269e-06,2,0.265822944134,0.00373831775701,3.83689e-06,2.6531e-06,1.75984e-06,0
1.14387e-05,9.53251e-06,4.61356e-06,5,0.76184840082,0.00934579439252,3.86938e-06,3.9493e-06,1.92485e-06,0
5.46739e-06,4.49201e-06,3.19821e-06,2,0.326390664464,0.00373831775701,3.85124e-06,3.21904e-06,1.84955e-06,1
4.43912e-06,4.87259e-06,3.09489e-06,2,0.33105547833,0.00373831775701,3.8589e-06,3.53823e-06,1.9016e-06,0
8.92817e-06,9.50475e-06,9.05656e-06,4,0.676701908073,0.00747663551402,3.88222e-06,4.44278e-06,2.02549e-06,1
6.96327e-06,6.41448e-06,6.03142e-06,3,0.466076282008,0.00560747663551,3.85573e-06,3.40924e-06,1.87248e-06,1
4.61362e-06,5.06928e-06,3.17549e-06,2,0.346307046205,0.00373831775701,3.86002e-06,3.56857e-06,1.87777e-06,1
8.87302e-06,6.26609e-06,3.54459e-06,4,0.579923657014,0.00747663551402,3.8486e-06,3.11497e-06,1.81859e-06,0
5.18955e-06,4.97459e-06,3.22317e-06,2,0.3311671751,0.00373831775701,3.85433e-06,3.34945e-06,1.88606e-06,1
5.20328e-06,4.29643e-06,6.66308e-06,2,0.301133670674,0.00373831775701,3.84473e-06,2.95899e-06,1.81942e-06,1
4.96296e-06,3.09736e-06,1.67509e-06,2,0.287628033138,0.00373831775701,3.83957e-06,2.75891e-06,1.77331e-06,0
1.49478e-05,1.50306e-05,1.10864e-05,6,1.00954649924,0.011214953271,3.91993e-06,5.93575e-06,2.22591e-06,1
5.14171e-06,3.95249e-06,4.01669e-05,2,0.303705035834,0.00373831775701,3.84246e-06,2.87146e-06,1.5036e-05,1
7.15827e-06,4.83764e-06,2.50238e-06,3,0.440125376415,0.00560747663551,3.84678e-06,3.0475e-06,1.8101e-06,0
4.57403e-06,4.97684e-06,3.31478e-06,2,0.323333591424,0.00373831775701,3.85513e-06,3.38969e-06,1.92411e-06,0
1.78592e-05,1.48003e-05,7.28798e-06,8,1.24224387949,0.014953271028,3.89342e-06,4.89274e-06,2.04513e-06,0
5.24802e-06,3.72758e-06,1.79492e-06,2,0.314406606748,0.00373831775701,3.84702e-06,3.05506e-06,1.81107e-06,0
4.60129e-06,4.87051e-06,3.38237e-06,2,0.335922110367,0.00373831775701,3.85508e-06,3.37518e-06,1.85313e-06,1
4.95378e-06,3.29008e-06,1.65905e-06,2,0.295896472988,0.00373831775701,3.84238e-06,2.87277e-06,1.78782e-06,0
5.52813e-06,3.49748e-06,1.92243e-06,2,0.302263470322,0.00373831775701,3.84318e-06,2.90115e-06,1.79147e-06,0
1.56382e-05,1.50076e-05,1.56148e-05,6,0.975275793151,0.011214953271,3.88882e-06,4.69646e-06,2.07492e-06,0
3.74618e-05,3.1431e-05,1.60815e-05,18,2.70427730332,0.0336448598131,3.96371e-06,7.7151e-06,2.40509e-06,0
5.2524e-06,4.07847e-06,2.87914e-06,2,0.317033073624,0.00373831775701,3.84797e-06,3.08888e-06,1.85427e-06,0
2.1648e-05,2.55729e-05,1.93822e-05,10,1.69619296848,0.018691588785,3.96812e-06,7.85347e-06,2.54412e-06,1
7.21715e-06,6.55032e-06,7.02603e-06,3,0.503074973001,0.00560747663551,3.86668e-06,3.83171e-06,1.93458e-06,0
5.18875e-06,4.17446e-06,5.77377e-06,2,0.29766996021,0.00373831775701,3.84339e-06,2.90661e-06,1.81268e-06,1
7.08683e-06,4.75835e-06,2.67367e-06,3,0.430167251732,0.00560747663551,3.8434e-06,2.91034e-06,1.79262e-06,0
7.08929e-06,5.72306e-06,2.74402e-06,3,0.460189347694,0.00560747663551,3.85319e-06,3.29984e-06,1.84221e-06,0
8.32834e-06,7.39502e-06,8.64909e-06,3,0.471241971085,0.00560747663551,3.85632e-06,3.41514e-06,1.87764e-06,1
6.01072e-06,4.92333e-06,2.74273e-06,2,0.330046430769,0.00373831775701,3.85165e-06,3.23281e-06,1.83365e-06,1
6.95582e-06,4.12758e-06,3.72499e-06,2,0.284445308263,0.00373831775701,3.84143e-06,2.83041e-06,1.83358e-06,0
3.26786e-05,2.90659e-05,1.35095e-05,15,2.37430068087,0.0280373831776,3.97723e-06,8.22034e-06,2.46915e-06,0
5.02584e-06,2.99505e-06,1.80124e-06,2,0.282554729383,0.00373831775701,3.83824e-06,2.7054e-06,1.76649e-06,0
0.000296048,0.000577794,0.000335166,8,1.42102880377,0.0119047619048,3.95035e-06,0.000174892,2.17067e-05,0
9.97338e-06,7.47806e-06,3.708e-06,4,0.620027270699,0.00747663551402,3.8671e-06,3.58622e-06,1.88237e-06,0
5.03421e-06,3.19675e-06,1.83158e-06,2,0.29541209007,0.00373831775701,3.84082e-06,2.80695e-06,1.77945e-06,0
5.381e-06,3.70503e-06,1.87435e-06,2,0.309443723612,0.00373831775701,3.84809e-06,3.09504e-06,1.81619e-06,0
5.97865e-06,4.29143e-06,2.105e-06,2,0.322300740937,0.00373831775701,3.84834e-06,3.10409e-06,1.81727e-06,0
7.09142e-06,7.39763e-06,7.84737e-06,3,0.499910705918,0.00560747663551,3.86421e-06,3.73653e-06,2.00744e-06,1
4.50449e-05,3.76275e-05,1.94425e-05,22,3.30399063916,0.0411214953271,3.98197e-06,8.43117e-06,2.49624e-06,0
5.12021e-06,4.50265e-06,3.84785e-06,2,0.332830511134,0.00373831775701,3.8617e-06,3.23728e-06,1.85938e-06,1
8.70087e-06,6.23882e-06,3.50693e-06,4,0.574915739048,0.00747663551402,3.84802e-06,3.0929e-06,1.8158e-06,0
5.60684e-06,4.499e-06,2.76458e-06,2,0.327615860941,0.00373831775701,3.84984e-06,3.16193e-06,1.82473e-06,0
5.25878e-06,4.35777e-06,2.08086e-06,2,0.33373943588,0.00373831775701,3.86098e-06,3.32643e-06,1.84955e-06,0
1.42774e-05,2.02317e-05,3.19517e-05,7,1.20081011336,0.0130841121495,3.96784e-06,7.65216e-06,1.55777e-05,0
5.10936e-06,3.01746e-06,1.70275e-06,2,0.28279621057,0.00373831775701,3.83852e-06,2.71721e-06,1.768e-06,0
1.00242e-05,7.06318e-06,4.16319e-06,3,0.460341442866,0.00560747663551,3.85589e-06,3.40062e-06,1.85515e-06,0
6.88166e-06,4.82313e-06,2.55775e-06,3,0.447707188587,0.00560747663551,3.8482e-06,3.09972e-06,1.81675e-06,0
7.55415e-06,7.97106e-06,6.38443e-06,3,0.510464608857,0.00560747663551,3.86739e-06,3.8571e-06,1.99995e-06,0
4.32001e-06,5.1183e-06,3.70101e-06,2,0.336415996792,0.00373831775701,3.86231e-06,3.6746e-06,1.95837e-06,0
9.37573e-06,6.6728e-06,3.52186e-06,4,0.597507534308,0.00747663551402,3.8562e-06,3.42058e-06,1.8576e-06,0
5.28867e-06,3.80598e-06,1.83169e-06,2,0.316174925837,0.00373831775701,3.84799e-06,3.09017e-06,1.81547e-06,0
5.51378e-06,4.52282e-06,3.18417e-06,2,0.31408825803,0.00373831775701,3.84671e-06,3.04036e-06,1.82417e-06,0
0.00130615,0.000870542,0.000264993,13,2.17218353449,0.012909632572,3.97634e-06,0.000175888,2.15518e-05,0
6.85304e-06,5.05245e-06,2.60221e-06,3,0.43239400604,0.00560747663551,3.8482e-06,3.10819e-06,1.81782e-06,0
1.07085e-05,1.13729e-05,9.92153e-06,5,0.827817362925,0.00934579439252,3.88605e-06,4.60333e-06,2.0563e-06,1
3.71869e-05,2.96546e-05,1.49002e-05,17,2.57938775881,0.0317757009346,3.94999e-06,7.15063e-06,2.33327e-06,0
7.80711e-06,6.00112e-06,3.1586e-06,3,0.472011039596,0.00560747663551,3.85327e-06,3.29843e-06,1.84194e-06,0
8.78067e-06,8.53421e-06,9.933e-06,4,0.609974340639,0.00747663551402,3.86523e-06,3.78012e-06,1.94674e-06,1
8.87302e-06,6.26609e-06,3.54459e-06,4,0.579923657014,0.00747663551402,3.8486e-06,3.11497e-06,1.81859e-06,0
4.66939e-06,4.45196e-06,2.50096e-06,2,0.322178775562,0.00373831775701,3.85189e-06,3.25081e-06,1.85602e-06,0
5.97865e-06,4.29143e-06,2.105e-06,2,0.322300740937,0.00373831775701,3.84834e-06,3.10409e-06,1.81727e-06,0
1.88911e-05,2.94535e-05,1.74479e-05,10,1.74138921904,0.018691588785,4.05651e-06,1.07218e-05,3.17494e-06,0
4.78917e-06,3.22304e-06,1.70028e-06,2,0.290745778654,0.00373831775701,3.84089e-06,2.81377e-06,1.78039e-06,0
5.96045e-06,9.63244e-06,4.33261e-06,2,0.41399847625,0.00373831775701,3.90807e-06,5.44996e-06,2.11653e-06,1
5.43228e-06,7.42954e-06,5.05795e-06,2,0.387493776334,0.00373831775701,3.88365e-06,4.49294e-06,2.02266e-06,1
5.01632e-06,3.65668e-06,2.32789e-06,2,0.299909710462,0.00373831775701,3.84388e-06,2.93414e-06,1.79633e-06,0
5.08399e-06,4.86537e-06,2.96787e-06,2,0.327197452149,0.00373831775701,3.85432e-06,3.35299e-06,1.89465e-06,0
4.82585e-06,4.62353e-06,4.1572e-06,2,0.327186380046,0.00373831775701,3.85892e-06,3.28836e-06,1.84507e-06,1
5.23056e-06,4.36151e-06,5.04208e-06,2,0.320452922731,0.00373831775701,3.84691e-06,3.04629e-06,1.85485e-06,1
7.06274e-06,6.08716e-06,5.10071e-06,3,0.504377911805,0.00560747663551,3.86868e-06,3.91646e-06,1.99341e-06,0
5.29512e-06,3.74834e-06,1.97262e-06,2,0.300255903467,0.00373831775701,3.84328e-06,2.90747e-06,1.79218e-06,0
5.78926e-06,4.30734e-06,3.87848e-06,2,0.325069158439,0.00373831775701,3.84885e-06,3.12319e-06,1.86981e-06,0
5.57429e-06,4.94147e-06,4.41579e-06,2,0.334468641555,0.00373831775701,3.85208e-06,3.25132e-06,1.88816e-06,0
6.28258e-06,6.30917e-06,5.31972e-06,3,0.47926975005,0.00560747663551,3.85723e-06,3.45818e-06,1.86438e-06,1
6.27005e-06,7.89405e-06,4.84826e-06,3,0.507658194555,0.00560747663551,3.88104e-06,4.4303e-06,2.10484e-06,0
6.59935e-06,7.75031e-06,5.43787e-06,3,0.526451845587,0.00560747663551,3.88017e-06,4.37306e-06,1.98115e-06,1
6.63104e-06,6.2688e-06,4.0879e-06,2,0.357125652624,0.00373831775701,3.86049e-06,3.579e-06,1.87804e-06,0
2.20807e-05,2.87227e-05,2.00381e-05,12,2.04852331207,0.0224299065421,4.01507e-06,9.76349e-06,2.71218e-06,1
7.42838e-05,9.85433e-05,6.87307e-05,41,6.96358356168,0.0766355140187,4.46312e-06,2.76503e-05,5.11843e-06,0
1.09084e-05,1.10849e-05,5.34196e-06,5,0.815208732823,0.00934579439252,3.89112e-06,4.80467e-06,2.054e-06,0
6.9097e-06,7.92798e-06,4.97991e-06,3,0.527652393526,0.00560747663551,3.87811e-06,4.28305e-06,2.00697e-06,1
5.381e-06,3.1766e-06,1.93903e-06,2,0.291001714645,0.00373831775701,3.83944e-06,2.75169e-06,1.7724e-06,0
7.27001e-06,5.33221e-06,3.27097e-06,3,0.453892747966,0.00560747663551,3.84856e-06,3.11218e-06,1.8187e-06,0
5.63782e-06,4.62889e-06,2.76611e-06,2,0.317671572151,0.00373831775701,3.8486e-06,3.11906e-06,1.84192e-06,0
9.78463e-06,7.59734e-06,7.36629e-06,4,0.617015859619,0.00747663551402,3.8631e-06,3.51486e-06,1.93316e-06,0
7.42744e-06,8.30766e-06,4.8971e-06,3,0.538858234996,0.00560747663551,3.88425e-06,4.52471e-06,1.9993e-06,1
1.46115e-05,1.5129e-05,1.47865e-05,7,1.14669749979,0.0130841121495,3.91192e-06,5.63435e-06,2.21422e-06,0
5.18985e-06,4.80789e-06,2.32385e-06,2,0.341123315383,0.00373831775701,3.85662e-06,3.42925e-06,1.85959e-06,0
4.93752e-06,7.80291e-06,3.26594e-06,2,0.387455283444,0.00373831775701,3.88459e-06,4.54556e-06,2.06397e-06,0
8.66914e-06,8.6714e-06,5.50965e-06,3,0.513438736065,0.00560747663551,3.87362e-06,4.11231e-06,1.98836e-06,0
4.98188e-06,4.35164e-06,5.84608e-06,2,0.320954533383,0.00373831775701,3.848e-06,3.08911e-06,1.81598e-06,1
5.38913e-06,3.20912e-06,1.82612e-06,2,0.290441320266,0.00373831775701,3.83968e-06,2.76191e-06,1.77373e-06,0
7.0883e-06,5.9096e-06,2.85911e-06,3,0.472436379717,0.00560747663551,3.85558e-06,3.39497e-06,1.85429e-06,0
3.65113e-05,5.50104e-05,3.36487e-05,20,3.45538515783,0.0373831775701,4.20022e-06,1.71857e-05,4.45472e-06,0
1.9539e-05,2.02035e-05,9.25259e-06,9,1.47948245064,0.0168224299065,3.94748e-06,7.03869e-06,2.31881e-06,0
5.45208e-06,3.11542e-06,1.85677e-06,2,0.283585019015,0.00373831775701,3.8387e-06,2.72371e-06,1.76883e-06,0
5.39972e-06,3.66211e-06,7.86645e-06,2,0.298075445153,0.00373831775701,3.84133e-06,2.8271e-06,1.81589e-06,0
6.84808e-06,4.90361e-06,2.65775e-06,3,0.436742130617,0.00560747663551,3.84591e-06,3.01413e-06,1.8058e-06,0
9.07951e-06,6.87501e-06,3.38877e-06,4,0.610657200282,0.00747663551402,3.85933e-06,3.5451e-06,1.87355e-06,0
0.000149146,0.000135023,6.45712e-05,68,10.8408745991,0.127102803738,4.59958e-06,3.22349e-05,5.5405e-06,0
3.36323e-05,2.62744e-05,1.39279e-05,16,2.36332488757,0.0299065420561,3.93088e-06,5.96292e-06,2.18744e-06,0
7.27577e-06,5.01407e-06,2.68196e-06,3,0.442888022345,0.00560747663551,3.84712e-06,3.06092e-06,1.81177e-06,0
4.83956e-06,5.17353e-06,3.8749e-06,2,0.337246625757,0.00373831775701,3.8577e-06,3.48337e-06,1.90366e-06,0
4.60257e-06,6.34332e-06,3.62861e-06,2,0.372357178419,0.00373831775701,3.87699e-06,4.24188e-06,2.00911e-06,0
5.21656e-06,3.48272e-06,1.70851e-06,2,0.299248963533,0.00373831775701,3.84343e-06,2.91572e-06,1.79329e-06,0
5.03421e-06,3.19675e-06,1.83158e-06,2,0.29541209007,0.00373831775701,3.84082e-06,2.80695e-06,1.77945e-06,0
5.55453e-06,3.07322e-06,1.87523e-06,2,0.281532592416,0.00373831775701,3.83796e-06,2.69363e-06,1.765e-06,0
5.93529e-06,4.70192e-06,2.93322e-06,2,0.332457869828,0.00373831775701,3.85478e-06,3.35851e-06,1.84978e-06,0
