@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.000153518,0.000226956,0.000226956,32,5.64080357526,0.127490039841,1.29913e-05,6.85094e-05,6.85094e-05,0
1.5489e-05,1.35494e-05,1.35494e-05,3,0.490708356206,0.0119521912351,1.07897e-05,9.7648e-06,9.7648e-06,0
0.00220025,0.00206766,0.00206766,56,9.10225333008,0.0968858131488,1.29918e-05,0.000402437,0.000402437,0
8.5341e-05,8.30488e-05,8.30488e-05,19,3.0769942975,0.0756972111554,1.16048e-05,2.64997e-05,2.64997e-05,0
0.000106853,9.01776e-05,9.01776e-05,24,3.66465899106,0.0956175298805,1.13478e-05,2.19112e-05,2.19112e-05,0
3.95646e-05,5.26904e-05,5.26904e-05,8,1.36431670854,0.0318725099602,1.1003e-05,1.73086e-05,1.73086e-05,0
2.48175e-05,1.9546e-05,1.9546e-05,5,0.770199045311,0.0199203187251,1.07679e-05,1.00647e-05,1.00647e-05,0
1.60202e-05,1.82443e-05,1.82443e-05,3,0.489341122715,0.0119521912351,1.07579e-05,1.00339e-05,1.00339e-05,0
0.000101861,8.07937e-05,8.07937e-05,22,3.37132946346,0.0876494023904,1.97795e-05,2.7308e-05,2.7308e-05,0
5.3734e-05,8.68557e-05,8.68557e-05,11,2.07840372005,0.0438247011952,1.16797e-05,3.73109e-05,3.73109e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
0.00017321,0.000250099,0.000250099,36,6.32210414712,0.143426294821,1.31025e-05,7.33382e-05,7.33382e-05,0
5.15223e-05,4.52763e-05,4.52763e-05,11,1.73731996028,0.0438247011952,1.09243e-05,1.51205e-05,1.51205e-05,0
0.00303281,0.00304395,0.00304395,40,7.1263989596,0.0615384615385,2.2002e-05,0.000427503,0.000427503,0
0.00135521,0.00199703,0.00199703,90,15.4186210308,0.24,3.25251e-05,0.00048844,0.00048844,0
1.49645e-05,1.02376e-05,1.02376e-05,3,0.425731909119,0.0119521912351,1.06839e-05,7.85226e-06,7.85226e-06,0
1.51332e-05,1.35922e-05,1.35922e-05,3,0.494482777904,0.0119521912351,1.07508e-05,1.02453e-05,1.02453e-05,0
2.48875e-05,1.82247e-05,1.82247e-05,5,0.753915161699,0.0199203187251,1.07569e-05,9.6861e-06,9.6861e-06,0
7.1898e-05,6.25209e-05,6.25209e-05,16,2.48137706412,0.0637450199203,1.97145e-05,2.60034e-05,2.60034e-05,0
1.57473e-05,1.16705e-05,1.16705e-05,3,0.46548195251,0.0119521912351,1.07378e-05,8.76217e-06,8.76217e-06,0
1.49612e-05,9.95539e-06,9.95539e-06,3,0.412858336529,0.0119521912351,1.06831e-05,7.5986e-06,7.5986e-06,0
3.08759e-05,2.44923e-05,2.44923e-05,6,0.968049638244,0.0239043824701,1.08552e-05,1.14802e-05,1.14802e-05,0
3.90878e-05,2.81032e-05,2.81032e-05,8,1.20625714114,0.0318725099602,1.08172e-05,1.10184e-05,1.10184e-05,0
3.46571e-05,5.75985e-05,5.75985e-05,7,1.35661891104,0.0278884462151,1.13439e-05,2.93386e-05,2.93386e-05,0
3.04086e-05,3.74538e-05,3.74538e-05,6,1.00508528999,0.0239043824701,1.0889e-05,1.39591e-05,1.39591e-05,0
3.51732e-05,4.80243e-05,4.80243e-05,7,1.24547881015,0.0278884462151,1.10703e-05,1.93601e-05,1.93601e-05,0
0.000148233,0.000122727,0.000122727,33,5.05249436478,0.131474103586,2.00817e-05,3.45869e-05,3.45869e-05,0
2.85251e-05,2.19701e-05,2.19701e-05,6,0.921867008108,0.0239043824701,1.07998e-05,1.03947e-05,1.03947e-05,0
2.9257e-05,2.47271e-05,2.47271e-05,6,0.963601537941,0.0239043824701,1.08245e-05,1.14869e-05,1.14869e-05,0
7.88955e-05,6.50046e-05,6.50046e-05,17,2.61828086853,0.0677290836653,1.10994e-05,1.81485e-05,1.81485e-05,0
6.76436e-05,5.58458e-05,5.58458e-05,15,2.32512883339,0.0597609561753,1.10023e-05,1.63013e-05,1.63013e-05,0
1.96237e-05,1.37536e-05,1.37536e-05,4,0.589515543975,0.0159362549801,1.07229e-05,8.49876e-06,8.49876e-06,0
2.21513e-05,2.62802e-05,2.62802e-05,4,0.736439145747,0.0159362549801,1.08776e-05,1.41123e-05,1.41123e-05,0
1.97512e-05,1.48224e-05,1.48224e-05,4,0.599171415399,0.0159362549801,1.07514e-05,9.00264e-06,9.00264e-06,0
4.05782e-05,3.35984e-05,3.35984e-05,9,1.3870130148,0.0358565737052,1.0873e-05,1.26839e-05,1.26839e-05,0
3.63066e-05,2.82472e-05,2.82472e-05,8,1.16837681044,0.0318725099602,1.07753e-05,1.06468e-05,1.06468e-05,0
0.000113912,9.92298e-05,9.92298e-05,25,3.93390133827,0.0996015936255,1.14278e-05,2.61267e-05,2.61267e-05,0
9.7043e-05,0.000132501,0.000132501,20,3.42305512305,0.0796812749004,2.03518e-05,4.60799e-05,4.60799e-05,0
2.03337e-05,1.4681e-05,1.4681e-05,4,0.629068724695,0.0159362549801,1.9275e-05,1.59524e-05,1.59524e-05,0
0.00198763,0.00198507,0.00198507,67,10.8391690149,0.126654064272,1.31266e-05,0.000406221,0.000406221,0
4.51688e-05,3.89484e-05,3.89484e-05,9,1.4567357862,0.0358565737052,1.09625e-05,1.46852e-05,1.46852e-05,0
3.05586e-05,4.33253e-05,4.33253e-05,6,1.05540136861,0.0239043824701,1.10808e-05,1.94563e-05,1.94563e-05,0
2.72891e-05,2.35685e-05,2.35685e-05,5,0.842816317984,0.0199203187251,1.08373e-05,1.17622e-05,1.17622e-05,0
3.78306e-05,3.16259e-05,3.16259e-05,8,1.23953282387,0.0318725099602,1.0821e-05,1.20363e-05,1.20363e-05,0
2.8496e-05,2.18341e-05,2.18341e-05,6,0.894973663012,0.0239043824701,1.07855e-05,9.90729e-06,9.90729e-06,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
1.52389e-05,1.46392e-05,1.46392e-05,3,0.472632917047,0.0119521912351,1.07542e-05,9.96847e-06,9.96847e-06,0
0.00123066,0.00216351,0.00216351,49,9.06239810272,0.12158808933,1.52379e-05,0.000463305,0.000463305,0
4.85081e-05,3.84634e-05,3.84634e-05,10,1.59115033864,0.0398406374502,1.09292e-05,1.3836e-05,1.3836e-05,0
0.000108236,9.19069e-05,9.19069e-05,23,3.64074867281,0.0916334661355,1.99979e-05,3.23795e-05,3.23795e-05,0
1.62504e-05,1.51316e-05,1.51316e-05,3,0.525045346532,0.0119521912351,1.07573e-05,1.04558e-05,1.04558e-05,0
2.53341e-05,3.28944e-05,3.28944e-05,5,0.858839325762,0.0199203187251,1.08497e-05,1.38679e-05,1.38679e-05,0
6.84172e-05,0.000105454,0.000105454,14,2.55331517439,0.0557768924303,1.17105e-05,3.92122e-05,3.92122e-05,0
0.000782343,0.00153614,0.00153614,28,5.31602837886,0.080229226361,1.37194e-05,0.000419996,0.000419996,0
0.000127724,0.000112631,0.000112631,27,4.35666125312,0.107569721116,1.162e-05,3.1018e-05,3.1018e-05,0
7.06395e-05,6.02531e-05,6.02531e-05,15,2.37523529362,0.0597609561753,1.96975e-05,2.54482e-05,2.54482e-05,0
8.30806e-05,0.000133456,0.000133456,17,3.07389763413,0.0677290836653,1.21158e-05,4.28604e-05,4.28604e-05,0
2.21434e-05,3.56102e-05,3.56102e-05,4,0.792137482065,0.0159362549801,1.10004e-05,1.72825e-05,1.72825e-05,0
2.35173e-05,1.73489e-05,1.73489e-05,5,0.720104050445,0.0199203187251,1.07161e-05,8.80183e-06,8.80183e-06,0
0.00249508,0.00333077,0.00333077,51,9.26893851448,0.0823909531502,2.32466e-05,0.000460939,0.000460939,0
4.12703e-05,3.0978e-05,3.0978e-05,9,1.33946984219,0.0358565737052,1.93738e-05,1.78134e-05,1.78134e-05,0
5.1157e-05,4.29614e-05,4.29614e-05,11,1.72952530996,0.0438247011952,1.94657e-05,2.10901e-05,2.10901e-05,0
1.51998e-05,1.08143e-05,1.08143e-05,3,0.43460769699,0.0119521912351,1.06904e-05,8.06072e-06,8.06072e-06,0
3.18067e-05,2.69309e-05,2.69309e-05,7,1.07391574499,0.0278884462151,1.93734e-05,1.80138e-05,1.80138e-05,0
2.33654e-05,1.90964e-05,1.90964e-05,5,0.766180939151,0.0199203187251,1.0748e-05,9.9865e-06,9.9865e-06,0
2.01902e-05,1.58685e-05,1.58685e-05,4,0.635092084768,0.0159362549801,1.08014e-05,9.79641e-06,9.79641e-06,0
1.61066e-05,1.55535e-05,1.55535e-05,3,0.503331021501,0.0119521912351,1.08082e-05,1.02895e-05,1.02895e-05,0
7.91227e-05,0.00011209,0.00011209,15,2.61698803278,0.0597609561753,1.15948e-05,3.35556e-05,3.35556e-05,0
2.04932e-05,3.0241e-05,3.0241e-05,4,0.713617307693,0.0159362549801,1.09088e-05,1.66521e-05,1.66521e-05,0
1.65004e-05,1.89273e-05,1.89273e-05,3,0.501991251995,0.0119521912351,1.07488e-05,1.01339e-05,1.01339e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
4.78132e-05,7.08317e-05,7.08317e-05,10,1.76627589133,0.0398406374502,1.13578e-05,2.49876e-05,2.49876e-05,0
0.00372203,0.00285628,0.00285628,73,12.1032451989,0.0961791831357,2.19034e-05,0.000418583,0.000418583,0
0.00212966,0.00209828,0.00209828,73,11.6909224671,0.133211678832,3.03897e-05,0.000423477,0.000423477,0
2.35927e-05,0.000217056,0.000217056,3,0.585018836531,0.0119047619048,1.10715e-05,0.000358603,0.000358603,0
0.00346479,0.00319652,0.00319652,85,13.9439980962,0.102657004831,1.39872e-05,0.000426604,0.000426604,0
1.90904e-05,1.42e-05,1.42e-05,4,0.596890518762,0.0159362549801,1.07051e-05,8.69676e-06,8.69676e-06,0
2.94487e-05,2.21073e-05,2.21073e-05,6,0.906146874003,0.0239043824701,1.07646e-05,9.96671e-06,9.96671e-06,0
1.97082e-05,1.58937e-05,1.58937e-05,4,0.626601155685,0.0159362549801,1.07385e-05,9.72508e-06,9.72508e-06,0
9.3619e-05,8.17237e-05,8.17237e-05,20,3.19844080783,0.0796812749004,1.13289e-05,2.28053e-05,2.28053e-05,0
1.63083e-05,1.24206e-05,1.24206e-05,3,0.48526371816,0.0119521912351,1.07318e-05,9.17891e-06,9.17891e-06,0
1.58182e-05,1.33434e-05,1.33434e-05,3,0.472399688353,0.0119521912351,1.93345e-05,1.63976e-05,1.63976e-05,0
2.76145e-05,2.03544e-05,2.03544e-05,6,0.869162211104,0.0239043824701,1.07206e-05,9.13737e-06,9.13737e-06,0
9.8348e-05,8.93272e-05,8.93272e-05,20,3.30270799821,0.0796812749004,1.99484e-05,3.33634e-05,3.33634e-05,0
3.84514e-05,3.30644e-05,3.30644e-05,8,1.28522956543,0.0318725099602,1.94297e-05,1.97322e-05,1.97322e-05,0
3.81484e-05,3.35086e-05,3.35086e-05,8,1.25640732193,0.0318725099602,1.95234e-05,2.01113e-05,2.01113e-05,0
1.9765e-05,1.37853e-05,1.37853e-05,4,0.572060351234,0.0159362549801,1.06993e-05,8.31197e-06,8.31197e-06,0
0.00448907,0.00352942,0.00352942,54,8.50011217802,0.051724137931,2.09995e-05,0.000398511,0.000398511,0
0.00205476,0.00280536,0.00280536,44,7.9656386015,0.08014571949,1.39463e-05,0.0004362,0.0004362,0
2.41897e-05,1.80005e-05,1.80005e-05,5,0.734807568519,0.0199203187251,1.07373e-05,9.18054e-06,9.18054e-06,0
9.66019e-05,8.32575e-05,8.32575e-05,20,3.19740277074,0.0796812749004,1.13373e-05,2.35448e-05,2.35448e-05,0
7.79563e-05,6.79897e-05,6.79897e-05,17,2.65680128072,0.0677290836653,1.97101e-05,2.67082e-05,2.67082e-05,0
0.000145199,0.000125093,0.000125093,33,5.06462417586,0.131474103586,2.00667e-05,3.47482e-05,3.47482e-05,0
0.00533764,0.00415967,0.00415967,57,8.97094157073,0.0467596390484,2.07454e-05,0.00039026,0.00039026,0
1.67872e-05,1.19933e-05,1.19933e-05,3,0.489519469273,0.0119521912351,1.07152e-05,9.13912e-06,9.13912e-06,0
3.38032e-05,5.08097e-05,5.08097e-05,7,1.26277975826,0.0278884462151,1.11845e-05,2.09607e-05,2.09607e-05,0
1.47502e-05,1.0226e-05,1.0226e-05,3,0.457501791986,0.0119521912351,1.92582e-05,1.50454e-05,1.50454e-05,0
0.000102192,8.6075e-05,8.6075e-05,22,3.44768454604,0.0876494023904,1.12495e-05,2.23458e-05,2.23458e-05,0
9.52169e-05,8.16188e-05,8.16188e-05,21,3.24290348764,0.0836653386454,1.9851e-05,2.84191e-05,2.84191e-05,0
0.000111122,9.62187e-05,9.62187e-05,24,3.76658295461,0.0956175298805,1.13781e-05,2.45202e-05,2.45202e-05,0
2.63442e-05,2.32878e-05,2.32878e-05,5,0.832558618999,0.0199203187251,1.0843e-05,1.19556e-05,1.19556e-05,0
4.4781e-05,3.64868e-05,3.64868e-05,9,1.42778250092,0.0358565737052,1.09259e-05,1.39617e-05,1.39617e-05,0
2.15343e-05,3.06971e-05,3.06971e-05,4,0.710266185798,0.0159362549801,1.09413e-05,1.63818e-05,1.63818e-05,0
2.60233e-05,2.15726e-05,2.15726e-05,5,0.802243296871,0.0199203187251,1.08109e-05,1.11523e-05,1.11523e-05,0
0.0018559,0.00273688,0.00273688,56,10.1285847939,0.110891089109,1.51723e-05,0.000459801,0.000459801,0
2.74418e-05,2.36039e-05,2.36039e-05,5,0.85171293576,0.0199203187251,1.08613e-05,1.24391e-05,1.24391e-05,0
1.52121e-05,1.16657e-05,1.16657e-05,3,0.473822436712,0.0119521912351,1.07619e-05,9.04016e-06,9.04016e-06,0
2.38768e-05,1.99581e-05,1.99581e-05,5,0.782273077777,0.0199203187251,1.07634e-05,1.02279e-05,1.02279e-05,0
0.00146951,0.00158014,0.00158014,43,6.90743327679,0.0968468468468,2.94256e-05,0.000404036,0.000404036,0
6.50349e-05,5.10224e-05,5.10224e-05,14,2.15445966202,0.0557768924303,1.9571e-05,2.16846e-05,2.16846e-05,0
5.16831e-05,4.33013e-05,4.33013e-05,11,1.73466704728,0.0438247011952,1.10047e-05,1.46571e-05,1.46571e-05,0
7.25292e-05,5.83177e-05,5.83177e-05,16,2.42830893599,0.0637450199203,1.1007e-05,1.57507e-05,1.57507e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
6.21775e-05,9.3949e-05,9.3949e-05,13,2.3316935768,0.0517928286853,1.16061e-05,3.14002e-05,3.14002e-05,0
4.44161e-05,3.60499e-05,3.60499e-05,10,1.47878610041,0.0398406374502,1.08865e-05,1.18207e-05,1.18207e-05,0
5.95335e-05,5.24857e-05,5.24857e-05,13,2.09390471006,0.0517928286853,1.96243e-05,2.63203e-05,2.63203e-05,0
1.59875e-05,1.24384e-05,1.24384e-05,3,0.477141237976,0.0119521912351,1.07601e-05,9.59279e-06,9.59279e-06,0
1.95721e-05,1.45332e-05,1.45332e-05,4,0.595056354434,0.0159362549801,1.07073e-05,9.01871e-06,9.01871e-06,0
4.09811e-05,3.58485e-05,3.58485e-05,9,1.39238642304,0.0358565737052,1.09509e-05,1.37088e-05,1.37088e-05,0
2.87343e-05,2.30145e-05,2.30145e-05,6,0.919371906638,0.0239043824701,1.93153e-05,1.73142e-05,1.73142e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
1.9128e-05,1.35969e-05,1.35969e-05,4,0.567667170949,0.0159362549801,1.06961e-05,8.20914e-06,8.20914e-06,0
2.16756e-05,2.56869e-05,2.56869e-05,4,0.691752483861,0.0159362549801,1.07956e-05,1.36966e-05,1.36966e-05,0
9.03214e-05,8.0123e-05,8.0123e-05,20,3.0674703483,0.0796812749004,1.97521e-05,2.76566e-05,2.76566e-05,0
2.99764e-05,2.53511e-05,2.53511e-05,6,0.937658837378,0.0239043824701,1.09009e-05,1.17338e-05,1.17338e-05,0
9.72816e-05,0.000140219,0.000140219,20,3.47014836452,0.0796812749004,1.17802e-05,3.98842e-05,3.98842e-05,0
1.60863e-05,1.87854e-05,1.87854e-05,3,0.501009560727,0.0119521912351,1.07827e-05,1.00753e-05,1.00753e-05,0
1.6379e-05,2.13841e-05,2.13841e-05,3,0.52054608829,0.0119521912351,1.08258e-05,1.20915e-05,1.20915e-05,0
0.00016701,0.000141495,0.000141495,37,5.75444944484,0.147410358566,2.02107e-05,3.86748e-05,3.86748e-05,0
7.79563e-05,6.79897e-05,6.79897e-05,17,2.65680128072,0.0677290836653,1.97101e-05,2.67082e-05,2.67082e-05,0
0.00133338,0.00145848,0.00145848,22,3.49676270848,0.0505747126437,1.15085e-05,0.000367214,0.000367214,0
3.63292e-05,2.76903e-05,2.76903e-05,8,1.17275369259,0.0318725099602,1.07691e-05,1.02092e-05,1.02092e-05,0
0.000113048,0.00010554,0.00010554,24,3.96666813406,0.0956175298805,2.0274e-05,3.92919e-05,3.92919e-05,0
7.5656e-05,6.06001e-05,6.06001e-05,16,2.4931914105,0.0637450199203,1.96236e-05,2.41947e-05,2.41947e-05,0
1.55194e-05,1.22998e-05,1.22998e-05,3,0.491562520228,0.0119521912351,1.07329e-05,9.29449e-06,9.29449e-06,0
1.67107e-05,1.58123e-05,1.58123e-05,3,0.534802913487,0.0119521912351,1.07668e-05,1.07499e-05,1.07499e-05,0
0.000122345,0.000100787,0.000100787,27,4.1171608789,0.107569721116,1.99115e-05,2.96189e-05,2.96189e-05,0
2.33769e-05,1.734e-05,1.734e-05,5,0.738214570189,0.0199203187251,1.07391e-05,8.94679e-06,8.94679e-06,0
2.88918e-05,2.47307e-05,2.47307e-05,6,0.936813132737,0.0239043824701,1.93296e-05,1.78177e-05,1.78177e-05,0
0.000202481,0.000185048,0.000185048,44,6.88086654445,0.175298804781,1.2063e-05,4.0677e-05,4.0677e-05,0
0.000408152,0.0010547,0.0010547,21,3.86287118546,0.0731707317073,2.14017e-05,0.000408476,0.000408476,0
1.58183e-05,1.20056e-05,1.20056e-05,3,0.470599438409,0.0119521912351,1.07607e-05,9.02202e-06,9.02202e-06,0
1.98712e-05,1.37652e-05,1.37652e-05,4,0.612415833199,0.0159362549801,1.07271e-05,8.97296e-06,8.97296e-06,0
3.50619e-05,4.80152e-05,4.80152e-05,7,1.23345844496,0.0278884462151,1.12117e-05,1.97695e-05,1.97695e-05,0
2.47189e-05,1.75999e-05,1.75999e-05,5,0.756346599179,0.0199203187251,1.07345e-05,9.18131e-06,9.18131e-06,0
0.00330063,0.00274028,0.00274028,65,10.4059907983,0.0855263157895,2.17393e-05,0.000413042,0.000413042,0
6.95574e-05,5.86487e-05,5.86487e-05,15,2.32820934454,0.0597609561753,1.10928e-05,1.71241e-05,1.71241e-05,0
1.48066e-05,1.03444e-05,1.03444e-05,3,0.439218929484,0.0119521912351,1.07092e-05,8.05581e-06,8.05581e-06,0
3.75994e-05,2.95536e-05,2.95536e-05,8,1.20658031016,0.0318725099602,1.0846e-05,1.1166e-05,1.1166e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.92722e-05,1.62437e-05,1.62437e-05,0
3.28094e-05,2.43971e-05,2.43971e-05,7,1.03482305269,0.0278884462151,1.07676e-05,9.97252e-06,9.97252e-06,0
4.43097e-05,3.48818e-05,3.48818e-05,10,1.47228680275,0.0398406374502,1.93804e-05,1.82174e-05,1.82174e-05,0
1.53458e-05,1.06774e-05,1.06774e-05,3,0.453717731563,0.0119521912351,1.92557e-05,1.49737e-05,1.49737e-05,0
2.52705e-05,3.68454e-05,3.68454e-05,5,0.876109552616,0.0199203187251,1.10219e-05,1.68761e-05,1.68761e-05,0
3.72583e-05,3.28196e-05,3.28196e-05,8,1.27321232405,0.0318725099602,1.09596e-05,1.36069e-05,1.36069e-05,0
1.67818e-05,1.27921e-05,1.27921e-05,3,0.502373227392,0.0119521912351,1.07748e-05,1.02375e-05,1.02375e-05,0
2.48283e-05,3.64443e-05,3.64443e-05,5,0.890236977005,0.0199203187251,1.95348e-05,2.25589e-05,2.25589e-05,0
2.07168e-05,2.37847e-05,2.37847e-05,4,0.670579128884,0.0159362549801,1.09051e-05,1.14636e-05,1.14636e-05,0
0.00126828,0.00226,0.00226,70,13.1229265768,0.186170212766,1.74805e-05,0.000516809,0.000516809,0
2.02674e-05,1.53872e-05,1.53872e-05,4,0.632961194584,0.0159362549801,1.07526e-05,9.38803e-06,9.38803e-06,0
1.47074e-05,1.27007e-05,1.27007e-05,3,0.466956633618,0.0119521912351,1.07248e-05,9.08276e-06,9.08276e-06,0
4.20306e-05,3.34824e-05,3.34824e-05,9,1.39569208233,0.0358565737052,1.08964e-05,1.23596e-05,1.23596e-05,0
7.95321e-05,7.2726e-05,7.2726e-05,17,2.77687221219,0.0677290836653,1.12619e-05,2.2568e-05,2.2568e-05,0
2.58057e-05,4.80384e-05,4.80384e-05,5,0.996109281458,0.0199203187251,1.15144e-05,2.34077e-05,2.34077e-05,0
5.58907e-05,4.56219e-05,4.56219e-05,12,1.85544978128,0.0478087649402,1.09019e-05,1.45486e-05,1.45486e-05,0
3.24966e-05,2.43225e-05,2.43225e-05,7,1.03475425615,0.0278884462151,1.07623e-05,9.77344e-06,9.77344e-06,0
1.57794e-05,1.22493e-05,1.22493e-05,3,0.470613206647,0.0119521912351,1.92685e-05,1.61204e-05,1.61204e-05,0
7.2706e-05,0.000101792,0.000101792,15,2.56488697456,0.0597609561753,1.1438e-05,3.16991e-05,3.16991e-05,0
2.40828e-05,1.80157e-05,1.80157e-05,5,0.753694422216,0.0199203187251,1.07272e-05,9.24229e-06,9.24229e-06,0
5.60511e-05,5.06066e-05,5.06066e-05,12,1.92300487807,0.0478087649402,1.10256e-05,1.74461e-05,1.74461e-05,0
1.59335e-05,1.05665e-05,1.05665e-05,3,0.465582916963,0.0119521912351,1.07061e-05,8.48747e-06,8.48747e-06,0
0.00023905,0.000204411,0.000204411,52,8.10421838559,0.207171314741,1.22e-05,4.38023e-05,4.38023e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
2.42514e-05,1.8065e-05,1.8065e-05,5,0.751342480746,0.0199203187251,1.92804e-05,1.61029e-05,1.61029e-05,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.0727e-05,9.50813e-06,9.50813e-06,0
1.59657e-05,1.15031e-05,1.15031e-05,3,0.46651314788,0.0119521912351,1.07315e-05,8.68347e-06,8.68347e-06,0
0.000126992,0.000179262,0.000179262,26,4.50136171041,0.103585657371,1.22886e-05,5.10972e-05,5.10972e-05,0
5.12833e-05,4.48381e-05,4.48381e-05,11,1.72653950901,0.0438247011952,1.09877e-05,1.53053e-05,1.53053e-05,0
1.48045e-05,1.05714e-05,1.05714e-05,3,0.449245292027,0.0119521912351,1.06955e-05,8.23341e-06,8.23341e-06,0
3.6195e-05,5.05439e-05,5.05439e-05,7,1.27103410228,0.0278884462151,1.10506e-05,2.02839e-05,2.02839e-05,0
6.16753e-05,5.7916e-05,5.7916e-05,14,2.22573392038,0.0557768924303,1.10585e-05,1.87431e-05,1.87431e-05,0
0.00551237,0.00440266,0.00440266,58,9.22508815799,0.047619047619,1.28474e-05,0.000398571,0.000398571,0
2.64311e-05,3.8334e-05,3.8334e-05,5,0.912716180388,0.0199203187251,1.09464e-05,1.71052e-05,1.71052e-05,0
4.95713e-05,4.13001e-05,4.13001e-05,11,1.67954419622,0.0438247011952,1.09108e-05,1.33623e-05,1.33623e-05,0
3.46096e-05,4.87458e-05,4.87458e-05,7,1.22849326782,0.0278884462151,1.10583e-05,1.7927e-05,1.7927e-05,0
5.42186e-05,4.3015e-05,4.3015e-05,12,1.81743496166,0.0478087649402,1.0894e-05,1.33201e-05,1.33201e-05,0
4.57369e-05,3.75002e-05,3.75002e-05,10,1.54502997979,0.0398406374502,1.09104e-05,1.30712e-05,1.30712e-05,0
3.94113e-05,5.86875e-05,5.86875e-05,8,1.43700946353,0.0318725099602,1.12591e-05,2.1562e-05,2.1562e-05,0
2.14189e-05,1.29277e-05,1.29277e-05,4,0.597916967556,0.0159362549801,1.0705e-05,8.58801e-06,8.58801e-06,0
7.58987e-05,6.69603e-05,6.69603e-05,17,2.64412777224,0.0677290836653,1.11993e-05,1.90913e-05,1.90913e-05,0
1.59431e-05,1.29426e-05,1.29426e-05,3,0.491478671651,0.0119521912351,1.07208e-05,9.30677e-06,9.30677e-06,0
1.5587e-05,1.01138e-05,1.01138e-05,3,0.444550331225,0.0119521912351,1.06968e-05,8.03577e-06,8.03577e-06,0
1.59471e-05,2.38222e-05,2.38222e-05,3,0.550283240439,0.0119521912351,1.09152e-05,1.45329e-05,1.45329e-05,0
