@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
1.64638e-05,1.78048e-05,5.74804e-06,5,0.839017593263,0.0112107623318,6.30538e-06,7.89476e-06,2.9329e-06,0
9.28733e-06,9.0617e-06,7.2305e-06,3,0.495782656601,0.0067264573991,6.24341e-06,5.72293e-06,2.69985e-06,0
2.282e-05,2.16432e-05,1.84213e-05,8,1.30916636476,0.0179372197309,6.3099e-06,8.09932e-06,3.12129e-06,1
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
0.000426768,0.000807512,0.000194579,20,3.55653953385,0.036036036036,6.89358e-06,0.000229557,2.68967e-05,0
1.67926e-05,1.2123e-05,1.24137e-05,5,0.768910995415,0.0112107623318,6.24278e-06,5.70285e-06,2.75129e-06,1
2.0051e-05,2.27469e-05,7.27817e-06,6,1.06553659331,0.0134529147982,6.32986e-06,8.82215e-06,3.04445e-06,0
8.57403e-06,8.36785e-06,5.99992e-06,3,0.479181668662,0.0067264573991,6.23733e-06,5.49513e-06,2.68601e-06,1
3.3932e-05,3.38181e-05,2.87627e-05,11,1.85238507779,0.02466367713,6.38723e-06,1.0888e-05,3.60705e-06,1
0.00145757,0.00110182,0.000941453,5,0.807518361843,0.0058207217695,6.31488e-06,0.000209123,3.51907e-05,1
0.00143386,0.00123479,0.000325116,13,2.4000435524,0.0165394402036,6.73505e-06,0.000224038,2.61568e-05,0
4.45906e-05,5.44492e-05,3.50182e-05,17,2.90356870039,0.0381165919283,6.56373e-06,1.71463e-05,4.31573e-06,1
1.16201e-05,1.23985e-05,6.93251e-06,4,0.679562874465,0.00896860986547,6.27661e-06,6.90998e-06,2.81719e-06,1
1.3285e-05,1.46373e-05,4.49186e-06,4,0.675113326798,0.00896860986547,6.28331e-06,7.11608e-06,2.83837e-06,0
1.2028e-05,1.09289e-05,9.31816e-06,4,0.656624179336,0.00896860986547,6.26056e-06,6.33194e-06,2.91459e-06,0
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
2.17803e-05,2.0761e-05,4.48484e-05,8,1.28022602916,0.0179372197309,6.30033e-06,7.75216e-06,1.44588e-05,1
2.04521e-05,1.52361e-05,1.37714e-05,6,0.966218170301,0.0134529147982,6.26752e-06,6.59558e-06,2.8839e-06,1
1.09775e-05,1.44987e-05,8.45364e-06,3,0.546068643671,0.0067264573991,6.28258e-06,7.13216e-06,2.97037e-06,1
1.77663e-05,1.23214e-05,9.66797e-06,5,0.790875715766,0.0112107623318,6.25027e-06,5.97208e-06,2.76744e-06,1
1.40322e-05,1.27197e-05,1.36869e-05,5,0.79567083532,0.0112107623318,6.25768e-06,6.23018e-06,2.84656e-06,1
0.000103828,0.000116122,0.000148156,40,6.62936781726,0.0896860986547,6.94144e-06,3.05415e-05,2.99243e-05,1
2.65957e-05,2.24531e-05,4.68678e-05,9,1.39301579412,0.0201793721973,6.29114e-06,7.4241e-06,1.44545e-05,1
3.82315e-05,4.4613e-05,2.55444e-05,14,2.37409425342,0.0313901345291,6.46342e-06,1.35902e-05,3.6864e-06,1
9.08252e-06,1.15854e-05,4.97527e-06,3,0.536963118241,0.0067264573991,6.29736e-06,7.61543e-06,2.9389e-06,0
0.000910916,0.00104939,0.00101538,30,4.95340532632,0.0416666666667,6.73077e-06,0.000223959,2.71751e-05,1
1.45969e-05,1.29908e-05,3.72775e-05,5,0.787125690448,0.0112107623318,6.25987e-06,6.29908e-06,1.41156e-05,1
2.36978e-05,1.87417e-05,3.85208e-05,8,1.19224252849,0.0179372197309,6.26318e-06,6.41809e-06,1.39785e-05,1
1.09011e-05,8.30891e-06,6.9563e-06,3,0.495021444782,0.0067264573991,6.23867e-06,5.55362e-06,2.72372e-06,1
8.91229e-06,1.13506e-05,3.26618e-06,3,0.501196329843,0.0067264573991,6.27396e-06,6.7654e-06,2.79659e-06,0
1.89326e-05,1.5467e-05,6.19902e-05,6,0.916670227414,0.0134529147982,6.25797e-06,6.24458e-06,2.45407e-05,1
9.23119e-06,8.35835e-06,7.52351e-06,3,0.485983166976,0.0067264573991,6.24054e-06,5.61028e-06,2.77685e-06,0
1.50197e-05,1.24091e-05,3.6177e-05,5,0.761813051333,0.0112107623318,6.24487e-06,5.77139e-06,1.40993e-05,1
3.16841e-05,4.55722e-05,2.48576e-05,11,2.06028123459,0.02466367713,6.66941e-06,2.08954e-05,4.80948e-06,1
9.81122e-06,7.39529e-06,7.41055e-06,3,0.459124454619,0.0067264573991,6.22613e-06,5.10363e-06,2.64139e-06,1
9.6833e-06,7.65679e-06,8.52519e-06,3,0.451564701819,0.0067264573991,6.22704e-06,5.127e-06,2.69491e-06,1
1.73036e-05,2.02507e-05,1.12253e-05,6,1.03828551363,0.0134529147982,6.32523e-06,8.64937e-06,3.09607e-06,0
0.000891163,0.00104413,0.000347101,15,2.62578672162,0.0221893491124,6.75067e-06,0.00022444,2.621e-05,0
0.000104236,0.000115038,0.000148784,40,6.62414835833,0.0896860986547,6.9262e-06,3.00101e-05,2.99205e-05,1
1.84934e-05,1.96711e-05,1.02051e-05,6,1.00670124736,0.0134529147982,6.33231e-06,8.8544e-06,3.1038e-06,1
3.99012e-05,4.62907e-05,3.09584e-05,15,2.50241694928,0.0336322869955,6.4782e-06,1.40961e-05,3.93995e-06,1
2.69309e-05,1.9425e-05,1.53638e-05,8,1.26549185566,0.0179372197309,6.28402e-06,7.178e-06,2.96496e-06,0
3.00029e-05,2.95603e-05,5.22693e-05,11,1.82230644484,0.02466367713,6.37794e-06,1.05334e-05,1.49831e-05,1
1.73867e-05,2.46311e-05,6.84481e-06,6,1.07090106023,0.0134529147982,6.40326e-06,1.13517e-05,3.35324e-06,0
1.12638e-05,9.21428e-06,6.50293e-06,3,0.507261347521,0.0067264573991,6.24563e-06,5.80997e-06,2.71916e-06,1
8.77063e-06,8.36022e-06,7.86323e-06,3,0.4949511475,0.0067264573991,6.24486e-06,5.76691e-06,2.81662e-06,1
1.9405e-05,1.75906e-05,4.36141e-05,7,1.08416909539,0.0156950672646,6.27542e-06,6.86124e-06,1.4364e-05,1
1.73472e-05,1.47835e-05,3.99242e-05,6,0.924360565125,0.0134529147982,6.25693e-06,6.20321e-06,1.4252e-05,1
0.00226989,0.00100109,0.000210182,2,0.328443841804,0.00208550573514,6.26922e-06,0.000207493,2.41491e-05,0
2.42337e-05,2.1945e-05,1.95095e-05,8,1.30080989454,0.0179372197309,6.3059e-06,7.95581e-06,3.17262e-06,1
1.01377e-05,8.86066e-06,7.32106e-06,3,0.513088135122,0.0067264573991,6.25106e-06,6.0004e-06,2.78467e-06,1
2.3655e-05,2.89018e-05,1.44037e-05,7,1.2825951613,0.0156950672646,6.38362e-06,1.07677e-05,3.36561e-06,1
1.54622e-05,1.40325e-05,1.23633e-05,5,0.815678364525,0.0112107623318,6.26721e-06,6.57417e-06,2.90369e-06,1
3.25151e-05,3.21607e-05,5.60789e-05,12,1.95647252773,0.0269058295964,6.36682e-06,1.01322e-05,1.4912e-05,1
1.14842e-05,1.02667e-05,3.36553e-05,4,0.641068789991,0.00896860986547,6.2495e-06,5.93897e-06,1.41333e-05,1
0.000572315,0.000899722,0.000421715,36,6.49143160649,0.0642857142857,7.44643e-06,0.000249343,3.05628e-05,1
1.36502e-05,1.73187e-05,1.0167e-05,5,0.872492626083,0.0112107623318,6.32402e-06,8.59771e-06,3.09661e-06,1
2.99838e-05,2.88371e-05,2.77922e-05,10,1.67047196995,0.0224215246637,6.35516e-06,9.71761e-06,3.5007e-06,1
1.66001e-05,1.30748e-05,1.16313e-05,5,0.797873034417,0.0112107623318,6.25615e-06,6.18439e-06,2.80702e-06,1
1.19921e-05,1.06782e-05,1.1035e-05,4,0.650077542514,0.00896860986547,6.25254e-06,6.04397e-06,2.87848e-06,1
6.03296e-05,5.25683e-05,7.63466e-05,21,3.33635225136,0.0470852017937,6.45677e-06,1.33409e-05,1.55186e-05,1
1.68824e-05,1.2496e-05,1.04503e-05,5,0.791897457621,0.0112107623318,6.25041e-06,5.97703e-06,2.75746e-06,1
5.9655e-05,7.20795e-05,4.68208e-05,23,3.93182957957,0.0515695067265,6.6649e-06,2.07639e-05,4.94106e-06,1
1.22377e-05,1.23259e-05,8.10616e-06,4,0.677959617767,0.00896860986547,6.26499e-06,6.49337e-06,2.81539e-06,1
5.60284e-05,5.59057e-05,8.12112e-05,21,3.41712381572,0.0470852017937,6.49248e-06,1.46231e-05,1.58095e-05,0
9.74881e-06,9.09326e-06,7.47826e-06,3,0.511723789765,0.0067264573991,6.25135e-06,6.00796e-06,2.75817e-06,1
1.18233e-05,1.08074e-05,3.49097e-05,4,0.653407059879,0.00896860986547,6.2568e-06,6.19484e-06,1.40696e-05,1
1.48543e-05,1.34281e-05,1.15344e-05,5,0.815242328415,0.0112107623318,6.27099e-06,6.7062e-06,2.98033e-06,1
1.65563e-05,1.30895e-05,1.12365e-05,5,0.798457503162,0.0112107623318,6.25629e-06,6.19005e-06,2.77816e-06,1
0.000255406,0.00074098,0.000117318,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,0
2.4121e-05,2.45734e-05,2.38389e-05,9,1.44035030276,0.0201793721973,6.32439e-06,8.58374e-06,3.45337e-06,0
0.000183261,0.000210399,0.000182303,69,11.616183769,0.154708520179,7.45732e-06,4.90814e-05,2.08556e-05,1
1.00076e-05,1.03131e-05,3.41322e-06,3,0.48258269479,0.0067264573991,6.25532e-06,6.11094e-06,2.71679e-06,0
9.7767e-06,7.78333e-06,7.81777e-06,3,0.488571603695,0.0067264573991,6.23762e-06,5.5168e-06,2.74786e-06,0
1.20911e-05,1.053e-05,9.47527e-06,4,0.618169136596,0.00896860986547,6.24266e-06,5.68496e-06,2.72798e-06,1
1.55489e-05,1.42277e-05,7.77185e-06,4,0.714928987488,0.00896860986547,6.27985e-06,7.04176e-06,2.87187e-06,1
0.000433582,0.000781088,0.000316711,27,4.95333823376,0.0509433962264,7.24886e-06,0.00024228,2.93602e-05,1
2.00304e-05,2.84045e-05,8.04852e-06,7,1.23964094011,0.0156950672646,6.41867e-06,1.18923e-05,3.41907e-06,0
2.62641e-05,2.14998e-05,1.90018e-05,8,1.3198746549,0.0179372197309,6.30899e-06,8.07997e-06,3.1553e-06,1
9.63083e-06,1.25848e-05,3.86761e-06,3,0.554395332222,0.0067264573991,6.29982e-06,7.72758e-06,2.98155e-06,0
1.65016e-05,2.02912e-05,1.58719e-05,6,1.05588464173,0.0134529147982,6.35641e-06,9.75767e-06,3.36234e-06,1
1.22607e-05,1.04091e-05,6.08238e-06,3,0.517492778702,0.0067264573991,6.2514e-06,6.01595e-06,2.754e-06,0
9.50948e-06,9.83861e-06,6.83698e-06,3,0.516434593756,0.0067264573991,6.25213e-06,6.03442e-06,2.78952e-06,1
9.62096e-06,8.49518e-06,5.3629e-06,3,0.49117645809,0.0067264573991,6.23784e-06,5.52458e-06,2.64718e-06,1
2.1866e-05,1.80859e-05,6.5252e-05,7,1.09247540709,0.0156950672646,6.27232e-06,6.75759e-06,2.46553e-05,1
1.5436e-05,1.3349e-05,3.52083e-05,5,0.809378492557,0.0112107623318,6.26486e-06,6.48558e-06,1.40179e-05,1
1.89814e-05,1.1577e-05,8.67304e-06,5,0.763160160128,0.0112107623318,6.24056e-06,5.62059e-06,2.70058e-06,0
2.97931e-05,3.35612e-05,2.18677e-05,11,1.86070816275,0.02466367713,6.40539e-06,1.15146e-05,3.49132e-06,1
3.96083e-05,3.63332e-05,3.33291e-05,13,2.14285659597,0.0291479820628,6.38201e-06,1.06908e-05,3.63167e-06,1
1.07779e-05,1.20526e-05,1.1656e-05,4,0.685612658653,0.00896860986547,6.29869e-06,7.68179e-06,3.2833e-06,1
1.29009e-05,1.10306e-05,1.04001e-05,4,0.636065247755,0.00896860986547,6.24815e-06,5.89296e-06,2.79899e-06,0
1.03562e-05,7.16866e-06,3.61333e-05,3,0.469137883734,0.0067264573991,6.22804e-06,5.17451e-06,1.3405e-05,1
2.19002e-05,1.82533e-05,1.43067e-05,7,1.12927620696,0.0156950672646,6.28754e-06,7.30131e-06,3.02135e-06,1
0.000900783,0.00110209,0.000744665,35,5.74476490763,0.0492264416315,6.7981e-06,0.000226339,2.72578e-05,0
2.66336e-05,4.58844e-05,1.31112e-05,10,1.88903385971,0.0224215246637,6.65255e-06,2.02082e-05,4.43025e-06,0
2.09997e-05,1.87748e-05,1.68766e-05,7,1.13230766525,0.0156950672646,6.29436e-06,7.53289e-06,3.10918e-06,1
1.01897e-05,9.08894e-06,7.35568e-06,3,0.513045160788,0.0067264573991,6.24928e-06,5.94042e-06,2.76124e-06,0
1.96047e-05,1.50685e-05,1.33175e-05,6,0.954702270747,0.0134529147982,6.26343e-06,6.44367e-06,2.88206e-06,0
1.99063e-05,1.77701e-05,1.23095e-05,6,1.00471776841,0.0134529147982,6.29071e-06,7.41589e-06,2.94805e-06,1
1.46892e-05,1.33494e-05,1.14944e-05,5,0.808408543843,0.0112107623318,6.26345e-06,6.43778e-06,2.84578e-06,1
2.5277e-05,2.10282e-05,3.7339e-05,8,1.27076533621,0.0179372197309,6.29585e-06,7.60048e-06,1.4081e-05,1
1.6689e-05,1.86928e-05,1.11756e-05,6,0.998087597842,0.0134529147982,6.30181e-06,7.80742e-06,2.969e-06,1
1.0675e-05,8.4653e-06,5.99499e-06,3,0.48906847524,0.0067264573991,6.2367e-06,5.4868e-06,2.65233e-06,0
1.73559e-05,1.40816e-05,1.66532e-05,4,0.701361725654,0.00896860986547,6.2755e-06,6.88736e-06,2.87217e-06,1
1.02893e-05,7.54282e-06,6.21375e-06,3,0.478871989226,0.0067264573991,6.23141e-06,5.29374e-06,2.68195e-06,1
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
2.54638e-05,3.92406e-05,1.24099e-05,9,1.65820123905,0.0201793721973,6.5579e-06,1.68831e-05,4.06371e-06,0
1.83037e-05,2.33782e-05,1.1659e-05,6,1.08190197552,0.0134529147982,6.35884e-06,9.86826e-06,3.20369e-06,1
2.24257e-05,2.20165e-05,2.49696e-05,8,1.29980134526,0.0179372197309,6.31268e-06,8.20615e-06,3.24459e-06,0
2.88838e-05,3.69368e-05,2.04196e-05,10,1.79742031492,0.0224215246637,6.50099e-06,1.49461e-05,3.98345e-06,0
0.00216928,0.00149891,0.00116009,25,4.06563990414,0.0233208955224,6.57301e-06,0.00021838,2.60312e-05,1
9.89212e-06,7.53086e-06,8.3814e-06,3,0.456021934205,0.0067264573991,6.22732e-06,5.14286e-06,2.67983e-06,1
1.01401e-05,7.88066e-06,4.41045e-05,3,0.486585127855,0.0067264573991,6.23482e-06,5.41989e-06,1.34865e-05,1
1.30412e-05,9.66767e-06,3.44364e-05,4,0.615044822883,0.00896860986547,6.23715e-06,5.49151e-06,1.39666e-05,1
1.31534e-05,1.20628e-05,4.52396e-06,3,0.536447000671,0.0067264573991,6.2663e-06,6.55318e-06,2.76957e-06,0
1.47126e-05,1.24953e-05,1.2922e-05,5,0.765919157736,0.0112107623318,6.24894e-06,5.91062e-06,2.81111e-06,1
5.53826e-05,6.04561e-05,8.14492e-05,21,3.5066475161,0.0470852017937,6.6074e-06,1.86844e-05,1.66253e-05,1
0.00230391,0.00168707,0.000590533,24,4.1264579741,0.0234146341463,6.99352e-06,0.000232957,2.72436e-05,0
1.34324e-05,9.80281e-06,4.60985e-06,3,0.506479281418,0.0067264573991,6.2451e-06,5.79145e-06,2.67727e-06,0
3.5835e-05,2.98927e-05,5.56889e-05,12,1.83809722843,0.0269058295964,6.31808e-06,8.36736e-06,1.45616e-05,1
1.825e-05,1.50374e-05,3.79624e-05,6,0.916559824,0.0134529147982,6.25424e-06,6.10667e-06,1.41424e-05,0
9.55137e-06,6.79471e-06,8.8738e-06,3,0.434759678062,0.0067264573991,6.21642e-06,4.75564e-06,2.60154e-06,1
1.0692e-05,8.15438e-06,5.90535e-06,3,0.498165263602,0.0067264573991,6.23963e-06,5.59294e-06,2.68372e-06,1
5.94486e-05,6.79645e-05,6.22943e-05,23,3.8295044298,0.0515695067265,6.62663e-06,1.93603e-05,5.42836e-06,1
9.68823e-06,1.17246e-05,3.34337e-06,3,0.517149683035,0.0067264573991,6.27442e-06,6.79947e-06,2.79982e-06,0
2.42416e-05,1.82159e-05,1.81212e-05,7,1.11999991974,0.0156950672646,6.27822e-06,6.97464e-06,2.97917e-06,1
6.22006e-05,7.00344e-05,4.78554e-05,23,3.82993744972,0.0515695067265,6.58587e-06,1.79397e-05,4.48035e-06,0
4.31317e-05,5.24091e-05,2.79206e-05,14,2.45316551132,0.0313901345291,6.51538e-06,1.54839e-05,3.97247e-06,1
1.08038e-05,9.9667e-06,9.51125e-06,3,0.499890148459,0.0067264573991,6.24666e-06,5.84754e-06,2.73458e-06,1
1.38344e-05,1.16455e-05,1.07486e-05,4,0.680374317952,0.00896860986547,6.26245e-06,6.41175e-06,2.91465e-06,1
5.78384e-05,6.14507e-05,8.50389e-05,22,3.56384192257,0.0493273542601,6.54039e-06,1.62514e-05,1.62696e-05,1
1.23875e-05,6.51854e-06,4.54567e-06,3,0.44986391646,0.0067264573991,6.21976e-06,4.87766e-06,2.58638e-06,0
2.18607e-05,1.734e-05,7.34409e-05,7,1.09898055547,0.0156950672646,6.27055e-06,6.69553e-06,2.4914e-05,1
9.29389e-06,7.89127e-06,7.83474e-06,3,0.485105051226,0.0067264573991,6.23835e-06,5.54148e-06,2.72672e-06,1
2.63098e-05,2.27323e-05,1.80739e-05,8,1.32077191326,0.0179372197309,6.31222e-06,8.19566e-06,3.1141e-06,1
1.91877e-05,1.84659e-05,3.92366e-05,7,1.13470029083,0.0156950672646,6.30164e-06,7.79235e-06,1.43446e-05,0
1.63465e-05,1.46252e-05,1.59085e-05,5,0.806068050678,0.0112107623318,6.26433e-06,6.48098e-06,2.87812e-06,0
1.00209e-05,7.94442e-06,8.19174e-06,3,0.485819188024,0.0067264573991,6.23563e-06,5.44657e-06,2.69212e-06,0
0.000221008,0.00022906,0.000247017,81,13.3368941823,0.181614349776,7.49711e-06,5.04189e-05,3.32567e-05,1
1.04023e-05,8.23338e-06,6.91758e-06,3,0.4985985964,0.0067264573991,6.24775e-06,5.87553e-06,2.77561e-06,0
0.000511875,0.000753748,0.000220385,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,1
5.54071e-05,5.49692e-05,0.000123979,20,3.20470641095,0.0448430493274,6.47088e-06,1.38368e-05,3.73763e-05,0
1.58453e-05,9.0806e-06,4.88809e-06,3,0.488444475605,0.0067264573991,6.23215e-06,5.3267e-06,2.62105e-06,0
0.000715666,0.00106036,0.000282619,1,0.24733794695,0.00158982511924,6.33937e-06,0.00021002,2.44556e-05,0
1.47146e-05,1.77857e-05,9.7091e-06,5,0.889563648193,0.0112107623318,6.31474e-06,8.27422e-06,3.02929e-06,0
0.0001118,0.000176673,4.87923e-05,42,7.54422942669,0.0941704035874,7.7363e-06,5.8453e-05,9.14568e-06,0
7.82537e-05,0.000116825,3.25031e-05,29,5.0314907108,0.0650224215247,7.12432e-06,3.67231e-05,6.43502e-06,0
1.03827e-05,9.29837e-06,7.63818e-06,3,0.506713756005,0.0067264573991,6.25319e-06,6.0782e-06,2.80094e-06,1
1.21069e-05,9.50596e-06,1.06411e-05,4,0.593024407504,0.00896860986547,6.22819e-06,5.17515e-06,2.66568e-06,0
1.10431e-05,8.49613e-06,9.1629e-06,3,0.507857329966,0.0067264573991,6.24326e-06,5.72392e-06,2.73446e-06,0
2.47866e-05,2.49615e-05,2.59762e-05,9,1.46801543592,0.0201793721973,6.32876e-06,8.77102e-06,3.33683e-06,1
7.98314e-05,9.49346e-05,6.59377e-05,31,5.22271467108,0.0695067264574,6.79691e-06,2.54885e-05,5.55117e-06,0
3.7078e-05,3.73819e-05,6.22205e-05,14,2.28196939265,0.0313901345291,6.39614e-06,1.11804e-05,1.51688e-05,1
1.17226e-05,9.72767e-06,1.15323e-05,4,0.593519831838,0.00896860986547,6.23213e-06,5.30767e-06,2.7604e-06,0
9.74925e-06,8.28635e-06,5.83859e-06,3,0.471314735079,0.0067264573991,6.23094e-06,5.27308e-06,2.62739e-06,1
2.73061e-05,2.68943e-05,3.02434e-05,10,1.60279404955,0.0224215246637,6.33755e-06,9.07148e-06,3.44031e-06,1
1.77115e-05,1.64939e-05,1.3413e-05,6,0.996476597584,0.0134529147982,6.28845e-06,7.33183e-06,2.93888e-06,1
1.2028e-05,1.09289e-05,9.31816e-06,4,0.656624179336,0.00896860986547,6.26056e-06,6.33194e-06,2.91459e-06,0
1.82719e-05,2.85564e-05,7.76148e-06,6,1.12437474668,0.0134529147982,6.44967e-06,1.30627e-05,3.55982e-06,0
9.36921e-06,1.06511e-05,5.5184e-06,3,0.526265271611,0.0067264573991,6.27462e-06,6.82332e-06,2.8287e-06,0
2.16974e-05,2.62222e-05,1.16942e-05,7,1.25567612366,0.0156950672646,6.36605e-06,1.01248e-05,3.2081e-06,1
0.00147663,0.00153898,0.00158173,59,9.86775459,0.0691676436108,7.53314e-06,0.000252556,5.55552e-05,1
4.75608e-05,4.3987e-05,9.09085e-05,17,2.73709834113,0.0381165919283,6.42904e-06,1.23463e-05,2.64639e-05,1
1.06986e-05,7.77594e-06,5.87058e-06,3,0.487133216039,0.0067264573991,6.23396e-06,5.38859e-06,2.65893e-06,1
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
1.09384e-05,7.77577e-06,6.98e-06,3,0.477920213248,0.0067264573991,6.23074e-06,5.27262e-06,2.67573e-06,1
2.33336e-05,1.91998e-05,1.60098e-05,7,1.15020043252,0.0156950672646,6.29248e-06,7.49238e-06,2.95307e-06,0
9.52455e-06,7.17346e-06,2.48499e-05,3,0.454590490483,0.0067264573991,6.22551e-06,5.07489e-06,1.3694e-05,1
5.50957e-05,4.58402e-05,3.6958e-05,17,2.78733604621,0.0381165919283,6.4344e-06,1.25678e-05,3.89205e-06,0
1.55036e-05,1.35453e-05,1.15605e-05,5,0.813373721889,0.0112107623318,6.26449e-06,6.47609e-06,2.85102e-06,0
1.41329e-05,9.77389e-06,4.32975e-06,3,0.494334691606,0.0067264573991,6.23692e-06,5.49704e-06,2.64161e-06,0
2.87864e-05,3.34303e-05,2.18912e-05,11,1.86924819245,0.02466367713,6.40065e-06,1.13347e-05,3.46409e-06,1
1.37668e-05,1.26932e-05,9.25241e-06,4,0.697593013468,0.00896860986547,6.27616e-06,6.90231e-06,2.9254e-06,1
1.01188e-05,8.37177e-06,5.72234e-06,3,0.500818262107,0.0067264573991,6.24064e-06,5.62748e-06,2.68825e-06,1
1.20607e-05,9.37448e-06,1.28101e-05,4,0.601048677752,0.00896860986547,6.23039e-06,5.2569e-06,2.74195e-06,1
1.3993e-05,9.8758e-06,2.58019e-05,4,0.619985255346,0.00896860986547,6.2359e-06,5.45403e-06,1.36971e-05,0
8.91215e-05,9.69973e-05,0.000132855,34,5.57117886335,0.0762331838565,6.77686e-06,2.46856e-05,2.90004e-05,0
1.54139e-05,1.80714e-05,8.53266e-06,5,0.892322924079,0.0112107623318,6.30854e-06,8.05837e-06,2.95661e-06,1
2.54057e-05,2.30067e-05,2.4564e-05,9,1.41574006767,0.0201793721973,6.30138e-06,7.78644e-06,3.1232e-06,1
8.91262e-06,7.99417e-06,8.72228e-06,3,0.49148319403,0.0067264573991,6.24023e-06,5.60732e-06,2.76145e-06,1
9.99644e-06,7.52773e-06,7.09649e-06,3,0.470768595289,0.0067264573991,6.22903e-06,5.20683e-06,2.66819e-06,1
1.5298e-05,1.5041e-05,3.56709e-05,5,0.818878500736,0.0112107623318,6.28274e-06,7.10799e-06,1.41827e-05,0
8.78434e-06,1.25086e-05,3.83744e-06,3,0.534680698077,0.0067264573991,6.31725e-06,8.29673e-06,2.9908e-06,0
1.06223e-05,8.90848e-06,5.74292e-06,3,0.502738605768,0.0067264573991,6.2479e-06,5.87807e-06,2.74075e-06,1
1.26983e-05,1.27582e-05,1.08206e-05,4,0.644353830456,0.00896860986547,6.25761e-06,6.23684e-06,2.79885e-06,1
0.00172129,0.00154244,0.00148001,38,6.12642692645,0.0392967942089,6.76202e-06,0.000225084,3.86646e-05,1
1.04746e-05,8.9992e-06,6.52854e-06,3,0.502685223738,0.0067264573991,6.2433e-06,5.72371e-06,2.71277e-06,1
8.7304e-06,8.55178e-06,5.58712e-06,3,0.475755982147,0.0067264573991,6.23908e-06,5.55802e-06,2.67167e-06,1
2.14199e-05,1.375e-05,1.03601e-05,6,0.921601293646,0.0134529147982,6.25169e-06,6.01876e-06,2.75031e-06,0
1.97513e-05,2.50821e-05,7.52492e-06,6,1.10959018612,0.0134529147982,6.37111e-06,1.02982e-05,3.22337e-06,0
