@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.000104903,0.000144786,4.03686e-05,20,3.70034096679,0.0560224089636,1.16259e-05,4.32709e-05,1.38569e-05,0
1.75416e-05,1.16249e-05,1.42561e-05,3,0.50576179025,0.00840336134454,1.03117e-05,8.84726e-06,7.28756e-06,1
2.05794e-05,1.76616e-05,9.15557e-06,3,0.54856207477,0.00840336134454,1.04172e-05,1.16547e-05,7.78685e-06,0
2.02108e-05,1.46435e-05,4.46576e-05,4,0.632635346589,0.0112044817927,1.03119e-05,8.846e-06,2.33171e-05,0
1.6113e-05,1.20046e-05,7.38994e-05,3,0.499567977967,0.00840336134454,1.0312e-05,8.8551e-06,3.38158e-05,1
0.000793071,0.000950643,0.000709606,10,1.6871993849,0.0208333333333,1.06686e-05,0.000268909,6.73381e-05,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.52073e-05,1.03416e-05,4.20664e-05,3,0.471569693499,0.00840336134454,1.02831e-05,8.09296e-06,2.32598e-05,1
4.3722e-05,3.91027e-05,0.000156151,10,1.57383632192,0.0280112044818,1.04467e-05,1.23757e-05,7.42941e-05,1
0.000395328,0.000992459,0.000230226,18,3.68712034642,0.0454545454545,1.28486e-05,0.000325881,6.20787e-05,0
4.45979e-05,5.16842e-05,1.53212e-05,8,1.41815904223,0.0224089635854,1.06348e-05,1.73036e-05,8.87028e-06,0
2.53605e-05,5.1035e-05,1.25785e-05,5,1.07040511475,0.0140056022409,1.08886e-05,2.39877e-05,1.01543e-05,0
6.07688e-05,5.33292e-05,9.14174e-05,13,2.1798769568,0.0364145658263,1.06353e-05,1.73674e-05,2.57258e-05,1
1.77213e-05,2.12883e-05,5.90637e-06,3,0.549296697218,0.00840336134454,1.04073e-05,1.13372e-05,7.72332e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.23201e-05,1.38944e-05,1.3152e-05,4,0.633921543783,0.0112044817927,1.03074e-05,8.72941e-06,7.25807e-06,1
1.94205e-05,1.79865e-05,2.56647e-05,4,0.667709110034,0.0112044817927,1.03576e-05,1.00412e-05,8.09523e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.65275e-05,1.09064e-05,3.99171e-05,3,0.487257562899,0.00840336134454,1.0296e-05,8.43516e-06,2.32107e-05,0
1.79692e-05,2.43818e-05,2.81465e-05,4,0.760727153917,0.0112044817927,1.05993e-05,1.64219e-05,9.48046e-06,1
1.59133e-05,1.13239e-05,1.69044e-05,3,0.509536420665,0.00840336134454,1.03088e-05,8.77565e-06,7.45396e-06,0
1.80392e-05,1.82816e-05,5.41283e-06,3,0.516912728387,0.00840336134454,1.03474e-05,9.77132e-06,7.42269e-06,0
6.68259e-05,6.24008e-05,5.95031e-05,14,2.38126153041,0.0392156862745,1.0763e-05,1.9981e-05,1.02609e-05,1
2.09601e-05,1.60734e-05,2.71429e-05,4,0.660475280205,0.0112044817927,1.03343e-05,9.44105e-06,7.66982e-06,1
8.31673e-05,8.88195e-05,0.000210679,20,3.39486754703,0.0560224089636,1.09416e-05,2.54181e-05,5.72226e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.46212e-05,1.98591e-05,4.69296e-05,5,0.817540902294,0.0140056022409,1.03511e-05,9.88484e-06,2.2688e-05,1
1.81159e-05,2.44844e-05,7.00236e-06,3,0.603501556981,0.00840336134454,1.04906e-05,1.35613e-05,8.15225e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.64013e-05,1.26893e-05,1.20643e-05,3,0.494772624183,0.00840336134454,1.03148e-05,8.9144e-06,7.34402e-06,1
2.60504e-05,2.08329e-05,5.94078e-05,5,0.841197595604,0.0140056022409,1.03788e-05,1.0618e-05,3.08966e-05,1
1.77479e-05,1.28042e-05,1.28995e-05,3,0.526475992179,0.00840336134454,1.03454e-05,9.74089e-06,7.419e-06,1
2.66155e-05,2.45698e-05,9.92501e-05,6,0.956370956201,0.0168067226891,1.03866e-05,1.07944e-05,5.06936e-05,1
4.62787e-05,3.76186e-05,8.25182e-05,10,1.60600657085,0.0280112044818,1.04524e-05,1.2547e-05,2.47979e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.7129e-05,1.01088e-05,1.18508e-05,3,0.461062840651,0.00840336134454,1.02852e-05,8.13846e-06,7.25513e-06,1
7.27127e-05,7.0881e-05,0.000107892,16,2.76199294433,0.0448179271709,1.08884e-05,2.40064e-05,2.78546e-05,1
1.91158e-05,1.6504e-05,1.949e-05,4,0.663404259036,0.0112044817927,1.03343e-05,9.44158e-06,7.54098e-06,1
0.00346428,0.105334,0.0200424,357,-1,1.0,4.47713e-05,0.100915,0.0169764,1
0.00253946,0.00254612,0.00360227,69,12.1296809712,0.0906701708279,1.39876e-05,0.000355336,0.000181409,1
1.54622e-05,1.36758e-05,1.35867e-05,3,0.516433792185,0.00840336134454,1.03468e-05,9.75903e-06,7.58871e-06,1
1.45814e-05,1.07998e-05,4.13634e-05,3,0.468806969542,0.00840336134454,1.02857e-05,8.15977e-06,2.33766e-05,1
1.78293e-05,1.26849e-05,9.70313e-06,3,0.509705905131,0.00840336134454,1.03205e-05,9.0778e-06,7.29922e-06,1
6.83827e-05,6.50734e-05,8.13061e-05,15,2.54635038319,0.0420168067227,1.07311e-05,1.98839e-05,1.10737e-05,1
2.22873e-05,1.80418e-05,1.37281e-05,4,0.717932137499,0.0112044817927,1.03846e-05,1.07818e-05,7.62151e-06,0
2.60597e-05,2.20954e-05,2.30558e-05,5,0.855481876092,0.0140056022409,1.03926e-05,1.09733e-05,7.91128e-06,1
1.94536e-05,2.15718e-05,7.02369e-06,3,0.587096061615,0.00840336134454,1.04338e-05,1.20648e-05,7.86449e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.69332e-05,1.02891e-05,1.66236e-05,3,0.484297772028,0.00840336134454,1.02892e-05,8.25484e-06,7.36015e-06,1
1.60711e-05,1.98683e-05,2.04049e-05,3,0.591392123072,0.00840336134454,1.04483e-05,1.24593e-05,8.23466e-06,1
4.02145e-05,4.87071e-05,1.49799e-05,7,1.34125450176,0.0196078431373,1.07538e-05,2.05081e-05,9.4886e-06,0
2.29926e-05,2.78289e-05,7.77907e-06,4,0.730017754725,0.0112044817927,1.04551e-05,1.25947e-05,7.96499e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.41025e-05,1.13616e-05,8.8557e-05,3,0.461260777816,0.00840336134454,1.02834e-05,8.09037e-06,5.74159e-05,1
3.58402e-05,3.29691e-05,6.78831e-05,8,1.34775060629,0.0224089635854,1.05076e-05,1.39974e-05,2.49301e-05,1
1.64775e-05,1.26702e-05,1.10003e-05,3,0.53688776703,0.00840336134454,1.03412e-05,9.63243e-06,7.39919e-06,1
2.43153e-05,1.90612e-05,5.3188e-05,5,0.806304981147,0.0140056022409,1.03479e-05,9.79198e-06,2.37875e-05,1
0.000129034,0.000118683,0.000171487,29,4.75844611205,0.0812324929972,1.10557e-05,2.83925e-05,2.94939e-05,1
0.000139654,0.000134091,0.000220903,31,5.18475981688,0.0868347338936,1.13394e-05,3.51498e-05,5.75226e-05,1
2.35808e-05,1.44944e-05,1.30258e-05,4,0.660845626533,0.0112044817927,1.03319e-05,9.38552e-06,7.37741e-06,1
0.00027766,0.000608905,0.000432982,11,1.98944172497,0.0278481012658,1.08944e-05,0.000274858,5.43921e-05,1
2.37231e-05,1.86974e-05,2.41753e-05,5,0.816435580142,0.0140056022409,1.03443e-05,9.70528e-06,7.86121e-06,1
1.56659e-05,1.15425e-05,1.46973e-05,3,0.490960465071,0.00840336134454,1.0306e-05,8.69528e-06,7.48853e-06,1
1.61462e-05,1.21179e-05,1.41782e-05,3,0.514701385544,0.00840336134454,1.03188e-05,9.0376e-06,7.42722e-06,0
4.82266e-05,4.05556e-05,0.000111725,10,1.64352979658,0.0280112044818,1.04946e-05,1.36609e-05,4.71833e-05,1
1.62146e-05,3.20131e-05,7.8186e-06,3,0.642272509663,0.00840336134454,1.06725e-05,1.82951e-05,9.05975e-06,0
2.8123e-05,2.56224e-05,3.43578e-05,6,0.971913082841,0.0168067226891,1.03955e-05,1.10235e-05,8.42813e-06,0
3.26903e-05,5.16884e-05,1.39376e-05,6,1.21726079911,0.0168067226891,1.08409e-05,2.27823e-05,9.92568e-06,0
2.03191e-05,1.45486e-05,4.68418e-05,4,0.654661471667,0.0112044817927,1.03195e-05,9.05874e-06,2.3461e-05,1
2.27708e-05,3.23775e-05,9.10327e-06,4,0.815200011874,0.0112044817927,1.06196e-05,1.69787e-05,8.81019e-06,0
1.8874e-05,2.25357e-05,7.06585e-06,3,0.59377448944,0.00840336134454,1.0469e-05,1.29832e-05,8.04071e-06,0
3.70826e-05,3.14459e-05,3.93955e-05,8,1.28093053515,0.0224089635854,1.04116e-05,1.14617e-05,8.43324e-06,1
2.16565e-05,4.62717e-05,1.1458e-05,4,0.907902606352,0.0112044817927,1.10888e-05,2.93058e-05,1.1179e-05,0
1.65498e-05,1.22577e-05,1.15721e-05,3,0.474056960402,0.00840336134454,1.03071e-05,8.70241e-06,7.37478e-06,1
2.76934e-05,2.17752e-05,1.62936e-05,5,0.872532495786,0.0140056022409,1.03984e-05,1.11415e-05,7.69383e-06,1
1.78347e-05,8.93722e-06,1.15953e-05,3,0.468713796465,0.00840336134454,1.02795e-05,8.00032e-06,7.08493e-06,1
0.00010919,0.000172794,4.62468e-05,21,4.09377451591,0.0588235294118,1.21408e-05,5.68604e-05,1.64699e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.6029e-05,1.17224e-05,1.36494e-05,3,0.495281060573,0.00840336134454,1.03029e-05,8.61499e-06,7.28535e-06,1
4.77517e-05,4.5121e-05,0.000136271,11,1.79867005628,0.03081232493,1.0524e-05,1.44314e-05,4.83988e-05,0
0.000113618,0.000105379,0.000252818,25,4.17892368838,0.0700280112045,1.10352e-05,2.78912e-05,7.83708e-05,1
2.7622e-05,2.32155e-05,5.80781e-05,6,0.955661531445,0.0168067226891,1.03652e-05,1.02434e-05,2.31861e-05,1
1.70967e-05,1.24127e-05,1.10436e-05,3,0.516470875051,0.00840336134454,1.03271e-05,9.2506e-06,7.40037e-06,1
0.00207842,0.0018415,0.00202333,34,5.53786278091,0.0480225988701,1.12251e-05,0.000283538,7.20848e-05,0
2.11957e-05,2.08846e-05,1.4826e-05,4,0.730727933271,0.0112044817927,1.04213e-05,1.17461e-05,7.81779e-06,1
3.45425e-05,4.57166e-05,1.27288e-05,6,1.15503848192,0.0168067226891,1.06619e-05,1.80606e-05,9.01673e-06,0
1.64169e-05,3.13215e-05,7.68018e-06,3,0.666975905432,0.00840336134454,1.06709e-05,1.83088e-05,9.06496e-06,0
1.61039e-05,1.29038e-05,1.90217e-05,3,0.515515181468,0.00840336134454,1.03282e-05,9.28302e-06,7.48788e-06,1
0.000172016,0.000168545,0.000240427,39,6.60258904095,0.109243697479,1.15727e-05,4.20321e-05,3.43204e-05,1
3.71722e-05,6.08903e-05,1.56686e-05,7,1.36289775839,0.0196078431373,1.0857e-05,2.31111e-05,9.98385e-06,0
1.77213e-05,2.12883e-05,5.90637e-06,3,0.549296697218,0.00840336134454,1.04073e-05,1.13372e-05,7.72332e-06,1
3.09821e-05,0.000129049,3.32351e-05,6,1.70279209192,0.0168067226891,1.47771e-05,0.000125387,2.96683e-05,0
2.64975e-05,1.56889e-05,0.000104421,5,0.759816391413,0.0140056022409,1.03007e-05,8.55491e-06,4.96885e-05,1
1.55453e-05,1.07335e-05,1.46711e-05,3,0.481595361696,0.00840336134454,1.02896e-05,8.26516e-06,7.37935e-06,1
1.77213e-05,2.12883e-05,5.90637e-06,3,0.549296697218,0.00840336134454,1.04073e-05,1.13372e-05,7.72332e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.9634e-05,4.59979e-05,1.45598e-05,7,1.29462198522,0.0196078431373,1.07034e-05,1.91147e-05,9.21764e-06,0
0.000421186,0.00100161,0.000227506,9,1.91338894382,0.021897810219,1.15365e-05,0.000291696,5.55224e-05,0
3.70487e-05,2.82502e-05,8.6696e-05,7,1.19410179964,0.0196078431373,1.04381e-05,1.21905e-05,3.44606e-05,0
2.02719e-05,1.61506e-05,2.33017e-05,4,0.693973103833,0.0112044817927,1.03536e-05,9.95978e-06,7.78157e-06,1
1.64024e-05,1.09335e-05,1.21557e-05,3,0.476888465012,0.00840336134454,1.02927e-05,8.33767e-06,7.39099e-06,1
2.22317e-05,3.05646e-05,8.55765e-06,4,0.746358048984,0.0112044817927,1.05373e-05,1.47386e-05,8.37618e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.00121e-05,1.66723e-05,1.88658e-05,4,0.663658596814,0.0112044817927,1.03375e-05,9.51909e-06,7.63332e-06,1
5.40871e-05,7.33733e-05,2.1429e-05,10,1.97770291799,0.0280112044818,1.16042e-05,4.29336e-05,1.38016e-05,0
1.80414e-05,2.04943e-05,6.11695e-06,3,0.551116427952,0.00840336134454,1.04082e-05,1.13782e-05,7.73194e-06,0
2.63717e-05,4.49827e-05,1.14556e-05,5,1.01062730924,0.0140056022409,1.07616e-05,2.06328e-05,9.50887e-06,0
1.49527e-05,1.15474e-05,4.13709e-05,3,0.478556833319,0.00840336134454,1.02968e-05,8.45167e-06,2.32709e-05,1
1.71985e-05,1.0314e-05,3.76918e-05,3,0.475504636519,0.00840336134454,1.0289e-05,8.25064e-06,2.31624e-05,0
2.17609e-05,2.16594e-05,1.42802e-05,4,0.724326763125,0.0112044817927,1.0421e-05,1.17158e-05,7.9477e-06,1
7.0375e-05,6.31235e-05,0.000107079,16,2.60065642777,0.0448179271709,1.06332e-05,1.7303e-05,2.62948e-05,1
1.63909e-05,1.31946e-05,1.12452e-05,3,0.514982643298,0.00840336134454,1.03426e-05,9.64945e-06,7.46146e-06,1
0.000318247,0.00086036,0.000196554,17,3.39031636987,0.044502617801,1.24157e-05,0.000314552,5.99039e-05,0
2.40407e-05,1.93426e-05,3.40483e-05,5,0.802360997261,0.0140056022409,1.03405e-05,9.59926e-06,8.07449e-06,1
1.61919e-05,1.18813e-05,1.58202e-05,3,0.516676469379,0.00840336134454,1.03283e-05,9.28331e-06,7.71333e-06,1
2.17726e-05,1.63017e-05,1.6498e-05,4,0.675705336784,0.0112044817927,1.03526e-05,9.92428e-06,7.59597e-06,1
0.00111345,0.00123025,0.00213445,14,2.38815538129,0.0258780036969,1.08816e-05,0.00027452,0.000131878,0
1.84801e-05,1.23916e-05,9.84059e-06,3,0.52033468999,0.00840336134454,1.03219e-05,9.12294e-06,7.32933e-06,1
2.60459e-05,2.59159e-05,7.73863e-05,6,1.00184532206,0.0168067226891,1.04192e-05,1.166e-05,3.22083e-05,1
6.64882e-05,5.84882e-05,0.000129466,14,2.3575259585,0.0392156862745,1.06453e-05,1.76541e-05,4.13101e-05,0
7.27154e-05,8.48205e-05,0.000164825,17,3.0658922805,0.047619047619,1.10929e-05,2.94701e-05,4.18761e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.0013811,0.00189329,0.000503174,32,6.25276987596,0.0603773584906,1.35545e-05,0.000344629,6.569e-05,0
1.90114e-05,1.46225e-05,4.81503e-05,4,0.631201172713,0.0112044817927,1.031e-05,8.79624e-06,2.35234e-05,0
1.65143e-05,1.14272e-05,1.19233e-05,3,0.50853827274,0.00840336134454,1.03126e-05,8.87483e-06,7.36855e-06,1
2.40688e-05,1.92245e-05,2.7158e-05,5,0.816236444359,0.0140056022409,1.0348e-05,9.80083e-06,7.81713e-06,0
1.6113e-05,1.20046e-05,7.38994e-05,3,0.499567977967,0.00840336134454,1.0312e-05,8.8551e-06,3.38158e-05,1
0.000979217,0.00118427,0.00146863,16,2.86218918204,0.031067961165,1.11747e-05,0.000282271,0.000106272,1
1.64842e-05,1.26582e-05,1.6878e-05,3,0.527482938911,0.00840336134454,1.03311e-05,9.36363e-06,7.50239e-06,1
0.00229485,0.00214042,0.00405033,36,6.19673910626,0.0469973890339,1.17502e-05,0.000297407,0.000155551,1
0.000225849,0.000598354,0.000396281,6,1.07187738204,0.0153452685422,1.06404e-05,0.000268155,5.25264e-05,1
2.40151e-05,1.89926e-05,2.72483e-05,5,0.805162477524,0.0140056022409,1.03422e-05,9.64306e-06,8.03269e-06,1
6.72984e-05,8.22219e-05,0.000137954,16,2.93756827021,0.0448179271709,1.11324e-05,3.0494e-05,2.98088e-05,1
2.6352e-05,1.93737e-05,1.71337e-05,5,0.840985893643,0.0140056022409,1.03672e-05,1.03159e-05,7.59901e-06,1
1.4422e-05,1.22722e-05,5.08287e-05,3,0.474538731986,0.00840336134454,1.03045e-05,8.63898e-06,3.056e-05,1
1.85542e-05,1.69697e-05,2.11749e-05,4,0.674881762237,0.0112044817927,1.03849e-05,1.07564e-05,8.0393e-06,1
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.46905e-05,1.73371e-05,1.72872e-05,3,0.544013821184,0.00840336134454,1.0404e-05,1.12752e-05,7.91556e-06,0
2.36782e-05,1.87109e-05,1.19879e-05,4,0.706798110202,0.0112044817927,1.03943e-05,1.10359e-05,7.67048e-06,0
0.00127756,0.00143837,0.000222627,0,0,0.0,1.03452e-05,0.00026039,4.95063e-05,0
2.317e-05,2.8631e-05,8.70611e-06,4,0.766392517864,0.0112044817927,1.04933e-05,1.3618e-05,8.16337e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
3.72468e-05,2.79953e-05,2.52357e-05,7,1.19315046542,0.0196078431373,1.04384e-05,1.21978e-05,7.92369e-06,1
1.7019e-05,1.10263e-05,1.50059e-05,3,0.489912169434,0.00840336134454,1.0301e-05,8.56116e-06,7.38298e-06,1
3.32001e-05,2.32768e-05,2.43696e-05,6,1.03173878562,0.0168067226891,1.04078e-05,1.13944e-05,7.84673e-06,1
0.000184271,0.000178905,0.000414813,43,7.05205957186,0.120448179272,1.14526e-05,3.88125e-05,0.000110971,1
1.66304e-05,1.23674e-05,1.01998e-05,3,0.492931037211,0.00840336134454,1.03128e-05,8.86094e-06,7.28597e-06,1
5.0543e-05,5.48891e-05,1.67708e-05,9,1.57138373054,0.0252100840336,1.0624e-05,1.70335e-05,8.818e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
5.39504e-05,6.79053e-05,0.000123528,12,2.23601882281,0.0336134453782,1.09621e-05,2.60156e-05,4.00673e-05,1
1.86728e-05,2.25173e-05,7.03136e-06,3,0.570992075458,0.00840336134454,1.04617e-05,1.2776e-05,8.00011e-06,0
2.85611e-05,2.33641e-05,5.8185e-05,6,0.980863762542,0.0168067226891,1.03838e-05,1.0741e-05,2.39932e-05,0
2.19349e-05,1.35249e-05,1.4815e-05,4,0.63824841037,0.0112044817927,1.03047e-05,8.66356e-06,7.34743e-06,1
3.59763e-05,6.87735e-05,1.75613e-05,7,1.47697041635,0.0196078431373,1.14891e-05,3.97393e-05,1.318e-05,0
4.62292e-05,3.27919e-05,0.000148702,9,1.42666801486,0.0252100840336,1.04183e-05,1.16624e-05,6.55055e-05,0
2.33429e-05,1.87903e-05,2.48862e-05,5,0.806522420413,0.0140056022409,1.03401e-05,9.58962e-06,7.88533e-06,1
3.99418e-05,4.25631e-05,1.36098e-05,7,1.23730824822,0.0196078431373,1.0581e-05,1.58952e-05,8.59885e-06,0
2.93025e-05,3.04228e-05,9.37498e-06,5,0.87681687381,0.0140056022409,1.04503e-05,1.24747e-05,7.94224e-06,0
1.53785e-05,1.49737e-05,1.43285e-05,3,0.506706180017,0.00840336134454,1.03543e-05,9.94099e-06,7.78678e-06,0
4.9e-05,4.66653e-05,8.41691e-05,11,1.80443480067,0.03081232493,1.05518e-05,1.51424e-05,2.53837e-05,1
2.23335e-05,1.39782e-05,1.44276e-05,4,0.649009582955,0.0112044817927,1.03139e-05,8.90641e-06,7.33612e-06,1
3.31538e-05,2.88633e-05,3.94227e-05,7,1.16309305778,0.0196078431373,1.04414e-05,1.22557e-05,8.66401e-06,1
1.51948e-05,1.28774e-05,2.11502e-05,3,0.500317651902,0.00840336134454,1.03199e-05,9.05956e-06,7.60499e-06,0
2.34182e-05,1.45352e-05,1.19518e-05,4,0.640367944029,0.0112044817927,1.03205e-05,9.07245e-06,7.29538e-06,1
0.000203659,0.000216555,0.000454925,48,8.25078207132,0.134453781513,1.2063e-05,5.49687e-05,9.46729e-05,1
6.10708e-05,6.41007e-05,0.000118303,14,2.42247844578,0.0392156862745,1.07778e-05,2.11256e-05,2.69314e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
0.000225881,0.000574895,0.000192253,10,1.77164288148,0.026455026455,1.08843e-05,0.000273782,5.22972e-05,1
4.15775e-05,3.02564e-05,3.96503e-05,9,1.43436776259,0.0252100840336,1.04315e-05,1.19912e-05,8.46337e-06,0
3.47951e-05,3.41352e-05,9.44146e-05,8,1.32923740568,0.0224089635854,1.04682e-05,1.29585e-05,3.28498e-05,1
2.45013e-05,1.92023e-05,4.88739e-05,5,0.788281051465,0.0140056022409,1.03377e-05,9.51629e-06,2.36113e-05,0
1.77447e-05,2.49392e-05,6.89128e-06,3,0.600157842918,0.00840336134454,1.05359e-05,1.47568e-05,8.38219e-06,0
0.000325041,0.000792522,0.000188404,25,5.03168693585,0.0673854447439,1.25643e-05,0.000318576,6.06848e-05,0
2.67997e-05,2.22035e-05,5.86225e-05,6,0.954707286028,0.0168067226891,1.03526e-05,9.92197e-06,2.40906e-05,1
1.82338e-05,1.80559e-05,6.21144e-06,3,0.541253744263,0.00840336134454,1.03839e-05,1.07346e-05,7.6081e-06,0
1.52073e-05,1.03416e-05,4.20664e-05,3,0.471569693499,0.00840336134454,1.02831e-05,8.09296e-06,2.32598e-05,1
0.00273216,0.00242328,0.00435545,42,7.23628551914,0.0506634499397,1.19742e-05,0.000303302,0.000157017,1
0.00771308,0.0032428,0.000278473,0,0,0.0,1.03452e-05,0.00026039,4.95063e-05,0
2.5748e-05,2.08589e-05,8.61084e-05,5,0.842094874887,0.0140056022409,1.03738e-05,1.049e-05,3.42727e-05,1
2.15523e-05,1.3316e-05,1.48559e-05,4,0.622556293673,0.0112044817927,1.02987e-05,8.49779e-06,7.32316e-06,1
3.83419e-05,3.81342e-05,0.000160871,9,1.47901778118,0.0252100840336,1.05091e-05,1.40438e-05,7.49311e-05,1
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
1.42178e-05,1.17012e-05,5.4245e-05,3,0.471302447026,0.00840336134454,1.02935e-05,8.35752e-06,3.0594e-05,1
0.00225777,0.00160612,0.00168386,1,0.177694976225,0.00146198830409,1.03869e-05,0.000261488,4.9983e-05,1
1.74025e-05,2.56991e-05,6.9726e-06,3,0.58553049482,0.00840336134454,1.05543e-05,1.52061e-05,8.46695e-06,0
1.3591e-05,1.30676e-05,2.35763e-05,3,0.513498531527,0.00840336134454,1.03378e-05,9.53189e-06,8.10717e-06,0
2.34473e-05,1.71112e-05,1.24231e-05,4,0.694453013065,0.0112044817927,1.03634e-05,1.02166e-05,7.53931e-06,0
0.00130582,0.00119165,0.000568018,10,1.6934624941,0.0187265917603,1.06307e-05,0.000267941,5.10819e-05,1
