@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
7.42284e-05,8.6833e-05,3.77368e-05,6,1.04575608298,0.05,2.4604e-05,3.31886e-05,2.04283e-05,0
4.03914e-05,3.91489e-05,9.89508e-06,3,0.482165468546,0.025,2.42363e-05,2.14189e-05,1.77801e-05,0
0.00516512,0.00643667,0.00148449,42,7.97679610303,0.1004784689,3.40999e-05,0.00107486,0.000201436,0
4.53461e-05,3.58875e-05,0.000255506,3,0.477552512305,0.025,2.42039e-05,2.03883e-05,0.000106953,1
7.53161e-05,7.7454e-05,1.95075e-05,6,0.969859667873,0.05,2.44425e-05,2.80071e-05,1.90196e-05,0
0.000227887,0.000301247,7.13303e-05,19,3.37190696866,0.158333333333,2.6209e-05,8.44323e-05,2.96232e-05,0
4.05041e-05,3.96051e-05,1.0042e-05,3,0.506603351193,0.025,2.42585e-05,2.21399e-05,1.79171e-05,0
0.00469545,0.00491761,0.00494373,26,4.84095537532,0.0740740740741,2.83573e-05,0.000891356,0.000268289,1
0.0019541,0.00343122,0.000671303,1,0.154651657618,0.00454545454545,2.44142e-05,0.000765349,0.000143265,0
3.94784e-05,5.82834e-05,1.28873e-05,3,0.589210261747,0.025,2.46509e-05,3.46618e-05,2.02686e-05,0
0.000102412,0.000115122,2.73813e-05,8,1.35493553452,0.0666666666667,2.47734e-05,3.85544e-05,2.09997e-05,0
8.07202e-05,9.44096e-05,0.000216382,6,1.08987623767,0.05,2.47953e-05,3.92949e-05,5.58548e-05,1
0.000136373,0.000155828,0.000339303,10,1.80060455208,0.0833333333333,2.52326e-05,5.32688e-05,8.4327e-05,1
4.60313e-05,3.62489e-05,0.000237268,3,0.495723207563,0.025,2.42334e-05,2.13399e-05,8.16314e-05,1
6.20492e-05,7.18486e-05,1.65982e-05,4,0.746883670034,0.0333333333333,2.45339e-05,3.09533e-05,1.95727e-05,0
4.18114e-05,4.24326e-05,0.000138382,3,0.520698095433,0.025,2.4309e-05,2.3754e-05,5.14727e-05,1
5.04832e-05,5.80794e-05,1.4219e-05,4,0.692215591149,0.0333333333333,2.44205e-05,2.73089e-05,1.88882e-05,0
5.31998e-05,5.86166e-05,1.41145e-05,4,0.680352679088,0.0333333333333,2.44257e-05,2.74633e-05,1.89161e-05,0
0.000102401,0.000125168,2.90089e-05,8,1.40566730653,0.0666666666667,2.49194e-05,4.32168e-05,2.18753e-05,0
7.27562e-05,8.03084e-05,0.000100453,5,0.893704947312,0.0416666666667,2.45823e-05,3.24796e-05,2.14447e-05,1
6.52778e-05,6.55943e-05,1.64707e-05,5,0.827409510316,0.0416666666667,2.43717e-05,2.57587e-05,1.85961e-05,0
7.76077e-05,5.64623e-05,0.000355297,5,0.844311770055,0.0416666666667,2.43727e-05,2.58085e-05,0.000100545,1
7.09915e-05,6.78606e-05,0.000306549,5,0.840658322007,0.0416666666667,2.44303e-05,2.76251e-05,0.000109141,1
5.24577e-05,6.04834e-05,3.10425e-05,4,0.710008266435,0.0333333333333,2.44504e-05,2.82738e-05,1.95045e-05,0
5.62324e-05,6.14382e-05,9.60372e-05,4,0.711182175446,0.0333333333333,2.44567e-05,2.84683e-05,2.04579e-05,1
8.48174e-05,0.000126291,2.88518e-05,7,1.3139367047,0.0583333333333,2.51132e-05,4.94351e-05,2.30448e-05,0
0.00256124,0.0035265,0.000702277,2,0.404899520904,0.0077519379845,2.47265e-05,0.000775359,0.000145147,0
6.25206e-05,8.88937e-05,3.61998e-05,5,0.935405497362,0.0416666666667,2.47474e-05,3.7756e-05,2.1283e-05,0
0.000107682,0.000141536,3.42592e-05,9,1.58866867442,0.075,2.49962e-05,4.56949e-05,2.23437e-05,0
4.1235e-05,4.40729e-05,1.04322e-05,3,0.504272100141,0.025,2.43717e-05,2.57438e-05,1.85932e-05,0
0.000227507,0.000302433,7.21917e-05,19,3.36335535002,0.158333333333,2.62227e-05,8.48473e-05,2.97018e-05,0
8.51124e-05,8.5265e-05,0.00018922,6,1.03116939982,0.05,2.45637e-05,3.18869e-05,4.56432e-05,0
6.02005e-05,5.83439e-05,0.000149068,4,0.697488071708,0.0333333333333,2.43836e-05,2.61442e-05,5.18071e-05,0
6.93391e-05,7.88776e-05,0.000189832,5,0.907439627666,0.0416666666667,2.46305e-05,3.40358e-05,5.41582e-05,1
5.52232e-05,5.99763e-05,0.000169865,4,0.710606970178,0.0333333333333,2.4453e-05,2.83595e-05,5.25567e-05,1
0.00429907,0.0041156,0.00281044,4,0.764666067186,0.0123076923077,2.49084e-05,0.000781183,0.000189832,1
7.81477e-05,8.23233e-05,2.09257e-05,6,0.996869658772,0.05,2.44986e-05,2.98066e-05,1.9359e-05,0
5.53514e-05,5.17671e-05,1.26132e-05,4,0.650892368825,0.0333333333333,2.43283e-05,2.43629e-05,1.83339e-05,0
6.72349e-05,9.10956e-05,2.03722e-05,5,0.948117058909,0.0416666666667,2.48538e-05,4.11563e-05,2.14894e-05,0
4.98883e-05,6.59831e-05,3.18068e-05,4,0.736341455234,0.0333333333333,2.45302e-05,3.08256e-05,1.99827e-05,0
0.000356607,0.000532932,0.000121206,30,5.54675354171,0.25,2.9002e-05,0.00017354,4.63638e-05,0
4.5685e-05,4.99314e-05,6.325e-05,3,0.546923835654,0.025,2.44193e-05,2.72743e-05,1.99727e-05,1
0.00014042,0.000150176,3.75138e-05,11,1.85531605548,0.0916666666667,2.48838e-05,4.21314e-05,2.16767e-05,0
4.08278e-05,4.41933e-05,1.05101e-05,3,0.512146885298,0.025,2.43246e-05,2.42439e-05,1.83116e-05,0
8.32249e-05,8.30919e-05,0.000334481,6,1.02370083879,0.05,2.45393e-05,3.11148e-05,0.000109991,1
6.64409e-05,5.87083e-05,1.51852e-05,5,0.789846141148,0.0416666666667,2.42847e-05,2.29781e-05,1.80749e-05,0
7.59624e-05,8.86236e-05,3.84269e-05,6,1.03358280565,0.05,2.46187e-05,3.36404e-05,2.05131e-05,0
7.68235e-05,9.77436e-05,2.2642e-05,6,1.07549885179,0.05,2.47955e-05,3.92999e-05,2.11412e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
4.54795e-05,3.48187e-05,0.000137227,3,0.489493716822,0.025,2.42205e-05,2.09245e-05,4.24367e-05,0
6.09649e-05,9.05443e-05,2.08381e-05,5,0.944773330527,0.0416666666667,2.47647e-05,3.83167e-05,2.0956e-05,0
4.74749e-05,2.93631e-05,0.000185127,3,0.486682513488,0.025,2.41999e-05,2.02715e-05,5.98453e-05,1
4.55182e-05,4.15983e-05,0.000129058,3,0.506019798241,0.025,2.42784e-05,2.27665e-05,5.11738e-05,0
0.00015342,0.00021569,5.06165e-05,13,2.34716306395,0.108333333333,2.57279e-05,6.90558e-05,2.67335e-05,0
3.95854e-05,5.57131e-05,1.24763e-05,3,0.565213889922,0.025,2.45248e-05,3.06329e-05,1.95114e-05,0
4.05465e-05,5.66078e-05,1.26393e-05,3,0.568134110312,0.025,2.45318e-05,3.08624e-05,1.95548e-05,0
5.07304e-05,5.52326e-05,1.27528e-05,3,0.569749774679,0.025,2.44193e-05,2.72998e-05,1.88864e-05,0
3.96708e-05,4.04843e-05,1.02492e-05,3,0.506444484233,0.025,2.42515e-05,2.19218e-05,1.78753e-05,0
0.000109943,0.000140033,4.94268e-05,9,1.5984084847,0.075,2.5038e-05,4.70215e-05,2.30265e-05,0
4.65155e-05,5.41613e-05,0.000102898,3,0.583254216913,0.025,2.44998e-05,2.98776e-05,2.08967e-05,1
0.00668363,0.00593536,0.00890398,26,4.7922863572,0.0538302277433,2.80392e-05,0.000881198,0.000265523,1
4.9784e-05,6.02335e-05,1.4653e-05,4,0.715586398315,0.0333333333333,2.44578e-05,2.85197e-05,1.91164e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
7.50247e-05,9.24545e-05,3.93453e-05,6,1.06972230347,0.05,2.46417e-05,3.44042e-05,2.06577e-05,0
8.8005e-05,9.47259e-05,0.000174406,6,1.06969002174,0.05,2.47505e-05,3.78537e-05,4.72405e-05,0
8.43427e-05,8.47747e-05,0.000329606,6,1.02503494929,0.05,2.45629e-05,3.18666e-05,0.000110196,1
6.31905e-05,7.6268e-05,1.81986e-05,5,0.856937737402,0.0416666666667,2.45692e-05,3.20321e-05,1.97746e-05,0
5.34991e-05,4.91409e-05,1.27811e-05,4,0.648227273585,0.0333333333333,2.42701e-05,2.25165e-05,1.79874e-05,0
3.89376e-05,4.2186e-05,1.04308e-05,3,0.519502831391,0.025,2.43176e-05,2.40295e-05,1.82721e-05,0
0.000806923,0.00202841,0.000429149,23,4.27953113015,0.161971830986,2.82501e-05,0.000887753,0.000166264,0
7.68865e-05,7.60696e-05,1.9205e-05,6,0.971605238581,0.05,2.44005e-05,2.66801e-05,1.87708e-05,0
4.42436e-05,4.30951e-05,0.000126632,3,0.516672501023,0.025,2.43214e-05,2.41452e-05,4.34195e-05,1
0.00296967,0.00450963,0.000979915,33,6.28910001646,0.123134328358,3.0909e-05,0.000972681,0.000182224,0
6.38859e-05,4.76397e-05,0.000204842,4,0.681172096288,0.0333333333333,2.43264e-05,2.43247e-05,6.08298e-05,1
0.000215354,0.000287035,6.75631e-05,18,3.19302144131,0.15,2.616e-05,8.28385e-05,2.93226e-05,0
4.0058e-05,4.5168e-05,1.14971e-05,3,0.516171528171,0.025,2.43416e-05,2.47806e-05,1.84137e-05,0
4.3092e-05,3.75507e-05,9.48503e-06,3,0.509800307851,0.025,2.42499e-05,2.18717e-05,1.78659e-05,0
4.365e-05,4.06944e-05,0.000140699,3,0.508006877736,0.025,2.42683e-05,2.24508e-05,5.1089e-05,1
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
4.57192e-05,4.41583e-05,1.05786e-05,3,0.530016384576,0.025,2.4314e-05,2.39223e-05,1.82523e-05,0
4.57554e-05,4.37335e-05,1.05037e-05,3,0.528396195542,0.025,2.43089e-05,2.37594e-05,1.82216e-05,0
3.96552e-05,4.66873e-05,2.83126e-05,3,0.54412746276,0.025,2.43703e-05,2.57158e-05,1.9024e-05,0
4.85852e-05,2.92536e-05,0.000204029,3,0.484957250927,0.025,2.41953e-05,2.0124e-05,5.70812e-05,1
0.000128804,0.000206402,4.73162e-05,11,2.10473718125,0.0916666666667,2.59219e-05,7.52763e-05,2.79027e-05,0
0.000204336,0.000273761,6.42466e-05,17,3.03077559251,0.141666666667,2.60325e-05,7.87956e-05,2.85639e-05,0
0.000102421,0.000111656,2.70883e-05,8,1.33027430975,0.0666666666667,2.4667e-05,3.51684e-05,2.03639e-05,0
0.000213863,0.000326608,7.48743e-05,18,3.35044532534,0.15,2.69784e-05,0.000108943,3.42294e-05,0
4.57427e-05,3.75172e-05,0.000198216,3,0.488904529822,0.025,2.42272e-05,2.11347e-05,8.30202e-05,1
5.20322e-05,6.16921e-05,1.44411e-05,4,0.681095600105,0.0333333333333,2.44935e-05,2.96022e-05,1.9317e-05,0
7.53359e-05,9.02466e-05,3.90671e-05,6,1.08415124437,0.05,2.46643e-05,3.51269e-05,2.07931e-05,0
6.0504e-05,6.0427e-05,1.43432e-05,4,0.718226667397,0.0333333333333,2.44224e-05,2.73956e-05,1.89054e-05,0
3.95003e-05,3.67636e-05,9.59046e-06,3,0.481791197468,0.025,2.42068e-05,2.0485e-05,1.76059e-05,0
9.50115e-05,0.000103164,0.000303131,7,1.22593160499,0.0583333333333,2.47659e-05,3.83483e-05,8.81073e-05,1
4.57228e-05,3.9488e-05,0.00012982,3,0.499967390457,0.025,2.42544e-05,2.20041e-05,5.09488e-05,1
4.53461e-05,3.58875e-05,0.000255506,3,0.477552512305,0.025,2.42039e-05,2.03883e-05,0.000106953,1
0.000426025,0.000582461,0.000153589,36,6.43252231806,0.3,2.83516e-05,0.000152808,4.29063e-05,0
0.000174973,0.000195604,0.000484582,13,2.3021826005,0.108333333333,2.54332e-05,5.96859e-05,0.000118271,1
