@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
7.64678e-06,5.68518e-06,7.99029e-06,1,0.168196678727,0.00446428571429,1.16811e-05,8.71766e-06,8.20434e-06,0
8.2837e-06,4.53086e-06,1.90241e-06,1,0.158664200366,0.00446428571429,1.16701e-05,8.32043e-06,8.02471e-06,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,0
8.2837e-06,4.53086e-06,1.90241e-06,1,0.158664200366,0.00446428571429,1.16701e-05,8.32043e-06,8.02471e-06,0
9.45799e-06,7.2509e-06,4.16052e-06,1,0.184634686534,0.00446428571429,1.16952e-05,9.23661e-06,8.19541e-06,1
9.45799e-06,7.2509e-06,4.16052e-06,1,0.184634686534,0.00446428571429,1.16952e-05,9.23661e-06,8.19541e-06,1
8.03502e-06,3.60731e-06,5.52872e-05,1,0.151738136496,0.00446428571429,1.16634e-05,8.07736e-06,2.88719e-05,0
8.28253e-06,6.90795e-06,6.44867e-06,1,0.180980638332,0.00446428571429,1.16973e-05,9.30526e-06,8.27727e-06,0
8.69829e-06,3.69944e-06,8.66724e-05,1,0.158298865011,0.00446428571429,1.16675e-05,8.22745e-06,3.5281e-05,1
8.69829e-06,3.69944e-06,8.66724e-05,1,0.158298865011,0.00446428571429,1.16675e-05,8.22745e-06,3.5281e-05,1
7.08552e-06,4.66172e-06,1.8828e-06,1,0.144933352317,0.00446428571429,1.16665e-05,8.1827e-06,7.99894e-06,0
1.42284e-05,8.01715e-06,9.98744e-06,2,0.297527339104,0.00892857142857,1.168e-05,8.67629e-06,8.11957e-06,0
6.96967e-06,5.78439e-06,1.96036e-06,1,0.16754045829,0.00446428571429,1.1693e-05,9.13906e-06,8.17638e-06,0
6.80397e-06,5.86009e-06,1.96545e-06,1,0.162984177945,0.00446428571429,1.16976e-05,9.29699e-06,8.20534e-06,0
7.29943e-06,6.23484e-06,7.73028e-06,1,0.176478061932,0.00446428571429,1.169e-05,9.04077e-06,8.31028e-06,0
7.68721e-06,3.65313e-06,7.98115e-06,1,0.139938731258,0.00446428571429,1.16576e-05,7.86562e-06,7.96912e-06,1
9.9077e-06,4.25379e-06,3.19556e-06,1,0.167114078943,0.00446428571429,1.16746e-05,8.48436e-06,8.05543e-06,0
9.81385e-06,4.81449e-06,3.56349e-06,1,0.169811635948,0.00446428571429,1.16773e-05,8.58453e-06,8.07394e-06,0
2.22931e-05,2.07255e-05,7.82086e-06,4,0.635142251342,0.0178571428571,1.17875e-05,1.25537e-05,8.8095e-06,0
7.26577e-06,5.15404e-06,9.12732e-06,1,0.160400083343,0.00446428571429,1.16734e-05,8.43703e-06,8.12553e-06,1
0.0013948,0.0019353,0.000616289,74,12.2974571805,0.212643678161,1.52112e-05,0.000534397,9.8542e-05,0
7.0347e-06,5.72374e-06,1.9317e-06,1,0.167184542766,0.00446428571429,1.16926e-05,9.12404e-06,8.17358e-06,0
7.0347e-06,5.72374e-06,1.9317e-06,1,0.167184542766,0.00446428571429,1.16926e-05,9.12404e-06,8.17358e-06,0
9.78925e-06,4.18903e-06,3.01282e-06,1,0.164913493072,0.00446428571429,1.16731e-05,8.43098e-06,8.04555e-06,0
7.8445e-06,4.30108e-06,1.78418e-06,1,0.14253719937,0.00446428571429,1.16647e-05,8.11701e-06,7.98675e-06,0
8.57263e-06,4.84337e-06,5.96347e-06,1,0.15811879211,0.00446428571429,1.16704e-05,8.3301e-06,8.09683e-06,1
7.37566e-06,4.35158e-06,1.82985e-06,1,0.14320774095,0.00446428571429,1.16634e-05,8.07144e-06,7.97852e-06,0
6.94401e-06,5.72535e-06,1.95285e-06,1,0.164352057928,0.00446428571429,1.16893e-05,9.00366e-06,8.15118e-06,0
1.35475e-05,1.05792e-05,5.24674e-06,2,0.327253612642,0.00892857142857,1.17068e-05,9.64956e-06,8.2713e-06,0
7.37566e-06,4.35158e-06,1.82985e-06,1,0.14320774095,0.00446428571429,1.16634e-05,8.07144e-06,7.97852e-06,0
7.90956e-06,3.82884e-06,1.10905e-05,1,0.155179955244,0.00446428571429,1.1666e-05,8.16986e-06,8.02835e-06,0
9.44815e-06,9.22458e-06,3.23294e-06,1,0.193193793005,0.00446428571429,1.17076e-05,9.68528e-06,8.27792e-06,0
6.94401e-06,5.72535e-06,1.95285e-06,1,0.164352057928,0.00446428571429,1.16893e-05,9.00366e-06,8.15118e-06,0
6.6247e-06,8.9051e-06,2.46746e-06,1,0.211533311492,0.00446428571429,1.18222e-05,1.3822e-05,9.04445e-06,0
1.32652e-05,1.02363e-05,3.97949e-06,2,0.329372874164,0.00892857142857,1.17076e-05,9.67927e-06,8.27679e-06,0
7.02954e-06,5.38443e-06,1.94175e-06,1,0.160653966279,0.00446428571429,1.16823e-05,8.75083e-06,8.10452e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
7.50889e-06,4.42128e-06,1.84957e-06,1,0.142813157335,0.00446428571429,1.16652e-05,8.13349e-06,7.98994e-06,0
7.07292e-06,5.98737e-06,2.10765e-06,1,0.170052612971,0.00446428571429,1.1697e-05,9.28144e-06,8.2028e-06,0
8.63299e-06,4.17491e-06,9.83236e-06,1,0.163567547443,0.00446428571429,1.16722e-05,8.39939e-06,8.08307e-06,0
1.16488e-05,1.17883e-05,3.97718e-06,2,0.33886990077,0.00892857142857,1.17649e-05,1.17373e-05,8.65776e-06,0
7.63511e-06,1.01006e-05,8.228e-06,1,0.215313487111,0.00446428571429,1.1756e-05,1.14476e-05,8.61184e-06,0
7.90956e-06,3.82884e-06,1.10905e-05,1,0.155179955244,0.00446428571429,1.1666e-05,8.16986e-06,8.02835e-06,0
7.84386e-06,4.32338e-06,1.94618e-06,1,0.15114724115,0.00446428571429,1.1666e-05,8.16826e-06,7.99654e-06,0
1.48104e-05,1.32564e-05,1.3787e-05,2,0.337465887484,0.00892857142857,1.17288e-05,1.04547e-05,8.54882e-06,1
9.87078e-06,2.322e-06,3.01628e-06,1,0.150137184478,0.00446428571429,1.1662e-05,8.02548e-06,7.96992e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
3.87292e-05,3.82206e-05,8.77344e-05,7,1.16771299218,0.03125,1.19104e-05,1.70205e-05,3.34312e-05,1
8.7433e-06,3.84897e-06,8.53278e-06,1,0.15560597465,0.00446428571429,1.16664e-05,8.18597e-06,8.03178e-06,0
6.9284e-06,5.67025e-06,2.17944e-06,1,0.166904100348,0.00446428571429,1.16876e-05,8.94726e-06,8.14129e-06,0
7.48455e-06,4.18747e-06,2.19938e-06,1,0.141564778549,0.00446428571429,1.16626e-05,8.04194e-06,7.97291e-06,0
9.44815e-06,9.22458e-06,3.23294e-06,1,0.193193793005,0.00446428571429,1.17076e-05,9.68528e-06,8.27792e-06,0
7.58682e-06,4.74121e-06,1.71705e-06,1,0.150664626158,0.00446428571429,1.16706e-05,8.32921e-06,8.02614e-06,0
6.94401e-06,5.72535e-06,1.95285e-06,1,0.164352057928,0.00446428571429,1.16893e-05,9.00366e-06,8.15118e-06,0
7.1206e-06,6.04656e-06,2.0576e-06,1,0.174320125006,0.00446428571429,1.16967e-05,9.27852e-06,8.20244e-06,0
8.23191e-06,3.87246e-06,4.61628e-06,1,0.15560597465,0.00446428571429,1.16656e-05,8.15878e-06,7.99507e-06,0
