@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.000518056,0.000866572,0.00036424,4,0.772381685998,0.00909090909091,1.0737e-05,0.000270735,5.17026e-05,1
0.00153788,0.00168504,0.00135138,48,8.66206611809,0.0855614973262,1.33994e-05,0.000339855,6.80835e-05,1
0.000826903,0.00154115,0.000384167,39,7.80979064837,0.0898617511521,1.50734e-05,0.000384439,7.33361e-05,0
0.00231312,0.00215369,0.00229886,53,9.314449557,0.0756062767475,1.31466e-05,0.000333169,0.00012482,1
0.000560944,0.00111531,0.00027803,32,6.41951467819,0.0802005012531,1.3989e-05,0.000356213,6.79269e-05,0
0.00115014,0.00181589,0.000472626,32,6.51778644526,0.065306122449,1.43179e-05,0.000364537,6.95104e-05,0
0.00074227,0.00136456,0.00033922,28,5.48945783764,0.0637813211845,1.2874e-05,0.000326753,6.22561e-05,0
0.000460929,0.000836281,0.000652216,11,1.96032226724,0.0261282660333,1.10041e-05,0.00027776,8.13512e-05,1
0.000760624,0.00103252,0.00142084,29,4.96827099391,0.0615711252654,1.14687e-05,0.000289965,9.88009e-05,1
0.00227178,0.00228514,0.00219621,41,8.65637939868,0.0563186813187,1.25674e-05,0.000318995,6.47078e-05,1
0.00377128,0.00332685,0.00443546,79,14.1657076805,0.0822060353798,1.49156e-05,0.000379772,0.000159586,1
0.00132877,0.00232753,0.000588193,52,11.0430305443,0.105691056911,1.85016e-05,0.000474689,9.06888e-05,0
0.000534837,0.00114901,0.000259404,9,1.89780161711,0.021327014218,1.14403e-05,0.000289161,5.50349e-05,0
0.00265367,0.00239937,0.00284509,46,7.94865162365,0.0570719602978,1.24174e-05,0.000314159,0.000121817,1
0.00121069,0.00127199,0.00147068,18,3.07850092392,0.0329067641682,1.10386e-05,0.000278632,7.77943e-05,1
0.0011161,0.00111228,0.000719374,17,2.9007684494,0.032196969697,1.08597e-05,0.000274,5.22254e-05,1
0.000460773,0.000977668,0.000168034,0,0,0.0,1.03452e-05,0.00026039,4.95063e-05,0
0.000354101,0.000942169,0.000215693,14,2.97983430172,0.0352644836272,1.23446e-05,0.000312893,5.9594e-05,0
0.00319593,0.00288203,0.00635849,35,6.11161079379,0.0363447559709,1.18563e-05,0.000300219,0.000156719,0
0.000819317,0.00106916,0.0014436,27,4.56181037306,0.0557851239669,1.12647e-05,0.000284589,0.00010148,1
0.000531207,0.000824175,0.00120318,17,2.81573909774,0.0380313199105,1.08936e-05,0.000274793,9.74901e-05,1
0.000419233,0.000733598,0.000810104,18,3.10185643018,0.0432692307692,1.10646e-05,0.000279316,7.99943e-05,1
0.000854971,0.00114868,0.000481057,20,3.71288964535,0.0433839479393,1.17851e-05,0.000298097,5.75971e-05,1
0.00133754,0.00141322,0.00163593,16,2.89295162087,0.0275387263339,1.13723e-05,0.000287496,7.30802e-05,0
0.00208459,0.00164802,0.00156522,11,1.89951448727,0.0158045977011,1.0768e-05,0.000271566,5.22169e-05,0
