@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
6.62183e-06,4.44523e-06,4.44523e-06,1,0.16504038088,0.00398406374502,1.06717e-05,7.79388e-06,7.79388e-06,0
7.39347e-06,1.14519e-05,1.14519e-05,1,0.215762346092,0.00398406374502,1.0742e-05,9.99645e-06,9.99645e-06,0
7.19233e-06,7.37529e-06,7.37529e-06,1,0.171214064937,0.00398406374502,1.06765e-05,8.95388e-06,8.95388e-06,0
7.62915e-06,5.5107e-06,5.5107e-06,1,0.162139817782,0.00398406374502,1.06832e-05,7.61228e-06,7.61228e-06,0
7.18436e-06,7.45261e-06,7.45261e-06,1,0.177356703976,0.00398406374502,1.07599e-05,8.4647e-06,8.4647e-06,0
6.74692e-06,7.48882e-06,7.48882e-06,1,0.176263532485,0.00398406374502,1.07017e-05,8.62187e-06,8.62187e-06,0
6.34908e-06,3.28051e-06,3.28051e-06,1,0.14318872775,0.00398406374502,1.06552e-05,7.07724e-06,7.07724e-06,0
7.69681e-06,4.47381e-06,4.47381e-06,1,0.17226128339,0.00398406374502,1.06675e-05,7.7008e-06,7.7008e-06,0
1.25802e-05,7.84846e-06,7.84846e-06,2,0.339095857174,0.00796812749004,1.06951e-05,8.54682e-06,8.54682e-06,0
8.73113e-06,2.43989e-06,2.43989e-06,1,0.153050553791,0.00398406374502,1.0651e-05,7.19309e-06,7.19309e-06,0
7.6855e-06,1.07934e-05,1.07934e-05,1,0.213158355574,0.00398406374502,1.07295e-05,9.62329e-06,9.62329e-06,0
1.54113e-05,1.52185e-05,1.52185e-05,3,0.488678372211,0.0119521912351,1.07422e-05,9.95187e-06,9.95187e-06,0
6.56011e-06,3.67062e-06,3.67062e-06,1,0.148201137699,0.00398406374502,1.06539e-05,7.2567e-06,7.2567e-06,0
8.73113e-06,2.43989e-06,2.43989e-06,1,0.153050553791,0.00398406374502,1.0651e-05,7.19309e-06,7.19309e-06,0
7.29906e-06,4.76005e-06,4.76005e-06,1,0.172440769545,0.00398406374502,1.06701e-05,7.7777e-06,7.7777e-06,0
6.911e-06,5.26853e-06,5.26853e-06,1,0.180592312434,0.00398406374502,1.06894e-05,8.34687e-06,8.34687e-06,0
6.364e-06,4.21761e-06,4.21761e-06,1,0.164046715872,0.00398406374502,1.07131e-05,7.76131e-06,7.76131e-06,0
6.93239e-06,7.82261e-06,7.82261e-06,1,0.17691320905,0.00398406374502,1.06867e-05,9.51225e-06,9.51225e-06,0
7.08563e-06,4.33277e-06,4.33277e-06,1,0.162084780282,0.00398406374502,1.06837e-05,7.60924e-06,7.60924e-06,0
7.33906e-06,5.43462e-06,5.43462e-06,1,0.181911842428,0.00398406374502,1.06804e-05,8.10082e-06,8.10082e-06,0
6.8587e-06,4.63076e-06,4.63076e-06,1,0.167684530109,0.00398406374502,1.06961e-05,7.82794e-06,7.82794e-06,0
1.18684e-05,7.62537e-06,7.62537e-06,2,0.311429142977,0.00796812749004,1.06797e-05,8.03466e-06,8.03466e-06,0
6.44308e-06,3.4335e-06,3.4335e-06,1,0.143169737205,0.00398406374502,1.06479e-05,7.08673e-06,7.08673e-06,0
6.68081e-06,3.53877e-06,3.53877e-06,1,0.14660375959,0.00398406374502,1.06523e-05,7.21431e-06,7.21431e-06,0
6.53939e-06,6.80558e-06,6.80558e-06,1,0.177356703976,0.00398406374502,1.06891e-05,8.32812e-06,8.32812e-06,0
1.4931e-05,5.5087e-06,5.5087e-06,2,0.323184094516,0.00796812749004,1.92263e-05,1.48539e-05,1.48539e-05,0
7.56083e-06,4.07606e-06,4.07606e-06,1,0.166422215026,0.00398406374502,1.06624e-05,7.54253e-06,7.54253e-06,0
1.82139e-05,1.30993e-05,1.30993e-05,3,0.503833829803,0.0119521912351,1.92722e-05,1.62437e-05,1.62437e-05,0
8.66214e-06,4.73275e-06,4.73275e-06,1,0.173266949912,0.00398406374502,1.06698e-05,7.76741e-06,7.76741e-06,0
3.66674e-05,3.03454e-05,3.03454e-05,8,1.23009138641,0.0318725099602,1.08822e-05,1.18673e-05,1.18673e-05,0
6.92567e-06,7.70265e-06,7.70265e-06,1,0.172083245134,0.00398406374502,1.07117e-05,9.20077e-06,9.20077e-06,0
1.66347e-05,1.65879e-05,1.65879e-05,3,0.50036892774,0.0119521912351,1.07698e-05,1.16427e-05,1.16427e-05,0
6.74127e-06,4.42921e-06,4.42921e-06,1,0.165425826455,0.00398406374502,1.0671e-05,7.7744e-06,7.7744e-06,0
7.39347e-06,1.14519e-05,1.14519e-05,1,0.215762346092,0.00398406374502,1.0742e-05,9.99645e-06,9.99645e-06,0
7.01888e-06,6.35425e-06,6.35425e-06,1,0.170133540725,0.00398406374502,1.06746e-05,7.90801e-06,7.90801e-06,0
6.97528e-06,3.37464e-06,3.37464e-06,1,0.166834573784,0.00398406374502,1.06639e-05,7.5816e-06,7.5816e-06,0
6.75173e-06,3.88034e-06,3.88034e-06,1,0.156001984098,0.00398406374502,1.06737e-05,7.42272e-06,7.42272e-06,0
7.74783e-06,4.70977e-06,4.70977e-06,1,0.171644349737,0.00398406374502,1.0668e-05,7.71208e-06,7.71208e-06,0
6.18395e-06,3.43003e-06,3.43003e-06,1,0.148278651236,0.00398406374502,1.06507e-05,7.17239e-06,7.17239e-06,0
6.60736e-06,6.63309e-06,6.63309e-06,1,0.169415910411,0.00398406374502,1.06808e-05,8.05493e-06,8.05493e-06,0
6.99664e-06,3.96682e-06,3.96682e-06,1,0.162250352577,0.00398406374502,1.0677e-05,7.45968e-06,7.45968e-06,0
7.45621e-06,3.5222e-06,3.5222e-06,1,0.173080681228,0.00398406374502,1.06723e-05,7.83838e-06,7.83838e-06,0
6.72762e-06,3.97684e-06,3.97684e-06,1,0.150282097828,0.00398406374502,1.06538e-05,7.68816e-06,7.68816e-06,0
6.91968e-06,5.70734e-06,5.70734e-06,1,0.161067165942,0.00398406374502,1.06782e-05,7.49516e-06,7.49516e-06,0
7.40107e-05,0.000114787,0.000114787,15,2.74353931439,0.0597609561753,1.18199e-05,3.73976e-05,3.73976e-05,0
8.73113e-06,2.43989e-06,2.43989e-06,1,0.153050553791,0.00398406374502,1.0651e-05,7.19309e-06,7.19309e-06,0
7.12877e-06,4.76465e-06,4.76465e-06,1,0.169027357318,0.00398406374502,1.06992e-05,7.89839e-06,7.89839e-06,0
6.194e-06,3.65852e-06,3.65852e-06,1,0.152713277352,0.00398406374502,1.06679e-05,7.31463e-06,7.31463e-06,0
6.60334e-06,4.03425e-06,4.03425e-06,1,0.166219062012,0.00398406374502,1.06639e-05,7.58265e-06,7.58265e-06,0
7.53101e-06,6.74176e-06,6.74176e-06,1,0.185403977454,0.00398406374502,1.06831e-05,8.18993e-06,8.18993e-06,0
6.46489e-06,3.55626e-06,3.55626e-06,1,0.153050553791,0.00398406374502,1.06666e-05,7.28463e-06,7.28463e-06,0
6.38912e-06,3.50639e-06,3.50639e-06,1,0.149458014184,0.00398406374502,1.06527e-05,7.22772e-06,7.22772e-06,0
6.92073e-06,7.57449e-06,7.57449e-06,1,0.184184258719,0.00398406374502,1.06997e-05,8.63698e-06,8.63698e-06,0
6.83901e-06,8.9739e-06,8.9739e-06,1,0.195618620662,0.00398406374502,1.07338e-05,9.65466e-06,9.65466e-06,0
7.23274e-06,5.64131e-06,5.64131e-06,1,0.184035914857,0.00398406374502,1.06884e-05,8.33483e-06,8.33483e-06,0
6.42042e-06,3.42561e-06,3.42561e-06,1,0.150253018186,0.00398406374502,1.06516e-05,7.20642e-06,7.20642e-06,0
6.69204e-06,4.07938e-06,4.07938e-06,1,0.164724625705,0.00398406374502,1.06629e-05,7.55632e-06,7.55632e-06,0
7.01072e-06,3.63991e-06,3.63991e-06,1,0.159560874469,0.00398406374502,1.0657e-05,7.37607e-06,7.37607e-06,0
1.9239e-05,1.43038e-05,1.43038e-05,4,0.583512749121,0.0159362549801,1.0757e-05,8.75991e-06,8.75991e-06,0
6.52582e-06,4.29345e-06,4.29345e-06,1,0.165104120902,0.00398406374502,1.06718e-05,7.79353e-06,7.79353e-06,0
6.93408e-06,1.03984e-05,1.03984e-05,1,0.203252820504,0.00398406374502,1.07693e-05,1.06347e-05,1.06347e-05,0
8.34932e-06,4.25066e-06,4.25066e-06,1,0.162417315755,0.00398406374502,1.06589e-05,7.43771e-06,7.43771e-06,0
8.82631e-06,2.52314e-06,2.52314e-06,1,0.152089500447,0.00398406374502,1.06504e-05,7.17458e-06,7.17458e-06,0
6.68081e-06,3.53877e-06,3.53877e-06,1,0.14660375959,0.00398406374502,1.06523e-05,7.21431e-06,7.21431e-06,0
7.39347e-06,1.14519e-05,1.14519e-05,1,0.215762346092,0.00398406374502,1.0742e-05,9.99645e-06,9.99645e-06,0
6.56011e-06,3.67062e-06,3.67062e-06,1,0.148201137699,0.00398406374502,1.06539e-05,7.2567e-06,7.2567e-06,0
6.40151e-06,3.35717e-06,3.35717e-06,1,0.147007051898,0.00398406374502,1.06596e-05,7.16023e-06,7.16023e-06,0
7.11798e-06,5.82375e-06,5.82375e-06,1,0.156406632593,0.00398406374502,1.06778e-05,7.53836e-06,7.53836e-06,0
6.51077e-06,4.05089e-06,4.05089e-06,1,0.159902042433,0.00398406374502,1.06633e-05,7.54035e-06,7.54035e-06,0
6.97528e-06,3.37464e-06,3.37464e-06,1,0.166834573784,0.00398406374502,1.06639e-05,7.5816e-06,7.5816e-06,0
7.52991e-06,4.37474e-06,4.37474e-06,1,0.162084780282,0.00398406374502,1.06654e-05,7.6034e-06,7.6034e-06,0
8.73113e-06,2.43989e-06,2.43989e-06,1,0.153050553791,0.00398406374502,1.0651e-05,7.19309e-06,7.19309e-06,0
6.194e-06,3.78168e-06,3.78168e-06,1,0.151424667829,0.00398406374502,1.06558e-05,7.31803e-06,7.31803e-06,0
6.57255e-06,3.35961e-06,3.35961e-06,1,0.137797936746,0.00398406374502,1.06515e-05,7.01532e-06,7.01532e-06,0
6.33937e-06,3.94123e-06,3.94123e-06,1,0.151896983197,0.00398406374502,1.06536e-05,7.25552e-06,7.25552e-06,0
6.60736e-06,6.63309e-06,6.63309e-06,1,0.169415910411,0.00398406374502,1.06808e-05,8.05493e-06,8.05493e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
6.85748e-06,4.16238e-06,4.16238e-06,1,0.163041758091,0.00398406374502,1.0662e-05,7.51541e-06,7.51541e-06,0
8.34932e-06,4.25066e-06,4.25066e-06,1,0.162417315755,0.00398406374502,1.06589e-05,7.43771e-06,7.43771e-06,0
1.15065e-05,8.19127e-06,8.19127e-06,2,0.326236547846,0.00796812749004,1.07031e-05,8.2635e-06,8.2635e-06,0
7.07969e-06,4.24396e-06,4.24396e-06,1,0.162812424276,0.00398406374502,1.06656e-05,7.61451e-06,7.61451e-06,0
9.43307e-05,0.000167678,0.000167678,20,3.74293941296,0.0796812749004,2.12879e-05,7.24504e-05,7.24504e-05,0
6.62183e-06,4.44523e-06,4.44523e-06,1,0.16504038088,0.00398406374502,1.06717e-05,7.79388e-06,7.79388e-06,0
7.09561e-06,4.26594e-06,4.26594e-06,1,0.16504038088,0.00398406374502,1.06659e-05,7.63398e-06,7.63398e-06,0
7.09155e-06,3.78486e-06,3.78486e-06,1,0.153709374728,0.00398406374502,1.06569e-05,7.3513e-06,7.3513e-06,0
8.34932e-06,4.25066e-06,4.25066e-06,1,0.162417315755,0.00398406374502,1.06589e-05,7.43771e-06,7.43771e-06,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
1.14517e-05,1.50312e-05,1.50312e-05,2,0.364543385724,0.00796812749004,1.07885e-05,1.06906e-05,1.06906e-05,0
7.00287e-06,7.78252e-06,7.78252e-06,1,0.187184094599,0.00398406374502,1.0744e-05,8.72334e-06,8.72334e-06,0
6.34516e-06,1.17718e-05,1.17718e-05,1,0.232338493574,0.00398406374502,1.09114e-05,1.48853e-05,1.48853e-05,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
8.82631e-06,2.52314e-06,2.52314e-06,1,0.152089500447,0.00398406374502,1.06504e-05,7.17458e-06,7.17458e-06,0
7.07916e-06,4.13341e-06,4.13341e-06,1,0.162585690809,0.00398406374502,1.06632e-05,7.55277e-06,7.55277e-06,0
6.89256e-06,6.58997e-06,6.58997e-06,1,0.173454787911,0.00398406374502,1.06818e-05,8.11419e-06,8.11419e-06,0
7.15374e-06,4.06797e-06,4.06797e-06,1,0.161067165942,0.00398406374502,1.06618e-05,7.50913e-06,7.50913e-06,0
6.94627e-06,5.94726e-06,5.94726e-06,1,0.168122750088,0.00398406374502,1.06666e-05,7.66689e-06,7.66689e-06,0
6.62183e-06,4.44523e-06,4.44523e-06,1,0.16504038088,0.00398406374502,1.06717e-05,7.79388e-06,7.79388e-06,0
3.59409e-05,2.77755e-05,2.77755e-05,8,1.18106230049,0.0318725099602,1.07799e-05,1.03346e-05,1.03346e-05,0
6.46489e-06,3.55626e-06,3.55626e-06,1,0.153050553791,0.00398406374502,1.06666e-05,7.28463e-06,7.28463e-06,0
7.00287e-06,7.78252e-06,7.78252e-06,1,0.187184094599,0.00398406374502,1.0744e-05,8.72334e-06,8.72334e-06,0
7.01888e-06,6.35425e-06,6.35425e-06,1,0.170133540725,0.00398406374502,1.06746e-05,7.90801e-06,7.90801e-06,0
6.44308e-06,3.4335e-06,3.4335e-06,1,0.143169737205,0.00398406374502,1.06479e-05,7.08673e-06,7.08673e-06,0
6.35547e-06,3.41238e-06,3.41238e-06,1,0.143848212564,0.00398406374502,1.06493e-05,7.12584e-06,7.12584e-06,0
7.2578e-06,4.63786e-06,4.63786e-06,1,0.170214772874,0.00398406374502,1.06681e-05,7.7119e-06,7.7119e-06,0
6.62183e-06,4.44523e-06,4.44523e-06,1,0.16504038088,0.00398406374502,1.06717e-05,7.79388e-06,7.79388e-06,0
6.73555e-06,4.41252e-06,4.41252e-06,1,0.166973859137,0.00398406374502,1.06932e-05,7.77065e-06,7.77065e-06,0
6.35547e-06,3.41238e-06,3.41238e-06,1,0.143848212564,0.00398406374502,1.06493e-05,7.12584e-06,7.12584e-06,0
6.75173e-06,3.88034e-06,3.88034e-06,1,0.156001984098,0.00398406374502,1.06737e-05,7.42272e-06,7.42272e-06,0
2.02439e-05,1.53719e-05,1.53719e-05,4,0.629832611548,0.0159362549801,1.0774e-05,9.4655e-06,9.4655e-06,0
1.05225e-05,7.20729e-06,7.20729e-06,2,0.301677686015,0.00796812749004,1.06712e-05,7.78886e-06,7.78886e-06,0
6.44308e-06,3.4335e-06,3.4335e-06,1,0.143169737205,0.00398406374502,1.06479e-05,7.08673e-06,7.08673e-06,0
6.74692e-06,7.48882e-06,7.48882e-06,1,0.176263532485,0.00398406374502,1.07017e-05,8.62187e-06,8.62187e-06,0
6.74008e-06,4.4327e-06,4.4327e-06,1,0.169811635948,0.00398406374502,1.06922e-05,7.73199e-06,7.73199e-06,0
7.21779e-06,5.43015e-06,5.43015e-06,1,0.180084148769,0.00398406374502,1.06853e-05,8.21992e-06,8.21992e-06,0
6.51077e-06,4.05089e-06,4.05089e-06,1,0.159902042433,0.00398406374502,1.06633e-05,7.54035e-06,7.54035e-06,0
7.05631e-06,5.05474e-06,5.05474e-06,1,0.177023289157,0.00398406374502,1.068e-05,8.06049e-06,8.06049e-06,0
7.47691e-06,6.74976e-06,6.74976e-06,1,0.166973859137,0.00398406374502,1.06803e-05,8.01305e-06,8.01305e-06,0
1.06889e-05,6.6151e-06,6.6151e-06,2,0.292877273408,0.00796812749004,1.06723e-05,7.54621e-06,7.54621e-06,0
7.8189e-06,4.09487e-06,4.09487e-06,1,0.165951251545,0.00398406374502,1.06615e-05,7.51537e-06,7.51537e-06,0
7.29877e-06,7.15058e-06,7.15058e-06,1,0.182184613834,0.00398406374502,1.0691e-05,8.41763e-06,8.41763e-06,0
6.52325e-06,3.97961e-06,3.97961e-06,1,0.163157416847,0.00398406374502,1.06617e-05,7.51335e-06,7.51335e-06,0
7.22003e-06,6.70057e-06,6.70057e-06,1,0.168270866451,0.00398406374502,1.07284e-05,8.04599e-06,8.04599e-06,0
8.65192e-06,2.78829e-06,2.78829e-06,1,0.156001984098,0.00398406374502,1.0653e-05,7.25662e-06,7.25662e-06,0
8.64166e-06,1.01238e-05,1.01238e-05,1,0.206432984968,0.00398406374502,1.07163e-05,9.21401e-06,9.21401e-06,0
6.68159e-06,6.98613e-06,6.98613e-06,1,0.175118252445,0.00398406374502,1.06849e-05,8.20004e-06,8.20004e-06,0
6.83744e-06,6.73238e-06,6.73238e-06,1,0.172350844175,0.00398406374502,1.06786e-05,8.015e-06,8.015e-06,0
6.8587e-06,4.63076e-06,4.63076e-06,1,0.167684530109,0.00398406374502,1.06961e-05,7.82794e-06,7.82794e-06,0
7.17923e-06,8.81303e-06,8.81303e-06,1,0.195389059982,0.00398406374502,1.07138e-05,9.10573e-06,9.10573e-06,0
6.77058e-06,7.60709e-06,7.60709e-06,1,0.177923252076,0.00398406374502,1.0742e-05,8.78763e-06,8.78763e-06,0
6.76346e-06,4.69761e-06,4.69761e-06,1,0.171385164843,0.00398406374502,1.06748e-05,7.903e-06,7.903e-06,0
6.91968e-06,5.70734e-06,5.70734e-06,1,0.161067165942,0.00398406374502,1.06782e-05,7.49516e-06,7.49516e-06,0
6.17719e-06,3.23251e-06,3.23251e-06,1,0.153290480426,0.00398406374502,1.06671e-05,7.29455e-06,7.29455e-06,0
7.02604e-06,3.69478e-06,3.69478e-06,1,0.153851194469,0.00398406374502,1.0656e-05,7.33054e-06,7.33054e-06,0
7.15374e-06,4.06797e-06,4.06797e-06,1,0.161067165942,0.00398406374502,1.06618e-05,7.50913e-06,7.50913e-06,0
7.09155e-06,3.78486e-06,3.78486e-06,1,0.153709374728,0.00398406374502,1.06569e-05,7.3513e-06,7.3513e-06,0
8.73113e-06,2.43989e-06,2.43989e-06,1,0.153050553791,0.00398406374502,1.0651e-05,7.19309e-06,7.19309e-06,0
6.38674e-06,3.65777e-06,3.65777e-06,1,0.155723890054,0.00398406374502,1.06566e-05,7.34578e-06,7.34578e-06,0
6.6411e-06,3.76715e-06,3.76715e-06,1,0.154838591001,0.00398406374502,1.06717e-05,7.38267e-06,7.38267e-06,0
7.2578e-06,4.63786e-06,4.63786e-06,1,0.170214772874,0.00398406374502,1.06681e-05,7.7119e-06,7.7119e-06,0
6.25304e-06,3.51074e-06,3.51074e-06,1,0.148201137699,0.00398406374502,1.06522e-05,7.21053e-06,7.21053e-06,0
6.73555e-06,4.41252e-06,4.41252e-06,1,0.166973859137,0.00398406374502,1.06932e-05,7.77065e-06,7.77065e-06,0
7.52991e-06,4.37474e-06,4.37474e-06,1,0.162084780282,0.00398406374502,1.06654e-05,7.6034e-06,7.6034e-06,0
6.88955e-06,7.44481e-06,7.44481e-06,1,0.186359386848,0.00398406374502,1.07448e-05,8.7455e-06,8.7455e-06,0
6.48525e-06,4.39614e-06,4.39614e-06,1,0.166696211849,0.00398406374502,1.0672e-05,7.80919e-06,7.80919e-06,0
6.99664e-06,3.96682e-06,3.96682e-06,1,0.162250352577,0.00398406374502,1.0677e-05,7.45968e-06,7.45968e-06,0
6.39175e-06,3.61599e-06,3.61599e-06,1,0.150934457079,0.00398406374502,1.06545e-05,7.27641e-06,7.27641e-06,0
6.60175e-06,4.22445e-06,4.22445e-06,1,0.163986195269,0.00398406374502,1.06624e-05,7.53941e-06,7.53941e-06,0
6.7185e-06,4.35277e-06,4.35277e-06,1,0.165884837047,0.00398406374502,1.06939e-05,7.79056e-06,7.79056e-06,0
8.89188e-06,3.1923e-06,3.1923e-06,1,0.162361505534,0.00398406374502,1.06577e-05,7.40104e-06,7.40104e-06,0
7.11798e-06,5.82375e-06,5.82375e-06,1,0.156406632593,0.00398406374502,1.06778e-05,7.53836e-06,7.53836e-06,0
6.60736e-06,6.63309e-06,6.63309e-06,1,0.169415910411,0.00398406374502,1.06808e-05,8.05493e-06,8.05493e-06,0
1.17264e-05,1.45535e-05,1.45535e-05,2,0.353519080574,0.00796812749004,1.07986e-05,1.00969e-05,1.00969e-05,0
9.29119e-06,9.39393e-06,9.39393e-06,1,0.200111571255,0.00398406374502,1.07049e-05,8.86234e-06,8.86234e-06,0
6.92567e-06,7.70265e-06,7.70265e-06,1,0.172083245134,0.00398406374502,1.07117e-05,9.20077e-06,9.20077e-06,0
6.52158e-06,3.74137e-06,3.74137e-06,1,0.15264657871,0.00398406374502,1.06695e-05,7.34804e-06,7.34804e-06,0
6.43971e-06,6.55409e-06,6.55409e-06,1,0.163041758091,0.00398406374502,1.06654e-05,8.34726e-06,8.34726e-06,0
6.194e-06,3.65852e-06,3.65852e-06,1,0.152713277352,0.00398406374502,1.06679e-05,7.31463e-06,7.31463e-06,0
9.13335e-05,0.000132121,0.000132121,19,3.33781737899,0.0756972111554,1.18829e-05,3.9401e-05,3.9401e-05,0
6.48525e-06,4.39614e-06,4.39614e-06,1,0.166696211849,0.00398406374502,1.0672e-05,7.80919e-06,7.80919e-06,0
6.40151e-06,3.35717e-06,3.35717e-06,1,0.147007051898,0.00398406374502,1.06596e-05,7.16023e-06,7.16023e-06,0
6.52158e-06,3.74137e-06,3.74137e-06,1,0.15264657871,0.00398406374502,1.06695e-05,7.34804e-06,7.34804e-06,0
8.34932e-06,4.25066e-06,4.25066e-06,1,0.162417315755,0.00398406374502,1.06589e-05,7.43771e-06,7.43771e-06,0
6.85116e-06,5.26825e-06,5.26825e-06,1,0.180980638332,0.00398406374502,1.06856e-05,8.24974e-06,8.24974e-06,0
6.73555e-06,4.41252e-06,4.41252e-06,1,0.166973859137,0.00398406374502,1.06932e-05,7.77065e-06,7.77065e-06,0
8.68847e-06,3.30852e-06,3.30852e-06,1,0.162812424276,0.00398406374502,1.06581e-05,7.41249e-06,7.41249e-06,0
1.07337e-05,6.87035e-06,6.87035e-06,2,0.285999074446,0.00796812749004,1.06675e-05,7.49026e-06,7.49026e-06,0
7.8189e-06,4.09487e-06,4.09487e-06,1,0.165951251545,0.00398406374502,1.06615e-05,7.51537e-06,7.51537e-06,0
7.74783e-06,4.70977e-06,4.70977e-06,1,0.171644349737,0.00398406374502,1.0668e-05,7.71208e-06,7.71208e-06,0
0.000187879,0.000159251,0.000159251,40,6.31348771617,0.159362549801,2.05247e-05,4.48704e-05,4.48704e-05,0
8.9193e-06,1.48073e-06,1.48073e-06,1,0.140795507315,0.00398406374502,1.06446e-05,6.99465e-06,6.99465e-06,0
6.56107e-06,3.98709e-06,3.98709e-06,1,0.156778485979,0.00398406374502,1.0678e-05,7.51378e-06,7.51378e-06,0
6.77058e-06,7.60709e-06,7.60709e-06,1,0.177923252076,0.00398406374502,1.0742e-05,8.78763e-06,8.78763e-06,0
6.69204e-06,4.07938e-06,4.07938e-06,1,0.164724625705,0.00398406374502,1.06629e-05,7.55632e-06,7.55632e-06,0
7.74783e-06,4.70977e-06,4.70977e-06,1,0.171644349737,0.00398406374502,1.0668e-05,7.71208e-06,7.71208e-06,0
6.25304e-06,3.51074e-06,3.51074e-06,1,0.148201137699,0.00398406374502,1.06522e-05,7.21053e-06,7.21053e-06,0
7.23274e-06,5.64131e-06,5.64131e-06,1,0.184035914857,0.00398406374502,1.06884e-05,8.33483e-06,8.33483e-06,0
6.67495e-06,3.42838e-06,3.42838e-06,1,0.15294870207,0.00398406374502,1.0653e-05,7.24567e-06,7.24567e-06,0
6.37936e-06,3.25793e-06,3.25793e-06,1,0.145870221511,0.00398406374502,1.0649e-05,7.12158e-06,7.12158e-06,0
6.67495e-06,3.42838e-06,3.42838e-06,1,0.15294870207,0.00398406374502,1.0653e-05,7.24567e-06,7.24567e-06,0
1.1498e-05,8.1843e-06,8.1843e-06,2,0.322487733243,0.00796812749004,1.06903e-05,8.35753e-06,8.35753e-06,0
6.71395e-06,1.05049e-05,1.05049e-05,1,0.214870760548,0.00398406374502,1.08102e-05,1.17751e-05,1.17751e-05,0
7.11798e-06,5.82375e-06,5.82375e-06,1,0.156406632593,0.00398406374502,1.06778e-05,7.53836e-06,7.53836e-06,0
1.49953e-05,1.13817e-05,1.13817e-05,3,0.458261180561,0.0119521912351,1.07015e-05,8.47838e-06,8.47838e-06,0
9.20492e-06,2.05238e-05,2.05238e-05,1,0.239556115747,0.00398406374502,1.07926e-05,1.1578e-05,1.1578e-05,0
6.55354e-06,4.4704e-06,4.4704e-06,1,0.168797572927,0.00398406374502,1.06983e-05,7.86781e-06,7.86781e-06,0
7.52991e-06,4.37474e-06,4.37474e-06,1,0.162084780282,0.00398406374502,1.06654e-05,7.6034e-06,7.6034e-06,0
7.19906e-06,3.90707e-06,3.90707e-06,1,0.154577416398,0.00398406374502,1.06717e-05,7.38792e-06,7.38792e-06,0
1.14223e-05,9.12266e-06,9.12266e-06,2,0.331369819978,0.00796812749004,1.07037e-05,8.80539e-06,8.80539e-06,0
6.81536e-06,1.22309e-05,1.22309e-05,1,0.230212890055,0.00398406374502,1.09898e-05,1.3203e-05,1.3203e-05,0
