@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
3.00561e-05,2.42114e-05,3.36683e-05,5,0.819036995469,0.0223214285714,1.17755e-05,1.21512e-05,8.93708e-06,1
3.5425e-05,3.12738e-05,0.000118305,6,0.97374453354,0.0267857142857,1.18105e-05,1.34178e-05,4.81988e-05,1
2.40426e-05,1.98131e-05,3.24671e-05,4,0.642104014351,0.0178571428571,1.17402e-05,1.0865e-05,8.76407e-06,1
2.19636e-05,2.15796e-05,7.65e-06,4,0.640034185173,0.0178571428571,1.17939e-05,1.27776e-05,8.85111e-06,0
2.30931e-05,1.75559e-05,2.29365e-05,4,0.596134250781,0.0178571428571,1.17241e-05,1.02639e-05,8.44566e-06,0
9.42303e-05,0.000113164,5.12834e-05,19,3.21550842112,0.0848214285714,1.26338e-05,4.30945e-05,1.4551e-05,0
6.67457e-05,7.17589e-05,2.56404e-05,13,2.08578885747,0.0580357142857,1.21267e-05,2.42592e-05,1.09931e-05,0
2.58028e-05,3.08691e-05,1.03135e-05,5,0.852545134085,0.0223214285714,1.19481e-05,1.83461e-05,9.88362e-06,0
1.6639e-05,2.19727e-05,6.98358e-06,3,0.550892985746,0.0133928571429,1.18655e-05,1.53742e-05,9.33292e-06,0
3.71559e-05,4.0767e-05,1.37446e-05,7,1.16856232624,0.03125,1.19421e-05,1.81256e-05,9.84293e-06,0
2.1249e-05,1.12224e-05,1.68034e-05,3,0.461702635965,0.0133928571429,1.16987e-05,9.36147e-06,8.29319e-06,1
1.98019e-05,1.33485e-05,1.96093e-05,3,0.487065558386,0.0133928571429,1.17173e-05,1.00373e-05,8.51954e-06,1
3.28129e-05,3.39011e-05,1.31546e-05,6,1.00001093486,0.0267857142857,1.18778e-05,1.58155e-05,9.4151e-06,0
2.50035e-05,2.32608e-05,3.32398e-05,4,0.68634249785,0.0178571428571,1.17927e-05,1.27794e-05,9.17763e-06,1
1.8968e-05,1.41162e-05,2.3282e-05,3,0.48487995092,0.0133928571429,1.17195e-05,1.0114e-05,8.56653e-06,1
2.85712e-05,2.79597e-05,7.52741e-05,5,0.845820326,0.0223214285714,1.18251e-05,1.39433e-05,3.25589e-05,1
1.75286e-05,1.52871e-05,5.6443e-06,3,0.462966808744,0.0133928571429,1.17322e-05,1.05439e-05,8.43683e-06,0
1.63435e-05,2.23802e-05,6.87095e-06,3,0.560887969369,0.0133928571429,1.18856e-05,1.61101e-05,9.4693e-06,0
2.35146e-05,1.76387e-05,1.40908e-05,4,0.597564244029,0.0178571428571,1.17234e-05,1.02396e-05,8.40967e-06,0
2.27291e-05,2.49011e-05,2.13438e-05,4,0.719573244722,0.0178571428571,1.18772e-05,1.58125e-05,9.49482e-06,0
1.59699e-05,1.78254e-05,7.19938e-06,3,0.510617313132,0.0133928571429,1.17972e-05,1.29005e-05,8.87468e-06,0
1.68927e-05,1.77218e-05,6.32953e-06,3,0.50809467069,0.0133928571429,1.18114e-05,1.34124e-05,8.96826e-06,0
2.44521e-05,1.80946e-05,8.95393e-06,4,0.60642567888,0.0178571428571,1.17376e-05,1.07415e-05,8.47324e-06,0
5.58966e-05,5.05054e-05,0.000108068,10,1.61831493307,0.0446428571429,1.1918e-05,1.73089e-05,3.36101e-05,1
4.1231e-05,4.52762e-05,1.79055e-05,8,1.31370260561,0.0357142857143,1.19838e-05,1.96164e-05,1.0119e-05,0
2.95094e-05,2.46594e-05,0.000109706,5,0.79005730742,0.0223214285714,1.17604e-05,1.15918e-05,4.78052e-05,1
2.42683e-05,1.89489e-05,6.6019e-05,4,0.629040181561,0.0178571428571,1.17313e-05,1.05414e-05,2.41783e-05,1
3.03802e-05,2.30357e-05,0.000106658,5,0.764891640343,0.0223214285714,1.17405e-05,1.08714e-05,4.7489e-05,1
2.25547e-05,2.53022e-05,9.97983e-06,4,0.716399376884,0.0178571428571,1.18802e-05,1.5925e-05,9.43525e-06,0
1.80813e-05,1.64719e-05,6.98485e-06,3,0.497385860603,0.0133928571429,1.17499e-05,1.12017e-05,8.55928e-06,0
2.00551e-05,1.17431e-05,0.000189508,3,0.463049841634,0.0133928571429,1.16982e-05,9.34489e-06,7.89678e-05,1
2.62535e-05,2.5039e-05,0.000114953,4,0.714801757015,0.0178571428571,1.18695e-05,1.55813e-05,3.68722e-05,0
3.09443e-05,3.24683e-05,2.2744e-05,6,0.985460925822,0.0267857142857,1.1858e-05,1.51097e-05,9.36202e-06,0
2.10112e-05,1.46176e-05,2.79442e-05,3,0.502403119654,0.0133928571429,1.17331e-05,1.06136e-05,8.67876e-06,1
2.18544e-05,1.99374e-05,7.50619e-06,4,0.605182734656,0.0178571428571,1.17595e-05,1.10054e-05,8.53458e-06,0
1.76858e-05,1.55813e-05,5.78547e-06,3,0.47834076191,0.0133928571429,1.17345e-05,1.06419e-05,8.45504e-06,0
4.3467e-05,3.20075e-05,8.59427e-05,7,1.1192043104,0.03125,1.18054e-05,1.32464e-05,3.24146e-05,1
2.03181e-05,1.16596e-05,8.70015e-05,3,0.476602443835,0.0133928571429,1.17076e-05,9.68692e-06,2.8569e-05,1
4.17683e-05,4.52957e-05,1.97593e-05,8,1.31942401474,0.0357142857143,1.19958e-05,2.00644e-05,1.03411e-05,0
1.74137e-05,1.45222e-05,5.62872e-06,3,0.465577129177,0.0133928571429,1.1719e-05,1.00822e-05,8.3514e-06,0
1.82962e-05,1.49485e-05,2.50045e-05,3,0.484296297613,0.0133928571429,1.17196e-05,1.01165e-05,8.59495e-06,1
5.70165e-05,6.30675e-05,0.000114037,10,1.75418898025,0.0446428571429,1.20853e-05,2.34073e-05,3.48994e-05,1
2.65504e-05,2.81147e-05,1.40898e-05,5,0.826748508234,0.0223214285714,1.18349e-05,1.42789e-05,9.13188e-06,0
2.23858e-05,2.07959e-05,7.71259e-06,4,0.628066099742,0.0178571428571,1.17917e-05,1.26926e-05,8.8349e-06,0
5.67681e-05,5.31003e-05,0.000149586,10,1.62430061421,0.0446428571429,1.19411e-05,1.81658e-05,4.91621e-05,1
2.96661e-05,2.47411e-05,7.51431e-05,5,0.800254246498,0.0223214285714,1.17667e-05,1.18261e-05,2.45341e-05,1
0.00153831,0.00218065,0.000742487,86,14.6088141119,0.242253521127,1.65104e-05,0.000581229,0.000107368,0
1.93691e-05,1.47952e-05,2.03332e-05,3,0.505072180011,0.0133928571429,1.17362e-05,1.07258e-05,8.6021e-06,0
3.40276e-05,2.93373e-05,1.13175e-05,6,0.924221949577,0.0267857142857,1.18077e-05,1.32733e-05,8.94324e-06,0
1.91453e-05,1.41326e-05,7.46214e-05,3,0.497261310469,0.0133928571429,1.17334e-05,1.06212e-05,2.94157e-05,1
2.49048e-05,1.61576e-05,0.000118181,4,0.596229939698,0.0178571428571,1.17074e-05,9.67422e-06,4.40501e-05,1
1.76056e-05,1.7354e-05,6.01178e-06,3,0.49873695444,0.0133928571429,1.17598e-05,1.15611e-05,8.62575e-06,0
2.25228e-05,2.32052e-05,9.9497e-06,4,0.668347023499,0.0178571428571,1.18075e-05,1.329e-05,8.94761e-06,0
2.31665e-05,1.49246e-05,1.51223e-05,3,0.516765773686,0.0133928571429,1.17452e-05,1.1058e-05,8.62936e-06,0
2.39944e-05,1.81978e-05,1.4147e-05,4,0.606560908477,0.0178571428571,1.17347e-05,1.06481e-05,8.48496e-06,0
2.5441e-05,1.69421e-05,4.27053e-05,4,0.637577861724,0.0178571428571,1.17317e-05,1.056e-05,8.75364e-06,1
3.06008e-05,3.66535e-05,1.22739e-05,6,1.02008559238,0.0267857142857,1.19921e-05,1.99326e-05,1.01778e-05,0
6.99719e-05,7.69736e-05,3.95943e-05,14,2.27901760644,0.0625,1.21912e-05,2.71078e-05,1.15867e-05,0
1.97685e-05,2.02753e-05,1.91891e-05,3,0.536298258569,0.0133928571429,1.17851e-05,1.24917e-05,9.13786e-06,0
2.48604e-05,1.87855e-05,5.90272e-05,4,0.652387713366,0.0178571428571,1.17459e-05,1.10811e-05,3.19029e-05,1
3.76907e-05,2.78198e-05,0.000110911,6,0.952946139194,0.0267857142857,1.17799e-05,1.23082e-05,4.78254e-05,1
0.000143773,0.000155855,6.6981e-05,29,4.6411775343,0.129464285714,1.2668e-05,4.42605e-05,1.47671e-05,0
2.12655e-05,2.0818e-05,1.70779e-05,4,0.6405743711,0.0178571428571,1.1767e-05,1.18169e-05,8.74487e-06,0
1.85197e-05,1.74701e-05,5.88872e-05,3,0.509301435353,0.0133928571429,1.17443e-05,1.10218e-05,3.19409e-05,1
0.000204064,0.000237832,9.09834e-05,42,6.94737521823,0.1875,1.34603e-05,7.2343e-05,1.99833e-05,0
1.78059e-05,1.9067e-05,2.04271e-05,3,0.533735932632,0.0133928571429,1.17885e-05,1.26108e-05,8.91861e-06,1
6.63045e-05,9.17448e-05,9.07173e-05,12,2.25726273325,0.0535714285714,1.2728e-05,4.67711e-05,1.63381e-05,1
7.58324e-05,7.88865e-05,3.09059e-05,15,2.38845324162,0.0669642857143,1.21559e-05,2.53215e-05,1.11965e-05,0
1.82237e-05,1.344e-05,2.5142e-05,3,0.469742825101,0.0133928571429,1.17176e-05,1.00349e-05,8.44974e-06,0
0.00171048,0.00206608,0.00243653,24,4.00633777298,0.051724137931,1.25671e-05,0.000438694,0.000125579,1
2.03757e-05,1.328e-05,7.12425e-05,3,0.476141684073,0.0133928571429,1.17143e-05,9.92493e-06,2.93565e-05,1
2.43349e-05,1.97465e-05,3.19273e-05,4,0.642305346714,0.0178571428571,1.17454e-05,1.10574e-05,8.80641e-06,0
1.79724e-05,1.55099e-05,5.94936e-06,3,0.489898901218,0.0133928571429,1.17416e-05,1.09058e-05,8.50458e-06,0
3.18885e-05,3.08427e-05,1.136e-05,6,0.942811648717,0.0267857142857,1.18193e-05,1.36881e-05,9.02033e-06,0
2.09464e-05,1.34684e-05,0.000106304,3,0.490760588519,0.0133928571429,1.17243e-05,1.02954e-05,3.57614e-05,1
3.74752e-05,3.55098e-05,1.3939e-05,7,1.09583282841,0.03125,1.18576e-05,1.5076e-05,9.27755e-06,0
4.5419e-05,4.43637e-05,6.72716e-05,8,1.35062115919,0.0357142857143,1.19184e-05,1.73375e-05,1.04253e-05,1
1.97685e-05,2.02753e-05,1.91891e-05,3,0.536298258569,0.0133928571429,1.17851e-05,1.24917e-05,9.13786e-06,0
2.32e-05,2.023e-05,6.94435e-05,4,0.640245336723,0.0178571428571,1.17437e-05,1.09891e-05,3.20949e-05,1
8.4793e-05,9.01835e-05,4.41855e-05,17,2.7135896041,0.0758928571429,1.2218e-05,2.75455e-05,1.16801e-05,0
1.61071e-05,1.72572e-05,8.00261e-06,3,0.505979349645,0.0133928571429,1.17746e-05,1.20962e-05,8.73175e-06,0
6.47619e-05,5.46638e-05,0.000127886,11,1.81213274791,0.0491071428571,1.19561e-05,1.87041e-05,3.14965e-05,0
2.33659e-05,2.3266e-05,3.24965e-05,4,0.692216590527,0.0178571428571,1.18081e-05,1.33251e-05,9.12644e-06,1
3.65557e-05,3.79024e-05,1.37648e-05,7,1.12772052992,0.03125,1.19155e-05,1.71784e-05,9.66817e-06,0
1.71835e-05,1.43772e-05,1.19327e-05,3,0.453976588814,0.0133928571429,1.17323e-05,1.05503e-05,8.4667e-06,0
6.62241e-05,6.83696e-05,2.49995e-05,13,2.0681628277,0.0580357142857,1.2086e-05,2.27773e-05,1.07179e-05,0
0.000422435,0.000516739,0.000179008,87,14.6194912424,0.388392857143,1.62746e-05,0.000173811,3.87164e-05,0
3.53999e-05,3.13453e-05,8.0871e-05,6,0.963690808658,0.0267857142857,1.18033e-05,1.31521e-05,3.25565e-05,1
0.00461391,0.00416661,0.00172378,103,17.381903977,0.130214917826,1.69566e-05,0.000596772,0.000110228,0
2.98384e-05,2.49888e-05,4.24401e-05,5,0.813956022445,0.0223214285714,1.17721e-05,1.2024e-05,9.02883e-06,1
1.74137e-05,1.45222e-05,5.62872e-06,3,0.465577129177,0.0133928571429,1.1719e-05,1.00822e-05,8.3514e-06,0
2.57941e-05,1.58101e-05,8.82794e-05,4,0.628966297078,0.0178571428571,1.17233e-05,1.02558e-05,2.94268e-05,0
4.15747e-05,4.00463e-05,1.52512e-05,8,1.22648221489,0.0357142857143,1.18576e-05,1.50602e-05,9.27437e-06,0
2.60874e-05,1.84364e-05,6.9108e-05,4,0.629076558857,0.0178571428571,1.17346e-05,1.06577e-05,2.43367e-05,0
1.90597e-05,1.23205e-05,1.21675e-05,3,0.439092117653,0.0133928571429,1.16926e-05,9.132e-06,8.20397e-06,0
5.65212e-05,5.79496e-05,6.23661e-05,9,1.58695533233,0.0401785714286,1.20839e-05,2.3328e-05,1.17781e-05,1
1.88212e-05,1.48595e-05,1.99222e-05,3,0.496598370427,0.0133928571429,1.17311e-05,1.05395e-05,8.51739e-06,1
2.07893e-05,2.54265e-05,8.39632e-06,4,0.699954886761,0.0178571428571,1.18979e-05,1.65374e-05,9.54858e-06,0
2.50172e-05,2.3474e-05,3.36619e-05,4,0.688156058966,0.0178571428571,1.17932e-05,1.27927e-05,9.28862e-06,1
2.6456e-05,2.12384e-05,8.42528e-05,4,0.662925905862,0.0178571428571,1.17712e-05,1.1998e-05,2.98056e-05,0
0.000179731,0.000220842,8.20443e-05,37,6.26746384617,0.165178571429,1.34639e-05,7.25086e-05,2.00136e-05,0
1.78354e-05,1.76422e-05,8.00411e-06,3,0.503596928124,0.0133928571429,1.1774e-05,1.2077e-05,8.72266e-06,0
0.000127443,0.000152906,5.95397e-05,26,4.42361729665,0.116071428571,1.29317e-05,5.38394e-05,1.65382e-05,0
3.40065e-05,2.87834e-05,1.12598e-05,6,0.926320174092,0.0267857142857,1.17891e-05,1.26089e-05,8.82033e-06,0
2.1956e-05,2.01664e-05,7.59554e-06,4,0.632903314533,0.0178571428571,1.17608e-05,1.15887e-05,8.63084e-06,0
1.80572e-05,1.55055e-05,5.76934e-06,3,0.480735150507,0.0133928571429,1.17442e-05,1.09858e-05,8.51872e-06,0
2.40594e-05,1.89213e-05,3.84955e-05,4,0.643273722418,0.0178571428571,1.17399e-05,1.08559e-05,8.89601e-06,1
2.15586e-05,2.05168e-05,7.54491e-06,4,0.610780954507,0.0178571428571,1.17559e-05,1.13918e-05,8.59396e-06,0
2.15041e-05,2.69336e-05,8.92835e-06,4,0.705246317471,0.0178571428571,1.18808e-05,1.59295e-05,9.43629e-06,0
6.28897e-05,5.99522e-05,0.000154538,11,1.8237317364,0.0491071428571,1.19886e-05,1.98759e-05,4.99316e-05,1
2.20155e-05,2.14064e-05,7.64245e-06,4,0.637697776196,0.0178571428571,1.17808e-05,1.23021e-05,8.76248e-06,0
3.0419e-05,2.51939e-05,3.17767e-05,5,0.829862418893,0.0223214285714,1.17914e-05,1.27254e-05,9.08905e-06,1
0.00012915,0.000131182,0.000247821,23,3.87686123891,0.102678571429,1.24477e-05,3.6545e-05,5.40214e-05,1
6.37177e-05,6.03994e-05,0.000153152,11,1.83186969661,0.0491071428571,1.198e-05,1.95749e-05,4.95999e-05,1
2.21599e-05,2.38966e-05,9.36282e-06,4,0.685981194748,0.0178571428571,1.18382e-05,1.43828e-05,9.14873e-06,0
8.86132e-05,0.000102825,3.84967e-05,18,2.98194695327,0.0803571428571,1.24283e-05,3.56347e-05,1.31591e-05,0
1.70787e-05,1.48206e-05,5.70055e-06,3,0.457005845272,0.0133928571429,1.17364e-05,1.01766e-05,8.38104e-06,0
1.72306e-05,2.48683e-05,7.09127e-06,3,0.58221645035,0.0133928571429,1.19218e-05,1.7437e-05,9.71487e-06,0
0.00400453,0.00348281,0.00571523,24,4.05027968804,0.029702970297,1.25832e-05,0.000439792,0.000122036,1
1.88694e-05,1.57109e-05,2.27233e-05,3,0.507937645669,0.0133928571429,1.17416e-05,1.09193e-05,8.83474e-06,1
3.2237e-05,3.1411e-05,1.18362e-05,6,0.961425964772,0.0267857142857,1.18513e-05,1.43347e-05,9.15272e-06,0
3.35037e-05,3.06931e-05,2.72792e-05,5,0.87227733538,0.0223214285714,1.1874e-05,1.57047e-05,9.77712e-06,0
4.07889e-05,4.31137e-05,2.67222e-05,8,1.3054403511,0.0357142857143,1.19302e-05,1.77108e-05,9.84479e-06,0
1.71824e-05,1.55373e-05,5.85561e-06,3,0.483951239457,0.0133928571429,1.17345e-05,1.06439e-05,8.45569e-06,0
0.00287324,0.00337689,0.00113786,94,16.1056941156,0.161512027491,1.73646e-05,0.000611617,0.000112936,0
8.17786e-05,8.05757e-05,3.05515e-05,16,2.48271957037,0.0714285714286,1.20838e-05,2.26998e-05,1.07037e-05,0
2.73997e-05,3.37778e-05,1.09037e-05,5,0.858781246966,0.0223214285714,1.19036e-05,1.67557e-05,9.58939e-06,0
3.70078e-05,3.46075e-05,1.31838e-05,7,1.09035452151,0.03125,1.18254e-05,1.39205e-05,9.06344e-06,1
2.40161e-05,2.51982e-05,3.35731e-05,4,0.721013499944,0.0178571428571,1.18326e-05,1.42253e-05,9.5632e-06,1
1.82205e-05,1.70186e-05,1.0261e-05,3,0.494838090917,0.0133928571429,1.17603e-05,1.15758e-05,8.69829e-06,0
1.82539e-05,1.41071e-05,1.49225e-05,3,0.472234185359,0.0133928571429,1.17297e-05,1.04732e-05,8.4556e-06,0
2.30515e-05,1.82911e-05,1.67326e-05,4,0.612245148778,0.0178571428571,1.17434e-05,1.09592e-05,8.54573e-06,0
3.29939e-05,2.92438e-05,0.000103752,5,0.831802402616,0.0223214285714,1.18086e-05,1.3354e-05,4.80301e-05,1
1.70346e-05,1.81659e-05,7.6265e-06,3,0.520093256177,0.0133928571429,1.17914e-05,1.27193e-05,8.84052e-06,0
0.000101661,0.000105183,3.88394e-05,20,3.16047477681,0.0892857142857,1.23129e-05,3.09466e-05,1.22326e-05,0
2.21942e-05,1.99142e-05,1.70404e-05,4,0.636551397125,0.0178571428571,1.17632e-05,1.16738e-05,8.67829e-06,0
2.57492e-05,2.0639e-05,8.51424e-05,4,0.677095124554,0.0178571428571,1.17737e-05,1.20888e-05,2.90417e-05,1
1.62391e-05,1.77692e-05,6.41925e-06,3,0.506218776222,0.0133928571429,1.17903e-05,1.26481e-05,8.82733e-06,0
2.46823e-05,2.4937e-05,2.10719e-05,4,0.681231610887,0.0178571428571,1.18026e-05,1.31219e-05,9.25465e-06,0
1.90276e-05,1.67314e-05,1.8746e-05,3,0.519228991273,0.0133928571429,1.17568e-05,1.147e-05,8.79507e-06,1
0.000276103,0.000878041,0.00037252,3,0.521843630507,0.0114068441065,1.18759e-05,0.000414111,7.65873e-05,0
1.62134e-05,1.83803e-05,6.06504e-06,3,0.51760460102,0.0133928571429,1.18097e-05,1.33489e-05,8.9571e-06,0
7.31079e-05,6.62162e-05,0.000129915,13,2.12841206545,0.0580357142857,1.20166e-05,2.08997e-05,3.44053e-05,1
2.22213e-05,2.22799e-05,5.66041e-05,4,0.673004305909,0.0178571428571,1.18051e-05,1.32015e-05,3.22491e-05,0
1.61535e-05,1.854e-05,6.21072e-06,3,0.512348806075,0.0133928571429,1.18158e-05,1.35596e-05,8.99603e-06,0
1.98986e-05,1.564e-05,5.69313e-05,3,0.489531362442,0.0133928571429,1.17257e-05,1.03401e-05,3.18671e-05,1
1.76078e-05,1.80026e-05,6.05056e-06,3,0.510639854925,0.0133928571429,1.1775e-05,1.21129e-05,8.72823e-06,0
8.08851e-05,7.32248e-05,0.000179171,14,2.29428829827,0.0625,1.20788e-05,2.3155e-05,5.06537e-05,1
2.28247e-05,2.17939e-05,8.11113e-06,4,0.641810042565,0.0178571428571,1.17758e-05,1.21324e-05,8.73166e-06,0
2.69342e-05,1.69839e-05,3.28387e-05,4,0.61956870838,0.0178571428571,1.1722e-05,1.02082e-05,8.56806e-06,1
3.22747e-05,1.92545e-05,0.000158736,5,0.787803094861,0.0223214285714,1.17427e-05,1.0965e-05,4.9771e-05,1
1.69676e-05,1.67233e-05,1.22798e-05,3,0.498437687772,0.0133928571429,1.17664e-05,1.17897e-05,8.74216e-06,0
2.57941e-05,1.58101e-05,8.82794e-05,4,0.628966297078,0.0178571428571,1.17233e-05,1.02558e-05,2.94268e-05,0
0.00378616,0.00323148,0.00455032,28,4.76440765583,0.0382513661202,1.27844e-05,0.000447079,0.000100439,1
2.44631e-05,1.99492e-05,2.94606e-05,4,0.665472263354,0.0178571428571,1.17606e-05,1.16103e-05,8.84547e-06,1
0.0034474,0.00371076,0.00127569,98,16.483737961,0.148936170213,1.66972e-05,0.000587561,0.000108484,0
