@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
1.50439e-05,1.68817e-05,4.4988e-06,2,0.361342420711,0.0110497237569,1.20552e-05,1.19e-05,9.21628e-06,0
2.18305e-05,1.73039e-05,5.44406e-06,3,0.459123394405,0.0165745856354,1.20123e-05,1.01789e-05,8.90051e-06,0
1.83055e-05,1.04097e-05,4.88977e-06,2,0.315266891452,0.0110497237569,1.19915e-05,9.3331e-06,8.74562e-06,0
6.53832e-05,7.32701e-05,2.0987e-05,10,1.71557966924,0.0552486187845,1.23597e-05,2.41678e-05,1.14658e-05,0
1.83163e-05,8.42102e-06,4.53411e-06,2,0.316900361558,0.0110497237569,1.19921e-05,9.3588e-06,8.75034e-06,0
1.54989e-05,1.24611e-05,3.66187e-06,2,0.315950266626,0.0110497237569,1.20015e-05,9.746e-06,8.82109e-06,0
1.84951e-05,1.23848e-05,5.26358e-06,2,0.328033473344,0.0110497237569,1.20054e-05,9.89224e-06,8.84818e-06,0
1.45158e-05,1.08268e-05,6.89701e-05,2,0.30297837814,0.0110497237569,1.19845e-05,9.05475e-06,3.18392e-05,1
1.83163e-05,8.42102e-06,4.53411e-06,2,0.316900361558,0.0110497237569,1.19921e-05,9.3588e-06,8.75034e-06,0
1.41209e-05,1.31644e-05,6.74542e-05,2,0.337213473243,0.0110497237569,1.20232e-05,1.06122e-05,3.21255e-05,1
1.58245e-05,1.52015e-05,4.1909e-06,2,0.344621638796,0.0110497237569,1.2034e-05,1.10542e-05,9.06107e-06,0
1.57165e-05,1.12472e-05,3.43767e-06,2,0.303112512178,0.0110497237569,1.19875e-05,9.17736e-06,8.71693e-06,0
0.00495267,0.00317218,0.0041912,1,0.15446661782,0.00151057401813,1.20799e-05,0.000505033,0.000115665,1
1.50662e-05,1.28782e-05,4.38711e-06,2,0.324203910779,0.0110497237569,1.2032e-05,1.00333e-05,8.89164e-06,0
2.9155e-05,2.48069e-05,7.87216e-06,4,0.641178225084,0.0220994475138,1.20582e-05,1.20261e-05,9.2393e-06,0
2.03596e-05,2.657e-05,7.13766e-06,3,0.561243218947,0.0165745856354,1.21505e-05,1.57315e-05,9.91902e-06,0
1.49392e-05,1.75281e-05,1.55395e-05,2,0.348157902204,0.0110497237569,1.20445e-05,1.14828e-05,9.26804e-06,0
1.46514e-05,1.01533e-05,4.6056e-05,2,0.295698062454,0.0110497237569,1.19796e-05,8.85607e-06,2.07752e-05,1
3.34024e-05,3.64063e-05,1.0451e-05,5,0.850505517754,0.0276243093923,1.21577e-05,1.60348e-05,9.97431e-06,0
1.54989e-05,1.24611e-05,3.66187e-06,2,0.315950266626,0.0110497237569,1.20015e-05,9.746e-06,8.82109e-06,0
1.53762e-05,1.10772e-05,3.60772e-06,2,0.302960606392,0.0110497237569,1.19882e-05,9.20803e-06,8.72255e-06,0
1.54345e-05,1.82429e-05,5.01466e-06,2,0.3753840999,0.0110497237569,1.20813e-05,1.29536e-05,9.40945e-06,0
0.000159387,0.000184032,5.13082e-05,25,4.27914862841,0.138121546961,1.3059e-05,5.23694e-05,1.66363e-05,0
1.81298e-05,1.5688e-05,5.63878e-06,2,0.345791866839,0.0110497237569,1.20317e-05,1.09508e-05,9.04235e-06,0
1.46542e-05,1.66978e-05,2.32428e-05,2,0.345526352961,0.0110497237569,1.20562e-05,1.19655e-05,9.91662e-06,1
1.63166e-05,1.11471e-05,0.000126368,2,0.307123723425,0.0110497237569,1.19959e-05,9.51264e-06,5.81405e-05,0
1.46514e-05,1.01533e-05,4.6056e-05,2,0.295698062454,0.0110497237569,1.19796e-05,8.85607e-06,2.07752e-05,1
1.51954e-05,1.46603e-05,4.38211e-06,2,0.345876152837,0.0110497237569,1.20401e-05,1.12974e-05,9.10566e-06,0
1.57222e-05,1.13946e-05,3.8659e-06,2,0.307241237238,0.0110497237569,1.19899e-05,9.27291e-06,8.73449e-06,0
4.76676e-05,5.33864e-05,1.50791e-05,7,1.20492890348,0.0386740331492,1.22794e-05,2.09483e-05,1.08751e-05,0
9.57989e-05,0.000113049,3.19235e-05,15,2.61185210314,0.0828729281768,1.26971e-05,3.77785e-05,1.39611e-05,0
1.41039e-05,1.29001e-05,2.59334e-05,2,0.333541814057,0.0110497237569,1.20207e-05,1.05106e-05,9.16589e-06,1
0.000201133,0.00023183,6.57077e-05,31,5.35945113224,0.171270718232,1.33961e-05,6.59548e-05,1.91273e-05,0
2.87649e-05,2.87142e-05,8.66974e-06,4,0.68120998608,0.0220994475138,1.21006e-05,1.37277e-05,9.55143e-06,0
1.45096e-05,1.63541e-05,6.37039e-05,2,0.341886683009,0.0110497237569,1.20526e-05,1.18152e-05,3.23249e-05,1
1.54626e-05,1.25959e-05,3.9583e-06,2,0.328634861493,0.0110497237569,1.20073e-05,9.96856e-06,8.86215e-06,0
1.42195e-05,2.19265e-05,2.04601e-05,2,0.381895785928,0.0110497237569,1.21228e-05,1.4651e-05,1.04962e-05,0
1.66961e-05,1.2195e-05,3.90562e-06,2,0.324763580069,0.0110497237569,1.20044e-05,9.85308e-06,8.84096e-06,0
1.8462e-05,1.34272e-05,5.45775e-06,2,0.331170320696,0.0110497237569,1.2011e-05,1.01177e-05,8.88951e-06,0
1.68113e-05,1.11447e-05,3.99118e-06,2,0.31725663517,0.0110497237569,1.19978e-05,9.59104e-06,8.79281e-06,0
2.87732e-05,2.44085e-05,7.95307e-06,4,0.638122233611,0.0220994475138,1.20524e-05,1.17893e-05,9.19593e-06,0
2.23431e-05,1.74739e-05,7.26866e-05,3,0.476361305665,0.0165745856354,1.20189e-05,1.04411e-05,3.21981e-05,1
3.28835e-05,2.69243e-05,8.17404e-05,5,0.761237778018,0.0276243093923,1.20399e-05,1.12848e-05,2.13804e-05,1
2.71065e-05,2.7506e-05,7.83397e-06,4,0.663708602794,0.0220994475138,1.20999e-05,1.37144e-05,9.54874e-06,0
1.61133e-05,1.36066e-05,3.937e-06,2,0.33517587955,0.0110497237569,1.20302e-05,1.0901e-05,9.03293e-06,0
1.79232e-05,1.30098e-05,8.94343e-05,2,0.335841955389,0.0110497237569,1.20139e-05,1.02334e-05,3.23948e-05,1
1.61924e-05,9.67531e-06,3.63999e-06,2,0.28968515388,0.0110497237569,1.19787e-05,8.82273e-06,8.65196e-06,0
1.48116e-05,1.37035e-05,4.11306e-06,2,0.328469279476,0.0110497237569,1.20208e-05,1.05206e-05,8.96323e-06,0
3.52801e-05,2.40274e-05,1.15437e-05,4,0.658951760538,0.0220994475138,1.20649e-05,1.22812e-05,9.28655e-06,0
8.18881e-05,9.47676e-05,0.000208017,13,2.14030112409,0.0718232044199,1.245e-05,2.78558e-05,4.82723e-05,0
2.63913e-05,2.28381e-05,0.00011558,4,0.599766058701,0.0220994475138,1.20219e-05,1.05686e-05,4.42732e-05,1
1.44788e-05,1.53635e-05,4.22705e-06,2,0.352967755184,0.0110497237569,1.20514e-05,1.17561e-05,9.18975e-06,0
2.64733e-05,2.64869e-05,0.000111641,4,0.636975065234,0.0220994475138,1.20633e-05,1.22381e-05,4.47177e-05,1
1.83163e-05,8.42102e-06,4.53411e-06,2,0.316900361558,0.0110497237569,1.19921e-05,9.3588e-06,8.75034e-06,0
2.74474e-05,2.71982e-05,7.85227e-06,4,0.661353024095,0.0220994475138,1.21016e-05,1.37853e-05,9.56169e-06,0
1.93312e-05,2.69373e-05,3.07283e-05,3,0.546422151596,0.0165745856354,1.21341e-05,1.50946e-05,1.01255e-05,0
2.11893e-05,2.90202e-05,2.28698e-05,3,0.535874614133,0.0165745856354,1.21335e-05,1.50851e-05,9.90821e-06,1
2.67014e-05,3.00504e-05,8.84868e-06,4,0.698489219981,0.0220994475138,1.21313e-05,1.49734e-05,9.77973e-06,0
1.55337e-05,9.31142e-06,4.4186e-05,2,0.284064964165,0.0110497237569,1.19726e-05,8.57667e-06,2.07667e-05,1
2.21048e-05,2.18882e-05,7.03906e-06,3,0.509833213698,0.0165745856354,1.20974e-05,1.26642e-05,9.37407e-06,0
2.05531e-05,1.6771e-05,3.56844e-05,3,0.465539715564,0.0165745856354,1.20107e-05,1.01099e-05,9.04774e-06,1
1.44348e-05,1.87109e-05,4.96118e-06,2,0.38000016735,0.0110497237569,1.21012e-05,1.375e-05,9.55561e-06,0
2.21872e-05,1.98458e-05,6.33002e-06,3,0.490339702055,0.0165745856354,1.2065e-05,1.13624e-05,9.13534e-06,0
4.93692e-05,4.70661e-05,1.41557e-05,7,1.16026974797,0.0386740331492,1.22015e-05,1.77822e-05,1.02951e-05,0
1.59697e-05,1.2931e-05,3.78783e-06,2,0.325154577044,0.0110497237569,1.20089e-05,1.00425e-05,8.87553e-06,0
1.5251e-05,1.3288e-05,3.79212e-06,2,0.324400145203,0.0110497237569,1.20101e-05,1.00948e-05,8.88507e-06,0
1.48817e-05,1.07148e-05,2.08331e-05,2,0.317265169433,0.0110497237569,1.19928e-05,9.38568e-06,8.79148e-06,1
1.58215e-05,1.19666e-05,3.71473e-06,2,0.31687639091,0.0110497237569,1.19989e-05,9.63821e-06,8.80142e-06,0
2.14131e-05,2.13601e-05,6.24361e-06,3,0.507501816113,0.0165745856354,1.20625e-05,1.21954e-05,9.27039e-06,0
2.16756e-05,2.13391e-05,6.69602e-06,3,0.502235009727,0.0165745856354,1.20561e-05,1.19435e-05,9.2241e-06,0
2.02619e-05,2.13802e-05,3.50654e-05,3,0.493487632882,0.0165745856354,1.20507e-05,1.17288e-05,9.60201e-06,1
1.57971e-05,1.33285e-05,3.80177e-06,2,0.329132457928,0.0110497237569,1.20132e-05,1.02152e-05,8.90721e-06,0
1.48649e-05,1.72928e-05,1.62195e-05,2,0.344117697753,0.0110497237569,1.20386e-05,1.1246e-05,9.18555e-06,0
2.79225e-05,3.00391e-05,1.09967e-05,4,0.692011545201,0.0220994475138,1.21107e-05,1.41379e-05,9.62666e-06,0
1.50662e-05,1.28782e-05,4.38711e-06,2,0.324203910779,0.0110497237569,1.2032e-05,1.00333e-05,8.89164e-06,0
1.5582e-05,1.19831e-05,3.77717e-06,2,0.313208167996,0.0110497237569,1.19964e-05,9.5369e-06,8.78284e-06,0
3.46937e-05,3.32838e-05,9.97803e-06,5,0.824271750638,0.0276243093923,1.21047e-05,1.38905e-05,9.58132e-06,0
5.44207e-05,5.3262e-05,1.60129e-05,8,1.31193360579,0.0441988950276,1.22052e-05,1.79369e-05,1.03234e-05,0
1.43224e-05,1.81479e-05,4.66902e-06,2,0.382611020884,0.0110497237569,1.21392e-05,1.52931e-05,9.83829e-06,0
2.88458e-05,2.47822e-05,7.59322e-06,4,0.633806296364,0.0220994475138,1.20691e-05,1.24686e-05,9.32036e-06,0
2.09333e-05,1.7079e-05,3.39846e-05,3,0.469386960363,0.0165745856354,1.20147e-05,1.02723e-05,9.07358e-06,0
4.00808e-05,4.15294e-05,1.45467e-05,6,0.996587306985,0.0331491712707,1.21551e-05,1.59387e-05,9.95653e-06,0
1.65067e-05,1.11842e-05,2.1939e-05,2,0.313879517504,0.0110497237569,1.19957e-05,9.50984e-06,8.94128e-06,1
1.68056e-05,1.2538e-05,1.65297e-05,2,0.324670293947,0.0110497237569,1.20042e-05,9.84756e-06,8.94183e-06,0
2.09165e-05,2.36571e-05,2.9371e-05,3,0.496239488683,0.0165745856354,1.20605e-05,1.21326e-05,9.46765e-06,0
1.51344e-05,1.31153e-05,3.85084e-06,2,0.321266908916,0.0110497237569,1.20072e-05,9.97712e-06,8.86349e-06,0
1.56505e-05,1.38733e-05,4.30118e-06,2,0.339301947972,0.0110497237569,1.2022e-05,1.05658e-05,8.97162e-06,0
1.98397e-05,1.87537e-05,6.21901e-05,3,0.478953935643,0.0165745856354,1.20365e-05,1.11487e-05,2.15295e-05,1
1.46789e-05,1.35528e-05,4.0638e-06,2,0.325361673653,0.0110497237569,1.20131e-05,1.02094e-05,8.90621e-06,0
1.83163e-05,8.42102e-06,4.53411e-06,2,0.316900361558,0.0110497237569,1.19921e-05,9.3588e-06,8.75034e-06,0
1.46514e-05,1.01533e-05,4.6056e-05,2,0.295698062454,0.0110497237569,1.19796e-05,8.85607e-06,2.07752e-05,1
1.44348e-05,1.87109e-05,4.96118e-06,2,0.38000016735,0.0110497237569,1.21012e-05,1.375e-05,9.55561e-06,0
1.85726e-05,1.04222e-05,4.79106e-06,2,0.315266891452,0.0110497237569,1.19916e-05,9.33898e-06,8.7467e-06,0
1.5902e-05,9.5349e-06,0.000117707,2,0.294282390986,0.0110497237569,1.19784e-05,8.809e-06,4.42148e-05,1
3.32535e-05,2.88279e-05,8.16535e-05,5,0.77212949635,0.0276243093923,1.20551e-05,1.19038e-05,2.17247e-05,1
1.54782e-05,1.55017e-05,9.75615e-06,2,0.354005726953,0.0110497237569,1.20406e-05,1.13123e-05,9.11008e-06,0
3.48479e-05,3.40877e-05,1.02209e-05,5,0.834052876908,0.0276243093923,1.2122e-05,1.45854e-05,9.70884e-06,0
2.71319e-05,2.75916e-05,4.52897e-05,4,0.681119770192,0.0220994475138,1.21045e-05,1.38807e-05,9.81443e-06,1
3.38589e-05,3.46752e-05,1.00221e-05,5,0.845145850998,0.0276243093923,1.21293e-05,1.48857e-05,9.7638e-06,0
0.00122796,0.00188769,0.00046365,26,4.39190130804,0.0836012861736,1.31027e-05,0.000546259,9.97397e-05,0
1.50184e-05,1.10985e-05,2.40493e-05,2,0.310103955671,0.0110497237569,1.19903e-05,9.29063e-06,8.99809e-06,0
1.53521e-05,1.37335e-05,4.8731e-06,2,0.339768364781,0.0110497237569,1.20461e-05,1.05955e-05,8.99482e-06,0
1.55589e-05,1.42278e-05,4.07516e-06,2,0.340192744832,0.0110497237569,1.20228e-05,1.0595e-05,8.97697e-06,0
1.53041e-05,1.43643e-05,4.66818e-06,2,0.336726553852,0.0110497237569,1.20257e-05,1.07217e-05,9.00005e-06,0
1.61389e-05,1.35102e-05,4.08236e-06,2,0.332260642881,0.0110497237569,1.20157e-05,1.03102e-05,8.92474e-06,0
2.09994e-05,1.73548e-05,7.75835e-05,3,0.466990120072,0.0165745856354,1.2017e-05,1.03633e-05,3.2289e-05,0
2.73225e-05,2.78457e-05,7.95137e-06,4,0.662368762137,0.0220994475138,1.20858e-05,1.31374e-05,9.44305e-06,0
1.48148e-05,1.55836e-05,4.20106e-06,2,0.351808099549,0.0110497237569,1.20406e-05,1.13149e-05,9.10892e-06,0
2.1681e-05,1.81793e-05,5.5421e-06,3,0.467560760664,0.0165745856354,1.20209e-05,1.05293e-05,8.96475e-06,0
2.735e-05,2.76119e-05,7.89883e-06,4,0.661956893561,0.0220994475138,1.20849e-05,1.31005e-05,9.43632e-06,0
3.04599e-05,2.40757e-05,7.77901e-06,4,0.642411212214,0.0220994475138,1.20563e-05,1.19523e-05,9.22572e-06,0
1.55885e-05,1.11228e-05,3.57337e-06,2,0.301138545638,0.0110497237569,1.19875e-05,9.18076e-06,8.7175e-06,0
4.24163e-05,3.13787e-05,1.3999e-05,5,0.83802397779,0.0276243093923,1.2108e-05,1.40151e-05,9.60461e-06,0
2.20527e-05,2.25441e-05,6.13508e-06,3,0.51745902145,0.0165745856354,1.20832e-05,1.30337e-05,9.42401e-06,0
5.29322e-05,6.19091e-05,1.97568e-05,8,1.40059829213,0.0441988950276,1.23247e-05,2.27694e-05,1.12091e-05,0
1.41511e-05,1.29299e-05,2.32102e-05,2,0.339770743868,0.0110497237569,1.2024e-05,1.06419e-05,9.12393e-06,1
3.81171e-05,3.65518e-05,0.000116224,6,0.947517502525,0.0331491712707,1.21069e-05,1.39923e-05,3.32522e-05,1
1.54283e-05,9.75037e-06,2.28561e-05,2,0.293902550476,0.0110497237569,1.19783e-05,8.80502e-06,8.8291e-06,0
3.41484e-05,2.6726e-05,0.000199829,5,0.749382560056,0.0276243093923,1.20344e-05,1.10692e-05,6.78935e-05,0
1.49375e-05,1.99912e-05,8.75112e-06,2,0.378276271834,0.0110497237569,1.20999e-05,1.37138e-05,9.56388e-06,0
1.7006e-05,8.91461e-06,3.36813e-06,2,0.285917192429,0.0110497237569,1.1975e-05,8.67418e-06,8.6247e-06,0
1.71483e-05,1.27004e-05,1.53314e-05,2,0.331572511425,0.0110497237569,1.20108e-05,1.01135e-05,9.1593e-06,0
5.00742e-05,6.57863e-05,8.50311e-05,8,1.39269091623,0.0441988950276,1.2348e-05,2.37344e-05,1.21417e-05,1
2.78679e-05,2.81265e-05,1.045e-05,4,0.672699847292,0.0220994475138,1.20986e-05,1.36523e-05,9.53755e-06,0
