@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
7.2322e-06, 5.10565e-06, 5.82726e-06, 1, 0.156184661565, 0.00280112044818, 0
6.75417e-06, 6.91189e-06, 3.45938e-06, 1, 0.126732928317, 0.00840336134454, 0
7.65294e-06, 1.2481e-06, 3.71926e-06, 1, 0.166744139502, 0.00280112044818, 0
6.39831e-06, 5.02059e-06, 2.79528e-06, 1, 0.125548011647, 0.00280112044818, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 1, 2.31047225262, 0.00280112044818, 0
6.02628e-06, 4.32718e-06, 3.05256e-05, 1, 0.149095506191, 0.00280112044818, 0
7.48741e-06, 6.5478e-06, 2.33047e-06, 1, 0.146309830436, 0.00280112044818, 0
6.48642e-06, 4.3989e-06, 4.20656e-06, 1, 0.149927714085, 0.00280112044818, 0
8.19385e-06, 3.52467e-06, 2.11429e-06, 1, 0.141801950606, 0.00280112044818, 0
6.21765e-06, 5.37016e-06, 1.36356e-06, 1, 0.159941821404, 0.00280112044818, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 1, 0.129899347875, 0.00280112044818, 0
6.49512e-06, 5.55798e-06, 7.21783e-06, 1, 0.133471434714, 0.00280112044818, 0
7.03696e-06, 4.05558e-06, 3.06387e-06, 1, 0.140661861661, 0.00280112044818, 0
7.42887e-06, 6.43137e-06, 6.3371e-06, 1, 0.144088663462, 0.00280112044818, 0
6.61323e-06, 9.53089e-06, 1.94657e-06, 1, 0.152967549028, 0.00280112044818, 0
6.84293e-06, 6.11443e-06, 2.02702e-06, 1, 0.129389061121, 0.00560224089636, 0
9.40735e-06, 8.06208e-06, 4.60149e-05, 1, 0.146123110929, 0.00280112044818, 0
7.80206e-06, 3.8659e-06, 5.43578e-06, 1, 0.173804523225, 0.00280112044818, 0
7.65603e-06, 4.10503e-06, 8.90732e-07, 1, 0.133471434714, 0.0392156862745, 1
8.31895e-06, 3.70507e-06, 3.63235e-06, 1, 0.131939154941, 0.00280112044818, 0
6.30653e-06, 4.42821e-06, 4.68182e-06, 1, 0.149773382337, 0.00280112044818, 0
6.31138e-06, 8.87971e-06, 3.72079e-05, 1, 0.130937045194, 0.00280112044818, 0
7.52575e-06, 2.43107e-06, 5.46593e-07, 1, 0.130937045194, 0.00280112044818, 0
6.89912e-06, 3.01443e-06, 4.5084e-06, 1, 0.136766448196, 0.00280112044818, 0
7.21582e-06, 3.89608e-06, 6.02366e-06, 1, 0.132109446402, 0.00280112044818, 0
7.88927e-06, 3.594e-06, 2.94709e-06, 1, 0.133799120248, 0.00280112044818, 0
6.59437e-06, 3.52467e-06, 2.11429e-06, 1, 0.14075004962, 0.00280112044818, 0
6.77409e-06, 4.71955e-06, 4.04955e-06, 1, 0.143082775873, 0.00280112044818, 0
7.52575e-06, 1.02845e-05, 2.07653e-06, 1, 0.143764143249, 0.00280112044818, 1
6.82013e-06, 0.000203655, 4.27802e-05, 1, 0.133799120248, 0.00280112044818, 0
7.52868e-06, 8.53177e-06, 1.71171e-06, 26, 4.12670075223, 0.00280112044818, 0
7.67077e-06, 8.3224e-06, 2.51815e-07, 1, 0.168712198451, 0.0728291316527, 0
1.13626e-05, 1.37228e-06, 1.45552e-06, 1, 0.165646488528, 0.00280112044818, 0
7.0769e-06, 4.7985e-06, 1.1269e-06, 1, 0.147476452644, 0.00280112044818, 0
7.97956e-06, 4.97914e-06, 3.90694e-06, 1, 0.125548011647, 0.00280112044818, 0
8.97941e-06, 2.52536e-06, 2.33606e-06, 1, 0.15778997892, 0.00280112044818, 0
6.72914e-06, 1.26509e-05, 1.1269e-06, 1, 0.126267666609, 0.00280112044818, 0
8.97941e-06, 8.66914e-06, 1.78228e-06, 1, 0.163292926504, 0.00280112044818, 0
4.04663e-05, 7.13911e-06, 1.52743e-06, 1, 0.165118793414, 0.00280112044818, 1
7.27847e-06, 3.32173e-06, 2.999e-05, 9, 0.155966189012, 0.00280112044818, 0
7.97956e-06, 8.77555e-06, 1.79543e-06, 1, 1.29554289665, 0.0252100840336, 0
6.07974e-06, 2.52536e-06, 2.33606e-06, 1, 0.126732928317, 0.00280112044818, 0
7.2322e-06, 3.79776e-06, 3.90008e-05, 1, 0.173804523225, 0.00280112044818, 0
5.93548e-06, 1.2481e-06, 2.51526e-07, 1, 0.126267666609, 0.00280112044818, 0
6.27548e-06, 1.2481e-06, 4.16732e-05, 1, 0.15778997892, 0.00280112044818, 0
0.00455466, 6.0013e-06, 5.01689e-06, 1, 0.134682510463, 0.00280112044818, 0
1.16755e-05, 8.5861e-06, 8.11296e-06, 1, 0.128975044425, 0.00280112044818, 0
6.57261e-06, 4.05225e-06, 1.50118e-06, 1, 0.160623303904, 0.00280112044818, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 1, 0.295446464763, 0.00560224089636, 0
7.90907e-06, 4.92281e-06, 1.19914e-06, 1, 0.15607510391, 0.00280112044818, 0
7.40007e-06, 5.31523e-06, 3.11243e-06, 1, 0.135877432287, 0.00280112044818, 0
7.65294e-06, 4.05558e-06, 3.71926e-06, 1, 0.144088663462, 0.00280112044818, 0
1.21894e-05, 3.23432e-06, 2.87442e-06, 3, 0.144088663462, 0.00280112044818, 0
7.65603e-06, 3.70507e-06, 3.32355e-06, 2, 0.307365682123, 0.00560224089636, 0
7.12679e-06, 3.54391e-06, 5.25841e-06, 1, 0.138416764123, 0.00280112044818, 0
6.29943e-06, 3.9005e-06, 7.40497e-06, 1, 0.129899347875, 0.00280112044818, 0
7.75274e-06, 5.45093e-06, 3.40925e-06, 1, 0.168303632039, 0.00280112044818, 1
5.99135e-06, 4.6749e-06, 8.39408e-06, 1, 0.136564163955, 0.00280112044818, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 1, 0.144815003472, 0.00280112044818, 0
7.57621e-06, 9.22265e-06, 1.88825e-06, 1, 0.129899347875, 0.00280112044818, 0
5.93805e-06, 4.02369e-06, 4.01189e-06, 1, 0.174599665965, 0.00280112044818, 0
2.44069e-05, 4.17024e-06, 8.35293e-06, 1, 0.15778997892, 0.00280112044818, 1
6.58259e-06, 5.1836e-06, 9.44324e-06, 9, 0.69126853354, 0.0140056022409, 0
6.88861e-06, 9.02394e-06, 1.87996e-06, 9, 0.157200765811, 0.00280112044818, 0
5.86112e-06, 5.25509e-06, 2.60662e-06, 1, 0.132109446402, 0.00280112044818, 0
6.15062e-06, 3.87843e-06, 7.88808e-06, 1, 1.29243937291, 0.0252100840336, 0
6.46345e-06, 4.29044e-06, 4.76533e-06, 1, 0.154305773216, 0.00280112044818, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 1, 0.133337119385, 0.00280112044818, 0
7.65603e-06, 3.70507e-06, 3.63235e-06, 1, 0.142185090366, 0.00280112044818, 1
6.84326e-06, 4.29508e-06, 4.01189e-06, 1, 0.143289349287, 0.00280112044818, 1
7.10185e-06, 4.02369e-06, 2.94094e-06, 1, 0.163292926504, 0.00280112044818, 0
7.45446e-06, 3.68221e-06, 7.07911e-06, 1, 0.143979761105, 0.00280112044818, 0
1.01736e-05, 8.47669e-06, 1.71923e-05, 1, 0.142528164241, 0.00280112044818, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 3, 0.143134168709, 0.00280112044818, 0
6.41459e-06, 4.20006e-06, 7.32705e-06, 1, 0.478342133604, 0.00840336134454, 0
7.20932e-06, 7.00058e-06, 6.18327e-06, 1, 0.126267666609, 0.00280112044818, 1
6.02555e-06, 4.10549e-06, 7.87033e-06, 1, 0.126267666609, 0.00280112044818, 0
6.36953e-06, 4.47865e-06, 4.56478e-06, 1, 0.143185727906, 0.00280112044818, 0
8.32604e-06, 6.05334e-06, 6.82636e-06, 2, 0.135530257417, 0.00280112044818, 0
8.7218e-06, 6.79974e-06, 2.20451e-06, 1, 0.140530517097, 0.00280112044818, 0
8.23499e-06, 5.55817e-06, 2.88088e-06, 1, 0.164102558695, 0.00280112044818, 0
9.40735e-06, 2.05688e-06, 2.13317e-06, 1, 0.135530257417, 0.00280112044818, 0
6.35601e-06, 4.90087e-06, 2.9158e-06, 1, 0.129389061121, 0.00280112044818, 0
6.856e-06, 4.05225e-06, 7.63754e-06, 1, 0.149393489202, 0.00280112044818, 0
6.99663e-06, 4.62514e-06, 9.97651e-07, 1, 0.133471434714, 0.00280112044818, 0
9.72704e-06, 9.52109e-06, 5.02081e-06, 1, 0.152157115476, 0.00280112044818, 0
1.21654e-05, 2.65465e-06, 3.64026e-06, 1, 0.150559167619, 0.00280112044818, 0
6.73046e-06, 4.89884e-06, 4.04042e-06, 1, 0.155431024133, 0.00280112044818, 0
6.52303e-06, 5.67406e-06, 3.82403e-06, 1, 0.142878848972, 0.00280112044818, 0
7.61655e-06, 6.95333e-06, 5.89844e-06, 1, 0.162211633012, 0.00280112044818, 0
7.20932e-06, 7.00058e-06, 3.25593e-06, 1, 0.133799120248, 0.00280112044818, 1
6.79273e-06, 6.05334e-06, 6.18327e-06, 1, 0.155221229814, 0.00280112044818, 0
6.84326e-06, 4.02369e-06, 5.43578e-06, 1, 0.15607510391, 0.00280112044818, 0
6.42986e-06, 4.10888e-06, 3.59124e-06, 1, 0.171812993706, 0.00280112044818, 0
6.21765e-06, 3.74706e-06, 1.48838e-06, 3, 0.145816527731, 0.00280112044818, 0
6.95732e-06, 7.19553e-06, 5.55482e-06, 1, 0.139315656978, 0.00280112044818, 0
7.54446e-06, 3.32173e-06, 3.20672e-06, 1, 0.613723896214, 0.0112044817927, 0
7.52575e-06, 3.01443e-06, 3.10222e-06, 1, 0.126732928317, 0.00280112044818, 0
7.65603e-06, 1.91019e-06, 3.63235e-06, 1, 0.133799120248, 0.00280112044818, 0
6.88204e-06, 7.70302e-06, 7.13096e-06, 1, 0.14954444225, 0.00280112044818, 1
7.438e-06, 5.02059e-06, 2.79528e-06, 1, 0.149095506191, 0.00280112044818, 0
6.92779e-06, 4.11944e-06, 1.60358e-06, 1, 0.136167794257, 0.00280112044818, 0
6.14906e-06, 4.65381e-06, 5.93941e-06, 1, 0.156184661565, 0.00280112044818, 0
7.48288e-06, 4.68889e-06, 2.69473e-06, 1, 0.153339874699, 0.00280112044818, 0
6.61399e-06, 4.42821e-06, 3.15995e-06, 1, 0.157200765811, 0.00280112044818, 0
5.96641e-06, 1.06738e-05, 8.356e-06, 1, 0.145635280279, 0.00280112044818, 0
9.40735e-06, 2.05688e-06, 2.16895e-06, 1, 0.150883700629, 0.00280112044818, 0
6.58259e-06, 5.1836e-06, 3.42254e-07, 1, 0.180398127698, 0.00280112044818, 0
6.74348e-06, 3.57782e-06, 9.44324e-06, 1, 0.14070589272, 0.00280112044818, 1
7.28581e-06, 5.28318e-06, 4.68182e-06, 1, 0.136167794257, 0.00280112044818, 0
7.21582e-06, 5.45093e-06, 2.94709e-06, 1, 0.151382071392, 0.00280112044818, 0
7.75274e-06, 8.9709e-06, 3.40925e-06, 1, 0.151466525691, 0.00280112044818, 1
6.6581e-06, 3.58989e-06, 4.47716e-06, 1, 0.137532882822, 0.00280112044818, 1
6.49512e-06, 5.55798e-06, 7.21783e-06, 1, 0.145045194492, 0.00280112044818, 0
7.34554e-06, 3.46158e-06, 3.10584e-06, 1, 0.141801950606, 0.00280112044818, 0
7.40648e-06, 5.60999e-06, 3.64026e-06, 1, 0.145635280279, 0.00280112044818, 0
6.97453e-06, 4.7346e-06, 3.72821e-06, 1, 0.138378873001, 0.00280112044818, 1
7.20216e-06, 6.86573e-06, 1.44359e-06, 1, 0.159941821404, 0.00280112044818, 0
6.75914e-06, 4.5853e-06, 3.87831e-06, 1, 0.129899347875, 0.00280112044818, 0
6.89955e-06, 5.78598e-06, 3.18629e-06, 1, 0.153059908907, 0.00280112044818, 0
7.438e-06, 5.02059e-06, 2.79528e-06, 1, 0.145695474366, 0.00280112044818, 0
6.15062e-06, 4.61458e-06, 2.51815e-07, 1, 0.137532882822, 0.00280112044818, 0
1.81087e-05, 1.66166e-05, 7.75321e-06, 1, 0.171576213133, 0.00280112044818, 1
7.54446e-06, 5.71316e-06, 4.79796e-06, 1, 0.156184661565, 0.00280112044818, 0
6.88204e-06, 4.93632e-06, 4.27643e-05, 1, 0.160211555769, 0.00280112044818, 0
3.37505e-05, 3.34295e-05, 1.78228e-06, 4, 0.133337119385, 0.00280112044818, 1
6.89912e-06, 3.89608e-06, 6.02366e-06, 32, 1.04221903555, 0.0196078431373, 0
9.04693e-06, 4.10503e-06, 8.90732e-07, 1, 0.165118793414, 0.00280112044818, 0
7.57621e-06, 9.22265e-06, 1.88825e-06, 1, 4.76613218809, 0.0896358543417, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 1, 0.142980485436, 0.00280112044818, 0
0.00283818, 9.32264e-06, 2.33606e-06, 1, 0.142980485436, 0.00280112044818, 1
1.77927e-05, 0.00219625, 0.00263792, 1, 0.126267666609, 0.00280112044818, 0
6.74348e-06, 8.77555e-06, 1.79543e-06, 28, 0.173545611659, 0.00280112044818, 0
6.84028e-06, 3.68221e-06, 2.60662e-06, 1, 0.147276268907, 0.00280112044818, 0
7.52575e-06, 3.01443e-06, 4.5084e-06, 1, 0.130714186195, 0.00280112044818, 1
6.54648e-06, 3.98505e-06, 6.13167e-06, 1, 0.175145758888, 0.00280112044818, 0
8.69051e-06, 5.12196e-06, 6.13167e-06, 1, 0.155117223232, 0.00280112044818, 0
7.45446e-06, 5.70568e-06, 1.05569e-06, 1, 0.133799120248, 0.00280112044818, 0
6.53935e-06, 1.34736e-05, 2.67886e-06, 1, 0.145938477877, 0.00280112044818, 0
7.52575e-06, 5.54599e-06, 5.69252e-06, 1, 0.145045194492, 0.00280112044818, 1
8.19385e-06, 3.52467e-06, 2.11429e-06, 1, 0.156742333706, 0.00280112044818, 0
7.42887e-06, 3.01443e-06, 1.36356e-06, 1, 0.143082775873, 0.00280112044818, 0
1.2733e-05, 4.99811e-06, 6.13758e-06, 1, 0.29230526924, 0.00560224089636, 1
6.55451e-06, 3.95993e-06, 5.82726e-06, 1, 0.133471434714, 0.00280112044818, 0
2.09047e-05, 7.23566e-06, 2.00915e-05, 1, 0.118901156916, 0.00280112044818, 0
7.2322e-06, 3.9946e-06, 2.51526e-07, 1, 0.146498679207, 0.00280112044818, 0
1.90511e-05, 1.2481e-06, 8.32951e-06, 1, 0.153816379478, 0.00280112044818, 0
6.64326e-06, 5.25081e-06, 2.9158e-06, 1, 0.138153516428, 0.00280112044818, 0
7.88156e-06, 4.3989e-06, 3.27293e-06, 1, 0.131939154941, 0.00280112044818, 0
7.34324e-06, 4.29044e-06, 4.76533e-06, 1, 0.144419852365, 0.00280112044818, 0
7.20817e-06, 6.3955e-06, 3.53843e-06, 1, 0.143289349287, 0.00280112044818, 0
7.56002e-06, 3.46158e-06, 2.87442e-06, 1, 0.128975044425, 0.00280112044818, 0
3.72379e-05, 2.65465e-06, 2.33606e-06, 2, 1.09674026813, 0.00280112044818, 1
6.26558e-06, 3.23432e-06, 8.30317e-06, 1, 0.161619144398, 0.00280112044818, 0
7.52868e-06, 1.37228e-06, 7.13468e-06, 1, 0.138416764123, 0.00280112044818, 0
1.30877e-05, 1.07311e-05, 5.21118e-07, 1, 0.150720679903, 0.00280112044818, 0
6.17525e-06, 4.10158e-06, 3.6538e-06, 1, 0.301177752362, 0.00560224089636, 0
7.98421e-06, 4.08937e-06, 2.999e-05, 1, 0.140228332598, 0.00280112044818, 0
6.44051e-06, 3.32173e-06, 2.75981e-06, 1, 0.126267666609, 0.00280112044818, 0
6.01849e-06, 4.30778e-06, 4.93017e-06, 1, 0.126732928317, 0.00280112044818, 0
6.89912e-06, 1.2481e-06, 8.90732e-07, 1, 0.137075193667, 0.00280112044818, 0
9.04693e-06, 4.10503e-06, 5.21118e-07, 1, 0.137249555521, 0.00280112044818, 0
7.99503e-06, 7.05815e-06, 5.93941e-06, 1, 0.118901156916, 0.00280112044818, 0
6.14906e-06, 4.11944e-06, 1.47389e-06, 1, 0.142980485436, 0.00280112044818, 1
6.0237e-06, 6.64672e-06, 4.5084e-06, 1, 0.145635280279, 0.00280112044818, 0
7.52575e-06, 3.01443e-06, 7.88808e-06, 1, 0.15607510391, 0.00280112044818, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 1, 0.175145758888, 0.00280112044818, 0
6.1085e-06, 3.52504e-06, 2.88088e-06, 1, 0.192691045881, 0.00280112044818, 0
7.25119e-06, 4.3387e-06, 2.75981e-06, 1, 3.03069591313, 0.0316265060241, 0
7.50664e-06, 6.79555e-06, 4.04042e-06, 1, 0.149318506904, 0.00280112044818, 0
6.29943e-06, 3.9005e-06, 7.40497e-06, 1, 0.142878848972, 0.00280112044818, 0
6.99936e-06, 1.76135e-05, 5.46593e-07, 1, 0.146123110929, 0.00280112044818, 0
7.10722e-06, 3.89608e-06, 2.95929e-06, 1, 0.15864693436, 0.00280112044818, 0
6.61323e-06, 3.62629e-06, 1.94657e-06, 1, 0.136564163955, 0.00280112044818, 0
8.38779e-06, 1.01484e-05, 2.08118e-06, 1, 0.13849283458, 0.00280112044818, 0
6.21765e-06, 2.43107e-06, 6.3371e-06, 1, 0.22553064632, 0.00280112044818, 0
7.10722e-06, 3.74706e-06, 2.95929e-06, 1, 0.132109446402, 0.00280112044818, 0
7.29553e-06, 6.85287e-06, 1.45472e-06, 1, 2.8322834949, 0.0560224089636, 0
6.66345e-06, 4.18713e-06, 1.58241e-06, 1, 0.118901156916, 0.00280112044818, 0
8.05322e-06, 4.99811e-06, 6.13758e-06, 1, 0.136364635021, 0.00280112044818, 0
8.92321e-05, 4.2294e-06, 9.97651e-07, 1, 0.153339874699, 0.00280112044818, 1
6.94776e-06, 8.31729e-05, 0.000132918, 1, 0.155643234154, 0.00280112044818, 0
8.31895e-06, 4.97914e-06, 3.90694e-06, 20, 0.156184661565, 0.00280112044818, 0
7.26119e-06, 5.44168e-06, 1.17635e-06, 1, 0.130714186195, 0.00280112044818, 0
6.26558e-06, 4.61458e-06, 8.30317e-06, 1, 0.15778997892, 0.00280112044818, 0
7.52868e-06, 2.05688e-06, 2.51815e-07, 1, 0.155643234154, 0.00280112044818, 0
7.41181e-06, 6.14961e-06, 3.90008e-05, 1, 0.149773382337, 0.00280112044818, 0
6.96531e-06, 1.91019e-06, 1.31007e-06, 2, 0.125548011647, 0.00280112044818, 0
8.31895e-06, 4.10843e-06, 3.26788e-06, 1, 0.282710473946, 0.00560224089636, 0
7.65294e-06, 5.44168e-06, 1.17635e-06, 1, 0.141660652788, 0.00280112044818, 0
7.97956e-06, 4.05558e-06, 3.71926e-06, 1, 0.128975044425, 0.00280112044818, 0
6.07974e-06, 2.52536e-06, 2.33606e-06, 1, 0.135592764015, 0.00280112044818, 1
6.04762e-06, 3.79776e-06, 7.87231e-06, 1, 0.144088663462, 0.00280112044818, 0
7.29553e-06, 4.10503e-06, 1.58241e-06, 1, 0.132084989951, 0.00280112044818, 0
6.4014e-06, 4.90087e-06, 5.21118e-07, 1, 0.175990303643, 0.00280112044818, 0
6.59437e-06, 1.06731e-05, 4.04955e-06, 1, 0.180746862526, 0.00280112044818, 0
1.21654e-05, 4.06831e-06, 7.63754e-06, 1, 0.126267666609, 0.00280112044818, 0
7.41181e-06, 2.65465e-06, 1.31007e-06, 1, 0.143764143249, 0.00280112044818, 0
7.52575e-06, 4.71955e-06, 2.79528e-06, 1, 0.247588211146, 0.00560224089636, 0
6.20019e-06, 3.01443e-06, 4.5084e-06, 1, 0.141660652788, 0.00280112044818, 0
7.50664e-06, 4.62514e-06, 1.0304e-06, 1, 0.133799120248, 0.00280112044818, 0
7.2322e-06, 4.10549e-06, 7.87033e-06, 1, 0.118901156916, 0.00280112044818, 0
1.14206e-05, 3.52504e-06, 2.75981e-06, 1, 0.166005948581, 0.00280112044818, 1
9.45377e-06, 4.14948e-06, 3.20672e-06, 2, 0.118901156916, 0.00280112044818, 0
7.34624e-06, 8.56656e-06, 0.0001092, 1, 0.133019915835, 0.00280112044818, 0
6.13198e-06, 4.39065e-06, 4.01567e-06, 1, 0.128975044425, 0.00280112044818, 0
2.84737e-05, 5.21254e-06, 7.75321e-06, 1, 0.149243850657, 0.00280112044818, 1
6.1085e-06, 4.32485e-06, 1.99593e-06, 1, 0.154305773216, 0.00280112044818, 0
6.74348e-06, 3.7878e-06, 8.28573e-06, 6, 0.171576213133, 0.00280112044818, 0
3.12242e-05, 3.57782e-06, 8.83628e-06, 1, 0.94518686661, 0.0168067226891, 1
7.48288e-06, 4.65381e-06, 4.88116e-06, 1, 0.303134159287, 0.00560224089636, 0
7.75215e-06, 3.74706e-06, 1.83394e-06, 1, 0.156742333706, 0.00280112044818, 0
1.04404e-05, 1.13393e-05, 1.22326e-05, 3, 0.147078448673, 0.00280112044818, 0
8.05322e-06, 2.88082e-06, 2.8268e-06, 2, 0.143082775873, 0.00280112044818, 0
6.44051e-06, 5.31523e-06, 4.79796e-06, 1, 0.151382071392, 0.00280112044818, 1
7.65603e-06, 8.53141e-06, 9.97651e-07, 1, 0.269801144966, 0.00560224089636, 0
5.77616e-06, 4.2294e-06, 3.63235e-06, 1, 0.131939154941, 0.00280112044818, 0
7.28581e-06, 3.70507e-06, 8.28573e-06, 1, 0.130714186195, 0.00280112044818, 0
7.54446e-06, 4.42821e-06, 2.999e-05, 1, 0.126732928317, 0.00280112044818, 0
1.07166e-05, 7.09401e-06, 6.912e-06, 1, 0.160211555769, 0.00280112044818, 0
7.50664e-06, 4.09022e-06, 1.0908e-05, 1, 0.143551383204, 0.00280112044818, 0
6.57261e-06, 1.10951e-05, 5.21118e-07, 2, 0.166005948581, 0.00280112044818, 0
7.0735e-06, 1.87752e-05, 3.62059e-06, 1, 0.135877432287, 0.00280112044818, 0
7.88156e-06, 7.50552e-06, 1.76548e-06, 2, 0.148301872645, 0.00280112044818, 0
6.89912e-06, 3.89608e-06, 6.02366e-06, 1, 0.153816379478, 0.00280112044818, 0
8.19385e-06, 3.52467e-06, 2.11429e-06, 1, 0.138153516428, 0.00280112044818, 0
6.98455e-06, 7.82593e-06, 1.9128e-06, 1, 0.137249555521, 0.00280112044818, 0
2.30112e-05, 1.37228e-06, 3.10584e-06, 1, 0.150005399712, 0.00280112044818, 0
7.52868e-06, 5.15995e-06, 2.51815e-07, 1, 0.131939154941, 0.00280112044818, 0
1.21654e-05, 3.46158e-06, 3.76074e-05, 2, 0.125548011647, 0.00280112044818, 0
1.09576e-05, 5.94707e-05, 1.29725e-05, 14, 0.210031079497, 0.00280112044818, 1
6.38748e-05, 1.2175e-05, 0.000106982, 1, 0.15607510391, 0.00280112044818, 1
8.05322e-06, 4.2294e-06, 9.97651e-07, 2, 0.289250486518, 0.00560224089636, 0
9.45377e-06, 1.91019e-06, 2.97524e-07, 1, 0.130714186195, 0.00280112044818, 0
6.26722e-06, 3.93134e-06, 4.93017e-06, 1, 0.132109446402, 0.00280112044818, 0
7.51917e-06, 3.95993e-06, 3.02101e-06, 1, 0.128975044425, 0.00280112044818, 0
7.02711e-06, 5.25055e-06, 6.74156e-06, 1, 0.137075193667, 0.00280112044818, 0
8.97941e-06, 8.17959e-06, 7.40497e-06, 2, 0.182952215495, 0.00280112044818, 0
7.02711e-06, 5.25055e-06, 6.74156e-06, 1, 0.296764361217, 0.00560224089636, 0
6.1085e-06, 4.08937e-06, 8.83628e-06, 1, 0.159941821404, 0.00280112044818, 0
1.29571e-05, 3.51955e-06, 2.88738e-06, 2, 0.155117223232, 0.00280112044818, 0
1.17979e-05, 1.3596e-05, 9.0327e-06, 1, 0.276837297124, 0.00280112044818, 1
7.26486e-06, 3.4886e-06, 1.28572e-06, 1, 0.288837994677, 0.00560224089636, 0
1.21654e-05, 6.0013e-06, 5.21118e-07, 1, 0.129389061121, 0.00280112044818, 0
