@relation data

@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
1, 0.168712198451, 0.0728291316527, 0
1, 0.165646488528, 0.00280112044818, 0
1, 0.147476452644, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.163292926504, 0.00280112044818, 0
1, 0.165118793414, 0.00280112044818, 1
9, 0.155966189012, 0.00280112044818, 0
1, 1.29554289665, 0.0252100840336, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.173804523225, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.134682510463, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.295446464763, 0.00560224089636, 0
1, 0.15607510391, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
3, 0.144088663462, 0.00280112044818, 0
2, 0.307365682123, 0.00560224089636, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.168303632039, 0.00280112044818, 1
1, 0.136564163955, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.174599665965, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 1
9, 0.69126853354, 0.0140056022409, 0
9, 0.157200765811, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 1.29243937291, 0.0252100840336, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 0
1, 0.142185090366, 0.00280112044818, 1
1, 0.143289349287, 0.00280112044818, 1
1, 0.163292926504, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.142528164241, 0.00280112044818, 0
3, 0.143134168709, 0.00280112044818, 0
1, 0.478342133604, 0.00840336134454, 0
1, 0.126267666609, 0.00280112044818, 1
1, 0.126267666609, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
2, 0.135530257417, 0.00280112044818, 0
1, 0.140530517097, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.149393489202, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 1
1, 0.155221229814, 0.00280112044818, 0
1, 0.15607510391, 0.00280112044818, 0
1, 0.171812993706, 0.00280112044818, 0
3, 0.145816527731, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.613723896214, 0.0112044817927, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 1
1, 0.149095506191, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.157200765811, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.150883700629, 0.00280112044818, 0
1, 0.180398127698, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 1
1, 0.136167794257, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 1
1, 0.137532882822, 0.00280112044818, 1
1, 0.145045194492, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 1
1, 0.159941821404, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.153059908907, 0.00280112044818, 0
1, 0.145695474366, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 1
1, 0.156184661565, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
4, 0.133337119385, 0.00280112044818, 1
32, 1.04221903555, 0.0196078431373, 0
1, 0.165118793414, 0.00280112044818, 0
1, 4.76613218809, 0.0896358543417, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 1
1, 0.126267666609, 0.00280112044818, 0
28, 0.173545611659, 0.00280112044818, 0
1, 0.147276268907, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 1
1, 0.175145758888, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 1
1, 0.156742333706, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.29230526924, 0.00560224089636, 1
1, 0.133471434714, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.146498679207, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
2, 1.09674026813, 0.00280112044818, 1
1, 0.161619144398, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 0
1, 0.301177752362, 0.00560224089636, 0
1, 0.140228332598, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 1
1, 0.145635280279, 0.00280112044818, 0
1, 0.15607510391, 0.00280112044818, 0
1, 0.175145758888, 0.00280112044818, 0
1, 0.192691045881, 0.00280112044818, 0
1, 3.03069591313, 0.0316265060241, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.15864693436, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.22553064632, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 2.8322834949, 0.0560224089636, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.136364635021, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 1
1, 0.155643234154, 0.00280112044818, 0
20, 0.156184661565, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
2, 0.125548011647, 0.00280112044818, 0
1, 0.282710473946, 0.00560224089636, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 1
1, 0.144088663462, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
1, 0.175990303643, 0.00280112044818, 0
1, 0.180746862526, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.166005948581, 0.00280112044818, 1
2, 0.118901156916, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 1
1, 0.154305773216, 0.00280112044818, 0
6, 0.171576213133, 0.00280112044818, 0
1, 0.94518686661, 0.0168067226891, 1
1, 0.303134159287, 0.00560224089636, 0
1, 0.156742333706, 0.00280112044818, 0
3, 0.147078448673, 0.00280112044818, 0
2, 0.143082775873, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 1
1, 0.269801144966, 0.00560224089636, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
2, 0.166005948581, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
2, 0.148301872645, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.150005399712, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
2, 0.125548011647, 0.00280112044818, 0
14, 0.210031079497, 0.00280112044818, 1
1, 0.15607510391, 0.00280112044818, 1
2, 0.289250486518, 0.00560224089636, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
2, 0.182952215495, 0.00280112044818, 0
1, 0.296764361217, 0.00560224089636, 0
1, 0.159941821404, 0.00280112044818, 0
2, 0.155117223232, 0.00280112044818, 0
1, 0.276837297124, 0.00280112044818, 1
1, 0.288837994677, 0.00560224089636, 0
1, 0.129389061121, 0.00280112044818, 0
2, 0.146309830436, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 1
1, 0.130714186195, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.308874846069, 0.00560224089636, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 1
1, 0.155966189012, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.141153233516, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 0
2, 0.270431989522, 0.00560224089636, 0
1, 0.180054405151, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.157670655672, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.142185090366, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.142040315445, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
6, 0.141660652788, 0.00280112044818, 0
1, 0.876810196448, 0.0168067226891, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.303134159287, 0.00560224089636, 0
1, 0.125548011647, 0.00280112044818, 0
2, 0.154305773216, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.148022225891, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.181824473926, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.145816527731, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 1
1, 0.164268447665, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 1
1, 0.152157115476, 0.00280112044818, 0
1, 0.150005399712, 0.00280112044818, 0
1, 0.164268447665, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 1
1, 0.145103253921, 0.00280112044818, 1
1, 0.170429335941, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
1, 0.133019915835, 0.00560224089636, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.307274338708, 0.00280112044818, 0
27, 0.144088663462, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
3, 0.160211555769, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
2, 0.125577815144, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.767276275749, 0.0140056022409, 0
1, 0.17938149688, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
9, 0.142878848972, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.186238888518, 0.00280112044818, 0
1, 0.125577815144, 0.00280112044818, 1
3, 0.138918240837, 0.00280112044818, 0
1, 0.434671874151, 0.00840336134454, 0
2, 0.275911755824, 0.00560224089636, 1
1, 0.158030905366, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 1
3, 0.118901156916, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.149095506191, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 0
1, 0.16191317298, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
3, 0.136167794257, 0.00280112044818, 0
1, 0.403118922897, 0.00840336134454, 0
1, 0.149243850657, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.171341963247, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 1
1, 0.14075004962, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 1
28, 0.160623303904, 0.00280112044818, 0
8, 0.140100622008, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
6, 0.137040567183, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.152069303505, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.155966189012, 0.00280112044818, 0
1, 0.136364635021, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.152334053054, 0.00280112044818, 1
1, 0.144088663462, 0.00280112044818, 0
1, 0.206179292285, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.138153516428, 0.00840336134454, 0
1, 0.335272318567, 0.00560224089636, 0
1, 0.148022225891, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.180746862526, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 1
1, 0.456515920924, 0.00840336134454, 0
1, 0.337943911464, 0.00560224089636, 0
1, 0.329366192053, 0.00560224089636, 1
1, 0.143082775873, 0.00280112044818, 0
2, 0.166744139502, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 1
5, 0.156970148921, 0.00280112044818, 1
1, 2.13661257128, 0.0420168067227, 0
1, 0.145045194492, 0.00280112044818, 1
1, 0.14070589272, 0.00280112044818, 0
1, 0.192691045881, 0.00280112044818, 0
1, 0.168303632039, 0.00280112044818, 0
1, 0.147476452644, 0.00280112044818, 0
1, 1.11205298038, 0.0224089635854, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
5, 0.168303632039, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 1
1, 0.680772951477, 0.0140056022409, 0
1, 0.143082775873, 0.00280112044818, 0
1, 3.11541609284, 0.00280112044818, 0
1, 0.155966189012, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 1
1, 0.155221229814, 0.00280112044818, 1
1, 0.153059908907, 0.00280112044818, 0
1, 0.373136222793, 0.00840336134454, 0
1, 0.17938149688, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
1, 0.152334053054, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 1
1, 0.151382071392, 0.00280112044818, 0
1, 0.169128761838, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 1
7, 0.147078448673, 0.00280112044818, 1
1, 0.443190373369, 0.00840336134454, 1
4, 0.135282902211, 0.00280112044818, 0
1, 0.14656210955, 0.00280112044818, 0
1, 0.162667897266, 0.00280112044818, 0
1, 0.156970148921, 0.00280112044818, 0
1, 0.551686873213, 0.0112044817927, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.156742333706, 0.00280112044818, 1
1, 0.148301872645, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
3, 0.14070589272, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.153059908907, 0.00280112044818, 0
1, 0.136364635021, 0.00280112044818, 1
1, 0.436859350383, 0.00840336134454, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 1
1, 0.133471434714, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
3, 0.143289349287, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.145337578059, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
2, 0.136766448196, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.176571158157, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
5, 0.144815003472, 0.00280112044818, 0
1, 0.153246067258, 0.00280112044818, 0
11, 0.130714186195, 0.00280112044818, 0
1, 0.152693293991, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.158772564449, 0.00280112044818, 0
1, 5.00397198026, 0.0952380952381, 0
1, 0.182952215495, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 1
4, 0.140838743549, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 0
2, 0.244449168564, 0.00560224089636, 0
2, 0.129389061121, 0.00280112044818, 1
1, 0.143134168709, 0.00280112044818, 0
2, 0.171812993706, 0.00280112044818, 1
1, 0.293910235633, 0.00560224089636, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.161329431144, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.286394105651, 0.00560224089636, 0
1, 0.136937173269, 0.00280112044818, 1
1, 0.137249555521, 0.00280112044818, 0
3, 0.132109446402, 0.00280112044818, 0
1, 0.147543714595, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
3, 0.159544133677, 0.00280112044818, 0
1, 0.412358566311, 0.00840336134454, 0
3, 0.441788444482, 0.00840336134454, 0
1, 0.497360681736, 0.00840336134454, 0
1, 0.168919463175, 0.00280112044818, 1
1, 0.150478969346, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 1
2, 1.2548642787, 0.0252100840336, 0
7, 0.167705191399, 0.00280112044818, 1
1, 0.171110196372, 0.00280112044818, 0
1, 0.191054576196, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.216876556674, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
1, 0.138918240837, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.154910961381, 0.00280112044818, 0
1, 0.137532882822, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 1
1, 0.22553064632, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.149095506191, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.155966189012, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
3, 0.141660652788, 0.00280112044818, 1
1, 0.162667897266, 0.00280112044818, 0
1, 0.17938149688, 0.00280112044818, 1
1, 0.264760501189, 0.00560224089636, 0
1, 0.143082775873, 0.00280112044818, 0
1, 0.150005399712, 0.00280112044818, 0
1, 0.373136222793, 0.00840336134454, 0
1, 0.159026325555, 0.00280112044818, 1
1, 0.131939154941, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 0
15, 0.143134168709, 0.00280112044818, 1
3, 0.138416764123, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.15815252598, 0.00280112044818, 1
2, 0.298893798688, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.159026325555, 0.00560224089636, 0
1, 0.138879067553, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 0
1, 0.170207049226, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.136364635021, 0.00560224089636, 1
3, 0.412290194005, 0.03081232493, 0
2, 0.170207049226, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.212153327847, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 1
1, 0.149927714085, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 1
1, 0.158274930038, 0.00280112044818, 0
2, 0.138079145498, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.446948016308, 0.00840336134454, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.144198306678, 0.00280112044818, 0
1, 1.42835945783, 0.00280112044818, 0
1, 0.153339874699, 0.0280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.83508516718, 0.0168067226891, 0
1, 0.130714186195, 0.00280112044818, 0
6, 0.145938477877, 0.00280112044818, 1
1, 0.143185727906, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.139315656978, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 1
1, 0.159413370058, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.132084989951, 0.00280112044818, 0
2, 0.373136222793, 0.00840336134454, 0
2, 0.312441279604, 0.00560224089636, 0
1, 0.157200765811, 0.00280112044818, 0
39, 0.146123110929, 0.00280112044818, 0
1, 5.7340056231, 0.109243697479, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.146498679207, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 1
1, 0.137532882822, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.133337119385, 0.00280112044818, 1
1, 0.281500747344, 0.00560224089636, 0
1, 0.191054576196, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.15864693436, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 1
1, 0.144419852365, 0.0504201680672, 0
4, 0.147543714595, 0.00280112044818, 0
1, 0.567320917841, 0.0112044817927, 1
1, 0.135530257417, 0.00280112044818, 0
1, 0.557000657528, 0.0112044817927, 1
1, 0.14954444225, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
5, 0.66123752688, 0.0140056022409, 0
1, 0.154910961381, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
4, 0.660748355203, 0.0112044817927, 0
1, 0.149393489202, 0.00280112044818, 0
2, 0.28410787855, 0.00560224089636, 0
1, 0.145695474366, 0.00280112044818, 0
