@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute class {1,0}

@data
7.65603e-06, 3.70507e-06, 3.32355e-06, 0
7.12679e-06, 3.54391e-06, 5.25841e-06, 0
6.29943e-06, 3.9005e-06, 7.40497e-06, 0
7.75274e-06, 5.45093e-06, 3.40925e-06, 1
5.99135e-06, 4.6749e-06, 8.39408e-06, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
7.57621e-06, 9.22265e-06, 1.88825e-06, 0
5.93805e-06, 4.02369e-06, 4.01189e-06, 0
2.44069e-05, 4.17024e-06, 8.35293e-06, 1
6.58259e-06, 5.1836e-06, 9.44324e-06, 0
6.88861e-06, 9.02394e-06, 1.87996e-06, 0
5.86112e-06, 5.25509e-06, 2.60662e-06, 0
6.15062e-06, 3.87843e-06, 7.88808e-06, 0
6.46345e-06, 4.29044e-06, 4.76533e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
7.65603e-06, 3.70507e-06, 3.63235e-06, 1
6.84326e-06, 4.29508e-06, 4.01189e-06, 1
7.10185e-06, 4.02369e-06, 2.94094e-06, 0
7.45446e-06, 3.68221e-06, 7.07911e-06, 0
1.01736e-05, 8.47669e-06, 1.71923e-05, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
6.41459e-06, 4.20006e-06, 7.32705e-06, 0
7.20932e-06, 7.00058e-06, 6.18327e-06, 1
6.02555e-06, 4.10549e-06, 7.87033e-06, 0
6.36953e-06, 4.47865e-06, 4.56478e-06, 0
8.32604e-06, 6.05334e-06, 6.82636e-06, 0
8.7218e-06, 6.79974e-06, 2.20451e-06, 0
8.23499e-06, 5.55817e-06, 2.88088e-06, 0
9.40735e-06, 2.05688e-06, 2.13317e-06, 0
6.35601e-06, 4.90087e-06, 2.9158e-06, 0
6.856e-06, 4.05225e-06, 7.63754e-06, 0
6.99663e-06, 4.62514e-06, 9.97651e-07, 0
9.72704e-06, 9.52109e-06, 5.02081e-06, 0
1.21654e-05, 2.65465e-06, 3.64026e-06, 0
6.73046e-06, 4.89884e-06, 4.04042e-06, 0
6.52303e-06, 5.67406e-06, 3.82403e-06, 0
7.61655e-06, 6.95333e-06, 5.89844e-06, 0
7.20932e-06, 7.00058e-06, 3.25593e-06, 1
6.79273e-06, 6.05334e-06, 6.18327e-06, 0
6.84326e-06, 4.02369e-06, 5.43578e-06, 0
6.42986e-06, 4.10888e-06, 3.59124e-06, 0
6.21765e-06, 3.74706e-06, 1.48838e-06, 0
6.95732e-06, 7.19553e-06, 5.55482e-06, 0
7.54446e-06, 3.32173e-06, 3.20672e-06, 0
7.52575e-06, 3.01443e-06, 3.10222e-06, 0
7.65603e-06, 1.91019e-06, 3.63235e-06, 0
6.88204e-06, 7.70302e-06, 7.13096e-06, 1
7.438e-06, 5.02059e-06, 2.79528e-06, 0
6.92779e-06, 4.11944e-06, 1.60358e-06, 0
6.14906e-06, 4.65381e-06, 5.93941e-06, 0
7.48288e-06, 4.68889e-06, 2.69473e-06, 0
6.61399e-06, 4.42821e-06, 3.15995e-06, 0
5.96641e-06, 1.06738e-05, 8.356e-06, 0
9.40735e-06, 2.05688e-06, 2.16895e-06, 0
6.58259e-06, 5.1836e-06, 3.42254e-07, 0
6.74348e-06, 3.57782e-06, 9.44324e-06, 1
7.28581e-06, 5.28318e-06, 4.68182e-06, 0
7.21582e-06, 5.45093e-06, 2.94709e-06, 0
7.75274e-06, 8.9709e-06, 3.40925e-06, 1
6.6581e-06, 3.58989e-06, 4.47716e-06, 1
6.49512e-06, 5.55798e-06, 7.21783e-06, 0
7.34554e-06, 3.46158e-06, 3.10584e-06, 0
7.40648e-06, 5.60999e-06, 3.64026e-06, 0
6.97453e-06, 4.7346e-06, 3.72821e-06, 1
7.20216e-06, 6.86573e-06, 1.44359e-06, 0
6.75914e-06, 4.5853e-06, 3.87831e-06, 0
6.89955e-06, 5.78598e-06, 3.18629e-06, 0
7.438e-06, 5.02059e-06, 2.79528e-06, 0
6.15062e-06, 4.61458e-06, 2.51815e-07, 0
1.81087e-05, 1.66166e-05, 7.75321e-06, 1
7.54446e-06, 5.71316e-06, 4.79796e-06, 0
6.88204e-06, 4.93632e-06, 4.27643e-05, 0
3.37505e-05, 3.34295e-05, 1.78228e-06, 1
6.89912e-06, 3.89608e-06, 6.02366e-06, 0
9.04693e-06, 4.10503e-06, 8.90732e-07, 0
7.57621e-06, 9.22265e-06, 1.88825e-06, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 0
0.00283818, 9.32264e-06, 2.33606e-06, 1
1.77927e-05, 0.00219625, 0.00263792, 0
6.74348e-06, 8.77555e-06, 1.79543e-06, 0
6.84028e-06, 3.68221e-06, 2.60662e-06, 0
7.52575e-06, 3.01443e-06, 4.5084e-06, 1
6.54648e-06, 3.98505e-06, 6.13167e-06, 0
8.69051e-06, 5.12196e-06, 6.13167e-06, 0
7.45446e-06, 5.70568e-06, 1.05569e-06, 0
6.53935e-06, 1.34736e-05, 2.67886e-06, 0
7.52575e-06, 5.54599e-06, 5.69252e-06, 1
8.19385e-06, 3.52467e-06, 2.11429e-06, 0
7.42887e-06, 3.01443e-06, 1.36356e-06, 0
1.2733e-05, 4.99811e-06, 6.13758e-06, 1
6.55451e-06, 3.95993e-06, 5.82726e-06, 0
2.09047e-05, 7.23566e-06, 2.00915e-05, 0
7.2322e-06, 3.9946e-06, 2.51526e-07, 0
1.90511e-05, 1.2481e-06, 8.32951e-06, 0
6.64326e-06, 5.25081e-06, 2.9158e-06, 0
7.88156e-06, 4.3989e-06, 3.27293e-06, 0
7.34324e-06, 4.29044e-06, 4.76533e-06, 0
7.20817e-06, 6.3955e-06, 3.53843e-06, 0
7.56002e-06, 3.46158e-06, 2.87442e-06, 0
3.72379e-05, 2.65465e-06, 2.33606e-06, 1
6.26558e-06, 3.23432e-06, 8.30317e-06, 0
7.52868e-06, 1.37228e-06, 7.13468e-06, 0
1.30877e-05, 1.07311e-05, 5.21118e-07, 0
6.17525e-06, 4.10158e-06, 3.6538e-06, 0
7.98421e-06, 4.08937e-06, 2.999e-05, 0
6.44051e-06, 3.32173e-06, 2.75981e-06, 0
6.01849e-06, 4.30778e-06, 4.93017e-06, 0
6.89912e-06, 1.2481e-06, 8.90732e-07, 0
9.04693e-06, 4.10503e-06, 5.21118e-07, 0
7.99503e-06, 7.05815e-06, 5.93941e-06, 0
6.14906e-06, 4.11944e-06, 1.47389e-06, 1
6.0237e-06, 6.64672e-06, 4.5084e-06, 0
7.52575e-06, 3.01443e-06, 7.88808e-06, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 0
6.1085e-06, 3.52504e-06, 2.88088e-06, 0
7.25119e-06, 4.3387e-06, 2.75981e-06, 0
7.50664e-06, 6.79555e-06, 4.04042e-06, 0
6.29943e-06, 3.9005e-06, 7.40497e-06, 0
6.99936e-06, 1.76135e-05, 5.46593e-07, 0
7.10722e-06, 3.89608e-06, 2.95929e-06, 0
6.61323e-06, 3.62629e-06, 1.94657e-06, 0
8.38779e-06, 1.01484e-05, 2.08118e-06, 0
6.21765e-06, 2.43107e-06, 6.3371e-06, 0
7.10722e-06, 3.74706e-06, 2.95929e-06, 0
7.29553e-06, 6.85287e-06, 1.45472e-06, 0
6.66345e-06, 4.18713e-06, 1.58241e-06, 0
8.05322e-06, 4.99811e-06, 6.13758e-06, 0
8.92321e-05, 4.2294e-06, 9.97651e-07, 1
6.94776e-06, 8.31729e-05, 0.000132918, 0
8.31895e-06, 4.97914e-06, 3.90694e-06, 0
7.26119e-06, 5.44168e-06, 1.17635e-06, 0
6.26558e-06, 4.61458e-06, 8.30317e-06, 0
7.52868e-06, 2.05688e-06, 2.51815e-07, 0
7.41181e-06, 6.14961e-06, 3.90008e-05, 0
6.96531e-06, 1.91019e-06, 1.31007e-06, 0
8.31895e-06, 4.10843e-06, 3.26788e-06, 0
7.65294e-06, 5.44168e-06, 1.17635e-06, 0
7.97956e-06, 4.05558e-06, 3.71926e-06, 0
6.07974e-06, 2.52536e-06, 2.33606e-06, 1
6.04762e-06, 3.79776e-06, 7.87231e-06, 0
7.29553e-06, 4.10503e-06, 1.58241e-06, 0
6.4014e-06, 4.90087e-06, 5.21118e-07, 0
6.59437e-06, 1.06731e-05, 4.04955e-06, 0
1.21654e-05, 4.06831e-06, 7.63754e-06, 0
7.41181e-06, 2.65465e-06, 1.31007e-06, 0
7.52575e-06, 4.71955e-06, 2.79528e-06, 0
6.20019e-06, 3.01443e-06, 4.5084e-06, 0
7.50664e-06, 4.62514e-06, 1.0304e-06, 0
7.2322e-06, 4.10549e-06, 7.87033e-06, 0
1.14206e-05, 3.52504e-06, 2.75981e-06, 1
9.45377e-06, 4.14948e-06, 3.20672e-06, 0
7.34624e-06, 8.56656e-06, 0.0001092, 0
6.13198e-06, 4.39065e-06, 4.01567e-06, 0
2.84737e-05, 5.21254e-06, 7.75321e-06, 1
6.1085e-06, 4.32485e-06, 1.99593e-06, 0
6.74348e-06, 3.7878e-06, 8.28573e-06, 0
3.12242e-05, 3.57782e-06, 8.83628e-06, 1
7.48288e-06, 4.65381e-06, 4.88116e-06, 0
7.75215e-06, 3.74706e-06, 1.83394e-06, 0
1.04404e-05, 1.13393e-05, 1.22326e-05, 0
8.05322e-06, 2.88082e-06, 2.8268e-06, 0
6.44051e-06, 5.31523e-06, 4.79796e-06, 1
7.65603e-06, 8.53141e-06, 9.97651e-07, 0
5.77616e-06, 4.2294e-06, 3.63235e-06, 0
7.28581e-06, 3.70507e-06, 8.28573e-06, 0
7.54446e-06, 4.42821e-06, 2.999e-05, 0
1.07166e-05, 7.09401e-06, 6.912e-06, 0
7.50664e-06, 4.09022e-06, 1.0908e-05, 0
6.57261e-06, 1.10951e-05, 5.21118e-07, 0
7.0735e-06, 1.87752e-05, 3.62059e-06, 0
7.88156e-06, 7.50552e-06, 1.76548e-06, 0
6.89912e-06, 3.89608e-06, 6.02366e-06, 0
8.19385e-06, 3.52467e-06, 2.11429e-06, 0
6.98455e-06, 7.82593e-06, 1.9128e-06, 0
2.30112e-05, 1.37228e-06, 3.10584e-06, 0
7.52868e-06, 5.15995e-06, 2.51815e-07, 0
1.21654e-05, 3.46158e-06, 3.76074e-05, 0
1.09576e-05, 5.94707e-05, 1.29725e-05, 1
6.38748e-05, 1.2175e-05, 0.000106982, 1
8.05322e-06, 4.2294e-06, 9.97651e-07, 0
9.45377e-06, 1.91019e-06, 2.97524e-07, 0
6.26722e-06, 3.93134e-06, 4.93017e-06, 0
7.51917e-06, 3.95993e-06, 3.02101e-06, 0
7.02711e-06, 5.25055e-06, 6.74156e-06, 0
8.97941e-06, 8.17959e-06, 7.40497e-06, 0
7.02711e-06, 5.25055e-06, 6.74156e-06, 0
6.1085e-06, 4.08937e-06, 8.83628e-06, 0
1.29571e-05, 3.51955e-06, 2.88738e-06, 0
1.17979e-05, 1.3596e-05, 9.0327e-06, 1
7.26486e-06, 3.4886e-06, 1.28572e-06, 0
1.21654e-05, 6.0013e-06, 5.21118e-07, 0
8.23499e-06, 5.9402e-06, 3.43096e-06, 0
1.27525e-05, 4.42821e-06, 1.1655e-06, 1
8.19385e-06, 9.01519e-06, 1.1269e-06, 0
8.97941e-06, 5.55817e-06, 1.1312e-05, 0
9.03305e-06, 4.7985e-06, 1.1269e-06, 0
9.11515e-06, 4.30778e-06, 7.37946e-06, 0
7.65603e-06, 5.84684e-06, 1.16023e-06, 1
6.95388e-06, 3.24945e-06, 3.27293e-06, 0
7.26799e-06, 4.3387e-06, 6.04934e-06, 0
6.02754e-06, 3.81662e-06, 3.09615e-06, 0
6.53559e-06, 6.73813e-06, 4.78513e-06, 0
6.95777e-06, 4.01427e-06, 5.08298e-06, 0
1.30079e-05, 1.91019e-06, 2.97524e-07, 1
7.42887e-06, 6.43137e-06, 1.36356e-06, 0
6.74148e-06, 3.51955e-06, 5.99553e-05, 0
1.1573e-05, 2.07662e-05, 4.20678e-06, 0
7.48741e-06, 6.5478e-06, 2.33047e-06, 0
6.1085e-06, 4.05562e-06, 7.609e-06, 0
7.25119e-06, 3.7878e-06, 8.83628e-06, 0
6.84965e-06, 4.62514e-06, 1.0304e-06, 0
5.86112e-06, 3.52504e-06, 2.75981e-06, 0
9.40735e-06, 4.10549e-06, 7.87033e-06, 0
6.74348e-06, 2.05688e-06, 3.42254e-07, 0
8.12928e-06, 3.57782e-06, 3.73957e-06, 0
6.99384e-06, 6.0013e-06, 1.28572e-06, 0
7.52868e-06, 6.14961e-06, 1.94824e-05, 0
6.26558e-06, 8.19555e-06, 5.46593e-07, 0
6.46345e-06, 3.85967e-06, 1.31007e-06, 0
6.02628e-06, 2.59964e-05, 4.76533e-06, 0
6.82013e-06, 4.29044e-06, 7.68647e-06, 0
7.90907e-06, 4.3989e-06, 1.78651e-06, 0
6.74148e-06, 3.51955e-06, 2.91985e-06, 0
9.72704e-06, 5.21254e-06, 7.32218e-06, 0
7.05969e-06, 2.43107e-06, 3.11243e-06, 0
7.52868e-06, 5.31523e-06, 5.99553e-05, 0
8.19385e-06, 5.33022e-06, 2.51815e-07, 0
7.21582e-06, 1.37228e-06, 2.11429e-06, 0
6.84028e-06, 3.9946e-06, 8.17196e-06, 0
7.34554e-06, 5.70568e-06, 1.52743e-06, 0
6.73221e-06, 3.01443e-06, 4.5084e-06, 0
6.53712e-06, 4.05558e-06, 1.78651e-06, 0
6.42986e-06, 5.96863e-06, 3.56917e-06, 1
6.82013e-06, 3.76661e-06, 3.71926e-06, 0
7.11341e-06, 5.54599e-06, 5.69252e-06, 1
6.29943e-06, 8.67543e-06, 1.34066e-05, 0
7.80206e-06, 5.45093e-06, 2.8268e-06, 0
7.12326e-06, 2.88082e-06, 1.83394e-06, 0
0.000113224, 5.21254e-06, 7.75321e-06, 1
1.14818e-05, 1.06731e-05, 2.13317e-06, 1
7.05969e-06, 4.71955e-06, 4.04955e-06, 0
6.74348e-06, 3.7878e-06, 6.02366e-06, 0
9.9257e-06, 3.93134e-06, 2.91985e-06, 0
7.65294e-06, 9.29859e-06, 4.93017e-06, 0
0.000976526, 4.05558e-06, 3.71926e-06, 0
6.93839e-06, 0.00146667, 0.000305373, 0
7.97956e-06, 5.67542e-06, 3.44249e-06, 0
6.59437e-06, 1.01514e-05, 4.04955e-06, 0
7.20216e-06, 2.52536e-06, 2.33606e-06, 0
8.7218e-06, 6.86573e-06, 1.43791e-05, 0
6.96578e-06, 3.4886e-06, 3.05256e-05, 0
6.96578e-06, 4.6989e-06, 3.27456e-06, 0
2.95221e-05, 4.6989e-06, 3.27456e-06, 0
7.41213e-06, 3.56629e-05, 7.5263e-06, 0
6.20019e-06, 7.64507e-06, 1.58241e-06, 0
7.25119e-06, 4.10503e-06, 3.05256e-05, 0
6.91053e-06, 3.4886e-06, 2.75981e-06, 0
6.97453e-06, 3.52504e-06, 8.90732e-07, 0
7.97956e-06, 4.28695e-05, 5.045e-05, 0
6.20019e-06, 3.58989e-06, 4.47716e-06, 0
6.31922e-06, 1.15757e-05, 2.32286e-06, 0
7.97956e-06, 6.43938e-06, 7.28947e-06, 0
4.07249e-05, 2.52536e-06, 2.33606e-06, 1
6.94776e-06, 1.24562e-05, 1.32528e-05, 0
9.45377e-06, 4.97914e-06, 3.90694e-06, 0
7.34554e-06, 3.46158e-06, 3.44249e-06, 1
7.2322e-06, 1.2481e-06, 3.10584e-06, 0
1.56697e-05, 1.06908e-05, 2.51526e-07, 1
6.84965e-06, 4.79374e-06, 4.21716e-05, 0
1.21654e-05, 5.28318e-06, 1.11293e-06, 0
7.21582e-06, 5.65793e-06, 3.37329e-06, 0
6.83453e-06, 6.0013e-06, 1.28572e-06, 0
6.48642e-06, 4.10843e-06, 3.26788e-06, 0
7.16044e-06, 5.70568e-06, 3.76784e-06, 0
6.74348e-06, 3.62708e-06, 6.53637e-06, 0
7.52868e-06, 8.10403e-06, 3.18839e-06, 0
6.87324e-06, 1.11674e-05, 1.3412e-05, 0
8.20416e-06, 7.85429e-06, 1.78586e-06, 0
6.26558e-06, 4.14948e-06, 3.20672e-06, 0
6.0237e-06, 4.61458e-06, 8.30317e-06, 0
5.93805e-06, 5.31523e-06, 0.000284218, 0
6.58948e-06, 5.47091e-06, 7.44669e-06, 0
6.74348e-06, 6.24916e-06, 6.54161e-06, 1
6.74148e-06, 5.37016e-06, 3.06387e-06, 0
0.00011727, 4.17024e-06, 3.11243e-06, 1
7.26486e-06, 0.000127544, 1.28572e-06, 0
6.856e-06, 2.81555e-05, 8.35293e-06, 0
9.45377e-06, 4.62514e-06, 1.0304e-06, 0
7.02711e-06, 2.3598e-05, 9.00049e-05, 0
9.45377e-06, 7.05883e-06, 2.97524e-07, 0
9.40735e-06, 1.2481e-06, 2.51526e-07, 0
7.52868e-06, 1.91019e-06, 2.97524e-07, 0
7.0735e-06, 4.5853e-06, 4.88116e-06, 0
6.77409e-06, 1.02845e-05, 2.07653e-06, 0
7.11834e-06, 7.52078e-06, 1.58176e-06, 0
6.66201e-06, 1.05073e-05, 1.76548e-06, 0
9.11515e-06, 5.84684e-06, 1.42536e-06, 0
6.75914e-06, 7.50552e-06, 3.87831e-06, 1
6.30653e-06, 3.8659e-06, 5.43578e-06, 0
6.29943e-06, 3.24945e-06, 2.16676e-06, 0
6.07974e-06, 3.79776e-06, 3.90008e-05, 0
7.05969e-06, 3.9005e-06, 2.91985e-06, 0
7.88156e-06, 5.33022e-06, 3.27293e-06, 0
8.02485e-06, 4.85063e-06, 2.51526e-07, 0
7.2322e-06, 1.2481e-06, 7.40497e-06, 0
5.86384e-06, 5.37611e-06, 7.70875e-06, 0
6.91429e-06, 3.67521e-06, 1.908e-06, 0
1.42452e-05, 9.38387e-06, 4.68879e-05, 1
7.54446e-06, 5.71316e-06, 4.79796e-06, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 0
6.31138e-06, 7.67453e-06, 9.82894e-06, 1
6.55e-06, 6.47983e-06, 3.59006e-06, 0
1.14358e-05, 8.10403e-06, 5.47224e-06, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 0
8.51846e-06, 5.66555e-06, 2.51894e-06, 0
2.38493e-05, 2.37303e-05, 6.90999e-05, 1
7.29414e-05, 6.93003e-05, 8.93589e-05, 1
6.44051e-06, 6.43137e-06, 3.27293e-06, 0
5.93498e-06, 4.97914e-06, 3.90694e-06, 1
7.65294e-06, 3.5737e-06, 2.62829e-06, 0
6.87327e-06, 2.52536e-06, 7.86218e-06, 0
8.97941e-06, 4.88518e-06, 6.02655e-06, 0
6.97453e-06, 3.19587e-05, 1.52743e-06, 0
6.8309e-06, 1.34736e-05, 4.47716e-06, 0
7.97956e-06, 7.54574e-06, 2.67886e-06, 0
2.49805e-05, 7.11153e-06, 3.23777e-06, 0
7.0769e-06, 1.95143e-05, 4.91022e-05, 0
9.4315e-05, 6.86573e-06, 2.33606e-06, 1
7.42548e-06, 1.26509e-05, 2.51239e-06, 0
9.11515e-06, 4.5853e-06, 2.11429e-06, 0
6.29943e-06, 5.84684e-06, 3.87831e-06, 0
7.20216e-06, 2.52536e-06, 7.40497e-06, 0
7.97956e-06, 2.52536e-06, 1.44359e-06, 1
6.97453e-06, 5.28318e-06, 1.11293e-06, 1
6.45384e-06, 9.71169e-05, 2.33606e-06, 0
7.38332e-06, 1.01749e-05, 2.09222e-06, 0
7.3727e-06, 7.09401e-06, 1.48838e-06, 0
1.21654e-05, 4.88518e-06, 6.02655e-06, 0
6.87559e-06, 3.76661e-06, 5.21118e-07, 0
7.65603e-06, 8.11116e-06, 3.63235e-06, 1
7.99503e-06, 3.70507e-06, 1.4916e-06, 0
7.67077e-06, 6.74985e-06, 1.45552e-06, 0
3.15839e-05, 2.90236e-05, 4.56289e-05, 1
1.91657e-05, 1.28522e-05, 9.26872e-06, 1
1.95058e-05, 4.01427e-06, 2.4782e-05, 1
8.19385e-06, 1.69595e-05, 5.08298e-06, 0
7.88927e-06, 5.65793e-06, 3.37329e-06, 0
7.20054e-06, 4.53906e-06, 1.93791e-05, 0
6.16722e-06, 5.01724e-06, 7.19276e-06, 0
8.05322e-06, 2.05688e-06, 1.26801e-06, 0
6.23839e-06, 4.10503e-06, 6.15312e-06, 0
6.97453e-06, 3.58989e-06, 4.47716e-06, 1
6.20537e-06, 4.55251e-06, 6.87021e-06, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 0
9.71097e-06, 1.61566e-05, 3.01481e-06, 0
7.20216e-06, 6.86573e-06, 4.47716e-06, 0
5.96148e-06, 5.30345e-06, 1.44359e-06, 0
6.31138e-06, 4.18713e-06, 7.49652e-06, 0
6.97453e-06, 3.58989e-06, 1.35424e-05, 1
7.91187e-06, 8.3224e-06, 1.71171e-06, 0
6.27548e-06, 3.67521e-06, 5.01689e-06, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 0
6.73046e-06, 4.89884e-06, 1.0304e-06, 1
6.74148e-06, 3.51955e-06, 4.34172e-06, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 0
7.41213e-06, 1.01749e-05, 2.09222e-06, 0
6.1085e-06, 3.7878e-06, 4.68182e-06, 0
5.88008e-06, 4.39302e-06, 7.73933e-06, 0
7.88156e-06, 3.24945e-06, 3.27293e-06, 0
6.02628e-06, 4.3989e-06, 7.68647e-06, 0
6.5434e-06, 3.594e-06, 4.29998e-06, 0
6.95388e-06, 4.3387e-06, 6.04934e-06, 0
7.72144e-06, 2.43107e-06, 2.64041e-06, 0
1.20828e-05, 5.47091e-06, 5.46593e-07, 0
7.55222e-06, 6.94503e-06, 4.43117e-06, 0
7.07273e-06, 3.96174e-06, 1.70555e-06, 0
7.97956e-06, 8.21156e-06, 2.33606e-06, 0
7.97956e-06, 6.74985e-06, 2.33606e-06, 0
6.30352e-06, 2.52536e-06, 4.49485e-06, 0
6.53344e-06, 7.79374e-05, 6.02655e-06, 0
9.45377e-06, 4.97914e-06, 2.97524e-07, 0
6.93902e-06, 1.91019e-06, 1.69307e-06, 0
6.92779e-06, 0.000157868, 0.000319121, 0
5.77616e-06, 3.9005e-06, 7.40497e-06, 0
7.75274e-06, 1.37228e-06, 2.92306e-06, 0
7.49177e-06, 1.03409e-05, 2.62829e-06, 0
7.20054e-06, 8.67543e-06, 2.51815e-07, 0
2.40715e-05, 4.53906e-06, 1.1317e-05, 1
9.40735e-06, 1.4864e-05, 3.42254e-07, 0
