@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
9.53131e-06,5.47302e-06,3.96994e-06,2,0.316131598967,0.00448430493274,6.22129e-06,4.92905e-06,2.60491e-06,0
1.58358e-05,1.44771e-05,1.16954e-05,5,0.817665119517,0.0112107623318,6.26892e-06,6.63408e-06,2.91066e-06,1
6.36702e-06,8.17893e-06,2.23901e-06,2,0.351459865982,0.00448430493274,6.27077e-06,6.66326e-06,2.78397e-06,0
0.00134618,0.00108849,0.000656204,13,2.11652147651,0.0169712793734,6.42266e-06,0.000212987,3.60327e-05,1
6.80365e-06,5.2345e-06,6.56107e-06,2,0.329970308903,0.00448430493274,6.22384e-06,5.02594e-06,2.65474e-06,1
1.07256e-05,6.08578e-06,3.21177e-06,2,0.328443841804,0.00448430493274,6.22213e-06,4.96571e-06,2.57732e-06,0
6.76108e-06,7.5665e-06,3.40174e-06,2,0.369399844345,0.00448430493274,6.25204e-06,6.038e-06,2.70893e-06,1
0.00147909,0.00106595,0.000253528,4,0.698416941591,0.004914004914,6.34458e-06,0.000210173,2.44744e-05,0
8.26867e-06,4.56215e-06,3.91932e-06,2,0.301620735839,0.00448430493274,6.21274e-06,4.62558e-06,2.56619e-06,0
6.42207e-06,5.89354e-06,4.86381e-06,2,0.341677704002,0.00448430493274,6.23593e-06,5.45128e-06,2.69485e-06,1
8.82487e-06,7.04882e-06,3.06423e-06,2,0.341740477672,0.00448430493274,6.23191e-06,5.31575e-06,2.61969e-06,0
7.90955e-06,5.62678e-06,4.05799e-06,2,0.324451606624,0.00448430493274,6.2252e-06,5.06675e-06,2.62134e-06,1
2.76132e-05,2.31324e-05,6.02889e-05,9,1.40280720743,0.0201793721973,6.29778e-06,7.65338e-06,1.39109e-05,1
1.14828e-05,1.21324e-05,8.00412e-06,3,0.564988241637,0.0067264573991,6.28266e-06,7.14231e-06,2.93489e-06,1
8.12637e-06,6.19068e-06,6.26635e-06,2,0.345249437432,0.00448430493274,6.23058e-06,5.26994e-06,2.65192e-06,1
1.84395e-05,1.39029e-05,4.07862e-05,6,0.889779837037,0.0134529147982,6.24308e-06,5.70496e-06,1.40007e-05,1
4.16427e-05,3.75922e-05,8.32275e-05,15,2.34294067692,0.0336322869955,6.36265e-06,9.98463e-06,2.59839e-05,0
1.20886e-05,1.25588e-05,1.02961e-05,4,0.677061718828,0.00896860986547,6.28897e-06,7.33159e-06,3.08192e-06,1
7.57891e-06,5.14499e-06,4.0808e-05,2,0.320366065843,0.00448430493274,6.22034e-06,4.90068e-06,1.33419e-05,1
8.02379e-06,4.54771e-06,3.49943e-06,2,0.305678236668,0.00448430493274,6.21639e-06,4.75331e-06,2.57555e-06,0
1.70483e-05,1.75319e-05,1.65121e-05,6,1.01747785738,0.0134529147982,6.30423e-06,7.89533e-06,3.18109e-06,1
7.48714e-06,5.11369e-06,4.49393e-06,2,0.321026118875,0.00448430493274,6.21984e-06,4.88122e-06,2.58603e-06,1
1.64638e-05,1.78048e-05,5.74804e-06,5,0.839017593263,0.0112107623318,6.30538e-06,7.89476e-06,2.9329e-06,0
9.08147e-06,6.77811e-06,2.86761e-06,2,0.33379115254,0.00448430493274,6.22851e-06,5.19208e-06,2.6047e-06,0
8.86705e-06,1.53158e-05,4.48652e-06,2,0.438698160607,0.00448430493274,6.32061e-06,8.51165e-06,3.00727e-06,1
9.28733e-06,9.0617e-06,7.2305e-06,3,0.495782656601,0.0067264573991,6.24341e-06,5.72293e-06,2.69985e-06,0
2.282e-05,2.16432e-05,1.84213e-05,8,1.30916636476,0.0179372197309,6.3099e-06,8.09932e-06,3.12129e-06,1
6.39984e-06,6.95712e-06,4.65412e-06,2,0.354056464095,0.00448430493274,6.24753e-06,5.8627e-06,2.75401e-06,0
9.75774e-06,4.44723e-06,2.92643e-06,2,0.294534200324,0.00448430493274,6.2099e-06,4.52504e-06,2.52403e-06,0
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
7.80067e-06,5.29148e-06,5.09231e-06,2,0.328524646889,0.00448430493274,6.22422e-06,5.04012e-06,2.61521e-06,1
0.000426768,0.000807512,0.000194579,20,3.55653953385,0.036036036036,6.89358e-06,0.000229557,2.68967e-05,0
6.78547e-06,6.21165e-06,3.59469e-06,2,0.329526586554,0.00448430493274,6.22943e-06,5.21591e-06,2.63451e-06,0
1.67926e-05,1.2123e-05,1.24137e-05,5,0.768910995415,0.0112107623318,6.24278e-06,5.70285e-06,2.75129e-06,1
2.0051e-05,2.27469e-05,7.27817e-06,6,1.06553659331,0.0134529147982,6.32986e-06,8.82215e-06,3.04445e-06,0
8.57403e-06,8.36785e-06,5.99992e-06,3,0.479181668662,0.0067264573991,6.23733e-06,5.49513e-06,2.68601e-06,1
8.19991e-06,5.91515e-06,2.94704e-06,2,0.325826730138,0.00448430493274,6.22329e-06,5.00627e-06,2.58256e-06,0
6.61504e-06,7.84918e-06,2.16939e-06,2,0.34769359698,0.00448430493274,6.2531e-06,6.04732e-06,2.70893e-06,0
6.62656e-06,5.44799e-06,3.99689e-06,2,0.324134168563,0.00448430493274,6.22543e-06,5.07532e-06,2.64197e-06,0
3.3932e-05,3.38181e-05,2.87627e-05,11,1.85238507779,0.02466367713,6.38723e-06,1.0888e-05,3.60705e-06,1
0.00145757,0.00110182,0.000941453,5,0.807518361843,0.0058207217695,6.31488e-06,0.000209123,3.51907e-05,1
8.75846e-06,8.33168e-06,5.22844e-06,2,0.373030729771,0.00448430493274,6.25121e-06,6.01228e-06,2.73524e-06,0
0.00143386,0.00123479,0.000325116,13,2.4000435524,0.0165394402036,6.73505e-06,0.000224038,2.61568e-05,0
6.71832e-06,6.29584e-06,5.74017e-06,2,0.356811617406,0.00448430493274,6.24223e-06,5.6828e-06,2.75316e-06,1
7.5144e-06,5.16019e-06,5.05676e-06,2,0.32993407789,0.00448430493274,6.22427e-06,5.03985e-06,2.61423e-06,1
4.45906e-05,5.44492e-05,3.50182e-05,17,2.90356870039,0.0381165919283,6.56373e-06,1.71463e-05,4.31573e-06,1
1.16201e-05,1.23985e-05,6.93251e-06,4,0.679562874465,0.00896860986547,6.27661e-06,6.90998e-06,2.81719e-06,1
1.08588e-05,6.94051e-06,3.44925e-06,2,0.336233135869,0.00448430493274,6.22517e-06,5.07545e-06,2.59055e-06,0
1.3285e-05,1.46373e-05,4.49186e-06,4,0.675113326798,0.00896860986547,6.28331e-06,7.11608e-06,2.83837e-06,0
1.2028e-05,1.09289e-05,9.31816e-06,4,0.656624179336,0.00896860986547,6.26056e-06,6.33194e-06,2.91459e-06,0
1.38392e-05,7.1701e-06,4.51e-06,3,0.460347473141,0.0067264573991,6.22224e-06,4.97006e-06,2.57782e-06,0
6.78131e-06,7.99854e-06,3.36412e-06,2,0.365811381467,0.00448430493274,6.25133e-06,6.01083e-06,2.70509e-06,0
2.17803e-05,2.0761e-05,4.48484e-05,8,1.28022602916,0.0179372197309,6.30033e-06,7.75216e-06,1.44588e-05,1
7.77277e-06,4.96992e-06,4.99144e-06,2,0.31936775992,0.00448430493274,6.21885e-06,4.84602e-06,2.62379e-06,1
2.04521e-05,1.52361e-05,1.37714e-05,6,0.966218170301,0.0134529147982,6.26752e-06,6.59558e-06,2.8839e-06,1
1.09775e-05,1.44987e-05,8.45364e-06,3,0.546068643671,0.0067264573991,6.28258e-06,7.13216e-06,2.97037e-06,1
1.77663e-05,1.23214e-05,9.66797e-06,5,0.790875715766,0.0112107623318,6.25027e-06,5.97208e-06,2.76744e-06,1
1.08588e-05,6.94051e-06,3.44925e-06,2,0.336233135869,0.00448430493274,6.22517e-06,5.07545e-06,2.59055e-06,0
1.40322e-05,1.27197e-05,1.36869e-05,5,0.79567083532,0.0112107623318,6.25768e-06,6.23018e-06,2.84656e-06,1
0.000103828,0.000116122,0.000148156,40,6.62936781726,0.0896860986547,6.94144e-06,3.05415e-05,2.99243e-05,1
1.03616e-05,5.52884e-06,3.10215e-06,2,0.31815557401,0.00448430493274,6.21866e-06,4.84051e-06,2.56216e-06,0
2.65957e-05,2.24531e-05,4.68678e-05,9,1.39301579412,0.0201793721973,6.29114e-06,7.4241e-06,1.44545e-05,1
7.5108e-06,5.4701e-06,4.01771e-06,2,0.328459530983,0.00448430493274,6.22619e-06,5.10361e-06,2.64536e-06,1
6.06389e-06,5.23238e-06,5.821e-06,2,0.302031366489,0.00448430493274,6.2208e-06,4.8974e-06,2.67522e-06,0
7.07079e-06,4.91943e-06,5.25877e-06,2,0.316357908026,0.00448430493274,6.21889e-06,4.84518e-06,2.62435e-06,1
3.82315e-05,4.4613e-05,2.55444e-05,14,2.37409425342,0.0313901345291,6.46342e-06,1.35902e-05,3.6864e-06,1
6.8296e-06,6.83402e-06,2.13269e-06,2,0.313914592119,0.00448430493274,6.23257e-06,5.30583e-06,2.6195e-06,0
9.08252e-06,1.15854e-05,4.97527e-06,3,0.536963118241,0.0067264573991,6.29736e-06,7.61543e-06,2.9389e-06,0
7.61258e-06,7.42621e-06,2.76593e-05,2,0.349565150477,0.00448430493274,6.24194e-06,5.67813e-06,1.39787e-05,0
0.000910916,0.00104939,0.00101538,30,4.95340532632,0.0416666666667,6.73077e-06,0.000223959,2.71751e-05,1
1.45969e-05,1.29908e-05,3.72775e-05,5,0.787125690448,0.0112107623318,6.25987e-06,6.29908e-06,1.41156e-05,1
8.24267e-06,5.22562e-06,3.40236e-06,2,0.325164597509,0.00448430493274,6.2238e-06,5.02431e-06,2.58531e-06,0
8.86622e-06,7.24734e-06,3.21145e-06,2,0.357131905191,0.00448430493274,6.23848e-06,5.55346e-06,2.64844e-06,0
2.36978e-05,1.87417e-05,3.85208e-05,8,1.19224252849,0.0179372197309,6.26318e-06,6.41809e-06,1.39785e-05,1
1.09011e-05,8.30891e-06,6.9563e-06,3,0.495021444782,0.0067264573991,6.23867e-06,5.55362e-06,2.72372e-06,1
6.93787e-06,5.21797e-06,5.08262e-06,2,0.324659785934,0.00448430493274,6.22359e-06,5.01478e-06,2.64895e-06,1
7.7837e-06,8.32693e-06,4.55999e-06,2,0.37480263924,0.00448430493274,6.25239e-06,6.05418e-06,2.74379e-06,1
6.90387e-06,7.85901e-06,4.40629e-06,2,0.36322910619,0.00448430493274,6.25974e-06,6.31702e-06,2.75231e-06,0
8.91229e-06,1.13506e-05,3.26618e-06,3,0.501196329843,0.0067264573991,6.27396e-06,6.7654e-06,2.79659e-06,0
7.36802e-06,5.30392e-06,4.41007e-06,2,0.313401771478,0.00448430493274,6.22072e-06,4.90398e-06,2.61205e-06,1
1.89326e-05,1.5467e-05,6.19902e-05,6,0.916670227414,0.0134529147982,6.25797e-06,6.24458e-06,2.45407e-05,1
9.15287e-06,1.12806e-05,4.40053e-06,2,0.394916136729,0.00448430493274,6.26422e-06,6.48158e-06,2.76087e-06,1
1.08588e-05,6.94051e-06,3.44925e-06,2,0.336233135869,0.00448430493274,6.22517e-06,5.07545e-06,2.59055e-06,0
1.12632e-05,5.9261e-06,3.29607e-06,2,0.319417118287,0.00448430493274,6.21791e-06,4.81373e-06,2.55884e-06,0
6.57146e-06,7.86279e-06,2.28205e-06,2,0.354983879373,0.00448430493274,6.25477e-06,6.11441e-06,2.71739e-06,0
8.99709e-06,7.96125e-06,3.83997e-06,2,0.360169586433,0.00448430493274,6.24447e-06,5.77035e-06,2.67531e-06,1
9.75774e-06,4.44723e-06,2.92643e-06,2,0.294534200324,0.00448430493274,6.2099e-06,4.52504e-06,2.52403e-06,0
9.16972e-06,4.1549e-06,2.79803e-06,2,0.292875604915,0.00448430493274,6.20969e-06,4.51683e-06,2.52333e-06,0
9.23119e-06,8.35835e-06,7.52351e-06,3,0.485983166976,0.0067264573991,6.24054e-06,5.61028e-06,2.77685e-06,0
6.821e-06,5.66872e-06,4.87158e-06,2,0.326804953078,0.00448430493274,6.22727e-06,5.13922e-06,2.67154e-06,0
1.50197e-05,1.24091e-05,3.6177e-05,5,0.761813051333,0.0112107623318,6.24487e-06,5.77139e-06,1.40993e-05,1
6.93787e-06,5.21797e-06,5.08262e-06,2,0.324659785934,0.00448430493274,6.22359e-06,5.01478e-06,2.64895e-06,1
3.16841e-05,4.55722e-05,2.48576e-05,11,2.06028123459,0.02466367713,6.66941e-06,2.08954e-05,4.80948e-06,1
9.81122e-06,7.39529e-06,7.41055e-06,3,0.459124454619,0.0067264573991,6.22613e-06,5.10363e-06,2.64139e-06,1
9.6833e-06,7.65679e-06,8.52519e-06,3,0.451564701819,0.0067264573991,6.22704e-06,5.127e-06,2.69491e-06,1
7.69849e-06,4.63867e-06,4.90062e-06,2,0.309499516321,0.00448430493274,6.21621e-06,4.75028e-06,2.59651e-06,0
7.59274e-06,6.39545e-06,3.89846e-06,2,0.349696817673,0.00448430493274,6.23469e-06,5.41579e-06,2.66188e-06,1
1.73036e-05,2.02507e-05,1.12253e-05,6,1.03828551363,0.0134529147982,6.32523e-06,8.64937e-06,3.09607e-06,0
6.85203e-06,7.13683e-06,2.13829e-06,2,0.327731636918,0.00448430493274,6.23622e-06,5.44422e-06,2.63557e-06,0
0.000891163,0.00104413,0.000347101,15,2.62578672162,0.0221893491124,6.75067e-06,0.00022444,2.621e-05,0
0.000104236,0.000115038,0.000148784,40,6.62414835833,0.0896860986547,6.9262e-06,3.00101e-05,2.99205e-05,1
7.52473e-06,4.66412e-06,3.62892e-06,2,0.31041734442,0.00448430493274,6.21652e-06,4.76014e-06,2.57247e-06,0
6.3196e-06,6.0417e-06,5.74142e-06,2,0.347293436278,0.00448430493274,6.23693e-06,5.49024e-06,2.75805e-06,0
8.38498e-06,4.93563e-06,4.37414e-06,2,0.316481557835,0.00448430493274,6.21813e-06,4.82016e-06,2.58884e-06,0
7.09698e-06,6.63492e-06,2.09224e-06,2,0.32473862451,0.00448430493274,6.22982e-06,5.22443e-06,2.60922e-06,0
1.84934e-05,1.96711e-05,1.02051e-05,6,1.00670124736,0.0134529147982,6.33231e-06,8.8544e-06,3.1038e-06,1
6.88754e-06,7.19026e-06,2.21963e-06,2,0.337443587177,0.00448430493274,6.24336e-06,5.6999e-06,2.66687e-06,0
6.992e-06,4.93099e-06,3.93319e-06,2,0.318308344311,0.00448430493274,6.22159e-06,4.9389e-06,2.59892e-06,0
8.28513e-06,4.37336e-06,3.29757e-06,2,0.298835016506,0.00448430493274,6.21193e-06,4.5968e-06,2.5335e-06,0
7.5144e-06,5.16019e-06,5.05676e-06,2,0.32993407789,0.00448430493274,6.22427e-06,5.03985e-06,2.61423e-06,1
8.19991e-06,5.91515e-06,2.94704e-06,2,0.325826730138,0.00448430493274,6.22329e-06,5.00627e-06,2.58256e-06,0
6.03828e-06,5.45854e-06,5.67979e-06,2,0.308741831231,0.00448430493274,6.22379e-06,5.0045e-06,2.70325e-06,0
7.36372e-06,6.55915e-06,2.34136e-06,2,0.319817957386,0.00448430493274,6.2319e-06,5.29029e-06,2.6169e-06,0
1.0835e-05,6.14931e-06,3.26834e-06,2,0.329027991118,0.00448430493274,6.22232e-06,4.9725e-06,2.57815e-06,0
3.99012e-05,4.62907e-05,3.09584e-05,15,2.50241694928,0.0336322869955,6.4782e-06,1.40961e-05,3.93995e-06,1
6.57554e-06,6.56092e-06,3.76025e-06,2,0.332624779549,0.00448430493274,6.23494e-06,5.4054e-06,2.66551e-06,0
2.69309e-05,1.9425e-05,1.53638e-05,8,1.26549185566,0.0179372197309,6.28402e-06,7.178e-06,2.96496e-06,0
7.18332e-06,4.82935e-06,3.86534e-06,2,0.315196926929,0.00448430493274,6.22033e-06,4.89336e-06,2.61155e-06,0
6.90774e-06,5.10967e-06,4.69472e-06,2,0.323178919903,0.00448430493274,6.22211e-06,4.96222e-06,2.6091e-06,0
6.3196e-06,6.0417e-06,5.74142e-06,2,0.347293436278,0.00448430493274,6.23693e-06,5.49024e-06,2.75805e-06,0
3.00029e-05,2.95603e-05,5.22693e-05,11,1.82230644484,0.02466367713,6.37794e-06,1.05334e-05,1.49831e-05,1
1.73867e-05,2.46311e-05,6.84481e-06,6,1.07090106023,0.0134529147982,6.40326e-06,1.13517e-05,3.35324e-06,0
8.26867e-06,4.56215e-06,3.91932e-06,2,0.301620735839,0.00448430493274,6.21274e-06,4.62558e-06,2.56619e-06,0
6.44679e-06,5.62169e-06,4.31588e-06,2,0.334440264299,0.00448430493274,6.22814e-06,5.1763e-06,2.63377e-06,0
9.7354e-06,4.45986e-06,3.01755e-06,2,0.294594827938,0.00448430493274,6.20981e-06,4.52219e-06,2.52356e-06,0
1.12638e-05,9.21428e-06,6.50293e-06,3,0.507261347521,0.0067264573991,6.24563e-06,5.80997e-06,2.71916e-06,1
8.77063e-06,8.36022e-06,7.86323e-06,3,0.4949511475,0.0067264573991,6.24486e-06,5.76691e-06,2.81662e-06,1
6.93787e-06,5.21797e-06,5.08262e-06,2,0.324659785934,0.00448430493274,6.22359e-06,5.01478e-06,2.64895e-06,1
1.9405e-05,1.75906e-05,4.36141e-05,7,1.08416909539,0.0156950672646,6.27542e-06,6.86124e-06,1.4364e-05,1
1.73472e-05,1.47835e-05,3.99242e-05,6,0.924360565125,0.0134529147982,6.25693e-06,6.20321e-06,1.4252e-05,1
0.00226989,0.00100109,0.000210182,2,0.328443841804,0.00208550573514,6.26922e-06,0.000207493,2.41491e-05,0
8.66818e-06,6.16784e-06,2.48878e-06,2,0.324555912909,0.00448430493274,6.22362e-06,5.01326e-06,2.58305e-06,0
9.26104e-06,4.97119e-06,3.00599e-06,2,0.315603589193,0.00448430493274,6.21705e-06,4.78287e-06,2.55514e-06,0
7.5144e-06,5.16019e-06,5.05676e-06,2,0.32993407789,0.00448430493274,6.22427e-06,5.03985e-06,2.61423e-06,1
2.42337e-05,2.1945e-05,1.95095e-05,8,1.30080989454,0.0179372197309,6.3059e-06,7.95581e-06,3.17262e-06,1
6.96714e-06,4.47536e-06,5.59924e-05,2,0.294405602151,0.00448430493274,6.21079e-06,4.55515e-06,2.45838e-05,0
8.25957e-06,6.10285e-06,1.14352e-05,2,0.344414691425,0.00448430493274,6.23019e-06,5.25498e-06,2.67394e-06,1
9.26104e-06,4.97119e-06,3.00599e-06,2,0.315603589193,0.00448430493274,6.21705e-06,4.78287e-06,2.55514e-06,0
1.01377e-05,8.86066e-06,7.32106e-06,3,0.513088135122,0.0067264573991,6.25106e-06,6.0004e-06,2.78467e-06,1
2.3655e-05,2.89018e-05,1.44037e-05,7,1.2825951613,0.0156950672646,6.38362e-06,1.07677e-05,3.36561e-06,1
6.81765e-06,4.70708e-06,2.18149e-05,2,0.29708881957,0.00448430493274,6.21426e-06,4.67393e-06,1.36033e-05,0
7.0574e-06,5.34653e-06,2.74115e-05,2,0.324963239729,0.00448430493274,6.22347e-06,5.01271e-06,1.38979e-05,1
1.54622e-05,1.40325e-05,1.23633e-05,5,0.815678364525,0.0112107623318,6.26721e-06,6.57417e-06,2.90369e-06,1
6.71462e-06,6.0285e-06,4.61458e-06,2,0.33114588977,0.00448430493274,6.22766e-06,5.15751e-06,2.62476e-06,1
3.25151e-05,3.21607e-05,5.60789e-05,12,1.95647252773,0.0269058295964,6.36682e-06,1.01322e-05,1.4912e-05,1
7.43277e-06,6.50594e-06,2.20114e-06,2,0.31887488268,0.00448430493274,6.22757e-06,5.1415e-06,2.59929e-06,0
6.06461e-06,6.06721e-06,4.90058e-06,2,0.342818928088,0.00448430493274,6.23727e-06,5.49672e-06,2.71782e-06,0
1.00034e-05,9.62437e-06,3.54401e-06,2,0.357289105719,0.00448430493274,6.24424e-06,5.76042e-06,2.67356e-06,0
7.28916e-06,5.29876e-06,4.21456e-06,2,0.330376388,0.00448430493274,6.2242e-06,5.03852e-06,2.60684e-06,1
1.14842e-05,1.02667e-05,3.36553e-05,4,0.641068789991,0.00896860986547,6.2495e-06,5.93897e-06,1.41333e-05,1
0.000572315,0.000899722,0.000421715,36,6.49143160649,0.0642857142857,7.44643e-06,0.000249343,3.05628e-05,1
6.33762e-06,4.84669e-06,5.66261e-06,2,0.307971155871,0.00448430493274,6.21733e-06,4.7876e-06,2.59462e-06,1
1.36502e-05,1.73187e-05,1.0167e-05,5,0.872492626083,0.0112107623318,6.32402e-06,8.59771e-06,3.09661e-06,1
2.99838e-05,2.88371e-05,2.77922e-05,10,1.67047196995,0.0224215246637,6.35516e-06,9.71761e-06,3.5007e-06,1
1.66001e-05,1.30748e-05,1.16313e-05,5,0.797873034417,0.0112107623318,6.25615e-06,6.18439e-06,2.80702e-06,1
6.00725e-06,8.96209e-06,2.35996e-06,2,0.373728925467,0.00448430493274,6.29789e-06,7.61775e-06,2.90001e-06,0
9.75774e-06,4.44723e-06,2.92643e-06,2,0.294534200324,0.00448430493274,6.2099e-06,4.52504e-06,2.52403e-06,0
7.06882e-06,4.75856e-06,5.66323e-06,2,0.312945580108,0.00448430493274,6.21923e-06,4.85802e-06,2.64606e-06,1
1.19921e-05,1.06782e-05,1.1035e-05,4,0.650077542514,0.00896860986547,6.25254e-06,6.04397e-06,2.87848e-06,1
6.87471e-06,4.86e-06,2.15699e-05,2,0.304122051331,0.00448430493274,6.21637e-06,4.75088e-06,1.36025e-05,1
6.03296e-05,5.25683e-05,7.63466e-05,21,3.33635225136,0.0470852017937,6.45677e-06,1.33409e-05,1.55186e-05,1
1.68824e-05,1.2496e-05,1.04503e-05,5,0.791897457621,0.0112107623318,6.25041e-06,5.97703e-06,2.75746e-06,1
6.66867e-06,4.94079e-06,4.59519e-06,2,0.315024781671,0.00448430493274,6.21858e-06,4.83377e-06,2.6019e-06,0
6.59774e-06,6.92674e-06,3.34127e-06,2,0.345206201861,0.00448430493274,6.23738e-06,5.50354e-06,2.6739e-06,0
5.9655e-05,7.20795e-05,4.68208e-05,23,3.93182957957,0.0515695067265,6.6649e-06,2.07639e-05,4.94106e-06,1
1.22377e-05,1.23259e-05,8.10616e-06,4,0.677959617767,0.00896860986547,6.26499e-06,6.49337e-06,2.81539e-06,1
7.29802e-06,5.28246e-06,4.04924e-06,2,0.330090815485,0.00448430493274,6.22435e-06,5.04351e-06,2.60776e-06,0
7.77277e-06,4.96992e-06,4.99144e-06,2,0.31936775992,0.00448430493274,6.21885e-06,4.84602e-06,2.62379e-06,1
5.60284e-05,5.59057e-05,8.12112e-05,21,3.41712381572,0.0470852017937,6.49248e-06,1.46231e-05,1.58095e-05,0
1.08588e-05,6.94051e-06,3.44925e-06,2,0.336233135869,0.00448430493274,6.22517e-06,5.07545e-06,2.59055e-06,0
6.85641e-06,6.36568e-06,4.36785e-06,2,0.341630585077,0.00448430493274,6.23361e-06,5.37189e-06,2.65224e-06,0
9.74881e-06,9.09326e-06,7.47826e-06,3,0.511723789765,0.0067264573991,6.25135e-06,6.00796e-06,2.75817e-06,1
8.19991e-06,5.91515e-06,2.94704e-06,2,0.325826730138,0.00448430493274,6.22329e-06,5.00627e-06,2.58256e-06,0
1.18233e-05,1.08074e-05,3.49097e-05,4,0.653407059879,0.00896860986547,6.2568e-06,6.19484e-06,1.40696e-05,1
1.48543e-05,1.34281e-05,1.15344e-05,5,0.815242328415,0.0112107623318,6.27099e-06,6.7062e-06,2.98033e-06,1
1.65563e-05,1.30895e-05,1.12365e-05,5,0.798457503162,0.0112107623318,6.25629e-06,6.19005e-06,2.77816e-06,1
8.19991e-06,5.91515e-06,2.94704e-06,2,0.325826730138,0.00448430493274,6.22329e-06,5.00627e-06,2.58256e-06,0
0.000255406,0.00074098,0.000117318,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,0
2.4121e-05,2.45734e-05,2.38389e-05,9,1.44035030276,0.0201793721973,6.32439e-06,8.58374e-06,3.45337e-06,0
7.44216e-06,5.83838e-06,6.67714e-06,2,0.336819387181,0.00448430493274,6.22821e-06,5.18201e-06,2.68342e-06,0
7.54086e-06,5.0402e-06,5.09283e-06,2,0.321601174555,0.00448430493274,6.22071e-06,4.91152e-06,2.6361e-06,1
8.18112e-06,9.54525e-06,2.82195e-06,2,0.373811323852,0.00448430493274,6.26961e-06,6.66589e-06,2.78331e-06,0
0.000183261,0.000210399,0.000182303,69,11.616183769,0.154708520179,7.45732e-06,4.90814e-05,2.08556e-05,1
7.90955e-06,5.62678e-06,4.05799e-06,2,0.324451606624,0.00448430493274,6.2252e-06,5.06675e-06,2.62134e-06,0
1.00076e-05,1.03131e-05,3.41322e-06,3,0.48258269479,0.0067264573991,6.25532e-06,6.11094e-06,2.71679e-06,0
6.85574e-06,7.06916e-06,2.15757e-06,2,0.331306335927,0.00448430493274,6.23761e-06,5.49575e-06,2.642e-06,0
9.7767e-06,7.78333e-06,7.81777e-06,3,0.488571603695,0.0067264573991,6.23762e-06,5.5168e-06,2.74786e-06,0
7.70377e-06,7.84377e-06,4.32024e-06,2,0.3687571159,0.00448430493274,6.25072e-06,5.98444e-06,2.70468e-06,1
1.20911e-05,1.053e-05,9.47527e-06,4,0.618169136596,0.00896860986547,6.24266e-06,5.68496e-06,2.72798e-06,1
7.60272e-06,4.73846e-06,4.33036e-06,2,0.310214610098,0.00448430493274,6.21662e-06,4.76329e-06,2.60373e-06,0
