@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.000395328,0.000992459,0.000230226,18,3.68712034642,0.0454545454545,1.28486e-05,0.000325881,6.20787e-05,0
1.03467e-05,5.36265e-06,7.99503e-06,2,0.286589954876,0.00560224089636,1.02637e-05,7.56452e-06,7.1844e-06,1
1.27344e-05,6.54946e-06,7.00015e-06,2,0.328850645006,0.00560224089636,1.02717e-05,7.79321e-06,7.07236e-06,0
4.45979e-05,5.16842e-05,1.53212e-05,8,1.41815904223,0.0224089635854,1.06348e-05,1.73036e-05,8.87028e-06,0
2.53605e-05,5.1035e-05,1.25785e-05,5,1.07040511475,0.0140056022409,1.08886e-05,2.39877e-05,1.01543e-05,0
1.31193e-05,9.50387e-06,6.60593e-06,2,0.365661427857,0.00560224089636,1.03092e-05,8.7869e-06,7.23465e-06,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.10436e-05,7.55972e-06,1.02299e-05,2,0.319752639524,0.00560224089636,1.02749e-05,7.87006e-06,7.38799e-06,0
1.24357e-05,1.35017e-05,3.77991e-06,2,0.350763957497,0.00560224089636,1.0333e-05,9.38104e-06,7.34714e-06,0
1.19365e-05,6.9349e-06,8.41331e-06,2,0.309889056086,0.00560224089636,1.02685e-05,7.70026e-06,7.08642e-06,1
6.07688e-05,5.33292e-05,9.14174e-05,13,2.1798769568,0.0364145658263,1.06353e-05,1.73674e-05,2.57258e-05,1
1.01693e-05,9.79031e-06,1.44242e-05,2,0.360157786584,0.00560224089636,1.03223e-05,9.12345e-06,7.8306e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.77213e-05,2.12883e-05,5.90637e-06,3,0.549296697218,0.00840336134454,1.04073e-05,1.13372e-05,7.72332e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.30782e-05,1.02338e-05,3.55822e-06,2,0.334405544867,0.00560224089636,1.02953e-05,8.40813e-06,7.16104e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.3285e-05,8.16779e-06,5.2092e-06,2,0.333717894291,0.00560224089636,1.02842e-05,8.11742e-06,7.10897e-06,0
1.26883e-05,1.27586e-05,4.59306e-06,2,0.371517590166,0.00560224089636,1.03338e-05,9.42401e-06,7.35651e-06,0
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.32526e-05,1.03029e-05,6.80313e-06,2,0.364429126718,0.00560224089636,1.03137e-05,8.90093e-06,7.25622e-06,1
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
1.07656e-05,7.35417e-06,1.32678e-05,2,0.311837743625,0.00560224089636,1.0266e-05,7.63635e-06,7.24877e-06,1
1.01764e-05,8.08197e-06,1.45721e-05,2,0.319538059913,0.00560224089636,1.02781e-05,7.9534e-06,7.40777e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.23201e-05,1.38944e-05,1.3152e-05,4,0.633921543783,0.0112044817927,1.03074e-05,8.72941e-06,7.25807e-06,1
1.25363e-05,8.74606e-06,6.12371e-06,2,0.358404065193,0.00560224089636,1.03031e-05,8.6257e-06,7.20491e-06,1
1.94205e-05,1.79865e-05,2.56647e-05,4,0.667709110034,0.0112044817927,1.03576e-05,1.00412e-05,8.09523e-06,1
1.14324e-05,1.7346e-05,4.4724e-06,2,0.376144990581,0.00560224089636,1.03952e-05,1.09986e-05,7.65721e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.65275e-05,1.09064e-05,3.99171e-05,3,0.487257562899,0.00840336134454,1.0296e-05,8.43516e-06,2.32107e-05,0
1.79692e-05,2.43818e-05,2.81465e-05,4,0.760727153917,0.0112044817927,1.05993e-05,1.64219e-05,9.48046e-06,1
1.59133e-05,1.13239e-05,1.69044e-05,3,0.509536420665,0.00840336134454,1.03088e-05,8.77565e-06,7.45396e-06,0
1.80392e-05,1.82816e-05,5.41283e-06,3,0.516912728387,0.00840336134454,1.03474e-05,9.77132e-06,7.42269e-06,0
1.10717e-05,1.17658e-05,8.74027e-06,2,0.356295394349,0.00560224089636,1.03256e-05,9.19573e-06,7.44696e-06,0
1.16152e-05,8.88719e-06,6.82005e-06,2,0.367155861292,0.00560224089636,1.0315e-05,8.93747e-06,7.26399e-06,0
1.01305e-05,7.57259e-06,1.12576e-05,2,0.328254668085,0.00560224089636,1.02771e-05,7.93183e-06,7.28475e-06,0
1.09744e-05,7.01647e-06,1.00373e-05,2,0.30251392565,0.00560224089636,1.02608e-05,7.49718e-06,7.16596e-06,1
1.12493e-05,7.87281e-06,8.51441e-06,2,0.307526760544,0.00560224089636,1.02727e-05,7.80333e-06,7.16459e-06,0
1.00112e-05,8.24781e-06,4.50344e-05,2,0.303830058188,0.00560224089636,1.02757e-05,7.87657e-06,3.03636e-05,0
1.21264e-05,1.33513e-05,3.80626e-06,2,0.353709185637,0.00560224089636,1.03271e-05,9.23123e-06,7.31865e-06,0
1.01203e-05,9.62647e-06,1.11261e-05,2,0.356104227613,0.00560224089636,1.03445e-05,9.68947e-06,7.71167e-06,1
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.03352e-05,7.07898e-06,3.64535e-05,2,0.304942246716,0.00560224089636,1.02621e-05,7.53406e-06,2.2299e-05,0
1.26093e-05,1.489e-05,4.71028e-06,2,0.392988797201,0.00560224089636,1.03792e-05,1.06195e-05,7.58626e-06,0
6.68259e-05,6.24008e-05,5.95031e-05,14,2.38126153041,0.0392156862745,1.0763e-05,1.9981e-05,1.02609e-05,1
1.08666e-05,8.2906e-06,8.38333e-06,2,0.330204655014,0.00560224089636,1.02818e-05,8.05231e-06,7.10773e-06,1
1.03396e-05,7.32683e-06,1.09274e-05,2,0.303886228491,0.00560224089636,1.02646e-05,7.59605e-06,7.19953e-06,1
1.00561e-05,8.26744e-06,4.48939e-05,2,0.336222463564,0.00560224089636,1.02898e-05,8.26745e-06,3.03693e-05,0
2.09601e-05,1.60734e-05,2.71429e-05,4,0.660475280205,0.0112044817927,1.03343e-05,9.44105e-06,7.66982e-06,1
1.04841e-05,7.48162e-06,9.70499e-06,2,0.313169449185,0.00560224089636,1.0269e-05,7.71311e-06,7.19174e-06,0
8.31673e-05,8.88195e-05,0.000210679,20,3.39486754703,0.0560224089636,1.09416e-05,2.54181e-05,5.72226e-05,0
1.10922e-05,1.82299e-06,3.30928e-06,2,0.278519807135,0.00560224089636,1.02437e-05,7.05211e-06,6.90047e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
2.46212e-05,1.98591e-05,4.69296e-05,5,0.817540902294,0.0140056022409,1.03511e-05,9.88484e-06,2.2688e-05,1
1.81159e-05,2.44844e-05,7.00236e-06,3,0.603501556981,0.00840336134454,1.04906e-05,1.35613e-05,8.15225e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.64013e-05,1.26893e-05,1.20643e-05,3,0.494772624183,0.00840336134454,1.03148e-05,8.9144e-06,7.34402e-06,1
2.60504e-05,2.08329e-05,5.94078e-05,5,0.841197595604,0.0140056022409,1.03788e-05,1.0618e-05,3.08966e-05,1
1.77479e-05,1.28042e-05,1.28995e-05,3,0.526475992179,0.00840336134454,1.03454e-05,9.74089e-06,7.419e-06,1
2.66155e-05,2.45698e-05,9.92501e-05,6,0.956370956201,0.0168067226891,1.03866e-05,1.07944e-05,5.06936e-05,1
1.17489e-05,8.60395e-06,6.40194e-06,2,0.357344519949,0.00560224089636,1.03052e-05,8.67931e-06,7.21422e-06,0
4.62787e-05,3.76186e-05,8.25182e-05,10,1.60600657085,0.0280112044818,1.04524e-05,1.2547e-05,2.47979e-05,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.01702e-05,7.8695e-06,1.50389e-05,2,0.310629680448,0.00560224089636,1.02699e-05,7.73492e-06,7.36115e-06,1
1.13009e-05,1.30242e-05,6.94063e-06,2,0.372667577144,0.00560224089636,1.03623e-05,1.01692e-05,7.54171e-06,0
1.7129e-05,1.01088e-05,1.18508e-05,3,0.461062840651,0.00840336134454,1.02852e-05,8.13846e-06,7.25513e-06,1
7.27127e-05,7.0881e-05,0.000107892,16,2.76199294433,0.0448179271709,1.08884e-05,2.40064e-05,2.78546e-05,1
1.91158e-05,1.6504e-05,1.949e-05,4,0.663404259036,0.0112044817927,1.03343e-05,9.44158e-06,7.54098e-06,1
0.00346428,0.105334,0.0200424,357,-1,1.0,4.47713e-05,0.100915,0.0169764,1
1.43447e-05,1.06523e-05,4.8881e-06,2,0.3689709189,0.00560224089636,1.03094e-05,8.79363e-06,7.23579e-06,0
0.00253946,0.00254612,0.00360227,69,12.1296809712,0.0906701708279,1.39876e-05,0.000355336,0.000181409,1
1.54622e-05,1.36758e-05,1.35867e-05,3,0.516433792185,0.00840336134454,1.03468e-05,9.75903e-06,7.58871e-06,1
1.05996e-05,7.63336e-06,1.06999e-05,2,0.325028600219,0.00560224089636,1.02762e-05,7.90631e-06,7.16624e-06,1
1.22144e-05,1.00528e-05,5.99713e-06,2,0.360875763986,0.00560224089636,1.0321e-05,9.08063e-06,7.29838e-06,1
1.45814e-05,1.07998e-05,4.13634e-05,3,0.468806969542,0.00840336134454,1.02857e-05,8.15977e-06,2.33766e-05,1
1.25472e-05,7.75601e-06,7.71832e-06,2,0.341644006952,0.00560224089636,1.02857e-05,8.161e-06,7.1173e-06,1
1.78293e-05,1.26849e-05,9.70313e-06,3,0.509705905131,0.00840336134454,1.03205e-05,9.0778e-06,7.29922e-06,1
6.83827e-05,6.50734e-05,8.13061e-05,15,2.54635038319,0.0420168067227,1.07311e-05,1.98839e-05,1.10737e-05,1
1.01764e-05,8.08197e-06,1.45721e-05,2,0.319538059913,0.00560224089636,1.02781e-05,7.9534e-06,7.40777e-06,0
2.22873e-05,1.80418e-05,1.37281e-05,4,0.717932137499,0.0112044817927,1.03846e-05,1.07818e-05,7.62151e-06,0
2.60597e-05,2.20954e-05,2.30558e-05,5,0.855481876092,0.0140056022409,1.03926e-05,1.09733e-05,7.91128e-06,1
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
1.94536e-05,2.15718e-05,7.02369e-06,3,0.587096061615,0.00840336134454,1.04338e-05,1.20648e-05,7.86449e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.21761e-05,1.12573e-05,7.56607e-06,2,0.385576377207,0.00560224089636,1.03505e-05,9.86328e-06,7.44705e-06,0
1.69332e-05,1.02891e-05,1.66236e-05,3,0.484297772028,0.00840336134454,1.02892e-05,8.25484e-06,7.36015e-06,1
1.10539e-05,1.10189e-05,1.31429e-05,2,0.373143626297,0.00560224089636,1.03323e-05,9.39405e-06,7.53507e-06,0
1.03386e-05,8.95467e-06,1.06518e-05,2,0.347544358021,0.00560224089636,1.02989e-05,8.50811e-06,7.3048e-06,1
1.60711e-05,1.98683e-05,2.04049e-05,3,0.591392123072,0.00840336134454,1.04483e-05,1.24593e-05,8.23466e-06,1
1.22063e-05,1.53894e-05,4.14058e-06,2,0.371777978165,0.00560224089636,1.03596e-05,1.00884e-05,7.48345e-06,0
4.02145e-05,4.87071e-05,1.49799e-05,7,1.34125450176,0.0196078431373,1.07538e-05,2.05081e-05,9.4886e-06,0
1.00071e-05,8.1534e-06,1.43796e-05,2,0.327618790564,0.00560224089636,1.02844e-05,8.11891e-06,7.49721e-06,1
2.29926e-05,2.78289e-05,7.77907e-06,4,0.730017754725,0.0112044817927,1.04551e-05,1.25947e-05,7.96499e-06,0
1.13925e-05,8.59491e-06,1.43094e-05,2,0.343120392328,0.00560224089636,1.02951e-05,8.40919e-06,7.32337e-06,0
1.04014e-05,1.85818e-06,3.31711e-06,2,0.282639710891,0.00560224089636,1.02455e-05,7.09947e-06,6.90959e-06,0
1.51432e-05,2.83112e-06,4.97759e-06,3,0.42621307263,0.00840336134454,1.02538e-05,7.32029e-06,6.95211e-06,0
1.41025e-05,1.13616e-05,8.8557e-05,3,0.461260777816,0.00840336134454,1.02834e-05,8.09037e-06,5.74159e-05,1
1.02699e-05,7.58676e-06,1.29023e-05,2,0.335411495552,0.00560224089636,1.02801e-05,8.0139e-06,7.30594e-06,0
1.10935e-05,8.91606e-06,1.39351e-05,2,0.337447342358,0.00560224089636,1.02901e-05,8.27586e-06,7.40429e-06,0
1.24732e-05,6.89493e-06,5.71752e-06,2,0.324502357883,0.00560224089636,1.02701e-05,7.75072e-06,7.03638e-06,0
3.58402e-05,3.29691e-05,6.78831e-05,8,1.34775060629,0.0224089635854,1.05076e-05,1.39974e-05,2.49301e-05,1
1.21145e-05,7.76332e-06,3.17721e-05,2,0.306882777577,0.00560224089636,1.02627e-05,7.55137e-06,2.2949e-05,0
1.06258e-05,7.96111e-06,1.27723e-05,2,0.334917144544,0.00560224089636,1.02859e-05,8.16606e-06,7.27623e-06,0
1.64775e-05,1.26702e-05,1.10003e-05,3,0.53688776703,0.00840336134454,1.03412e-05,9.63243e-06,7.39919e-06,1
2.43153e-05,1.90612e-05,5.3188e-05,5,0.806304981147,0.0140056022409,1.03479e-05,9.79198e-06,2.37875e-05,1
1.14147e-05,7.72379e-06,9.07478e-06,2,0.312978601611,0.00560224089636,1.02741e-05,7.8426e-06,7.29074e-06,0
0.000129034,0.000118683,0.000171487,29,4.75844611205,0.0812324929972,1.10557e-05,2.83925e-05,2.94939e-05,1
1.19609e-05,1.06632e-05,1.06338e-05,2,0.379491607573,0.00560224089636,1.03307e-05,9.3536e-06,7.61633e-06,1
0.000139654,0.000134091,0.000220903,31,5.18475981688,0.0868347338936,1.13394e-05,3.51498e-05,5.75226e-05,1
1.16541e-05,9.14559e-06,7.78908e-06,2,0.336984373267,0.00560224089636,1.03062e-05,8.68714e-06,7.32196e-06,0
1.2479e-05,1.61705e-05,4.38996e-06,2,0.408900053645,0.00560224089636,1.03919e-05,1.09651e-05,7.65326e-06,0
1.34871e-05,1.63137e-05,4.58328e-06,2,0.405945337727,0.00560224089636,1.03955e-05,1.10574e-05,7.67091e-06,0
2.35808e-05,1.44944e-05,1.30258e-05,4,0.660845626533,0.0112044817927,1.03319e-05,9.38552e-06,7.37741e-06,1
0.00027766,0.000608905,0.000432982,11,1.98944172497,0.0278481012658,1.08944e-05,0.000274858,5.43921e-05,1
2.37231e-05,1.86974e-05,2.41753e-05,5,0.816435580142,0.0140056022409,1.03443e-05,9.70528e-06,7.86121e-06,1
1.14147e-05,7.72379e-06,9.07478e-06,2,0.312978601611,0.00560224089636,1.02741e-05,7.8426e-06,7.29074e-06,0
1.10277e-05,6.63449e-06,8.95274e-05,2,0.301572636642,0.00560224089636,1.02577e-05,7.41882e-06,4.93302e-05,1
1.56659e-05,1.15425e-05,1.46973e-05,3,0.490960465071,0.00840336134454,1.0306e-05,8.69528e-06,7.48853e-06,1
1.19951e-05,6.6945e-06,9.6343e-06,2,0.325851782663,0.00560224089636,1.02708e-05,7.77025e-06,7.10278e-06,1
1.61462e-05,1.21179e-05,1.41782e-05,3,0.514701385544,0.00840336134454,1.03188e-05,9.0376e-06,7.42722e-06,0
4.82266e-05,4.05556e-05,0.000111725,10,1.64352979658,0.0280112044818,1.04946e-05,1.36609e-05,4.71833e-05,1
1.62146e-05,3.20131e-05,7.8186e-06,3,0.642272509663,0.00840336134454,1.06725e-05,1.82951e-05,9.05975e-06,0
1.16743e-05,6.6171e-06,1.07586e-05,2,0.327179377577,0.00560224089636,1.02718e-05,7.79713e-06,7.09188e-06,0
1.17142e-05,8.88701e-06,7.39773e-06,2,0.349995518438,0.00560224089636,1.02988e-05,8.51126e-06,7.23934e-06,0
1.18358e-05,8.07657e-06,6.77609e-06,2,0.322561188904,0.00560224089636,1.02798e-05,7.99405e-06,7.15266e-06,1
1.24357e-05,1.35017e-05,3.77991e-06,2,0.350763957497,0.00560224089636,1.0333e-05,9.38104e-06,7.34714e-06,0
2.8123e-05,2.56224e-05,3.43578e-05,6,0.971913082841,0.0168067226891,1.03955e-05,1.10235e-05,8.42813e-06,0
3.26903e-05,5.16884e-05,1.39376e-05,6,1.21726079911,0.0168067226891,1.08409e-05,2.27823e-05,9.92568e-06,0
2.03191e-05,1.45486e-05,4.68418e-05,4,0.654661471667,0.0112044817927,1.03195e-05,9.05874e-06,2.3461e-05,1
2.27708e-05,3.23775e-05,9.10327e-06,4,0.815200011874,0.0112044817927,1.06196e-05,1.69787e-05,8.81019e-06,0
1.8874e-05,2.25357e-05,7.06585e-06,3,0.59377448944,0.00840336134454,1.0469e-05,1.29832e-05,8.04071e-06,0
3.70826e-05,3.14459e-05,3.93955e-05,8,1.28093053515,0.0224089635854,1.04116e-05,1.14617e-05,8.43324e-06,1
1.44553e-05,2.76279e-06,4.64593e-06,2,0.296691426018,0.00560224089636,1.02509e-05,7.24242e-06,6.93712e-06,0
1.06504e-05,7.86124e-06,1.28419e-05,2,0.328872324477,0.00560224089636,1.0279e-05,7.98143e-06,7.30224e-06,0
2.16565e-05,4.62717e-05,1.1458e-05,4,0.907902606352,0.0112044817927,1.10888e-05,2.93058e-05,1.1179e-05,0
1.29851e-05,1.22508e-05,4.10359e-06,2,0.370426285272,0.00560224089636,1.03354e-05,9.46639e-06,7.36465e-06,0
1.12722e-05,1.34938e-05,6.68405e-06,2,0.35696778654,0.00560224089636,1.03706e-05,1.03554e-05,7.56552e-06,0
1.65498e-05,1.22577e-05,1.15721e-05,3,0.474056960402,0.00840336134454,1.03071e-05,8.70241e-06,7.37478e-06,1
2.76934e-05,2.17752e-05,1.62936e-05,5,0.872532495786,0.0140056022409,1.03984e-05,1.11415e-05,7.69383e-06,1
1.23255e-05,1.01032e-05,6.69111e-06,2,0.376811242821,0.00560224089636,1.03255e-05,9.21861e-06,7.32033e-06,1
1.23617e-05,1.05059e-05,6.14846e-06,2,0.365099752867,0.00560224089636,1.03252e-05,9.19289e-06,7.31894e-06,1
1.78347e-05,8.93722e-06,1.15953e-05,3,0.468713796465,0.00840336134454,1.02795e-05,8.00032e-06,7.08493e-06,1
0.00010919,0.000172794,4.62468e-05,21,4.09377451591,0.0588235294118,1.21408e-05,5.68604e-05,1.64699e-05,0
