@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
7.47567e-06,5.40224e-06,2.77845e-06,3,0.4551108965,0.00560747663551,3.85117e-06,3.22292e-06,1.83242e-06,0
4.98077e-05,7.06869e-05,4.45847e-05,27,4.53963075467,0.0504672897196,4.27968e-06,1.96821e-05,4.96362e-06,0
2.90089e-05,4.35584e-05,2.71479e-05,16,2.76396756408,0.0299065420561,4.13696e-06,1.46841e-05,3.96747e-06,0
8.72469e-06,7.4833e-06,6.75379e-06,3,0.484233233746,0.00560747663551,3.85742e-06,3.46185e-06,1.89353e-06,1
1.05263e-05,6.70986e-06,4.13032e-06,4,0.571919825328,0.00747663551402,3.86145e-06,3.20222e-06,1.8357e-06,0
1.29636e-05,1.33711e-05,4.02764e-05,6,0.945349368992,0.011214953271,3.8876e-06,4.66397e-06,1.23245e-05,1
7.07004e-06,6.34105e-06,8.63793e-06,3,0.47940612477,0.00560747663551,3.85665e-06,3.43406e-06,1.99442e-06,1
1.14387e-05,9.53251e-06,4.61356e-06,5,0.76184840082,0.00934579439252,3.86938e-06,3.9493e-06,1.92485e-06,0
8.92817e-06,9.50475e-06,9.05656e-06,4,0.676701908073,0.00747663551402,3.88222e-06,4.44278e-06,2.02549e-06,1
6.96327e-06,6.41448e-06,6.03142e-06,3,0.466076282008,0.00560747663551,3.85573e-06,3.40924e-06,1.87248e-06,1
8.87302e-06,6.26609e-06,3.54459e-06,4,0.579923657014,0.00747663551402,3.8486e-06,3.11497e-06,1.81859e-06,0
1.49478e-05,1.50306e-05,1.10864e-05,6,1.00954649924,0.011214953271,3.91993e-06,5.93575e-06,2.22591e-06,1
7.15827e-06,4.83764e-06,2.50238e-06,3,0.440125376415,0.00560747663551,3.84678e-06,3.0475e-06,1.8101e-06,0
1.78592e-05,1.48003e-05,7.28798e-06,8,1.24224387949,0.014953271028,3.89342e-06,4.89274e-06,2.04513e-06,0
1.56382e-05,1.50076e-05,1.56148e-05,6,0.975275793151,0.011214953271,3.88882e-06,4.69646e-06,2.07492e-06,0
3.74618e-05,3.1431e-05,1.60815e-05,18,2.70427730332,0.0336448598131,3.96371e-06,7.7151e-06,2.40509e-06,0
2.1648e-05,2.55729e-05,1.93822e-05,10,1.69619296848,0.018691588785,3.96812e-06,7.85347e-06,2.54412e-06,1
7.21715e-06,6.55032e-06,7.02603e-06,3,0.503074973001,0.00560747663551,3.86668e-06,3.83171e-06,1.93458e-06,0
7.08683e-06,4.75835e-06,2.67367e-06,3,0.430167251732,0.00560747663551,3.8434e-06,2.91034e-06,1.79262e-06,0
7.08929e-06,5.72306e-06,2.74402e-06,3,0.460189347694,0.00560747663551,3.85319e-06,3.29984e-06,1.84221e-06,0
8.32834e-06,7.39502e-06,8.64909e-06,3,0.471241971085,0.00560747663551,3.85632e-06,3.41514e-06,1.87764e-06,1
3.26786e-05,2.90659e-05,1.35095e-05,15,2.37430068087,0.0280373831776,3.97723e-06,8.22034e-06,2.46915e-06,0
0.000296048,0.000577794,0.000335166,8,1.42102880377,0.0119047619048,3.95035e-06,0.000174892,2.17067e-05,0
9.97338e-06,7.47806e-06,3.708e-06,4,0.620027270699,0.00747663551402,3.8671e-06,3.58622e-06,1.88237e-06,0
7.09142e-06,7.39763e-06,7.84737e-06,3,0.499910705918,0.00560747663551,3.86421e-06,3.73653e-06,2.00744e-06,1
4.50449e-05,3.76275e-05,1.94425e-05,22,3.30399063916,0.0411214953271,3.98197e-06,8.43117e-06,2.49624e-06,0
8.70087e-06,6.23882e-06,3.50693e-06,4,0.574915739048,0.00747663551402,3.84802e-06,3.0929e-06,1.8158e-06,0
1.42774e-05,2.02317e-05,3.19517e-05,7,1.20081011336,0.0130841121495,3.96784e-06,7.65216e-06,1.55777e-05,0
1.00242e-05,7.06318e-06,4.16319e-06,3,0.460341442866,0.00560747663551,3.85589e-06,3.40062e-06,1.85515e-06,0
6.88166e-06,4.82313e-06,2.55775e-06,3,0.447707188587,0.00560747663551,3.8482e-06,3.09972e-06,1.81675e-06,0
7.55415e-06,7.97106e-06,6.38443e-06,3,0.510464608857,0.00560747663551,3.86739e-06,3.8571e-06,1.99995e-06,0
9.37573e-06,6.6728e-06,3.52186e-06,4,0.597507534308,0.00747663551402,3.8562e-06,3.42058e-06,1.8576e-06,0
0.00130615,0.000870542,0.000264993,13,2.17218353449,0.012909632572,3.97634e-06,0.000175888,2.15518e-05,0
6.85304e-06,5.05245e-06,2.60221e-06,3,0.43239400604,0.00560747663551,3.8482e-06,3.10819e-06,1.81782e-06,0
1.07085e-05,1.13729e-05,9.92153e-06,5,0.827817362925,0.00934579439252,3.88605e-06,4.60333e-06,2.0563e-06,1
3.71869e-05,2.96546e-05,1.49002e-05,17,2.57938775881,0.0317757009346,3.94999e-06,7.15063e-06,2.33327e-06,0
7.80711e-06,6.00112e-06,3.1586e-06,3,0.472011039596,0.00560747663551,3.85327e-06,3.29843e-06,1.84194e-06,0
8.78067e-06,8.53421e-06,9.933e-06,4,0.609974340639,0.00747663551402,3.86523e-06,3.78012e-06,1.94674e-06,1
8.87302e-06,6.26609e-06,3.54459e-06,4,0.579923657014,0.00747663551402,3.8486e-06,3.11497e-06,1.81859e-06,0
1.88911e-05,2.94535e-05,1.74479e-05,10,1.74138921904,0.018691588785,4.05651e-06,1.07218e-05,3.17494e-06,0
7.06274e-06,6.08716e-06,5.10071e-06,3,0.504377911805,0.00560747663551,3.86868e-06,3.91646e-06,1.99341e-06,0
6.28258e-06,6.30917e-06,5.31972e-06,3,0.47926975005,0.00560747663551,3.85723e-06,3.45818e-06,1.86438e-06,1
6.27005e-06,7.89405e-06,4.84826e-06,3,0.507658194555,0.00560747663551,3.88104e-06,4.4303e-06,2.10484e-06,0
6.59935e-06,7.75031e-06,5.43787e-06,3,0.526451845587,0.00560747663551,3.88017e-06,4.37306e-06,1.98115e-06,1
2.20807e-05,2.87227e-05,2.00381e-05,12,2.04852331207,0.0224299065421,4.01507e-06,9.76349e-06,2.71218e-06,1
7.42838e-05,9.85433e-05,6.87307e-05,41,6.96358356168,0.0766355140187,4.46312e-06,2.76503e-05,5.11843e-06,0
1.09084e-05,1.10849e-05,5.34196e-06,5,0.815208732823,0.00934579439252,3.89112e-06,4.80467e-06,2.054e-06,0
6.9097e-06,7.92798e-06,4.97991e-06,3,0.527652393526,0.00560747663551,3.87811e-06,4.28305e-06,2.00697e-06,1
7.27001e-06,5.33221e-06,3.27097e-06,3,0.453892747966,0.00560747663551,3.84856e-06,3.11218e-06,1.8187e-06,0
9.78463e-06,7.59734e-06,7.36629e-06,4,0.617015859619,0.00747663551402,3.8631e-06,3.51486e-06,1.93316e-06,0
7.42744e-06,8.30766e-06,4.8971e-06,3,0.538858234996,0.00560747663551,3.88425e-06,4.52471e-06,1.9993e-06,1
1.46115e-05,1.5129e-05,1.47865e-05,7,1.14669749979,0.0130841121495,3.91192e-06,5.63435e-06,2.21422e-06,0
8.66914e-06,8.6714e-06,5.50965e-06,3,0.513438736065,0.00560747663551,3.87362e-06,4.11231e-06,1.98836e-06,0
7.0883e-06,5.9096e-06,2.85911e-06,3,0.472436379717,0.00560747663551,3.85558e-06,3.39497e-06,1.85429e-06,0
3.65113e-05,5.50104e-05,3.36487e-05,20,3.45538515783,0.0373831775701,4.20022e-06,1.71857e-05,4.45472e-06,0
1.9539e-05,2.02035e-05,9.25259e-06,9,1.47948245064,0.0168224299065,3.94748e-06,7.03869e-06,2.31881e-06,0
6.84808e-06,4.90361e-06,2.65775e-06,3,0.436742130617,0.00560747663551,3.84591e-06,3.01413e-06,1.8058e-06,0
9.07951e-06,6.87501e-06,3.38877e-06,4,0.610657200282,0.00747663551402,3.85933e-06,3.5451e-06,1.87355e-06,0
0.000149146,0.000135023,6.45712e-05,68,10.8408745991,0.127102803738,4.59958e-06,3.22349e-05,5.5405e-06,0
3.36323e-05,2.62744e-05,1.39279e-05,16,2.36332488757,0.0299065420561,3.93088e-06,5.96292e-06,2.18744e-06,0
7.27577e-06,5.01407e-06,2.68196e-06,3,0.442888022345,0.00560747663551,3.84712e-06,3.06092e-06,1.81177e-06,0
6.97045e-05,0.000104412,8.23459e-05,38,6.51422010136,0.0710280373832,4.58422e-06,3.15387e-05,1.9517e-05,0
9.30184e-06,1.08667e-05,4.64709e-05,4,0.691589582702,0.00747663551402,3.90074e-06,5.17178e-06,1.533e-05,1
0.000699557,0.000655922,0.000996983,24,3.90933808462,0.0281359906213,4.08931e-06,0.000180381,4.57358e-05,0
7.34872e-06,5.1477e-06,2.65261e-06,3,0.443266985282,0.00560747663551,3.848e-06,3.09628e-06,1.81623e-06,0
7.5235e-06,6.96007e-06,1.29217e-05,3,0.508014604075,0.00560747663551,3.86678e-06,3.82897e-06,2.06197e-06,0
8.76318e-06,6.46802e-06,3.39755e-06,4,0.576050927488,0.00747663551402,3.85127e-06,3.23112e-06,1.83355e-06,0
3.25708e-05,2.59225e-05,1.32822e-05,15,2.22283081183,0.0280373831776,3.93459e-06,6.54063e-06,2.25516e-06,0
8.97623e-06,6.26581e-06,3.52326e-06,4,0.569296797729,0.00747663551402,3.84839e-06,3.11427e-06,1.81853e-06,0
7.41495e-06,9.99701e-06,5.9136e-06,4,0.689016599179,0.00747663551402,3.89254e-06,4.86562e-06,2.04402e-06,0
7.11848e-06,7.2812e-06,5.33134e-06,3,0.495475423843,0.00560747663551,3.86271e-06,3.67219e-06,1.90809e-06,1
5.62146e-05,7.40739e-05,5.35607e-05,31,5.23678808175,0.0579439252336,4.29047e-06,2.07583e-05,4.23142e-06,1
8.67868e-06,6.82095e-06,3.32876e-06,4,0.594604730608,0.00747663551402,3.85606e-06,3.42387e-06,1.8582e-06,0
9.29867e-06,8.26436e-06,1.25349e-05,4,0.603280196642,0.00747663551402,3.85732e-06,3.46079e-06,1.93402e-06,0
7.24687e-06,6.57408e-06,3.84936e-05,3,0.480291506128,0.00560747663551,3.8575e-06,3.46737e-06,1.51241e-05,1
1.36611e-05,1.65149e-05,1.03972e-05,6,1.04054310277,0.011214953271,3.91652e-06,5.79365e-06,2.17917e-06,1
6.49725e-06,1.24466e-05,1.22546e-05,3,0.619469949784,0.00560747663551,3.9466e-06,6.98235e-06,2.31189e-06,1
1.50643e-05,1.43035e-05,4.96438e-05,7,1.08896179268,0.0130841121495,3.88702e-06,4.64954e-06,1.5362e-05,0
2.05448e-05,2.01761e-05,2.46051e-05,9,1.42644755521,0.0168224299065,3.90893e-06,5.50137e-06,2.3363e-06,1
1.12025e-05,8.0467e-06,4.44025e-06,5,0.729645036764,0.00934579439252,3.86316e-06,3.41422e-06,1.86063e-06,0
6.74882e-06,6.70091e-06,5.78711e-06,3,0.489459807218,0.00560747663551,3.86461e-06,3.75247e-06,1.96008e-06,1
2.02963e-05,2.21784e-05,1.42102e-05,9,1.47199556045,0.0168224299065,3.95925e-06,7.5541e-06,2.62311e-06,0
1.0951e-05,8.35098e-06,4.3155e-06,5,0.744449245182,0.00934579439252,3.86393e-06,3.58243e-06,1.88025e-06,0
6.64903e-06,5.13098e-06,2.52047e-06,3,0.442739631106,0.00560747663551,3.84927e-06,3.15311e-06,1.82368e-06,0
1.70989e-05,1.92239e-05,1.40342e-05,8,1.33289301392,0.014953271028,3.92639e-06,6.19062e-06,2.26926e-06,1
1.33308e-05,1.36913e-05,1.09677e-05,5,0.848362076248,0.00934579439252,3.89512e-06,4.76776e-06,2.08624e-06,1
8.14599e-06,5.39676e-06,2.98696e-06,3,0.455212172393,0.00560747663551,3.84937e-06,3.14557e-06,1.82264e-06,0
1.369e-05,1.20464e-05,5.37206e-06,6,0.937317896896,0.011214953271,3.88769e-06,4.66907e-06,2.01665e-06,0
9.38511e-06,7.67267e-06,3.49139e-06,4,0.636788231791,0.00747663551402,3.87215e-06,4.05165e-06,1.93788e-06,0
7.27886e-06,6.28975e-06,1.00985e-05,3,0.455344349249,0.00560747663551,3.85135e-06,3.22093e-06,1.90802e-06,1
1.81997e-05,1.83867e-05,1.66589e-05,9,1.43389612899,0.0168224299065,3.91275e-06,5.6659e-06,2.26482e-06,0
9.60702e-06,6.75715e-06,3.59312e-06,4,0.592212175832,0.00747663551402,3.86095e-06,3.32972e-06,1.84993e-06,0
7.33037e-06,7.49957e-06,6.26054e-06,3,0.502620117414,0.00560747663551,3.86337e-06,3.69713e-06,1.8934e-06,1
6.67792e-06,6.08072e-06,3.35687e-06,3,0.480539056416,0.00560747663551,3.86149e-06,3.63262e-06,1.90467e-06,0
7.25642e-06,6.7122e-06,1.24899e-05,3,0.487825346652,0.00560747663551,3.85853e-06,3.50645e-06,2.0165e-06,0
6.3996e-06,5.32331e-06,2.68028e-06,3,0.45851145443,0.00560747663551,3.85406e-06,3.33849e-06,1.84706e-06,0
1.25586e-05,1.00345e-05,5.21572e-06,6,0.900774612958,0.011214953271,3.86955e-06,3.95027e-06,1.92518e-06,0
7.92796e-06,9.58593e-06,2.68096e-05,4,0.632490824559,0.00747663551402,3.8825e-06,4.24708e-06,1.4967e-05,0
7.83492e-06,5.51031e-06,3.00027e-06,3,0.435758022761,0.00560747663551,3.84673e-06,3.04818e-06,1.81008e-06,0
1.41052e-05,1.02987e-05,5.48357e-06,6,0.907647617746,0.011214953271,3.86971e-06,3.95417e-06,1.92569e-06,0
8.08929e-06,7.67456e-06,6.26896e-06,3,0.502541553588,0.00560747663551,3.86191e-06,3.63471e-06,1.90895e-06,1
1.05154e-05,1.29356e-05,7.85866e-06,4,0.681573098077,0.00747663551402,3.91512e-06,5.73459e-06,2.18786e-06,0
9.31659e-06,8.6908e-06,1.25686e-05,4,0.616464395223,0.00747663551402,3.85997e-06,3.56281e-06,2.02399e-06,1
1.1862e-05,9.73427e-06,4.70701e-06,5,0.793080335445,0.00934579439252,3.87976e-06,4.35052e-06,1.97613e-06,0
3.27478e-05,5.15029e-05,4.81909e-05,17,2.99655937658,0.0317757009346,4.23903e-06,1.79271e-05,1.69672e-05,0
1.09224e-05,1.16081e-05,7.86731e-06,4,0.706606959428,0.00747663551402,3.88925e-06,4.71227e-06,2.05929e-06,1
6.76452e-06,7.22124e-06,5.74352e-06,3,0.50786976569,0.00560747663551,3.86889e-06,3.92259e-06,1.92301e-06,1
1.08035e-05,1.09212e-05,1.16708e-05,5,0.808329104366,0.00934579439252,3.87796e-06,4.28128e-06,2.02591e-06,1
3.017e-05,3.72286e-05,2.47604e-05,14,2.41483036122,0.0261682242991,4.03912e-06,1.06499e-05,3.00717e-06,1
7.80711e-06,6.00112e-06,3.1586e-06,3,0.472011039596,0.00560747663551,3.85327e-06,3.29843e-06,1.84194e-06,0
0.000925217,0.0012232,0.000839322,44,7.45421081559,0.0474649406688,4.51917e-06,0.000197442,3.88393e-05,0
8.71983e-06,7.81116e-06,3.48169e-06,4,0.636504392554,0.00747663551402,3.87916e-06,4.33793e-06,1.97453e-06,0
8.44835e-06,9.06152e-06,6.36421e-06,3,0.527176373989,0.00560747663551,3.87373e-06,4.09946e-06,1.96786e-06,1
9.32813e-06,8.8821e-06,1.19302e-05,4,0.652906351731,0.00747663551402,3.87023e-06,3.97189e-06,2.04467e-06,1
1.32812e-05,1.81605e-05,9.51892e-06,6,1.0792835489,0.011214953271,3.94657e-06,6.99858e-06,2.31539e-06,0
7.51617e-06,4.79806e-06,2.66204e-06,3,0.433521339039,0.00560747663551,3.84531e-06,2.98836e-06,1.80256e-06,0
0.000781968,0.000822864,0.000276171,23,3.87001211908,0.0276442307692,4.11665e-06,0.000181442,2.22588e-05,0
8.24635e-06,9.69659e-06,9.37382e-06,4,0.683565767717,0.00747663551402,3.8864e-06,4.61134e-06,2.11114e-06,1
1.0617e-05,1.29824e-05,8.72589e-06,5,0.864262089668,0.00934579439252,3.90551e-06,5.369e-06,2.28294e-06,1
8.86913e-06,6.42516e-06,3.49782e-06,4,0.585911987892,0.00747663551402,3.85119e-06,3.22113e-06,1.83217e-06,0
1.28782e-05,9.90201e-06,5.27657e-06,6,0.88122231415,0.011214953271,3.86339e-06,3.71163e-06,1.89459e-06,0
7.38877e-06,5.05345e-06,2.72173e-06,3,0.454391287266,0.00560747663551,3.851e-06,3.21069e-06,1.83085e-06,0
6.92799e-06,4.82025e-06,2.5811e-06,3,0.441046358428,0.00560747663551,3.85041e-06,3.04378e-06,1.81162e-06,0
1.30317e-05,1.29837e-05,1.55153e-05,6,0.94928088344,0.011214953271,3.88518e-06,4.56645e-06,2.12516e-06,0
4.25919e-05,6.65969e-05,3.97703e-05,23,3.97804982658,0.0429906542056,4.30999e-06,2.1563e-05,5.16572e-06,0
6.92679e-06,6.06033e-06,2.6298e-06,3,0.503624565667,0.00560747663551,3.87541e-06,4.18097e-06,1.95457e-06,0
1.11208e-05,9.03724e-06,4.36976e-06,5,0.763534674444,0.00934579439252,3.8712e-06,4.01378e-06,1.93321e-06,0
8.38644e-06,5.35952e-06,3.3619e-06,3,0.432252352292,0.00560747663551,3.84345e-06,2.91113e-06,1.79266e-06,0
1.00894e-05,7.94468e-06,7.85991e-05,4,0.58466033619,0.00747663551402,3.85012e-06,3.17238e-06,2.58393e-05,1
6.66219e-05,5.46696e-05,2.84748e-05,32,4.75291632655,0.0598130841121,4.04821e-06,1.10795e-05,2.83372e-06,0
9.12581e-06,8.29771e-06,3.28157e-05,4,0.612668587283,0.00747663551402,3.86036e-06,3.59046e-06,1.2079e-05,1
3.26838e-05,3.2659e-05,9.40279e-05,15,2.35048483626,0.0280373831776,3.9591e-06,7.17388e-06,2.91555e-05,1
2.33005e-05,2.94061e-05,1.95926e-05,12,1.94290972513,0.0224299065421,3.98859e-06,8.75437e-06,2.96288e-06,0
1.13721e-05,9.88395e-06,6.29109e-06,5,0.787020237839,0.00934579439252,3.88244e-06,4.46756e-06,2.04098e-06,0
6.62448e-06,6.64016e-06,6.07484e-06,3,0.481097137919,0.00560747663551,3.85959e-06,3.55852e-06,1.92865e-06,1
5.17257e-05,4.2205e-05,2.30393e-05,25,3.76559125101,0.0467289719626,3.99301e-06,8.85623e-06,2.58569e-06,0
1.28244e-05,1.04127e-05,5.81372e-06,6,0.892149727772,0.011214953271,3.87747e-06,4.12772e-06,1.95093e-06,0
9.41331e-06,9.40094e-06,9.42577e-06,4,0.656810965177,0.00747663551402,3.87278e-06,4.07139e-06,2.01874e-06,1
9.50357e-06,9.63196e-06,1.01099e-05,4,0.640361548998,0.00747663551402,3.87184e-06,4.03419e-06,2.01143e-06,0
7.07141e-05,5.69506e-05,3.01681e-05,33,4.95346063255,0.0616822429907,4.05847e-06,1.13167e-05,2.86633e-06,0
1.01393e-05,8.8916e-06,3.38533e-05,4,0.628922853686,0.00747663551402,3.86543e-06,3.60131e-06,1.21215e-05,1
3.7128e-05,5.41111e-05,5.2556e-05,20,3.43542882765,0.0373831775701,4.20674e-06,1.64459e-05,1.68934e-05,0
3.43625e-05,3.57176e-05,3.43162e-05,17,2.67056882051,0.0317757009346,3.98448e-06,8.11885e-06,2.71807e-06,0
1.28419e-05,9.37564e-06,5.60512e-06,5,0.735909594246,0.00934579439252,3.86369e-06,3.72432e-06,1.89677e-06,0
8.84301e-06,6.48959e-06,3.49519e-06,4,0.591434367099,0.00747663551402,3.85367e-06,3.3186e-06,1.84469e-06,0
1.14658e-05,1.19077e-05,1.32056e-05,5,0.832750104839,0.00934579439252,3.8913e-06,4.7977e-06,2.19221e-06,0
1.35323e-05,1.39399e-05,5.71717e-05,6,0.959614532721,0.011214953271,3.88988e-06,4.74929e-06,1.5919e-05,1
0.000956269,0.000986143,0.000622666,13,2.23417240137,0.0140540540541,4.18202e-06,0.000183936,3.62864e-05,0
1.1137e-05,8.10313e-06,4.41332e-06,5,0.731993344997,0.00934579439252,3.86782e-06,3.45505e-06,1.8679e-06,0
8.98224e-06,6.25803e-06,3.4509e-06,4,0.580718823135,0.00747663551402,3.84951e-06,3.15345e-06,1.82357e-06,0
6.50008e-06,7.52253e-06,4.69746e-06,3,0.495293159746,0.00560747663551,3.8717e-06,4.04522e-06,2.05591e-06,0
7.19911e-06,5.04356e-06,2.67257e-06,3,0.446526042877,0.00560747663551,3.85637e-06,3.14821e-06,1.82688e-06,0
1.51359e-05,1.97116e-05,1.78588e-05,7,1.21088086841,0.0130841121495,4.0162e-06,9.72484e-06,2.78328e-06,0
1.22286e-05,1.14473e-05,3.1827e-05,5,0.775564586,0.00934579439252,3.87851e-06,3.97776e-06,1.48677e-05,0
9.27961e-06,6.83372e-06,3.51722e-06,4,0.584027551306,0.00747663551402,3.85338e-06,3.30993e-06,1.84347e-06,0
6.7038e-06,6.51383e-06,5.66992e-06,3,0.481239185396,0.00560747663551,3.86649e-06,3.58989e-06,1.8841e-06,1
9.73632e-06,1.17282e-05,8.01168e-06,5,0.855824717056,0.00934579439252,3.90741e-06,5.46418e-06,2.12133e-06,0
2.21971e-05,1.73339e-05,9.21841e-06,10,1.50099646062,0.018691588785,3.89237e-06,4.84924e-06,2.03957e-06,0
1.30328e-05,1.46193e-05,3.01989e-05,6,0.98722648819,0.011214953271,3.89535e-06,4.96813e-06,1.49633e-05,1
1.47313e-05,1.57324e-05,1.14078e-05,7,1.14303077389,0.0130841121495,3.90433e-06,5.32728e-06,2.1046e-06,1
3.93055e-05,3.30474e-05,1.73783e-05,19,2.84593878059,0.0355140186916,3.96487e-06,7.76054e-06,2.44569e-06,0
6.45412e-06,7.81012e-06,4.89367e-06,3,0.492898783239,0.00560747663551,3.87755e-06,4.29395e-06,2.10507e-06,0
7.12897e-06,6.0269e-06,4.55003e-06,3,0.468517081767,0.00560747663551,3.85552e-06,3.39587e-06,1.88587e-06,0
1.14425e-05,9.97668e-06,5.7166e-06,5,0.771650072291,0.00934579439252,3.86578e-06,3.79936e-06,1.92597e-06,0
1.11313e-05,1.11528e-05,9.87581e-06,5,0.815947360935,0.00934579439252,3.88395e-06,4.51783e-06,2.05854e-06,1
6.98908e-06,6.89776e-06,5.20781e-06,3,0.490886146883,0.00560747663551,3.86222e-06,3.66032e-06,1.88877e-06,0
7.62836e-05,0.000196522,9.9766e-05,40,6.73909471231,0.0746268656716,4.54865e-06,0.000198793,3.87583e-05,0
7.57828e-06,7.12396e-06,5.81943e-06,3,0.491883774347,0.00560747663551,3.86211e-06,3.65472e-06,1.94003e-06,0
8.35077e-06,5.74475e-06,4.9553e-06,3,0.430541029035,0.00560747663551,3.85452e-06,3.11537e-06,1.85727e-06,0
1.15584e-05,7.79502e-06,4.51808e-06,5,0.71988187692,0.00934579439252,3.85205e-06,3.25312e-06,1.83627e-06,0
2.10965e-05,1.89708e-05,9.32782e-06,10,1.54868825718,0.018691588785,3.91364e-06,5.69705e-06,2.14764e-06,0
