@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.00169071,0.00234074,0.00059064,24,4.16980756731,0.0629921259843,1.3262e-05,0.000552679,0.000100917,0
0.00181489,0.00245676,0.000643191,26,4.55478627035,0.0670103092784,1.35156e-05,0.000561885,0.000102624,0
0.0027482,0.00300534,0.00496747,18,2.99341802952,0.0335820895522,1.2756e-05,0.000532327,0.000134508,1
0.00296639,0.00288929,0.000784515,18,2.98985032771,0.0346820809249,1.27038e-05,0.000529218,9.66334e-05,0
0.00275516,0.00301803,0.00469492,20,3.428946639,0.0380228136882,1.29992e-05,0.000542121,0.000124628,1
0.000724174,0.00173515,0.000839602,16,2.96880401345,0.0645161290323,1.33393e-05,0.000555948,0.000103237,1
0.00144628,0.00200391,0.00373137,12,2.01385098918,0.0314960629921,1.24814e-05,0.000521198,0.000169023,1
0.00308002,0.00316018,0.000824625,25,4.36513304288,0.0470809792844,1.34411e-05,0.000558888,0.000102075,0
0.00334238,0.00319313,0.00198724,26,4.52651783529,0.0473588342441,1.3372e-05,0.000557124,0.000101732,0
0.00282342,0.00323371,0.000848621,43,7.52054856974,0.0848126232742,1.43472e-05,0.000596406,0.000108935,0
0.000366623,0.00117455,0.000949438,2,0.315048553751,0.00877192982456,1.21141e-05,0.000506423,9.28258e-05,1
0.00274556,0.00281585,0.000456389,0,0,0.0,1.20619e-05,0.000504313,9.20487e-05,0
0.00410066,0.00372407,0.000965675,22,3.86525874847,0.0329341317365,1.32825e-05,0.000553494,0.000101067,0
0.00181982,0.00238988,0.000639384,11,2.55982869303,0.0261282660333,1.23977e-05,0.000517847,9.45302e-05,0
0.00136443,0.0024239,0.00189993,34,6.35623798288,0.108626198083,1.51701e-05,0.000629806,0.000130228,1
0.0030007,0.00303447,0.000813816,27,4.65222226007,0.0519230769231,1.33321e-05,0.0005545,0.00010127,0
0.00110753,0.00216833,0.00186919,31,5.77593943606,0.107638888889,1.47638e-05,0.000613385,0.000163879,0
0.00303402,0.00327075,0.000980896,30,5.25738521348,0.0557620817844,1.36614e-05,0.000567745,0.000103699,0
0.00228035,0.00242797,0.000511993,3,0.496908994833,0.00735294117647,1.21499e-05,0.000507848,9.26971e-05,0
0.00233597,0.00253886,0.00236777,3,0.517433003023,0.0063829787234,1.22306e-05,0.000511132,9.38105e-05,1
0.00185234,0.00237441,0.00351403,15,2.50706983771,0.0366748166259,1.26604e-05,0.000528448,0.000182832,1
0.00188364,0.00283763,0.00180165,30,5.51365617413,0.079575596817,1.42779e-05,0.000593852,0.000110732,1
0.00267751,0.00265741,0.000777603,8,1.41529692884,0.0182648401826,1.2414e-05,0.000518457,9.46434e-05,0
0.00322389,0.00363195,0.00646576,34,5.99444077425,0.0591304347826,1.40102e-05,0.00058294,0.000235476,1
0.00308918,0.00305668,0.000806403,26,4.53180676904,0.0498084291188,1.34288e-05,0.000558388,0.000101983,0
0.00215238,0.00274965,0.00069546,24,4.26186139507,0.0530973451327,1.33521e-05,0.000556315,0.000101584,0
0.000671945,0.00156009,0.00111218,28,5.15032175363,0.122270742358,1.41606e-05,0.000589115,0.000121814,1
0.00508297,0.00315052,0.000479634,1,0.155411107384,0.00149925037481,1.20805e-05,0.000505058,9.21853e-05,0
0.00089983,0.00155178,0.000378503,25,4.23597925168,0.09765625,1.30774e-05,0.000544255,9.93909e-05,0
0.00599932,0.00352771,0.00143479,4,0.666700832521,0.00542005420054,1.21912e-05,0.000509509,9.31037e-05,1
0.00321251,0.00327635,0.000866186,31,5.35816387305,0.0559566787004,1.35575e-05,0.000564612,0.000103104,0
0.00230783,0.00303916,0.00535812,27,4.56359704814,0.0548780487805,1.31503e-05,0.000548194,0.000187928,1
0.00152456,0.00214871,0.000532978,18,3.08585715895,0.048128342246,1.28515e-05,0.000536132,9.78829e-05,0
0.000578432,0.0012355,0.000283497,17,2.87751403275,0.0717299578059,1.27881e-05,0.000533593,9.74172e-05,0
0.0031836,0.00320176,0.000853524,30,5.2548726262,0.0558659217877,1.36916e-05,0.000568966,0.000103923,0
0.00023,0.000881237,0.000387045,15,2.73114913144,0.0806451612903,1.31235e-05,0.000547266,0.000101334,0
0.000570787,0.00205904,0.000399925,1,0.155411107384,0.00429184549356,1.20805e-05,0.000505058,9.21853e-05,0
0.00222934,0.00242942,0.000583379,2,0.335961498559,0.00508905852417,1.2126e-05,0.000506887,9.2521e-05,0
0.0031455,0.00276181,0.000630656,3,0.532161050779,0.0062893081761,1.2194e-05,0.000509622,9.30224e-05,0
0.00550884,0.00354033,0.00095723,14,2.35241889345,0.0188172043011,1.26091e-05,0.00052638,9.60944e-05,0
0.00406001,0.00386438,0.00105039,44,7.72867407756,0.0689655172414,1.44349e-05,0.000599943,0.000109583,0
0.00210683,0.00252304,0.00127125,2,0.350502092839,0.00524934383202,1.21706e-05,0.000508707,9.33354e-05,1
0.000716869,0.00139503,0.000321188,14,2.39954689849,0.0540540540541,1.27088e-05,0.000530385,9.68292e-05,0
0.00195129,0.00245201,0.000623699,20,3.47759601062,0.0490196078431,1.30576e-05,0.000544462,9.94098e-05,0
0.0021876,0.00303872,0.00279357,33,6.02104547087,0.0780141843972,1.44082e-05,0.000599105,0.000134646,1
0.00141404,0.00251276,0.00162982,34,6.36607556919,0.108626198083,1.51757e-05,0.000630033,0.000118354,1
0.00137109,0.00242111,0.00196582,39,7.20009161625,0.122641509434,1.52941e-05,0.000634788,0.000119651,1
0.000729856,0.00118862,0.000921917,15,2.72186351081,0.0588235294118,1.30937e-05,0.000546031,0.000101573,1
0.0117741,0.00443321,0.000534475,0,0,0.0,1.20619e-05,0.000504313,9.20487e-05,0
0.000650396,0.00127613,0.000300228,23,3.90161454979,0.0987124463519,1.30282e-05,0.000543285,9.91939e-05,0
0.0066601,0.00462884,0.00118795,7,1.21716848969,0.00818713450292,1.23348e-05,0.000515275,9.40596e-05,0
0.00180013,0.002334,0.000572565,15,2.5526007632,0.0377833753149,1.26861e-05,0.000529476,9.66623e-05,0
0.00204629,0.00247045,0.000635142,26,4.45672054911,0.0637254901961,1.31831e-05,0.000549434,0.000100323,0
0.00398197,0.00336467,0.00357838,13,2.25493564163,0.0208667736758,1.27216e-05,0.000530944,0.000121255,0
0.00436943,0.00312014,0.000471758,0,0,0.0,1.20619e-05,0.000504313,9.20487e-05,0
0.00208581,0.00266143,0.000704549,26,4.55980469236,0.0600461893764,1.35242e-05,0.000562233,0.000102688,0
0.00498234,0.00524247,0.0103619,49,9.02063938229,0.0613266583229,1.58629e-05,0.000657688,0.000208971,1
0.00224167,0.00310839,0.00260341,29,5.29231286284,0.0662100456621,1.41429e-05,0.00058841,0.000122228,0
0.00386399,0.00435099,0.00569735,46,8.36958005939,0.07336523126,1.55898e-05,0.000646691,0.000206496,0
0.00489117,0.00421963,0.00122762,48,8.44045855595,0.0677009873061,1.4659e-05,0.000608969,0.000111238,0
0.0020602,0.00248059,0.000641977,30,5.12889426771,0.0738916256158,1.33483e-05,0.000555146,0.000101388,0
0.00195588,0.00248392,0.000657438,29,4.97395379682,0.073417721519,1.3391e-05,0.000557896,0.000101873,0
