@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
3.18006e-05,0.000126047,3.63735e-05,13,2.23911945736,0.0242537313433,4.04495e-06,0.000178617,2.1987e-05,1
0.000364175,0.00065435,0.000145698,0,0,0.0,3.85376e-06,0.000171018,2.09314e-05,0
0.000737687,0.000800234,0.000356001,24,4.03270614411,0.0301886792453,4.07923e-06,0.000179983,2.21291e-05,1
0.00056721,0.000702003,0.000580458,2,0.298753620462,0.00253807106599,3.86457e-06,0.000171445,3.12053e-05,0
0.000357701,0.000559872,0.00017031,20,3.42532241737,0.0301204819277,4.02541e-06,0.000177836,2.17997e-05,0
0.000692006,0.00111292,0.000645281,57,10.0368999314,0.0718789407314,5.07254e-06,0.000219792,4.2623e-05,0
0.00111839,0.00112556,0.000665385,23,3.88724361038,0.023613963039,4.25052e-06,0.000186902,3.65613e-05,0
0.00110285,0.000879985,0.000295467,22,3.507751973,0.024202420242,4.1197e-06,0.000181595,2.22789e-05,0
0.00110047,0.000919962,0.000353997,35,5.61193727783,0.037037037037,7.23711e-06,0.000186284,2.43013e-05,0
0.00119391,0.000920296,0.000314702,22,3.6641076107,0.0223350253807,7.10882e-06,0.000181368,2.36722e-05,0
0.000588096,0.000784237,0.000881245,21,3.70086428113,0.0262172284644,4.0759e-06,0.000179812,4.60117e-05,1
0.00077818,0.000806428,0.00123144,5,0.866704299881,0.00580046403712,3.93699e-06,0.000174317,3.46801e-05,1
0.00161631,0.00152288,0.00160944,63,10.5630974729,0.0519373454246,4.66305e-06,0.0002033,6.16784e-05,1
0.000789417,0.000861901,0.000375862,32,5.84860572353,0.039457459926,4.20929e-06,0.000184876,2.27411e-05,0
1.63339e-05,0.000106523,2.50203e-05,7,1.15297215459,0.0130597014925,3.94257e-06,0.000174553,2.14518e-05,1
0.000446763,0.000627709,0.000141812,3,0.458509307355,0.00420757363254,3.865e-06,0.000171466,2.09884e-05,0
0.000307279,0.000398102,0.000210603,141,23.00334741,0.263059701493,5.54115e-06,0.000237338,3.99792e-05,0
0.000182853,0.000530017,0.000176046,18,3.83976696915,0.0303541315346,4.49347e-06,0.00019571,2.4468e-05,0
0.00202556,0.000881006,0.000244625,3,0.539181982463,0.00232558139535,3.87617e-06,0.000171901,2.10438e-05,0
0.000482378,0.000640198,0.000227768,51,8.49768187129,0.0760059612519,4.39437e-06,0.000192063,2.36543e-05,0
0.000580964,0.000683329,0.00124995,7,1.10664421017,0.00865265760198,3.91582e-06,0.000173466,4.48381e-05,1
0.000329077,0.000545962,0.0002107,38,6.33781513372,0.0623973727422,4.25385e-06,0.000186692,2.29732e-05,1
0.00134433,0.00108015,0.000415034,44,7.08019195532,0.044,4.28253e-06,0.000188081,2.31418e-05,0
0.00118074,0.0010026,0.000405464,46,7.16085512715,0.0476683937824,4.2817e-06,0.000188059,2.31375e-05,0
0.00303324,0.00238042,0.00109847,139,23.3806394662,0.0822485207101,5.69961e-06,0.000243337,3.01606e-05,0
0.000287626,0.00062525,0.000294347,52,9.2540370361,0.0878378378378,5.11135e-06,0.000221334,3.04283e-05,0
0.00121758,0.00129063,0.000961579,35,6.13603822369,0.0315599639315,4.24538e-06,0.000186162,2.3165e-05,1
8.43042e-05,0.000369133,9.24483e-05,13,2.73648885002,0.0235934664247,4.17472e-06,0.000183812,2.27627e-05,0
0.00200907,0.0017161,0.000770605,74,12.271359963,0.0544918998527,4.6657e-06,0.000203003,2.51131e-05,0
0.000215687,0.00051096,0.000221677,30,5.32945768808,0.05,4.46895e-06,0.000195426,2.54677e-05,0
0.000385713,0.000661385,0.000332888,45,7.77711265165,0.0694444444444,4.48674e-06,0.000196287,2.43758e-05,1
0.00135674,0.00109541,0.000426889,42,6.80416273509,0.041257367387,4.32383e-06,0.00018969,2.3311e-05,0
0.000771911,0.00103956,0.0007211,24,4.08534822597,0.02634467618,4.16452e-06,0.000183323,2.28649e-05,0
0.00247001,0.00151339,0.000708279,53,8.62460440745,0.0356902356902,4.34779e-06,0.000190525,2.34566e-05,0
0.00034777,0.000710918,0.000358445,40,7.34000998089,0.0627943485086,4.65306e-06,0.000201978,3.8685e-05,0
0.000160194,0.000497814,0.000130433,2,0.374921871312,0.00333333333333,3.895e-06,0.000172646,2.11393e-05,1
0.00236346,0.00146358,0.0006506,71,11.359816018,0.0525147928994,4.35097e-06,0.000190634,2.34691e-05,0
0.000428508,0.000576739,0.00020125,47,7.77539513214,0.0716463414634,4.2876e-06,0.000188273,2.31307e-05,0
0.000776908,0.0009422,0.0014133,23,4.0430529943,0.0256983240223,4.22059e-06,0.000185123,4.67655e-05,0
0.00147908,0.00115625,0.000486465,62,9.69879894589,0.0578898225957,4.4004e-06,0.000192602,2.37207e-05,0
0.000930982,0.0011333,0.000892795,57,9.65479145376,0.0608324439701,4.56884e-06,0.000199524,2.49208e-05,0
0.0011588,0.00101925,0.00104309,7,1.18685142105,0.0065851364064,3.95936e-06,0.000175001,2.15708e-05,1
0.000479712,0.000743423,0.000416269,55,9.240882144,0.0798258345428,4.60712e-06,0.000201082,2.50137e-05,1
0.00131548,0.00147678,0.00105637,47,8.14881875939,0.0441314553991,4.64662e-06,0.000202678,3.92453e-05,0
0.000684077,0.000704769,0.000260668,38,5.74349200662,0.0496732026144,4.09196e-06,0.000180354,2.21585e-05,0
0.000576976,0.000732606,0.000179066,2,0.515359094566,0.00268096514745,3.86713e-06,0.000171544,2.09983e-05,0
0.000227898,0.000520814,0.000307033,46,8.11445073679,0.080985915493,4.94685e-06,0.000214741,4.22487e-05,1
0.000633167,0.00108377,0.000615561,84,14.9522386475,0.118811881188,5.84584e-06,0.000250574,4.83081e-05,0
0.00174534,0.00157309,0.0016932,54,9.12642338316,0.0422866092404,4.60456e-06,0.000200954,5.10782e-05,1
0.00151873,0.00184286,0.00118882,84,14.5763167076,0.070351758794,5.32172e-06,0.000229581,4.4764e-05,0
0.00109878,0.00101299,0.000374049,31,5.25344034664,0.031124497992,4.18875e-06,0.000184303,2.2625e-05,0
0.000449849,0.000713128,0.000265806,48,8.92524719168,0.0725075528701,4.76944e-06,0.000207295,2.56141e-05,0
0.000997873,0.00091935,0.000914599,3,1.06265227749,0.0030737704918,3.87711e-06,0.000171939,2.111e-05,0
8.13949e-06,9.78267e-05,1.7914e-05,3,0.518709063511,0.00559701492537,3.90032e-06,0.000172865,2.12022e-05,0
0.000725298,0.000855216,0.000501067,14,2.3115676659,0.0171149144254,4.06502e-06,0.000179248,3.53573e-05,0
0.000955037,0.000950172,0.000402531,27,4.89762991113,0.0314685314685,4.1513e-06,0.000182621,2.2504e-05,1
0.000548084,0.000689201,0.00025413,57,9.54516207913,0.0807365439093,4.53692e-06,0.000197894,2.4361e-05,0
0.00121083,0.000855876,0.000266481,15,2.31743361013,0.0151975683891,3.9885e-06,0.000176405,2.16176e-05,0
0.00212968,0.00176126,0.00222026,52,9.05398987102,0.0352303523035,4.51226e-06,0.000196767,4.81731e-05,0
5.26246e-05,0.000139019,3.64105e-05,23,3.71982318224,0.0429104477612,4.10381e-06,0.00018093,2.21941e-05,0
0.000679657,0.000840355,0.000572619,18,3.02802326355,0.0213017751479,4.08629e-06,0.000180255,2.22602e-05,1
0.00176726,0.00115578,0.000442667,42,6.9507557461,0.0367775831874,4.32418e-06,0.00018944,2.32821e-05,0
0.000993324,0.00144099,0.000972956,80,14.1853031934,0.0891861761427,5.66919e-06,0.000242865,4.70713e-05,0
0.000293264,0.000557521,0.000355149,25,4.41118247526,0.0405186385737,4.25708e-06,0.000187053,2.31581e-05,0
0.00061796,0.000945904,0.00056787,43,7.30441930147,0.056135770235,4.58834e-06,0.000200418,3.91723e-05,0
0.000520699,0.000650667,0.000219944,39,6.22844662069,0.0561959654179,4.19015e-06,0.000184423,2.26395e-05,0
0.00112935,0.000874693,0.000273944,13,1.92216499556,0.013612565445,3.93845e-06,0.000174402,2.13625e-05,0
0.000683327,0.000731926,0.000284113,4,0.694585891158,0.00501882057716,3.91624e-06,0.000173505,2.12498e-05,1
0.000954642,0.00104814,0.0011471,26,4.74698623331,0.0279269602578,4.26617e-06,0.000187312,4.70796e-05,1
0.000211682,0.000490762,0.000199711,8,1.45439466809,0.0128410914928,3.93409e-06,0.00017421,2.13894e-05,1
0.000371177,0.000566832,0.000167076,23,3.73098802347,0.0353302611367,4.11345e-06,0.000181355,2.22479e-05,0
0.000711918,0.000807261,0.000615284,14,2.58080953669,0.0167664670659,3.99024e-06,0.000176428,3.50334e-05,1
0.00110415,0.000952842,0.000331008,29,4.56399502419,0.0310492505353,4.09301e-06,0.00018055,2.21462e-05,0
0.00165367,0.00107899,0.000403187,21,3.38473536511,0.0177215189873,4.13844e-06,0.000182016,2.23734e-05,0
0.00084461,0.000799088,0.000408352,4,0.749560599239,0.0046403712297,3.94742e-06,0.000174715,2.14545e-05,0
0.000515316,0.0007743,0.00044956,51,8.61486167528,0.0714285714286,4.60503e-06,0.000200993,2.5055e-05,1
0.00139746,0.00112408,0.000465118,38,6.15118614464,0.0324232081911,4.17078e-06,0.000183335,2.25045e-05,0
0.00241262,0.00113409,0.000507833,18,2.70614752206,0.0122950819672,3.9697e-06,0.000175621,2.15181e-05,0
0.0022853,0.0015136,0.000667819,57,8.78271520234,0.039391845197,4.28108e-06,0.000187851,2.31139e-05,0
0.00131079,0.00125547,0.00227847,31,5.39084481592,0.027409372237,4.14271e-06,0.000182287,6.02784e-05,1
0.00126131,0.00095375,0.000438656,1,0.223347056841,0.000967117988395,3.90044e-06,0.000172855,2.11657e-05,0
0.00443103,0.00266476,0.00126491,109,18.0488653077,0.0472065829363,4.99766e-06,0.000215992,2.67072e-05,0
0.00077175,0.000781359,0.000280885,30,4.87451062,0.0364520048603,4.10788e-06,0.000180865,2.21896e-05,0
0.00142897,0.000885668,0.000284329,10,1.57630684039,0.00920810313076,3.95394e-06,0.000175015,2.14426e-05,0
0.000619702,0.00072999,0.000137645,3,0.67551216242,0.00397877984085,3.89343e-06,0.000172594,2.11319e-05,0
0.000607763,0.0006164,0.000249233,41,6.78608003814,0.0544488711819,4.29122e-06,0.000188393,2.31468e-05,0
0.00177365,0.00123429,0.000546627,23,3.91509276173,0.0176923076923,4.03885e-06,0.000178365,2.18672e-05,0
0.000856875,0.000771483,0.000269983,26,3.89873106655,0.030989272944,3.99866e-06,0.000176784,2.16663e-05,0
0.0109829,0.00204202,0.00129666,15,2.48257455435,0.00319693094629,3.97729e-06,0.000175922,2.16363e-05,0
0.000443874,0.000675482,0.000238158,10,1.73011078995,0.014164305949,3.96499e-06,0.000175433,2.1637e-05,1
0.00117669,0.00108513,0.0010274,27,4.75019384461,0.0263157894737,7.25017e-06,0.000186967,2.44836e-05,0
8.76534e-05,0.000162891,4.98411e-05,41,6.22305318753,0.0764925373134,4.21537e-06,0.000184927,2.27095e-05,0
0.00160765,0.00175896,0.00217222,74,13.0411832542,0.0576323987539,5.07038e-06,0.000218935,4.05386e-05,1
0.000834833,0.00105301,0.000948003,55,9.47394778264,0.0634371395617,4.56099e-06,0.000199223,2.48136e-05,0
0.000331025,0.00039474,0.000571249,11,2.01387584115,0.016369047619,3.94292e-06,0.000174554,4.51958e-05,1
0.00286773,0.00183705,0.000856033,66,10.8698035332,0.0372670807453,4.42618e-06,0.000193331,2.38159e-05,0
0.00227129,0.00149029,0.000643315,51,8.14303526344,0.0345294515911,4.25715e-06,0.000186623,2.2962e-05,0
0.000771902,0.00104384,0.000538105,36,6.23123654062,0.0427553444181,4.45503e-06,0.000194811,2.51748e-05,0
0.00221588,0.00166283,0.000771869,67,10.7177526495,0.0429487179487,4.30797e-06,0.000188633,2.31831e-05,0
0.00085797,0.00106069,0.000769294,58,9.77088311594,0.0662857142857,4.62899e-06,0.000201498,2.53273e-05,1
0.000635722,0.00097933,0.000462334,21,4.27045674128,0.0267515923567,4.4811e-06,0.00019594,2.44716e-05,0
0.000990904,0.0010166,0.000658972,16,2.85673209607,0.0169133192389,4.04573e-06,0.000178656,2.1975e-05,0
0.00223716,0.001843,0.000810364,125,20.7361663723,0.0889046941679,5.16501e-06,0.000222873,2.75776e-05,0
0.000563592,0.000819147,0.000482919,46,7.89149958703,0.0625,4.46714e-06,0.000195501,2.42304e-05,1
8.05756e-05,0.000158498,5.03466e-05,31,4.7665598091,0.0578358208955,7.24798e-06,0.000186898,2.43773e-05,0
0.000495949,0.000792828,0.000458841,43,7.4377039789,0.0583446404342,4.47651e-06,0.00019587,2.43075e-05,1
0.00156233,0.00125102,0.00190033,16,2.62422714165,0.0130399348003,7.14866e-06,0.000182878,4.75296e-05,0
0.000202378,0.000525067,0.000488886,2,0.402790884448,0.00316957210777,3.92933e-06,0.000174006,2.13126e-05,1
0.000632288,0.00104436,0.000625232,70,12.4609646604,0.0965517241379,5.6821e-06,0.000244086,4.7415e-05,0
0.00142767,0.00133302,0.000520336,22,4.38074465401,0.0206766917293,4.4119e-06,0.00019321,2.41786e-05,0
7.79451e-05,0.000399242,0.000108656,4,0.673499072022,0.00714285714286,3.90596e-06,0.000173095,2.1242e-05,1
0.000528181,0.0006686,0.000239512,56,9.15757685007,0.0833333333333,4.49927e-06,0.000196389,2.41681e-05,0
0.00186176,0.00101737,0.000353531,20,3.21857150827,0.0165289256198,4.00699e-06,0.000177134,2.1746e-05,0
0.00225656,0.00172794,0.000783636,72,11.5665309357,0.0493150684932,4.4887e-06,0.000196086,2.41294e-05,0
0.000616241,0.000871047,0.000590075,53,9.06248036028,0.0706666666667,4.57534e-06,0.000199571,2.4837e-05,0
0.000648019,0.00070999,0.000221385,6,0.946601471648,0.00768245838668,7.02005e-06,0.000177817,2.32208e-05,0
0.000846869,0.00127239,0.000788663,80,14.2226687177,0.0973236009732,5.66902e-06,0.000243597,4.72296e-05,0
0.000389773,0.000585796,0.000147283,4,0.666362521941,0.00571428571429,3.90871e-06,0.0001732,2.12094e-05,0
0.000902209,0.000982655,0.00118206,32,5.47113020921,0.0354767184035,4.25662e-06,0.000187095,3.63535e-05,0
0.000166534,0.000368263,9.75023e-05,21,3.35101822257,0.0366492146597,4.09506e-06,0.000180648,2.21583e-05,0
0.000628941,0.000749958,0.000261667,26,4.19952827256,0.0348058902276,4.17615e-06,0.000183842,2.25675e-05,0
0.000930274,0.000797453,0.0003008,2,0.326142700589,0.0021645021645,3.88185e-06,0.000171889,2.10767e-05,0
0.00116942,0.00153047,0.00102215,84,14.8605753772,0.0884210526316,8.78059e-06,0.000248383,4.90844e-05,0
0.000413856,0.000593168,0.000184366,26,4.45282800896,0.0384047267356,4.0367e-06,0.000178323,2.1862e-05,0
0.000141331,0.000461009,0.000130822,3,0.491298885093,0.00506756756757,3.88564e-06,0.000172287,2.11291e-05,0
0.000935224,0.00122613,0.000705836,74,13.1168350234,0.0869565217391,5.48923e-06,0.000236413,4.61228e-05,0
0.00193489,0.00141054,0.000620971,60,9.65606985322,0.0449438202247,7.43565e-06,0.000194047,2.5329e-05,0
0.000557412,0.000822657,0.000483661,51,8.7464733637,0.0697674418605,4.55109e-06,0.000198851,2.47065e-05,1
0.000727883,0.00105206,0.000636026,48,8.30556764793,0.0556844547564,4.50273e-06,0.000196909,2.44419e-05,1
0.00106372,0.00113303,0.000733893,41,7.27096106282,0.0432489451477,4.34618e-06,0.00019041,2.34776e-05,1
0.00148806,0.0013525,0.00055654,82,13.7599507951,0.0772855796418,4.83607e-06,0.00020973,2.59027e-05,0
0.000672489,0.000714862,0.000208671,12,1.85872578982,0.01540436457,3.92163e-06,0.000173729,2.12768e-05,0
0.000710481,0.000849305,0.000782748,6,1.08151072135,0.00696864111498,3.94352e-06,0.00017456,3.15685e-05,1
0.000500113,0.000849059,0.000479281,59,10.3165179645,0.0877976190476,5.06958e-06,0.000219668,4.31349e-05,0
0.000993988,0.000726367,0.000218126,1,0.148618694463,0.00103626943005,3.85846e-06,0.000171203,2.09549e-05,0
0.000577267,0.000774616,0.000367917,14,2.44735836711,0.017521902378,4.07904e-06,0.00017969,2.20954e-05,1
0.000260934,0.000355975,0.000151014,10,1.64208123047,0.0162074554295,3.98388e-06,0.00017621,2.16464e-05,1
2.45855e-05,0.000111251,0.000142214,10,1.5869828747,0.0186567164179,3.94524e-06,0.000174627,5.89354e-05,1
0.000463959,0.000656233,0.000527514,23,3.89031284188,0.0319444444444,4.05573e-06,0.000178891,3.54639e-05,1
0.000201691,0.00033494,0.000256213,101,17.0449055654,0.188432835821,5.3658e-06,0.000231101,5.29337e-05,1
0.000723264,0.000815117,0.000310977,5,0.839688098981,0.00582750582751,6.98437e-06,0.000176406,2.30894e-05,0
8.06679e-05,0.000165628,4.8427e-05,38,6.07011180739,0.0708955223881,4.32469e-06,0.000189288,2.32653e-05,0
0.000752886,0.00105866,0.000492126,37,6.81916600182,0.0454545454545,4.53563e-06,0.000198197,2.52061e-05,0
0.000444757,0.000682016,0.000392795,21,3.7150141337,0.0284552845528,4.07361e-06,0.000179717,2.22331e-05,1
0.00032544,0.00055303,0.000436944,15,2.45341838511,0.0221893491124,4.00905e-06,0.000177166,4.53817e-05,1
0.00131915,0.00106013,0.000418683,30,4.66861150904,0.0279850746269,4.10496e-06,0.000180885,2.21909e-05,0
0.000482675,0.000756642,0.000411935,47,8.13687052758,0.0677233429395,4.5338e-06,0.000198175,2.46657e-05,1
0.000404423,0.000635841,0.000196946,1,0.16615178404,0.00141843971631,3.86373e-06,0.000171411,2.09815e-05,1
0.00116163,0.000875013,0.000314071,7,1.04081269223,0.00680272108844,3.89482e-06,0.000172658,2.11403e-05,0
0.000932203,0.000719454,0.000125651,0,0,0.0,3.85376e-06,0.000171018,2.09314e-05,0
0.0015549,0.00115659,0.000482787,40,6.39313574335,0.0334728033473,4.15108e-06,0.000182863,2.24757e-05,0
0.000669252,0.000795032,0.000300918,64,10.5822184241,0.0886426592798,4.66282e-06,0.000203149,2.50635e-05,0
0.000756131,0.000810147,0.000299402,45,7.50648754301,0.0573248407643,4.26791e-06,0.00018726,2.304e-05,0
9.39392e-05,0.000642048,0.000101498,0,0,0.0,3.85376e-06,0.000171018,2.09314e-05,0
0.00119391,0.000920296,0.000314702,22,3.6641076107,0.0223350253807,7.10882e-06,0.000181368,2.36722e-05,0
0.000471641,0.000644581,0.000549545,3,0.481938060214,0.0041265474553,3.88218e-06,0.000172146,3.43668e-05,0
0.000273789,0.000552897,0.000195269,8,1.39053454514,0.0123839009288,3.99129e-06,0.000176476,2.16641e-05,1
0.00146402,0.00142264,0.000586199,87,14.9918761915,0.0820754716981,5.06477e-06,0.000218784,2.70264e-05,0
0.00109991,0.00150575,0.00110354,59,10.4176468842,0.058764940239,5.18611e-06,0.00022335,4.33085e-05,0
0.00124042,0.000955561,0.000392505,22,3.44126013508,0.0215053763441,4.08659e-06,0.000180258,2.21086e-05,0
0.00134264,0.00163994,0.00103713,83,14.8227135444,0.0816125860374,5.81439e-06,0.000249358,4.84334e-05,0
0.00125163,0.0011648,0.000867607,11,2.01821254062,0.0101382488479,4.10784e-06,0.00018105,2.23343e-05,0
0.000732268,0.000862281,0.000512035,19,3.3652087126,0.0227817745803,4.10456e-06,0.000180563,2.23626e-05,1
0.000415694,0.000795376,0.000445307,65,11.540102785,0.102848101266,5.47144e-06,0.00023573,4.59034e-05,0
0.000990983,0.00141621,0.000876114,85,15.1102024511,0.0973654066438,5.83737e-06,0.000249569,4.85212e-05,0
0.000581189,0.000568907,0.000466607,20,3.56899955572,0.0275862068966,4.01035e-06,0.000177224,2.17892e-05,1
0.000325465,0.000669887,0.000354287,48,8.54598076551,0.078431372549,5.12011e-06,0.000221716,4.35104e-05,0
0.000290695,0.000652717,0.00012844,3,0.503033545383,0.00471698113208,3.90568e-06,0.00017308,2.11949e-05,0
0.00237364,0.00135369,0.000578431,39,6.02159100594,0.0261219022103,4.13131e-06,0.000182047,2.23368e-05,0
0.000771485,0.000776864,0.000134461,0,0,0.0,3.85376e-06,0.000171018,2.09314e-05,0
0.00264611,0.00221903,0.000980947,148,24.9692275572,0.0967320261438,5.58257e-06,0.00023912,2.96526e-05,0
0.00047002,0.000679861,0.000227002,3,0.510314039108,0.00412087912088,3.89371e-06,0.000172601,2.11338e-05,1
