@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.00212612,0.00253665,0.00094402,66,10.9997188889,0.134419551935,1.4773e-05,0.00051803,9.57441e-05,0
0.00841797,0.00579593,0.0106869,21,3.47564247431,0.0144827586207,1.24414e-05,0.000434621,0.000120104,1
0.00364643,0.00249442,0.00458765,9,1.43578069923,0.013698630137,1.19652e-05,0.000417356,9.83885e-05,1
0.000489965,0.00115406,0.000287825,18,3.1540901407,0.0642857142857,1.30207e-05,0.000455446,8.39018e-05,0
0.00656111,0.00366253,0.0022558,18,3.24794162034,0.0204081632653,1.2797e-05,0.000447559,9.97569e-05,1
0.00109199,0.00172941,0.000618189,66,11.2538205175,0.210191082803,1.56599e-05,0.000550453,0.00010151,1
0.000657042,0.00119295,0.000932915,7,1.2317662388,0.0223642172524,1.20468e-05,0.000420321,7.81405e-05,1
0.000785975,0.00157256,0.000355987,2,0.378133358876,0.00636942675159,1.18546e-05,0.00041336,7.60991e-05,0
0.000261667,0.00121672,0.000239592,2,0.375727494908,0.0078431372549,1.19271e-05,0.000415969,7.65825e-05,0
0.000951082,0.0015451,0.000465146,59,9.96280934312,0.199324324324,1.49562e-05,0.000525074,9.68067e-05,0
0.00103478,0.00162819,0.000489771,67,11.2660888027,0.227118644068,1.53457e-05,0.00053909,9.94029e-05,0
0.00155833,0.00220404,0.000682617,80,13.6717374454,0.217391304348,1.65086e-05,0.000581149,0.000107203,0
0.00183289,0.00218365,0.00227137,27,4.90815378,0.0584415584416,1.36135e-05,0.000477281,0.000128903,1
0.000858551,0.00133947,0.000607278,11,1.85971268627,0.0315186246418,1.22594e-05,0.000427427,7.88977e-05,1
0.00235347,0.00206172,0.00273676,3,0.483231277732,0.00608519269777,1.18212e-05,0.000412139,9.62182e-05,1
0.00207319,0.00199123,0.000855514,1,0.139938731258,0.00197628458498,1.17577e-05,0.000409831,7.54731e-05,1
0.00241188,0.00249981,0.00332808,30,5.21122225805,0.0550458715596,1.30344e-05,0.000456162,0.000125549,1
0.00160529,0.00220006,0.000687649,76,12.9141767812,0.202666666667,1.62213e-05,0.000570269,0.000105266,0
0.00237511,0.00269049,0.00086717,82,13.6476208485,0.169072164948,1.5693e-05,0.000551714,0.000101821,0
0.00188406,0.00197001,0.00214607,11,1.84327426905,0.0230607966457,1.2095e-05,0.000422075,0.000101907,1
0.00165852,0.00186732,0.00108881,7,1.14972728301,0.016548463357,1.19385e-05,0.000416386,9.27359e-05,0
0.0014934,0.00213105,0.00188107,28,5.13353082492,0.0687960687961,1.37336e-05,0.000481643,0.000129831,1
0.00481231,0.00370066,0.00149587,50,8.13092662384,0.0574712643678,1.36287e-05,0.000477305,8.81277e-05,0
0.00149051,0.00176147,0.0020497,6,0.99792330404,0.0137299771167,1.19442e-05,0.000416593,0.000100196,1
0.00114862,0.00169871,0.000538561,62,10.303323289,0.19375,1.4765e-05,0.000518123,9.5518e-05,0
0.00183937,0.00218536,0.000342874,0,0,0.0,1.17491e-05,0.000409518,7.53862e-05,0
0.00234067,0.00236242,0.00287669,25,4.41321801702,0.0489236790607,1.3023e-05,0.000455778,0.000125047,1
0.00272437,0.00302539,0.00107153,90,14.9313016132,0.164233576642,1.57408e-05,0.000552944,0.000102137,0
0.00291905,0.00308038,0.00107307,84,13.9374646242,0.145580589255,1.55492e-05,0.000546009,0.00010078,0
0.00414755,0.00393169,0.00143178,74,12.1524452709,0.0901339829476,1.48529e-05,0.000520853,9.61157e-05,0
0.00177201,0.00219435,0.000738307,72,11.8012055594,0.169411764706,1.46841e-05,0.000514825,9.49351e-05,0
0.00865053,0.00398203,0.000665187,1,0.164913493072,0.000998003992016,1.17732e-05,0.000410397,7.55496e-05,0
0.0015328,0.00192373,0.000672341,51,8.33539305537,0.127182044888,1.378e-05,0.000482233,8.8957e-05,0
0.00272866,0.00309222,0.00103423,97,16.4127001544,0.184761904762,1.68281e-05,0.000592746,0.000109434,0
0.00237502,0.00301045,0.000993435,124,21.1090896907,0.283752860412,1.85806e-05,0.000655448,0.000121068,0
0.00163541,0.00222725,0.000713081,87,14.6163712257,0.235772357724,1.62057e-05,0.000569671,0.00010516,0
0.00111323,0.00169228,0.000488025,55,9.27168705104,0.171339563863,1.48161e-05,0.000519991,9.58611e-05,0
0.00324695,0.00304885,0.00466584,25,4.28315910608,0.036023054755,1.26854e-05,0.000443522,0.000122593,1
0.0012416,0.00184068,0.000626987,59,10.0301367707,0.169540229885,1.50466e-05,0.00052789,9.74159e-05,0
0.00119457,0.00181095,0.000549076,74,12.5775463712,0.241042345277,1.5985e-05,0.000561729,0.000103621,0
0.000800854,0.00137109,0.000376569,9,1.50912880658,0.0265486725664,1.22416e-05,0.000427267,7.87456e-05,0
0.00390606,0.00295254,0.000953166,24,3.92937732362,0.0332871012483,1.27572e-05,0.000445869,8.21961e-05,0
0.00165096,0.00201808,0.00065173,57,9.31388865015,0.141439205955,1.4141e-05,0.000495683,9.1433e-05,0
0.00199911,0.00220717,0.00186355,27,4.8305524625,0.0578158458244,1.3196e-05,0.000462041,0.000103327,1
0.00165951,0.00203963,0.00212268,33,5.88493037244,0.0778301886792,1.37799e-05,0.000483316,0.000130861,1
0.00246076,0.00282298,0.00107255,64,10.543187548,0.112280701754,1.44349e-05,0.000505806,9.34034e-05,0
0.0013877,0.00170268,0.00223888,16,2.7791611639,0.039603960396,1.2452e-05,0.000435019,0.000120466,1
0.00440036,0.00302753,0.00100621,42,6.90964563536,0.0592383638928,1.35966e-05,0.000476076,8.77962e-05,0
