@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jacc numeric
@attribute pr_all1_super numeric
@attribute pr_root_super numeric
@attribute pr_high_super numeric
@attribute class {1,0}

@data
0.0010079,0.000905152,0.00017622,1,0.170296311459,0.00149476831091,6.25975e-06,0.000207152,2.41077e-05,0
0.00119222,0.00151926,0.000424391,49,8.63967245387,0.0672153635117,7.95842e-06,0.000267098,3.13933e-05,0
0.000818134,0.000983212,0.00080359,38,6.34719122957,0.0581039755352,6.96665e-06,0.000232353,4.03558e-05,1
0.000202798,0.000836903,0.000127152,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,0
0.00280037,0.00119858,0.000509529,3,0.462266320999,0.00243902439024,6.2709e-06,0.000207552,2.41862e-05,0
0.000748798,0.000969137,0.000488392,25,4.26020559064,0.0375375375375,6.74955e-06,0.000224661,2.65243e-05,0
0.000844247,0.00138987,0.000364098,68,12.0478080842,0.109500805153,8.61597e-06,0.000290357,3.42194e-05,0
0.000869461,0.00149806,0.000393938,84,15.7039655932,0.146596858639,1.03327e-05,0.000351758,4.16686e-05,0
0.00119082,0.00136077,0.00144124,62,10.2457706803,0.0788804071247,7.34112e-06,0.000245756,4.25011e-05,0
0.00170375,0.00172786,0.0017343,66,10.8998906524,0.0703624733475,7.36805e-06,0.000246675,5.40781e-05,1
0.000712659,0.000802341,0.000669959,30,4.77095421426,0.048465266559,6.58803e-06,0.000218895,4.84814e-05,1
0.00157977,0.00185199,0.00157485,86,15.003132341,0.101176470588,8.73762e-06,0.000295572,7.13535e-05,1
0.000777728,0.00109322,0.000275888,25,4.39484094373,0.0396825396825,7.09742e-06,0.000236692,2.77665e-05,0
0.00161916,0.00129113,0.000903165,27,4.46972102033,0.0297684674752,6.65441e-06,0.000221293,2.64696e-05,1
0.000972381,0.00103042,0.00107008,26,4.26403219361,0.0351351351351,6.65757e-06,0.000221353,3.82851e-05,1
0.000852798,0.00144043,0.000365061,77,14.0916607108,0.130952380952,9.65278e-06,0.000327295,3.8705e-05,0
0.000235439,0.000561206,0.000130535,9,1.48368377612,0.0177165354331,6.4251e-06,0.000212971,2.48461e-05,0
0.00228015,0.00203492,0.00229406,62,10.197998108,0.0545774647887,7.3374e-06,0.000245681,4.31573e-05,1
0.000723993,0.000773885,0.000445104,7,1.14632426314,0.0104947526237,6.33538e-06,0.000209867,2.45908e-05,1
0.00113235,0.00119352,0.0013283,39,6.51776405816,0.05078125,7.02018e-06,0.000234297,5.16448e-05,1
0.000338585,0.000723393,0.000170049,46,8.11875365802,0.0960334029228,7.8887e-06,0.000264542,3.11486e-05,0
0.00063473,0.000976306,0.000244615,20,3.5509952482,0.0330578512397,6.89319e-06,0.000229561,2.68987e-05,0
0.00163233,0.00193339,0.000545922,60,10.7986037852,0.0715990453461,8.49921e-06,0.000286346,3.37941e-05,0
0.00121336,0.00124876,0.00104213,31,5.06058362752,0.0378973105134,6.7085e-06,0.000223136,2.69367e-05,1
0.000791851,0.00123953,0.000318437,41,7.48702382679,0.0656,8.04989e-06,0.000270465,3.18694e-05,0
0.000772334,0.00129522,0.000346148,67,11.8852221759,0.112040133779,8.6207e-06,0.000290536,3.43754e-05,0
0.00131947,0.00110921,0.000979045,16,2.60664523441,0.0201005025126,6.48953e-06,0.000215329,3.70642e-05,1
0.000541322,0.000904767,0.000346872,27,5.06642587204,0.0487364620939,7.42518e-06,0.000248583,2.99341e-05,1
0.000640828,0.00108111,0.00027363,48,8.55618776493,0.0842105263158,7.98063e-06,0.000267898,3.15587e-05,0
0.000520842,0.000879455,0.000289672,26,4.53490593968,0.0459363957597,7.07229e-06,0.000235846,3.86395e-05,0
0.000585279,0.000871026,0.000341518,21,3.77796359223,0.0367775831874,6.92198e-06,0.000230666,2.76536e-05,1
0.00214378,0.00187898,0.000531964,42,7.43599135116,0.0439330543933,7.68541e-06,0.000257478,3.02951e-05,0
0.000543412,0.000815926,0.000190245,7,1.27002724922,0.0116666666667,6.46391e-06,0.000214433,2.49902e-05,0
0.000991914,0.000914033,0.000521225,9,1.43211247024,0.0124309392265,6.34392e-06,0.000210169,2.46895e-05,1
0.00130378,0.00144157,0.00078448,33,5.68160011567,0.0396158463385,6.96026e-06,0.000232149,2.76497e-05,1
0.00159247,0.00203653,0.000574171,74,13.4106646462,0.0905752753978,9.30379e-06,0.000314801,3.72495e-05,0
0.00150364,0.00152641,0.000849631,46,8.2826203373,0.0577164366374,7.80249e-06,0.000262014,3.26051e-05,1
0.000299616,0.000612125,0.00025705,34,6.06775502197,0.0705394190871,7.31221e-06,0.000244509,2.98199e-05,1
0.00200986,0.00191853,0.00278885,60,9.69557822306,0.0551470588235,7.09761e-06,0.000237007,6.38306e-05,0
0.000412645,0.000829871,0.000197253,41,7.24884127388,0.0799220272904,7.79087e-06,0.000261053,3.06541e-05,0
0.000583914,0.0010704,0.000270589,62,11.0915400056,0.115456238361,8.56521e-06,0.000288569,3.40737e-05,0
0.000883267,0.00101043,0.000386564,9,1.5658370748,0.0131004366812,6.44062e-06,0.000213603,2.50183e-05,1
0.00104142,0.00168077,0.000462678,80,14.8855105959,0.122511485452,1.00315e-05,0.00034095,4.03639e-05,0
0.00177084,0.00154139,0.00211456,31,5.00828557983,0.03125,6.70698e-06,0.000223113,6.11936e-05,1
0.000943439,0.00106243,0.000988939,38,6.32931666719,0.0532212885154,6.88721e-06,0.000229578,3.86562e-05,0
0.000753334,0.00109066,0.000303374,35,6.15505399168,0.0576606260297,7.40387e-06,0.000247558,2.9016e-05,0
0.000380401,0.000730659,0.000282149,31,5.65068426001,0.0611439842209,7.35648e-06,0.000246087,2.98686e-05,1
0.000248848,0.000542916,0.000198057,6,0.973509476764,0.0114722753346,6.33911e-06,0.000209964,2.45324e-05,0
0.000130977,0.000396135,0.000118441,9,1.62026764686,0.0189473684211,6.46674e-06,0.000214557,2.50993e-05,1
6.29407e-05,0.000334563,7.01667e-05,3,0.540362329269,0.00652173913043,6.32171e-06,0.000209363,2.43766e-05,1
0.000726645,0.0011885,0.000303532,53,9.44172364054,0.0896785109983,8.17287e-06,0.000274709,3.23854e-05,0
0.000566696,0.00105247,0.000258651,51,9.26518430479,0.0935779816514,8.63971e-06,0.000291396,3.43426e-05,0
0.00223375,0.00165395,0.0018528,25,4.04273194322,0.0225835591689,6.5843e-06,0.000218746,4.88766e-05,1
0.000615594,0.000870003,0.000371693,20,3.54587864211,0.0324675324675,6.735e-06,0.00022415,2.62993e-05,1
0.00191979,0.00135313,0.000936909,31,5.0608288465,0.0320579110651,6.67986e-06,0.000222204,3.76246e-05,0
0.00159919,0.00172573,0.00107441,40,6.79756025625,0.0418410041841,7.06105e-06,0.000235768,2.83433e-05,1
0.00160021,0.00163376,0.000467974,34,5.95159522141,0.0395348837209,7.36042e-06,0.000246018,2.89026e-05,0
0.00393609,0.00120204,0.000387292,3,0.491760603366,0.00208333333333,6.28634e-06,0.000208103,2.42274e-05,0
0.000673068,0.000899706,0.000450284,16,2.79628995661,0.0254777070064,6.6616e-06,0.000221528,2.62143e-05,0
0.00124161,0.00154045,0.000423913,46,8.2335285346,0.0621621621622,8.03709e-06,0.000269867,3.17233e-05,0
0.00109308,0.00152884,0.000416659,56,10.2885506001,0.0823529411765,8.86104e-06,0.000299127,3.52819e-05,0
0.000720197,0.00102353,0.000477246,15,2.70879341967,0.0224550898204,6.68786e-06,0.00022248,2.61656e-05,1
0.000933868,0.000918513,0.000537197,11,1.81909511636,0.0161290322581,6.42071e-06,0.000212912,3.60833e-05,1
0.00199987,0.00132984,0.00105021,7,1.14621509112,0.00678294573643,6.34278e-06,0.000210128,2.4735e-05,1
0.00281236,0.000986501,0.000430357,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,0
0.000255628,0.000483907,0.000358805,21,3.41102618271,0.0416666666667,6.56752e-06,0.000218091,3.75445e-05,1
0.00161021,0.00144373,0.00146671,35,5.71681592873,0.0382096069869,6.76023e-06,0.000225031,4.98358e-05,0
0.00231074,0.00104243,0.000237799,3,0.493503482528,0.0030959752322,6.2813e-06,0.000207928,2.42018e-05,0
0.002805,0.00170742,0.000452266,4,0.717256101387,0.00328947368421,6.33854e-06,0.000209974,2.44921e-05,0
0.00133802,0.00157758,0.00158189,79,13.3502653172,0.0978934324659,7.83007e-06,0.000263175,5.66204e-05,1
0.00285554,0.0027743,0.00187368,61,10.5376662691,0.0452858203415,7.54469e-06,0.000253093,3.08546e-05,1
0.0018987,0.00243188,0.000725186,107,19.4080396825,0.125439624853,1.04171e-05,0.000354431,4.23024e-05,0
0.000901198,0.00113064,0.000618433,29,5.06303256779,0.0404463040446,6.91835e-06,0.000230698,2.73724e-05,1
0.00191313,0.00202343,0.00250066,81,13.565572986,0.0794117647059,7.91634e-06,0.000266275,6.94735e-05,1
0.000793736,0.000846266,0.000347781,3,0.4815560541,0.00453172205438,6.28249e-06,0.00020796,2.43192e-05,1
0.000226545,0.000524523,0.000230964,11,1.97512428621,0.0215264187867,6.64077e-06,0.000220709,2.60641e-05,1
0.00168677,0.00124631,0.00145249,17,2.79538365908,0.0182795698925,6.49652e-06,0.000215631,4.78828e-05,1
0.00127123,0.00134123,0.00150545,35,5.7160404513,0.0408878504673,6.77418e-06,0.000225507,3.88734e-05,1
0.000386926,0.000797864,0.000190114,43,7.74219399031,0.086,8.03076e-06,0.000269637,3.17043e-05,0
0.00128699,0.00159152,0.000464565,40,7.03009964235,0.0518134715026,7.57131e-06,0.000253475,2.9807e-05,0
0.000362215,0.000730817,0.000238692,22,4.09154295261,0.043137254902,7.12943e-06,0.000238024,2.85774e-05,1
0.000955664,0.000895075,0.00110759,3,0.478935456736,0.0041958041958,6.28458e-06,0.000208032,3.53585e-05,1
0.000704623,0.00090591,0.000138473,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,0
0.000489995,0.000949965,0.00023028,46,8.37800697819,0.0871212121212,8.33376e-06,0.000280434,3.30134e-05,0
5.29097e-05,0.000367332,6.13657e-05,2,0.394328867062,0.00434782608696,6.37217e-06,0.000211117,2.45882e-05,0
0.000708653,0.000806613,0.000322469,2,0.329129524186,0.00315955766193,6.27387e-06,0.000207651,2.41889e-05,1
0.000580756,0.00102485,0.000364177,58,10.4192848814,0.108411214953,8.59258e-06,0.000289886,4.50927e-05,0
0.00208813,0.00122228,0.000787144,1,0.166422215026,0.000997008973081,6.26305e-06,0.000207261,2.41527e-05,0
0.000878857,0.000907529,0.000369597,10,1.65365906155,0.0138504155125,6.40731e-06,0.000212416,2.48558e-05,1
0.000249555,0.000579555,0.000132642,34,5.90076124306,0.072186836518,7.35575e-06,0.000245707,2.87913e-05,0
0.000948429,0.000998718,0.000829644,21,3.40291154045,0.0286493860846,6.53756e-06,0.000217062,3.70213e-05,1
0.000440661,0.000765161,0.000278362,21,3.80874967922,0.0391061452514,6.97798e-06,0.000232644,2.79412e-05,1
0.00112413,0.00110361,0.00077277,16,2.81856774789,0.0212201591512,6.98488e-06,0.000233105,3.86524e-05,1
0.0014076,0.00157519,0.00153545,61,10.1947922091,0.0710955710956,7.42196e-06,0.000248538,5.41178e-05,1
0.000751541,0.00088608,0.000700168,21,3.45019245185,0.0328125,6.59375e-06,0.000219054,3.75873e-05,1
0.000792816,0.000986749,0.000975363,31,5.11160470856,0.0456553755523,6.82624e-06,0.000227268,5.05798e-05,1
0.000501676,0.000754171,0.000249166,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,1
0.000983271,0.00118152,0.00108029,60,10.0014385343,0.0868306801737,7.37178e-06,0.00024679,5.39782e-05,1
0.000398047,0.000806038,0.000191353,48,8.5089306378,0.0969696969697,8.01476e-06,0.000269012,3.16234e-05,0
0.00128652,0.000943339,0.000257534,1,0.183021739264,0.00133333333333,6.26801e-06,0.000207449,2.41442e-05,0
0.00158811,0.00106404,0.000782193,8,1.28644294254,0.00940070505288,6.34489e-06,0.000210201,2.47683e-05,1
0.000720713,0.00129273,0.000321337,74,13.6736839499,0.134057971014,9.80848e-06,0.000332846,3.94464e-05,0
0.000438806,0.000765577,0.000235285,6,1.04213407069,0.0104712041885,6.38111e-06,0.000211497,2.46574e-05,1
0.0011061,0.00124176,0.000716599,27,4.47002844791,0.0342639593909,6.68589e-06,0.000222351,2.64207e-05,1
0.00175651,0.000995732,0.000191752,1,0.171129014967,0.00114942528736,6.26014e-06,0.000207166,2.41094e-05,0
0.00150455,0.000986198,0.000242324,4,0.646590990834,0.00522875816993,6.29319e-06,0.000208356,2.43373e-05,0
0.00145136,0.00178324,0.000499751,64,11.2980557865,0.0820512820513,8.36025e-06,0.000281341,3.32609e-05,0
0.000288299,0.000597331,0.000196927,4,0.710815331964,0.00747663551402,6.33876e-06,0.000209987,2.44631e-05,1
0.00140616,0.00161719,0.00150607,74,12.5704070844,0.0890493381468,7.9184e-06,0.000266159,5.58884e-05,1
0.000558847,0.00104104,0.000263542,62,11.1183949415,0.117647058824,8.71894e-06,0.000294003,3.47227e-05,0
0.000202641,0.000584109,0.000120805,2,0.343130005506,0.00401606425703,6.28159e-06,0.000207936,2.42327e-05,1
0.000631887,0.000859277,0.000210091,7,1.21976669516,0.0110759493671,6.39929e-06,0.00021213,2.4711e-05,0
0.00175416,0.00148266,0.00153687,24,3.91388863099,0.02416918429,6.58487e-06,0.000218785,3.7135e-05,1
0.000231731,0.000583801,0.000128202,22,3.98756416778,0.0450819672131,7.14501e-06,0.000238343,2.79658e-05,0
0.000659259,0.000899165,0.000425023,17,3.02034888809,0.0275526742301,6.68115e-06,0.000222196,2.6413e-05,1
0.000608432,0.00110755,0.000271201,52,9.6144442885,0.0948905109489,8.90964e-06,0.00030115,3.55937e-05,0
0.00060498,0.000996364,0.00023583,30,5.40599951136,0.0526315789474,7.50057e-06,0.000250887,2.94185e-05,0
0.00076174,0.000834109,0.000896602,9,1.41314905244,0.01317715959,6.35135e-06,0.000210419,3.58525e-05,1
0.00177633,0.00122578,0.000978518,9,1.46816880078,0.00939457202505,6.34934e-06,0.000210361,3.56619e-05,1
0.000847943,0.000955847,0.000899897,22,3.56741920733,0.03125,6.55706e-06,0.000217751,3.74384e-05,1
7.02264e-05,0.000370015,6.68148e-05,5,0.922846401294,0.0108695652174,6.47747e-06,0.00021479,2.50356e-05,0
0.00146938,0.00126196,0.000972041,22,3.58340912981,0.0256709451575,6.58117e-06,0.000218651,3.72533e-05,1
0.00263121,0.00183782,0.00225248,34,5.46475750388,0.0282392026578,6.73506e-06,0.000224093,5.00755e-05,1
9.01408e-05,0.000312719,0.000212181,11,1.70045009338,0.0240700218818,6.37575e-06,0.000211247,4.72944e-05,1
0.000874949,0.00088387,0.000583252,8,1.30496958826,0.0114613180516,6.37279e-06,0.000211176,3.57217e-05,1
0.00146506,0.00078785,0.000205154,2,0.294594827938,0.002331002331,6.2569e-06,0.00020705,2.40953e-05,0
0.000283926,0.000629038,0.000327511,6,0.962402840362,0.0117416829746,6.33527e-06,0.000209835,3.57832e-05,0
0.000646764,0.00119846,0.000314516,65,12.0433268115,0.11839708561,9.65273e-06,0.000327528,3.88326e-05,0
0.000946742,0.000906319,0.000353281,1,0.172440769545,0.00143472022956,6.26443e-06,0.000207314,2.41286e-05,0
0.00103966,0.00103165,0.00105169,13,2.11499102449,0.0170380078637,6.43109e-06,0.000213284,3.6621e-05,1
0.000854038,0.00100423,0.000709197,28,4.81822515545,0.0411160058737,6.98015e-06,0.000232865,2.8547e-05,0
0.000633339,0.000935304,0.00020149,4,0.730986587053,0.00652528548124,6.41893e-06,0.00021277,2.47906e-05,0
0.00118363,0.00130657,0.000372288,15,2.63471335877,0.0193298969072,6.60777e-06,0.000219549,2.56115e-05,0
3.68818e-06,0.0001051,1.47639e-05,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,0
0.000310347,0.000590598,0.000253578,23,3.92866347275,0.0441458733205,6.72572e-06,0.00022377,2.64534e-05,1
0.00145965,0.00145473,0.00127358,46,7.6503384212,0.0544378698225,7.10445e-06,0.000237226,4.07669e-05,1
0.00180556,0.00139467,0.00124214,17,2.84817214449,0.0175983436853,6.54603e-06,0.000217369,3.68113e-05,1
0.000352191,0.00071996,0.000149035,9,1.60072814665,0.0171755725191,6.55769e-06,0.000217674,2.53858e-05,0
0.00146552,0.000976111,0.000194244,3,0.526543551117,0.00392670157068,6.32745e-06,0.000209542,2.44664e-05,0
0.00134582,0.00107526,0.000750399,8,1.25138339107,0.0097205346294,6.32631e-06,0.00020953,2.4588e-05,1
0.00341988,0.00144106,0.000729585,15,2.40552863699,0.0115740740741,6.42182e-06,0.000212955,2.50994e-05,0
0.000737715,0.00102201,0.000640112,35,6.25952989553,0.0575657894737,7.41401e-06,0.000248136,5.23711e-05,1
0.00202715,0.00162551,0.000449625,12,2.19467308502,0.0121703853955,6.62622e-06,0.000220225,2.56932e-05,0
0.000346593,0.000601808,0.000527367,36,6.01292300666,0.0704500978474,6.96031e-06,0.000232092,5.12696e-05,1
0.00069751,0.000909357,0.000834432,28,4.72444139088,0.0434108527132,6.83173e-06,0.000227556,3.92678e-05,1
0.00302695,0.002218,0.00236948,34,5.58084652923,0.025,6.76038e-06,0.000225055,3.79656e-05,1
0.00149088,0.00118883,0.000875295,21,3.46455144332,0.025,6.55027e-06,0.000217557,3.69362e-05,1
0.000808255,0.000961934,0.000187482,2,0.506966736518,0.00307692307692,6.71688e-06,0.000223576,2.61214e-05,0
0.000480562,0.000713778,0.000236885,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,1
0.000636004,0.00105072,0.000265495,40,7.09427382115,0.0686106346484,7.59971e-06,0.000254493,2.99292e-05,0
0.0010955,0.00137618,0.00102562,56,9.99745599921,0.0793201133144,8.1778e-06,0.000275455,5.6783e-05,1
0.000668693,0.000994249,0.000369331,28,5.14316638894,0.0479452054795,7.30853e-06,0.000244383,2.9487e-05,1
0.000860418,0.000962739,0.000231598,5,0.839244952721,0.00739644970414,6.32858e-06,0.00020961,2.44055e-05,0
0.0018321,0.00206987,0.00156511,79,13.7080759221,0.0808597748209,8.13274e-06,0.000274091,4.59359e-05,1
0.000691888,0.00111837,0.000292572,39,6.90054498922,0.0647840531561,7.51786e-06,0.000251567,2.95723e-05,0
0.000665377,0.000901091,0.000232522,8,1.41160401576,0.0125984251969,6.43372e-06,0.000213382,2.48625e-05,0
0.00363068,0.00152888,0.000787858,11,1.74241949098,0.00789662598708,6.36629e-06,0.000210962,2.47355e-05,0
0.000615724,0.00108501,0.00027585,58,10.2328725605,0.104504504505,8.24058e-06,0.000277031,3.27374e-05,0
0.00272478,0.00221644,0.00266958,50,8.16819585204,0.03885003885,6.9948e-06,0.000233356,4.01791e-05,1
0.00111218,0.00126028,0.00117599,51,8.67571780514,0.0689189189189,7.48924e-06,0.000251062,5.51416e-05,1
0.00145993,0.00139786,0.00164439,36,5.82669736226,0.0404494382022,6.77453e-06,0.000225499,4.99901e-05,0
0.0015428,0.00112507,0.000610945,7,1.29172423722,0.0083932853717,6.61621e-06,0.000219949,2.58167e-05,1
0.000361088,0.000689599,0.000259243,11,2.1487288259,0.0197486535009,6.82747e-06,0.000227526,2.66386e-05,0
0.00139808,0.00131784,0.000491962,25,4.68836840167,0.0332005312085,7.28422e-06,0.000243543,2.92799e-05,1
0.000520269,0.000814568,0.000300023,8,1.40939282695,0.0132669983416,6.43231e-06,0.000213333,2.48919e-05,1
0.000529004,0.0010048,0.000251579,59,10.5125946391,0.111742424242,8.38921e-06,0.000282333,3.3313e-05,0
0.000431994,0.000709237,0.000252834,7,1.18324278752,0.0121951219512,6.38922e-06,0.000211766,2.48329e-05,1
0.000457501,0.000796066,0.000405457,34,6.11418758447,0.0642722117202,7.38932e-06,0.000247255,4.12054e-05,1
0.000444935,0.000800543,0.000211906,1,0.18259959014,0.00176366843034,6.27446e-06,0.000207668,2.42227e-05,0
0.00117707,0.00104992,0.000755462,15,2.38886697587,0.0191082802548,6.42112e-06,0.000212924,3.60667e-05,1
4.38102e-05,0.000606581,9.0001e-05,0,0,0.0,6.24514e-06,0.000206626,2.40439e-05,0
0.00139996,0.00112771,0.000729366,22,3.64287494383,0.0278481012658,6.58264e-06,0.000218718,3.70551e-05,1
0.000384585,0.000665461,0.000280803,16,2.75500152579,0.0288288288288,6.59337e-06,0.000219059,2.56883e-05,1
0.0007159,0.00117409,0.000304458,51,8.99145970348,0.0852842809365,7.99769e-06,0.000268486,3.16978e-05,0
0.000931856,0.000943493,0.000744038,9,1.46105457756,0.0126227208976,6.37329e-06,0.000211193,3.62375e-05,1
0.00177308,0.00133824,0.00113957,17,2.75506028977,0.017819706499,6.4887e-06,0.000215319,3.66162e-05,1
0.000954501,0.00158175,0.000420726,85,15.4318166346,0.136,9.57926e-06,0.000324606,3.85192e-05,0
0.000763218,0.000954451,0.00109125,38,6.38299926241,0.0576631259484,7.31063e-06,0.000244728,5.31656e-05,1
0.00179629,0.00183469,0.00182895,76,12.7270274622,0.0803382663848,7.69976e-06,0.000258509,5.58133e-05,1
0.000365192,0.000608666,0.000540632,33,5.47496791844,0.0628571428571,6.87609e-06,0.00022906,5.063e-05,1
